window-id,queue-size-CL,queue-size-LL,10.0.0.13:42722 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42722,10.0.0.13:45023 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45023,10.0.0.13:50725 -> 10.0.1.13:1000
0,0,11,3,8,,,
1,0,24,2,17,1,4,
2,0,24,1,19,,4,
3,0,25,2,19,,4,
4,0,23,1,18,,4,
5,0,23,1,18,,4,
6,0,23,2,17,,4,
7,0,20,1,15,,4,
8,0,19,1,14,,4,
9,0,23,2,14,1,6,
10,0,21,1,14,,6,
11,0,21,1,14,,6,
12,0,22,2,14,,6,
13,0,22,1,15,,6,
14,0,32,,14,3,15,
15,0,34,,14,1,19,
16,0,40,1,15,,24,
18,0,44,1,15,,28,
19,0,48,1,13,,34,
21,0,52,1,11,,40,
22,0,56,,10,1,45,
23,0,58,1,10,,47,
24,0,62,1,10,,51,
26,0,61,1,9,,51,
27,0,62,1,10,,51,
28,0,61,,9,1,51,
29,0,62,,9,2,51,
30,0,59,,9,1,49,
31,0,58,,9,1,48,
32,0,57,,9,1,47,
34,0,54,,9,1,44,
35,0,53,,9,1,43,
36,0,51,,9,1,41,
37,0,50,,9,1,40,
39,0,48,,9,1,38,
40,0,47,,9,1,37,
42,0,45,,9,2,34,
43,0,44,1,10,,33,
44,0,42,,9,1,32,
45,0,41,,9,1,31,
46,0,41,,9,1,31,
48,0,41,1,9,1,30,
49,0,39,1,9,,29,
50,0,41,,9,2,30,
51,0,40,,9,1,30,
52,0,39,,9,1,29,
53,0,41,,9,2,30,
54,0,40,,9,1,30,
55,0,39,,9,1,29,
56,0,41,,9,2,30,
57,0,40,,9,1,30,
58,0,39,,9,1,29,
59,0,39,,9,1,29,
60,0,39,,9,1,29,
62,0,38,,9,1,28,
63,0,37,,9,1,27,
65,0,36,,9,1,26,
66,0,35,,8,1,26,
67,0,33,,8,1,24,
68,0,34,1,9,,24,
69,0,35,1,9,,25,
70,0,36,1,9,,26,
72,0,37,1,9,,27,
73,0,37,1,10,,26,
74,0,36,,9,1,26,
