src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42722,3000,1,1932,0,0,0,135.33,118.00,0.00,0.00,0.00,0.00,0.00,0.00,3,31244,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,42722,1,2229,0,0,0,12361.00,12361.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29976,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,42722,3000,1,1538,0,0,0,192.00,192.00,0.00,0.00,0.00,0.00,0.00,0.00,1,38971,1,0.37,37,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,42722,1,1350,0,0,0,47871.00,47871.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54176,1,0.33,32,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,45023,3001,1,1350,0,0,0,100.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55582,1,0.33,32,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,42722,3000,1,178,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80083,2,0.04,4,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,42722,3000,1,306,0,0,0,151.50,151.50,44886.00,44886.00,0.00,0.00,0.00,0.00,2,128675,3,0.07,7,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,42722,1,1350,0,0,0,94592.00,94592.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126787,3,0.33,32,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,42722,3000,1,153,0,0,0,144.00,144.00,89772.00,89772.00,0.00,0.00,0.00,0.00,1,151788,4,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,42722,1,1350,0,0,0,142315.00,142315.00,0.00,0.00,3.00,3.00,5.00,5.00,1,175197,5,0.33,32,ll_legit,0,18,23,0
10.0.1.13,10.0.0.13,3000,42722,1,2700,0,0,0,171832.50,171832.50,0.00,0.00,14.00,14.00,6.50,6.50,2,223618,6,0.65,65,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,42722,3000,1,153,0,0,0,151.00,151.00,89772.00,89772.00,0.00,0.00,0.00,0.00,1,208421,6,0.04,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,42722,1,1350,0,0,0,208090.00,208090.00,0.00,0.00,35.00,35.00,8.00,8.00,1,247822,7,0.33,32,ll_legit,0,15,20,0
10.0.0.13,10.0.1.13,42722,3000,1,153,0,0,0,151.00,151.00,89772.00,89772.00,0.00,0.00,0.00,0.00,1,272971,8,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,42722,1,1350,0,0,0,247442.00,247442.00,0.00,0.00,77.00,77.00,10.00,10.00,1,296235,8,0.33,32,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,45023,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,312045,9,0.33,32,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,42722,1,1350,1,0,1,271023.00,271023.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320440,9,0.33,32,ll_legit,0,14,23,0
10.0.0.13,10.0.1.13,42722,3000,1,153,0,0,0,153.00,153.00,89772.00,89772.00,0.00,0.00,0.00,0.00,1,323589,9,0.04,3,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,42722,3000,1,153,0,0,0,155.00,155.00,89772.00,89772.00,0.00,0.00,0.00,0.00,1,352022,10,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,42722,3000,1,153,0,0,0,153.00,153.00,89772.00,89772.00,0.00,0.00,0.00,0.00,1,372001,11,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,42722,1,1350,1,0,1,338253.00,338253.00,0.00,0.00,100.00,100.00,13.00,13.00,1,393064,11,0.33,32,ll_legit,0,14,21,0
