src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33236,3001,1,3623,0,0,0,147.20,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,30936,0,0.88,87,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3001,33236,1,2229,0,0,0,12343.50,12343.50,0.00,0.00,0.00,0.00,0.50,0.50,2,28785,0,0.54,54,ll_legit,0,10,17,0
10.0.0.13,10.0.1.13,36510,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,27209,0,0.33,32,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3001,33236,1,1350,0,0,0,47814.00,47814.00,0.00,0.00,0.00,0.00,1.00,1.00,1,52982,1,0.33,32,ll_legit,0,17,26,0
10.0.0.13,10.0.1.13,33236,3001,1,254,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78710,2,0.06,6,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,41560,3002,1,1350,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,96681,2,0.33,32,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,33236,3001,1,459,0,0,0,151.00,151.00,64172.00,96258.00,0.00,0.00,0.00,0.00,3,128524,3,0.11,11,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3001,33236,1,1350,0,0,0,94734.00,94734.00,24212.00,24212.00,0.00,0.00,3.00,3.00,1,125589,3,0.33,32,ll_legit,0,20,35,0
10.0.0.13,10.0.1.13,33236,3001,1,1651,0,0,0,150.00,150.00,96258.00,96258.00,0.00,0.00,0.00,0.00,2,158163,4,0.40,40,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,33236,3001,1,153,0,0,0,149.00,149.00,96258.00,96258.00,0.00,0.00,0.00,0.00,1,176972,5,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,33236,3001,1,459,0,0,0,150.33,150.00,96258.00,96258.00,0.00,0.00,0.00,0.00,3,225339,6,0.11,11,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3001,33236,1,1350,0,0,0,190092.00,190092.00,24212.00,24212.00,22.00,22.00,7.00,7.00,1,222403,6,0.33,32,ll_legit,0,18,33,0
10.0.1.13,10.0.0.13,3003,36510,1,1350,0,0,0,213802.00,213802.00,0.00,0.00,38.00,38.00,8.00,8.00,1,246603,7,0.33,32,ll_legit,0,5,35,0
10.0.0.13,10.0.1.13,36510,3003,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,248414,7,0.04,3,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,36510,3003,1,2122,0,0,0,380.00,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,283378,8,0.51,51,ll_legit,0,3,66,0
10.0.0.13,10.0.1.13,41177,3000,1,1350,0,0,0,107.00,107.00,0.00,0.00,0.00,0.00,0.00,0.00,1,293103,8,0.33,32,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3003,36510,1,1350,0,0,0,260865.00,260865.00,0.00,0.00,84.00,84.00,10.00,10.00,1,294938,8,0.33,32,ll_legit,0,32,66,0
10.0.0.13,10.0.1.13,33236,3001,1,153,0,0,0,151.00,151.00,96258.00,96258.00,0.00,0.00,0.00,0.00,1,336030,10,0.04,3,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,41560,3002,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,346784,10,0.33,32,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3001,33236,1,1350,0,0,0,310666.00,310666.00,24212.00,24212.00,81.00,81.00,13.00,13.00,1,355446,10,0.33,32,ll_legit,0,16,63,0
10.0.1.13,10.0.0.13,3001,33236,1,1350,1,0,1,334846.00,334846.00,24212.00,24212.00,100.00,100.00,14.00,14.00,1,379653,11,0.33,32,ll_legit,0,14,60,0
10.0.0.13,10.0.1.13,33236,3001,1,306,0,0,0,156.50,156.50,96258.00,96258.00,0.00,0.00,0.00,0.00,2,428279,12,0.07,7,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3001,33236,1,1350,1,0,1,381137.00,381137.00,24212.00,24212.00,100.00,100.00,16.00,16.00,1,428078,12,0.33,32,ll_legit,0,16,63,0
10.0.1.13,10.0.0.13,3001,33236,1,1350,0,0,0,404709.00,404709.00,24212.00,24212.00,65.00,65.00,17.00,17.00,1,452270,13,0.33,32,ll_legit,0,15,62,0
10.0.0.13,10.0.1.13,33236,3001,1,153,0,0,0,149.00,149.00,96258.00,96258.00,0.00,0.00,0.00,0.00,1,455508,13,0.04,3,ll_legit,0,2,62,0
10.0.0.13,10.0.1.13,33236,3001,1,153,0,0,0,150.00,150.00,96258.00,96258.00,0.00,0.00,0.00,0.00,1,490132,14,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,48816,3004,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,1.00,1.00,1,490223,14,0.33,32,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,33236,3001,1,306,0,0,0,150.00,150.00,96258.00,96258.00,0.00,0.00,0.00,0.00,2,527681,15,0.07,7,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3001,33236,1,1350,1,0,1,475320.00,475320.00,24212.00,24212.00,100.00,100.00,20.00,20.00,1,524847,15,0.33,32,ll_legit,0,16,65,0
10.0.1.13,10.0.0.13,3000,41177,1,1350,1,0,1,498902.00,498902.00,0.00,0.00,100.00,100.00,21.00,21.00,1,549047,16,0.33,32,ll_legit,0,8,66,0
10.0.0.13,10.0.1.13,41177,3000,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,550937,16,0.04,3,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,41177,3000,1,2122,0,0,0,150.67,151.00,0.00,0.00,0.00,0.00,0.00,0.00,3,586058,17,0.51,51,ll_legit,0,3,68,0
10.0.0.13,10.0.1.13,41560,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,598435,18,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,41177,1,286,1,0,1,569713.00,569713.00,0.00,0.00,100.00,100.00,24.00,24.00,1,621654,18,0.07,6,ll_legit,0,8,68,0
10.0.0.13,10.0.1.13,41177,3000,1,162,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,622563,18,0.04,3,ll_legit,0,1,68,0
