window-id,queue-size-CL,queue-size-LL,10.0.0.13:33236 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33236,10.0.0.13:36510 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36510,10.0.0.13:41177 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41177,10.0.0.13:41560 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:41560,10.0.0.13:48816 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:48816,10.0.0.13:46115 -> 10.0.1.13:1000
0,0,17,5,10,1,1,,,,,,,
1,0,26,,17,,4,1,4,,,,,
2,0,30,1,20,,4,,4,1,,,,
3,0,35,3,20,,4,,4,,4,,,
4,0,33,2,19,,4,,4,,4,,,
5,0,31,1,18,,4,,4,,4,,,
6,0,33,3,18,,4,,4,,4,,,
7,0,35,,16,1,5,,4,,4,1,4,
8,0,66,,16,3,32,1,6,,4,,4,
10,0,63,1,16,,29,,6,1,6,,4,
11,0,60,1,14,,29,,6,,6,,4,
12,0,63,2,16,,29,,6,,6,,4,
13,0,62,2,15,,29,,6,,6,,4,
14,0,64,1,15,,29,,6,,6,1,6,
15,0,65,2,16,,29,,6,,6,,6,
16,0,66,,14,,30,2,8,,6,,6,
17,0,68,,15,,30,3,8,,6,,6,
18,0,68,,15,,30,1,8,1,7,,6,
19,0,66,1,16,,30,,6,,7,,6,
20,0,66,1,16,,30,,6,,7,,6,
21,0,67,2,16,,30,,6,,7,,6,
22,0,68,1,15,,30,,6,1,7,1,7,
23,0,68,,15,,30,,6,3,7,,7,
25,0,65,,15,,31,,7,,5,,7,
26,0,69,,12,,31,,8,,6,3,9,
27,0,66,,12,,31,,8,,6,1,8,
28,0,66,,12,,31,,8,,6,1,8,
29,0,68,,12,2,31,,9,,6,,8,
30,0,65,,12,1,29,,9,,6,,8,
31,0,66,,12,1,29,,10,,6,,8,
32,0,66,,12,1,28,,10,,7,,8,
33,0,66,,12,1,27,,10,,8,,8,
34,0,66,,12,1,27,,10,,8,,8,
35,0,66,,12,1,25,,12,,8,,8,
37,0,66,,12,1,25,,12,,8,,8,
38,0,66,,12,2,23,,12,,8,,9,
40,0,66,,12,1,23,,12,,8,,10,
41,0,66,,12,1,22,,12,,8,,11,
42,0,66,,12,1,22,,12,,8,,11,
43,0,66,,12,1,22,,12,,8,,11,
44,0,65,,12,1,21,,12,,8,,11,
45,0,66,,12,1,22,,12,,8,,11,
46,0,65,,12,1,20,,12,,9,,11,
