window-id,queue-size-CL,queue-size-LL,10.0.0.13:42304 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42304,10.0.0.13:41744 -> 10.0.1.13:1000
0,0,22,6,16,
1,0,33,5,28,
2,0,38,4,34,
3,0,38,4,34,
4,0,37,3,34,
5,0,36,3,33,
6,0,32,4,28,
7,0,26,3,23,
8,0,25,3,22,
9,0,24,4,20,
10,0,20,3,17,
11,0,17,3,14,
12,0,18,4,14,
13,0,13,3,10,
14,0,11,3,8,
15,0,14,4,10,
16,0,12,3,9,
17,0,11,3,8,
18,0,14,4,10,
19,0,12,3,9,
20,0,18,4,14,
21,0,19,3,16,
22,0,21,3,18,
23,0,24,4,20,
24,0,20,3,17,
25,0,18,4,14,
26,0,15,3,12,
27,0,14,3,11,
28,0,18,4,14,
29,0,17,4,13,
30,0,16,3,13,
31,0,19,4,15,
32,0,16,3,13,
33,0,17,4,13,
34,0,16,3,13,
35,0,15,3,12,
36,0,19,4,15,
37,0,17,3,14,
38,0,14,3,11,
39,0,15,4,11,
40,0,16,3,13,
41,0,17,3,14,
42,0,17,3,14,
43,0,15,4,11,
44,0,18,4,14,
45,0,14,3,11,
46,0,15,3,12,
47,0,16,4,12,
48,0,17,3,14,
49,0,17,3,14,
50,0,17,4,13,
51,0,14,3,11,
52,0,18,4,14,
53,0,17,3,14,
54,0,18,4,14,
55,0,19,4,15,
56,0,16,3,13,
57,0,16,3,13,
58,0,16,3,13,
59,0,18,4,14,
60,0,18,4,14,
61,0,15,3,12,
62,0,16,4,12,
63,0,18,7,11,
64,0,18,6,12,
65,0,20,7,13,
66,0,22,8,14,
67,0,20,6,14,
68,0,19,7,12,
69,0,17,5,12,
70,0,20,7,13,
71,0,18,7,11,
72,0,18,5,13,
73,0,21,7,14,
74,0,22,7,15,
75,0,21,6,15,
76,0,22,7,15,
77,0,19,6,13,
78,0,20,7,13,
79,0,19,7,12,
80,0,20,6,14,
81,0,21,7,14,
82,0,21,6,15,
83,0,19,7,12,
84,0,19,7,12,
85,0,21,7,14,
86,0,19,7,12,
87,0,19,6,13,
88,0,20,7,13,
89,0,21,7,14,
90,0,21,6,15,
91,0,19,7,12,
92,0,19,7,12,
93,0,20,7,13,
94,0,21,7,14,
95,0,21,6,15,
96,0,19,7,12,
97,0,21,7,14,
98,0,19,6,13,
99,0,21,7,14,
100,0,18,7,11,
101,0,19,7,12,
102,0,19,7,12,
103,0,18,6,12,
104,0,20,7,13,
105,0,21,7,14,
