src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42304,3000,1,3776,0,0,0,234.17,132.00,0.00,0.00,0.00,0.00,0.00,0.00,6,23940,0,0.92,18,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,42304,1,6718,0,0,0,10751.14,13344.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32458,0,1.63,32,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,42304,3000,1,612,0,0,0,148.75,153.00,21293.00,21293.00,0.00,0.00,0.00,0.00,4,58217,1,0.15,2,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,0,0,0,35345.00,35506.00,0.00,0.00,21.67,19.50,7.17,7.50,6,62541,1,1.96,39,ll_legit,0,28,33,0
10.0.0.13,10.0.1.13,42304,3000,1,612,0,0,0,153.00,153.00,37585.50,37585.50,0.00,0.00,0.00,0.00,4,96284,2,0.15,2,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,1,0,1,53030.67,52258.50,37109.33,55664.00,67.50,74.50,10.17,10.00,6,97789,2,1.96,39,ll_legit,0,34,38,0
10.0.0.13,10.0.1.13,42304,3000,1,612,0,0,0,154.75,154.50,53878.00,53878.00,0.00,0.00,0.00,0.00,4,127816,3,0.15,2,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3000,42304,1,6750,1,0,1,73578.80,75062.00,55664.00,55664.00,78.20,78.00,14.40,15.00,5,126893,3,1.64,32,ll_legit,0,34,38,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,2,0,2,95034.33,94728.00,55664.00,55664.00,74.50,78.00,18.50,18.50,6,162209,4,1.96,39,ll_legit,0,34,37,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,153.00,153.00,53878.00,53878.00,0.00,0.00,0.00,0.00,3,157968,4,0.11,2,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,152.67,153.00,53878.00,53878.00,0.00,0.00,0.00,0.00,3,188024,5,0.11,2,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,2,0,2,115078.00,115011.50,55664.00,55664.00,80.17,89.00,22.50,22.50,6,197496,5,1.96,39,ll_legit,0,33,36,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,4,0,4,127429.83,128029.50,104624.00,129104.00,89.50,100.00,25.00,25.00,6,226596,6,1.96,39,ll_legit,0,28,32,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,152.67,153.00,104453.33,129741.00,0.00,0.00,0.00,0.00,3,227563,6,0.11,2,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,6,0,6,135192.67,134920.50,129104.00,129104.00,100.00,100.00,26.50,26.50,6,261849,7,1.96,39,ll_legit,0,23,26,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,152.33,152.00,129741.00,129741.00,0.00,0.00,0.00,0.00,3,257582,7,0.11,2,ll_legit,0,3,26,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,152.00,152.00,129741.00,129741.00,0.00,0.00,0.00,0.00,3,287730,8,0.11,2,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,42304,1,6750,5,0,5,134672.80,133214.00,129104.00,129104.00,100.00,100.00,26.40,26.00,5,291923,8,1.64,32,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,42304,3000,1,612,0,0,0,152.50,152.50,129741.00,129741.00,0.00,0.00,0.00,0.00,4,327183,9,0.15,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,6,0,6,135313.50,135323.00,129104.00,129104.00,100.00,100.00,26.50,26.50,6,326266,9,1.96,39,ll_legit,0,20,24,0
10.0.1.13,10.0.0.13,3000,42304,1,6903,2,0,2,88751.50,78223.50,129669.83,129783.00,64.83,67.00,17.17,15.00,6,361552,10,1.67,33,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,151.33,151.00,129751.00,129756.00,0.00,0.00,0.00,0.00,3,357250,10,0.11,2,ll_legit,0,3,20,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,151.33,151.00,129756.00,129756.00,0.00,0.00,0.00,0.00,3,387321,11,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,42304,1,6750,1,0,1,73045.80,73126.00,129783.00,129783.00,72.40,73.00,14.00,14.00,5,391621,11,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,42304,3000,1,612,0,0,0,151.25,151.00,76843.50,59206.00,0.00,0.00,0.00,0.00,4,426780,12,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,1,0,1,53481.50,51817.00,75279.67,64379.00,57.00,51.00,10.17,10.00,6,425953,12,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,1,0,1,38565.83,38305.50,48453.67,40491.00,64.67,81.00,7.17,7.00,6,461236,13,1.96,39,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,152.67,153.00,46784.00,40573.00,0.00,0.00,0.00,0.00,3,456933,13,0.11,2,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,152.00,152.00,32878.33,29031.00,0.00,0.00,0.00,0.00,3,487101,14,0.11,2,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,42304,1,6750,0,0,0,19018.60,18041.00,28680.60,29124.00,30.40,31.00,3.20,3.00,5,491340,14,1.64,32,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,42304,3000,1,612,0,0,0,153.25,152.50,12482.50,9911.00,0.00,0.00,0.00,0.00,4,526617,15,0.15,2,ll_legit,0,4,14,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,0,0,0,10545.33,10711.00,12465.33,12471.50,31.00,31.00,1.50,1.50,6,525643,15,1.96,39,ll_legit,0,10,14,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,0,0,0,10769.67,10733.00,10036.00,10360.00,31.00,31.00,1.50,1.50,6,560926,16,1.96,39,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,151.67,151.00,10026.67,10267.00,0.00,0.00,0.00,0.00,3,556699,16,0.11,2,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,152.00,152.00,10013.00,10344.00,0.00,0.00,0.00,0.00,3,586733,17,0.11,2,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,42304,1,6750,0,0,0,11357.80,12863.00,9960.60,10361.00,31.00,31.00,1.60,2.00,5,590983,17,1.64,32,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,42304,3000,1,612,0,0,0,155.75,153.00,9859.25,9840.50,0.00,0.00,0.00,0.00,4,626173,18,0.15,2,ll_legit,0,4,14,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,0,0,0,10579.83,10695.00,9859.50,9864.50,31.00,31.00,1.50,1.50,6,625275,18,1.96,39,ll_legit,0,10,14,0
10.0.1.13,10.0.0.13,3000,42304,1,6750,0,0,0,10348.60,8747.00,10172.20,10338.00,31.00,31.00,1.40,1.00,5,655403,19,1.64,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,152.67,152.00,10049.00,10215.00,0.00,0.00,0.00,0.00,3,656312,19,0.11,2,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,42304,3000,1,612,0,0,0,152.00,152.00,15033.75,15505.00,0.00,0.00,0.00,0.00,4,691493,20,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,0,0,0,12840.67,13287.00,13429.00,10281.00,31.17,31.00,2.17,2.00,6,690541,20,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,0,0,0,25601.50,25769.00,24887.00,24887.00,45.00,44.50,4.50,4.50,6,724810,21,1.96,39,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,152.67,153.00,23138.00,19667.00,0.00,0.00,0.00,0.00,3,721566,21,0.11,2,ll_legit,0,3,19,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,154.00,152.00,30080.00,30080.00,0.00,0.00,0.00,0.00,3,750666,22,0.11,2,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,42304,1,6750,1,0,1,37333.80,37803.00,30049.00,30049.00,84.00,83.00,6.80,7.00,5,754938,22,1.64,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,42304,3000,1,612,0,0,0,152.50,152.50,39488.00,39488.00,0.00,0.00,0.00,0.00,4,787930,23,0.15,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,0,0,0,47263.33,48097.50,44683.00,44683.00,50.33,49.00,8.83,9.00,6,790222,23,1.96,39,ll_legit,0,20,24,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,152.00,152.00,39488.00,39488.00,0.00,0.00,0.00,0.00,3,816065,24,0.11,2,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,1,0,1,59030.33,58538.50,49861.00,44683.00,66.33,68.00,11.17,11.00,6,824548,24,1.96,39,ll_legit,0,17,20,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,2,0,2,66042.83,66927.50,60217.00,60217.00,73.67,79.50,12.67,13.00,6,854662,25,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,152.67,153.00,64435.00,64435.00,0.00,0.00,0.00,0.00,3,855634,25,0.11,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,1,0,1,50558.50,50710.50,59748.00,59748.00,80.33,87.00,9.50,9.50,6,889965,26,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,152.00,152.00,63038.00,64435.00,0.00,0.00,0.00,0.00,3,885739,26,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,152.33,152.00,50197.33,60244.00,0.00,0.00,0.00,0.00,3,915837,27,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,42304,1,6750,0,0,0,29405.00,28448.00,49691.00,59279.00,30.20,31.00,5.20,5.00,5,920107,27,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,42304,3000,1,612,0,0,0,152.00,152.00,22314.75,19764.00,0.00,0.00,0.00,0.00,4,955227,28,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,0,0,0,21477.50,23185.00,22299.17,19689.00,51.00,51.00,3.67,4.00,6,954357,28,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,42304,3000,1,612,0,0,0,151.75,152.00,22269.00,19627.00,0.00,0.00,0.00,0.00,4,985423,29,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,0,0,0,27385.50,27859.00,22342.50,22342.50,72.33,71.50,4.83,5.00,6,989674,29,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,151.67,152.00,30132.33,30195.00,0.00,0.00,0.00,0.00,3,1015432,30,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,42304,1,6750,1,0,1,30679.20,29591.00,29049.00,24955.00,46.60,18.00,5.60,6.00,5,1019709,30,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,42304,3000,1,612,0,0,0,152.25,152.00,32357.75,30007.00,0.00,0.00,0.00,0.00,4,1054846,31,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,0,0,0,35504.33,35646.50,34898.33,35190.00,48.00,48.00,6.50,6.50,6,1054022,31,1.96,39,ll_legit,0,15,19,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,156.67,153.00,39410.00,39410.00,0.00,0.00,0.00,0.00,3,1079886,32,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,42304,1,6750,1,0,1,36137.00,37722.00,34315.00,34315.00,76.00,89.00,6.60,7.00,5,1084184,32,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,42304,3000,1,612,0,0,0,151.25,151.50,35456.00,35456.00,0.00,0.00,0.00,0.00,4,1120330,33,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,0,0,0,38017.33,38300.50,40556.00,40556.00,47.83,48.00,7.00,7.00,6,1119449,33,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,42304,1,8100,1,0,1,34150.33,35714.00,33582.83,34276.00,67.00,86.50,6.17,6.50,6,1153773,34,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,152.33,152.00,39431.00,39431.00,0.00,0.00,0.00,0.00,3,1149514,34,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,42304,3000,1,459,0,0,0,153.33,153.00,30112.00,30112.00,0.00,0.00,0.00,0.00,3,1179622,35,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,42304,1,6750,0,0,0,27317.00,28300.00,30117.00,30117.00,32.60,31.00,4.80,5.00,5,1183838,35,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,42304,3000,1,612,0,0,0,152.75,153.00,30064.00,30048.00,0.00,0.00,0.00,0.00,4,1219996,36,0.15,2,ll_legit,0,4,19,0
