src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43735,3000,1,4082,0,0,0,149.88,147.00,5068.25,0.00,0.00,0.00,0.00,0.00,8,31134,0,0.99,9,ll_legit,0,8,29,0
10.0.1.13,10.0.0.13,3000,43735,1,20218,2,0,2,7855.29,8270.00,963.59,0.00,44.59,34.00,4.35,4.00,17,32587,0,4.90,49,ll_legit,0,21,29,0
10.0.1.13,10.0.0.13,3000,43735,1,17550,5,0,5,16038.38,16362.00,13939.23,12854.00,75.38,93.00,6.00,6.00,13,65763,1,4.25,42,ll_legit,0,35,42,0
10.0.0.13,10.0.1.13,43735,3000,1,918,0,0,0,152.67,150.50,9549.00,12902.00,0.00,0.00,0.00,0.00,6,61337,1,0.22,2,ll_legit,0,7,42,0
10.0.1.13,10.0.0.13,3000,43735,1,16200,11,0,11,38965.17,39352.50,23206.00,12854.00,98.33,100.00,14.58,14.50,12,96928,2,3.93,39,ll_legit,0,33,40,0
10.0.0.13,10.0.1.13,43735,3000,1,918,0,0,0,150.67,150.50,23946.00,12902.00,0.00,0.00,0.00,0.00,6,96779,2,0.22,2,ll_legit,0,7,40,0
10.0.0.13,10.0.1.13,43735,3000,1,1071,0,0,0,151.57,151.00,46034.00,46034.00,0.00,0.00,0.00,0.00,7,131251,3,0.26,2,ll_legit,0,7,33,0
10.0.1.13,10.0.0.13,3000,43735,1,16200,12,0,12,56885.50,57644.00,43910.00,43910.00,100.00,100.00,21.58,22.00,12,130362,3,3.93,39,ll_legit,0,26,33,0
10.0.1.13,10.0.0.13,3000,43735,1,15003,12,0,12,51700.75,60373.00,52548.33,43910.00,100.00,100.00,19.58,23.00,12,163694,4,3.64,36,ll_legit,0,23,29,0
10.0.0.13,10.0.1.13,43735,3000,1,918,0,0,0,150.67,150.50,52274.67,46034.00,0.00,0.00,0.00,0.00,6,162475,4,0.22,2,ll_legit,0,6,29,0
10.0.0.13,10.0.1.13,43735,3000,1,1071,0,0,0,151.57,150.00,50005.86,64756.00,0.00,0.00,0.00,0.00,7,195835,5,0.26,2,ll_legit,0,7,28,0
10.0.1.13,10.0.0.13,3000,43735,1,16200,10,0,10,29625.17,29515.00,47427.50,47427.50,99.33,100.00,11.17,11.00,12,197093,5,3.93,39,ll_legit,0,21,28,0
10.0.0.13,10.0.1.13,43735,3000,1,918,0,0,0,151.17,151.00,25737.67,23437.00,0.00,0.00,0.00,0.00,6,227045,6,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,43735,1,13653,6,0,6,20401.09,20948.00,24814.64,23615.00,91.91,100.00,7.55,8.00,11,228264,6,3.31,33,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,43735,3000,1,1071,0,0,0,151.57,152.00,17836.86,15158.00,0.00,0.00,0.00,0.00,7,262640,7,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,43735,1,16200,3,0,3,12118.75,11377.00,16866.17,14036.50,67.92,71.50,4.33,4.00,12,261722,7,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,43735,1,16200,2,0,2,11275.00,11274.50,13269.83,12899.00,66.67,68.50,4.00,4.00,12,296115,8,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,43735,3000,1,918,0,0,0,153.33,151.00,12888.50,12884.50,0.00,0.00,0.00,0.00,6,293809,8,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,43735,3000,1,1071,0,0,0,150.43,151.00,13111.00,14949.00,0.00,0.00,0.00,0.00,7,329332,9,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,43735,1,16200,2,0,2,9934.75,9668.00,13682.92,12932.00,64.75,68.50,3.67,4.00,12,328419,9,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,43735,1,16200,3,0,3,11403.17,11315.00,13978.33,12900.00,74.33,76.00,4.00,4.00,12,361801,10,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,43735,3000,1,1071,0,0,0,152.57,151.00,13770.14,14857.00,0.00,0.00,0.00,0.00,7,359578,10,0.26,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,43735,3000,1,918,0,0,0,151.67,151.00,14418.33,15097.00,0.00,0.00,0.00,0.00,6,390767,11,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,43735,1,16200,2,0,2,10848.42,11287.00,13841.92,12941.50,66.25,68.50,3.83,4.00,12,395290,11,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,43735,1,17550,3,0,3,10222.31,11275.00,12086.08,12867.00,72.15,83.00,3.54,4.00,13,428686,12,4.25,42,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,43735,3000,1,918,0,0,0,151.67,151.00,12224.33,10831.00,0.00,0.00,0.00,0.00,6,427366,12,0.22,2,ll_legit,0,7,25,0
