window-id,queue-size-CL,queue-size-LL,10.0.0.13:43735 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43735,10.0.0.13:48379 -> 10.0.1.13:1000
0,0,29,8,21,
1,0,42,7,35,
2,0,40,7,33,
3,0,33,7,26,
4,0,29,6,23,
5,0,28,7,21,
6,0,23,6,17,
7,0,25,7,18,
8,0,23,6,17,
9,0,25,7,18,
10,0,25,7,18,
11,0,23,6,17,
12,0,25,7,18,
13,0,22,6,16,
14,0,25,7,18,
15,0,24,6,18,
16,0,24,7,17,
17,0,22,6,16,
18,0,24,7,17,
19,0,22,6,16,
20,0,24,7,17,
21,0,23,7,16,
22,0,23,6,17,
23,0,22,6,16,
24,0,24,6,18,
25,0,24,7,17,
26,0,22,6,16,
27,0,21,6,15,
28,0,23,7,16,
29,0,22,6,16,
30,0,22,7,15,
31,0,24,7,17,
32,0,22,6,16,
33,0,24,7,17,
34,0,24,7,17,
35,0,23,7,16,
36,0,24,7,17,
37,0,24,6,18,
38,0,23,6,17,
39,0,23,7,16,
40,0,25,7,18,
41,0,23,6,17,
42,0,23,8,15,
43,0,22,7,15,
44,0,23,6,17,
45,0,24,6,18,
46,0,23,6,17,
47,0,24,7,17,
48,0,24,6,18,
49,0,25,7,18,
50,0,23,6,17,
51,0,23,6,17,
52,0,22,7,15,
53,0,22,6,16,
54,0,22,6,16,
55,0,22,7,15,
56,0,23,6,17,
57,0,22,6,16,
58,0,24,7,17,
59,0,22,6,16,
60,0,25,7,18,
61,0,23,6,17,
62,0,25,7,18,
63,0,23,6,17,
64,0,25,7,18,
65,0,25,7,18,
66,0,23,6,17,
67,0,27,8,19,
68,0,22,6,16,
69,0,23,7,16,
70,0,25,8,17,
71,0,22,6,16,
72,0,26,8,18,
73,0,24,6,18,
74,0,24,8,16,
75,0,25,7,18,
76,0,24,7,17,
77,0,24,7,17,
78,0,22,6,16,
79,0,23,7,16,
80,0,23,6,17,
81,0,25,7,18,
82,0,23,6,17,
