src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33182,3008,1,3623,0,0,0,133.00,134.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32455,0,0.88,87,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3008,33182,1,2229,0,0,0,12371.00,12371.00,0.00,0.00,0.00,0.00,0.50,0.50,2,30047,0,0.54,54,ll_legit,0,6,16,0
10.0.0.13,10.0.1.13,50020,3002,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,20934,0,0.33,32,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3008,33182,1,286,0,0,0,71425.00,71425.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78411,2,0.07,6,ll_legit,0,18,28,0
10.0.0.13,10.0.1.13,34047,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,97902,2,0.33,32,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,33182,3008,1,596,0,0,0,148.50,148.50,0.00,0.00,0.00,0.00,0.00,0.00,2,131935,3,0.14,14,ll_legit,0,2,39,0
10.0.0.13,10.0.1.13,54424,3009,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,105645,3,0.33,32,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3002,50020,1,1350,0,0,0,100237.00,100237.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126805,3,0.33,32,ll_legit,0,5,39,0
10.0.0.13,10.0.1.13,50020,3002,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128595,3,0.04,3,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,40738,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,136569,4,0.33,32,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3002,50020,1,879,0,0,0,124411.00,124411.00,0.00,0.00,0.00,0.00,5.00,5.00,1,151007,4,0.21,21,ll_legit,0,19,59,0
10.0.0.13,10.0.1.13,50020,3002,1,2122,0,0,0,329.67,154.00,0.00,0.00,0.00,0.00,0.33,0.00,3,163008,4,0.51,51,ll_legit,0,3,59,0
