window-id,queue-size-CL,queue-size-LL,10.0.0.13:33182 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:33182,10.0.0.13:50020 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:50020,10.0.0.13:36634 -> 10.0.1.13:3003,10.0.0.13:34047 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:36634,10.0.0.13:54424 -> 10.0.1.13:3009,10.0.1.13:3004 -> 10.0.0.13:34047,10.0.1.13:3009 -> 10.0.0.13:54424,10.0.0.13:40738 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40738,10.0.0.13:48336 -> 10.0.1.13:3006,10.0.0.13:40681 -> 10.0.1.13:3001,10.0.0.13:39036 -> 10.0.1.13:3005,10.0.1.13:3006 -> 10.0.0.13:48336,10.0.1.13:3001 -> 10.0.0.13:40681,10.0.0.13:55188 -> 10.0.1.13:3007,10.0.1.13:3005 -> 10.0.0.13:39036,10.0.1.13:3007 -> 10.0.0.13:55188,10.0.0.13:40460 -> 10.0.1.13:1000
0,0,16,5,6,1,4,,,,,,,,,,,,,,,,,
2,0,28,,18,,4,1,1,4,,,,,,,,,,,,,,
3,0,39,2,18,1,5,,,4,1,4,4,,,,,,,,,,,
4,0,59,1,19,3,19,,,4,,4,4,1,4,,,,,,,,,
5,0,55,,20,,18,,,4,,4,4,,4,1,,,,,,,,
6,0,70,2,23,1,18,,,4,,4,4,,4,,1,1,4,4,,,,
7,0,67,1,22,,17,,,4,,4,4,,4,,,,4,4,1,1,1,
8,0,65,1,21,,17,,,4,,4,4,,4,,,,4,4,,1,1,
9,0,68,2,19,,19,1,,5,,4,4,,4,,,,4,4,,1,1,
10,0,69,2,19,,19,,1,5,1,4,4,,4,,,,4,4,,1,1,
11,0,68,2,18,,19,,,5,,4,4,1,5,,,,4,4,,1,1,
12,0,65,1,16,,19,,,5,,4,4,,6,,,,4,4,,1,1,
13,0,68,1,15,,20,,,5,,4,4,,6,1,1,,5,4,,1,1,
14,0,67,1,14,,20,,,5,,4,4,,6,,,1,5,4,,2,1,
15,0,67,1,12,,20,,,5,,4,4,,6,,,,5,4,1,2,3,
16,0,66,1,12,,20,,,5,,4,4,,6,,,,5,4,,2,3,
17,0,67,1,11,,20,1,,6,,4,4,,6,,,,5,4,,2,3,
18,0,68,1,9,,20,1,1,6,1,5,4,,6,,,,5,4,,2,3,
19,0,69,,9,,20,3,,6,,5,4,1,7,,,,5,4,,2,3,
20,0,66,,9,,20,1,,6,,5,4,,7,,,,5,4,,2,3,
21,0,68,1,9,,20,,,6,,5,4,,7,1,1,,5,4,,2,3,
22,0,71,1,8,,20,,3,6,,6,4,,7,,,1,5,4,,2,4,
23,0,66,,8,,20,,1,6,,4,4,,7,,,,5,4,1,2,4,
24,0,67,,8,2,22,,,6,,3,4,,7,,,,5,4,,2,4,
25,0,69,,8,,22,,,6,3,2,6,,7,,,,5,4,,2,4,
26,0,66,,8,,22,,,6,1,3,4,,7,,,,5,4,,2,4,
27,0,66,,8,,22,,,6,1,3,4,,7,,,,5,4,,2,4,
28,0,66,,8,1,22,,,6,,4,3,,7,,,,5,4,,2,4,
29,0,67,,7,,21,,,6,,4,3,1,8,,,,5,5,,3,4,
30,0,68,,6,,21,,,7,,4,3,3,7,,,,5,5,,3,4,
32,0,67,,6,1,22,,,8,,4,4,,5,,,,5,5,,3,4,
33,0,66,,6,1,22,,,8,,4,4,,4,,,,5,5,,3,4,
34,0,65,,6,1,20,,,8,,4,4,,5,,,,5,5,,3,4,
36,0,68,,6,1,18,,,8,,4,5,,5,1,1,,7,5,,3,4,
37,0,66,,6,1,16,,,8,,5,5,,5,,,1,7,5,,3,4,
38,0,67,,6,1,15,,,8,,5,5,,5,,,,7,5,1,3,6,
39,0,66,,6,1,14,,,8,,5,6,,5,,,,7,5,,3,6,
40,0,67,,6,2,13,,,8,,5,6,,6,,,,7,5,,3,6,
41,0,66,,6,1,12,,,8,,5,7,,6,,,,7,5,,3,6,
42,0,65,,7,1,10,,,8,,5,7,,6,,,,7,5,,3,6,
43,0,65,1,7,,9,,,8,,5,7,,7,,,,7,5,,3,6,
44,0,68,,6,,9,,,8,,5,7,,7,3,,,9,5,,3,6,
45,0,67,,6,1,10,,,8,,5,7,,8,1,,,7,5,,3,6,
47,0,67,,6,,9,,,8,,5,7,,9,,1,,7,6,,3,6,
48,0,68,,6,,9,,,8,,5,7,,9,,3,,6,6,,3,6,
49,0,66,,6,,9,,,8,,5,7,,9,,1,,7,5,,3,6,
50,0,65,1,6,,9,,,8,,5,7,,9,,,,7,4,,3,6,
51,0,69,1,5,,9,,2,8,,6,8,,9,,,,7,5,,3,6,
52,0,66,,3,,9,,,8,,6,8,,9,,,2,7,5,,3,6,
53,0,66,,3,,9,,,8,,6,8,,9,,,,8,5,1,2,7,
54,0,65,,3,1,9,,,8,,6,8,,9,,,,8,5,,2,6,
55,0,65,,3,1,7,,,9,,6,8,,9,,,,8,6,,2,6,
56,0,63,,3,,7,,,8,,6,8,,9,,,,8,6,,2,6,
57,0,64,,2,,7,,,8,,6,8,1,8,,,,9,6,,3,6,
58,0,65,,2,1,6,,,8,2,6,9,,7,,,,9,6,,3,6,
59,0,65,,2,,6,,,8,,6,10,,7,,,1,8,7,,4,6,
60,0,66,,2,,6,,,8,,6,10,,7,,,,9,7,2,3,6,
62,0,64,,1,,6,1,,8,,6,10,,7,,,,9,8,,3,5,
63,0,62,,1,,6,,,7,,5,10,,7,,,,10,8,,3,5,
64,0,64,,1,,6,2,,8,,5,10,,6,,,,10,8,,3,5,
66,0,69,,1,,6,2,1,8,,8,10,,6,,,,11,8,,3,5,
67,0,67,,1,,6,,,7,,7,10,,6,,,,11,8,2,3,6,
