src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53555,3004,1,1932,0,0,0,174.33,166.00,0.00,0.00,0.00,0.00,0.00,0.00,3,32152,0,0.47,46,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3004,53555,1,2229,0,0,0,12347.50,12347.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29939,0,0.54,54,ll_legit,0,5,19,0
10.0.0.13,10.0.1.13,50950,3002,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,19783,0,0.33,32,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,36173,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,23224,0,0.33,32,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,35983,3003,1,1350,0,0,0,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,1,31408,0,0.33,32,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,53555,3004,1,1538,0,0,0,74.00,74.00,0.00,0.00,0.00,0.00,0.00,0.00,1,40273,1,0.37,37,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3004,53555,1,1350,0,0,0,47796.00,47796.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54111,1,0.33,32,ll_legit,0,17,31,0
10.0.0.13,10.0.1.13,53555,3004,1,212,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79118,2,0.05,5,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,53555,3004,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,104067,3,0.04,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3002,50950,1,1350,0,0,0,101407.00,101407.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126721,3,0.33,32,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,50950,3002,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128021,3,0.04,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,53555,3004,1,1498,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,139410,4,0.36,36,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3002,50950,1,879,0,0,0,125581.00,125581.00,0.00,0.00,0.00,0.00,5.00,5.00,1,150924,4,0.21,21,ll_legit,0,18,49,0
10.0.0.13,10.0.1.13,50950,3002,1,1969,0,0,0,184.50,184.50,0.00,0.00,0.00,0.00,0.50,0.50,2,152259,4,0.48,47,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3002,50950,1,1350,0,0,0,149119.00,149119.00,0.00,0.00,4.00,4.00,6.00,6.00,1,175120,5,0.33,32,ll_legit,0,18,46,0
10.0.0.13,10.0.1.13,50950,3002,1,261,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200233,6,0.06,6,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3001,36173,1,1350,0,0,0,194343.00,194343.00,0.00,0.00,25.00,25.00,8.00,8.00,1,223525,6,0.33,32,ll_legit,0,5,49,0
