window-id,queue-size-CL,queue-size-LL,10.0.0.13:53555 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:53555,10.0.0.13:50950 -> 10.0.1.13:3002,10.0.0.13:36173 -> 10.0.1.13:3001,10.0.0.13:35983 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:50950,10.0.1.13:3001 -> 10.0.0.13:36173,10.0.1.13:3003 -> 10.0.0.13:35983,10.0.0.13:52800 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52800,10.0.0.13:40787 -> 10.0.1.13:1000
0,0,19,3,5,1,1,1,4,4,,,,
1,0,31,2,17,,,,4,4,4,,,
2,0,32,1,19,,,,4,4,4,,,
3,0,34,2,18,1,,,5,4,4,,,
4,0,49,2,19,2,,,18,4,4,,,
5,0,46,,19,1,,,18,4,4,,,
6,0,49,,20,1,1,,18,5,4,,,
7,0,69,1,20,,3,,17,24,4,,,
8,0,67,,20,,1,1,17,23,5,,,
9,0,67,2,21,,,,17,22,5,,,
10,0,65,1,20,,,,17,22,5,,,
11,0,64,1,19,,,,17,22,5,,,
12,0,64,1,17,,,1,17,22,6,,,
13,0,67,1,17,,,,18,22,5,1,3,
14,0,69,1,16,,,2,18,22,7,,3,
15,0,65,,15,,,1,18,22,6,,3,
16,0,66,,15,,,1,18,22,7,,3,
17,0,66,1,15,,,,18,22,7,,3,
18,0,66,1,13,,,,18,22,9,,3,
19,0,67,2,13,,,,18,22,9,,3,
20,0,68,2,11,,,,18,22,11,1,3,
21,0,66,1,10,,,,18,22,12,,3,
22,0,68,2,9,,,,18,22,14,,3,
23,0,66,1,7,,,,18,22,15,,3,
24,0,68,1,6,2,,,19,22,15,,3,
25,0,66,,6,1,,,19,22,15,,3,
26,0,66,,5,1,,,20,22,15,,3,
27,0,65,,5,1,,,19,22,15,,3,
28,0,65,,5,1,,,18,22,15,,4,
29,0,67,,6,1,,,17,22,15,1,5,
30,0,65,,6,1,,,15,22,16,,5,
32,0,63,,6,1,,,13,22,16,,5,
33,0,61,,6,1,,,11,22,16,,5,
35,0,59,,6,1,,,9,22,16,,5,
36,0,62,,6,2,,,8,24,16,,6,
37,0,61,1,6,,,,7,25,16,,6,
38,0,60,,5,1,,,7,25,16,,6,
39,0,61,,5,,1,,6,27,16,,6,
40,0,62,,5,,2,,6,27,16,,6,
41,0,59,,5,,1,,6,25,16,,6,
42,0,59,,5,,1,,6,24,17,,6,
43,0,59,,5,,1,,6,23,17,,7,
44,0,60,,5,,2,,6,21,17,1,8,
46,0,56,,5,,1,,6,19,17,,8,
47,0,56,,5,,2,,6,18,17,,8,
48,0,54,,5,,1,,6,17,17,,8,
49,0,52,,5,,1,,6,15,17,,8,
50,0,51,,5,,1,,6,14,17,,8,
51,0,51,1,5,,1,,6,13,17,,8,
52,0,50,,6,,2,,6,11,17,,8,
53,0,49,,6,,1,,6,11,17,,8,
54,0,48,,6,,1,,6,10,17,,8,
55,0,47,,6,,1,,6,10,16,,8,
57,0,46,,5,1,,1,6,9,16,,8,
58,0,44,,5,,,,5,9,15,1,9,
59,0,47,,5,,,,5,9,15,3,10,
60,0,44,,5,,,1,5,9,16,,8,
61,0,44,,5,,,2,5,9,15,,8,
62,0,44,,5,,,2,5,9,15,,8,
63,0,42,,5,,,1,5,9,13,,9,
64,0,41,,5,,,1,5,9,12,,9,
65,0,42,1,5,,,1,5,9,12,,9,
66,0,39,,4,,,1,5,9,11,,9,
67,0,39,,4,,,1,5,9,10,,10,
68,0,39,,4,,,2,5,9,9,,10,
69,0,36,,4,,,1,5,9,7,,10,
70,0,35,,4,,,1,5,9,6,,10,
71,0,37,1,7,,,,4,9,5,,11,
72,0,40,,6,1,,,7,9,6,,11,
73,0,38,,6,,,,6,9,6,,11,
74,0,41,1,7,,,,5,9,7,1,11,
76,0,43,1,7,,,2,5,9,8,,11,
77,0,39,,7,,,,5,9,7,1,10,
79,0,41,,7,,1,,4,10,9,,10,
80,0,42,,7,,1,,4,10,10,,10,
81,0,42,,7,1,,,5,9,10,,10,
82,0,42,,7,,1,,4,9,11,,10,
83,0,44,,7,,1,,4,9,12,,11,
84,0,45,,7,,,1,4,8,13,1,11,
