window-id,queue-size-CL,queue-size-LL,10.0.0.13:44948 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44948,10.0.0.13:39443 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39443,10.0.0.13:52948 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:52948,10.0.0.13:52017 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:52017,10.0.0.13:36393 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36393,10.0.0.13:49458 -> 10.0.1.13:1000
0,0,31,8,23,,,,,,,,,
1,0,34,6,28,,,,,,,,,
2,0,45,7,33,1,4,,,,,,,
3,0,42,5,28,,4,1,4,,,,,
4,0,41,6,22,,4,,4,1,4,,,
5,0,42,8,22,,4,,4,,4,,,
6,0,44,3,21,4,8,,4,,4,,,
7,0,43,3,22,,8,1,5,,4,,,
8,0,51,,17,,11,3,9,3,8,,,
9,0,56,4,20,,14,,9,1,8,,,
10,0,61,6,18,1,14,,11,,11,,,
11,0,64,2,17,3,14,,14,,14,,,
12,0,65,2,18,3,10,3,15,,14,,,
13,0,61,,15,1,11,1,12,3,18,,,
14,0,59,1,16,1,12,1,10,1,17,,,
15,0,66,3,15,2,10,2,10,2,17,1,4,
16,0,58,2,12,,10,1,11,1,17,,4,
17,0,58,2,11,,10,2,11,1,17,,4,
18,0,56,2,11,,9,1,11,1,17,,4,
19,0,56,3,9,2,10,1,10,1,16,,4,
20,0,51,,8,2,10,,9,2,16,,4,
21,0,48,1,9,1,9,1,10,1,12,,4,
22,0,56,,10,1,8,1,10,2,10,5,9,
23,0,52,,10,1,9,1,11,2,11,,7,
24,0,54,3,12,,9,2,11,1,7,,9,
25,0,54,2,11,,9,1,9,2,8,,12,
26,0,57,3,10,3,10,1,9,,7,,14,
27,0,55,1,9,1,7,1,9,,9,3,15,
28,0,54,1,10,1,6,2,8,1,10,3,12,
29,0,52,1,10,2,8,,6,1,10,2,12,
30,0,53,2,11,,7,1,7,2,9,2,12,
31,0,48,1,9,,7,1,6,1,10,1,12,
32,0,50,2,8,2,8,1,6,1,10,1,11,
33,0,49,1,7,1,8,1,7,1,11,1,11,
34,0,52,2,8,1,9,1,7,2,10,1,11,
35,0,49,2,8,1,9,,7,1,10,1,10,
36,0,49,1,8,,7,1,8,1,10,2,11,
37,0,47,,7,1,8,2,8,1,8,2,10,
38,0,46,1,8,1,7,1,9,2,7,1,9,
39,0,47,1,9,1,8,1,8,1,7,2,9,
40,0,49,2,9,2,9,,7,2,8,,10,
41,0,45,2,10,,6,1,7,1,7,1,10,
42,0,41,,8,1,7,1,7,1,7,1,8,
43,0,47,1,9,2,9,1,6,1,8,2,8,
44,0,41,1,8,,7,,5,1,8,2,9,
45,0,42,2,7,1,7,1,6,1,9,1,7,
46,0,42,2,9,,6,,6,1,8,1,9,
47,0,45,,6,2,7,2,8,1,8,2,9,
48,0,47,1,6,2,9,,6,1,10,3,9,
49,0,42,1,7,,6,1,8,1,8,1,9,
50,0,43,2,8,1,7,,6,1,7,1,10,
51,0,39,1,7,,7,1,6,1,8,,8,
52,0,41,1,8,1,7,1,6,,6,2,9,
53,0,39,,7,2,7,,5,1,8,1,8,
54,0,41,2,9,1,7,1,6,,6,1,8,
55,0,40,2,7,,5,,5,2,9,1,9,
56,0,38,,5,,5,2,8,1,7,1,9,
57,0,39,1,6,1,7,,5,1,9,1,8,
58,0,41,2,6,1,6,1,8,,7,1,9,
59,0,42,1,7,1,7,,6,2,8,1,9,
60,0,39,1,7,,6,2,7,1,5,1,9,
61,0,37,1,8,1,6,,4,1,7,1,8,
62,0,38,,7,1,6,2,8,1,5,1,7,
63,0,37,1,9,1,7,,5,,5,1,8,
64,0,38,2,9,,5,1,6,1,5,1,8,
65,0,36,,4,,5,1,7,2,9,1,7,
66,0,38,1,7,1,7,1,7,1,7,,6,
67,0,41,1,7,2,8,,6,,6,2,9,
68,0,39,,5,,6,1,7,2,6,2,10,
69,0,34,,5,,6,2,7,1,6,,7,
