src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44948,3001,1,4082,0,0,0,233.75,150.00,4097.75,0.00,0.00,0.00,0.12,0.00,8,31675,0,0.99,19,ll_legit,0,8,31,0
10.0.1.13,10.0.0.13,3001,44948,1,6718,0,0,0,10861.29,13355.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32600,0,1.63,32,ll_legit,0,23,31,0
10.0.1.13,10.0.0.13,3001,44948,1,8100,0,0,0,35642.50,35526.50,0.00,0.00,22.17,20.00,7.33,7.50,6,62750,1,1.96,39,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,44948,3001,1,765,0,0,0,144.20,149.00,16391.00,16391.00,0.00,0.00,0.00,0.00,5,60954,1,0.19,3,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3001,44948,1,9450,1,0,1,63032.00,64189.00,10075.43,0.00,68.29,71.00,12.57,13.00,7,98012,2,2.29,45,ll_legit,0,33,45,0
10.0.0.13,10.0.1.13,44948,3001,1,918,0,0,0,139.00,147.50,16391.00,16391.00,0.00,0.00,0.00,0.00,6,97119,2,0.22,4,ll_legit,0,7,45,0
10.0.0.13,10.0.1.13,39443,3000,1,1350,0,0,0,100.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,1,84928,2,0.33,6,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,52948,3004,1,1350,0,0,0,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,1,101846,3,0.33,6,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3001,44948,1,9450,2,0,2,79338.57,77915.00,70528.00,70528.00,74.29,87.00,16.14,16.00,7,130158,3,2.29,45,ll_legit,0,28,42,0
10.0.0.13,10.0.1.13,44948,3001,1,612,0,0,0,147.00,147.00,71071.00,71071.00,0.00,0.00,0.00,0.00,4,125999,3,0.15,2,ll_legit,0,5,42,0
