src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44751,3000,1,3623,0,0,0,160.60,147.00,0.00,0.00,0.00,0.00,0.20,0.00,5,18032,0,0.88,87,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,44751,1,2229,0,0,0,6302.50,6302.50,0.00,0.00,0.00,0.00,0.50,0.50,2,15674,0,0.54,54,ll_legit,0,14,24,0
10.0.0.13,10.0.1.13,37744,3001,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,16006,0,0.33,32,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,50286,3003,1,1350,0,0,0,162.00,162.00,0.00,0.00,0.00,0.00,0.00,0.00,1,48311,1,0.33,32,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,47952,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49062,1,0.33,32,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3000,44751,1,286,0,0,0,59291.00,59291.00,0.00,0.00,0.00,0.00,2.00,2.00,1,64028,1,0.07,6,ll_legit,0,19,33,0
10.0.1.13,10.0.0.13,3000,44751,1,153,0,0,0,82276.00,82276.00,0.00,0.00,0.00,0.00,3.00,3.00,1,88230,2,0.04,3,ll_legit,0,18,32,0
10.0.0.13,10.0.1.13,44751,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,89169,2,0.04,3,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,37744,3001,1,151,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,113776,3,0.04,3,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,44751,3000,1,1848,0,0,0,491.50,491.50,0.00,0.00,0.00,0.00,0.50,0.50,2,118391,3,0.45,44,ll_legit,0,2,35,0
10.0.0.13,10.0.1.13,37744,3001,1,2122,0,0,0,161.33,148.00,0.00,0.00,0.00,0.00,0.00,0.00,3,149537,4,0.51,51,ll_legit,0,3,52,0
10.0.1.13,10.0.0.13,3001,37744,1,1350,0,0,0,141605.00,141605.00,0.00,0.00,3.00,3.00,5.00,5.00,1,160846,4,0.33,32,ll_legit,0,19,52,0
10.0.1.13,10.0.0.13,3001,37744,1,286,0,0,0,165788.00,165788.00,0.00,0.00,10.00,10.00,6.00,6.00,1,185046,5,0.07,6,ll_legit,0,18,51,0
