window-id,queue-size-CL,queue-size-LL,10.0.0.13:44751 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44751,10.0.0.13:37744 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37744,10.0.0.13:50286 -> 10.0.1.13:3003,10.0.0.13:47952 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:50286,10.0.1.13:3002 -> 10.0.0.13:47952,10.0.0.13:39580 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:39580,10.0.0.13:38143 -> 10.0.1.13:1000
0,0,24,5,14,1,4,,,,,,,
1,0,33,,19,,4,1,1,4,4,,,
2,0,32,2,18,,4,,,4,4,,,
3,0,35,2,19,1,5,,,4,4,,,
4,0,52,,22,3,19,,,4,4,,,
5,0,51,1,23,1,18,,,4,4,,,
6,0,51,2,24,,17,,,4,4,,,
7,0,50,2,23,,17,,,4,4,,,
8,0,51,2,22,,19,,,4,4,,,
9,0,55,1,21,,19,1,1,6,6,,,
10,0,53,2,20,,19,,,6,6,,,
11,0,50,1,18,,19,,,6,6,,,
12,0,55,1,17,,20,,,6,6,1,4,
13,0,55,2,16,1,20,,,6,6,,4,
14,0,52,1,15,,20,,,6,6,,4,
15,0,52,2,14,,20,,,6,6,,4,
16,0,55,1,12,,20,1,1,8,8,,4,
17,0,52,1,11,,20,,,8,8,,4,
18,0,54,,10,,20,3,,9,8,,4,
19,0,51,,10,,20,1,,8,8,,4,
20,0,55,1,11,,21,,,7,8,1,6,
21,0,58,,11,,21,,3,7,10,,6,
22,0,58,,11,2,22,,1,7,9,,6,
23,0,58,,11,,23,,1,8,9,,6,
24,0,61,1,10,1,25,,,9,9,,6,
26,0,64,,9,2,27,,,10,10,,6,
27,0,63,,8,,26,,,11,11,,7,
28,0,66,,8,1,24,,,12,12,1,8,
29,0,64,,8,1,23,,,12,12,,8,
30,0,65,,8,1,22,,,13,13,,8,
31,0,64,,8,1,20,,,14,13,,8,
33,0,64,,8,1,18,,,15,14,,8,
34,0,64,,8,2,16,,,15,15,,8,
35,0,64,,8,1,16,,,15,15,,9,
36,0,68,1,11,1,15,,,15,16,,9,
38,0,66,1,11,,13,,,16,16,,9,
39,0,66,2,10,,13,,,16,16,,9,
40,0,65,,9,1,14,,,16,16,,9,
41,0,64,,9,1,13,,,16,16,,9,
43,0,64,,8,1,11,,,16,16,1,11,
44,0,63,,7,,11,1,,16,17,,11,
45,0,61,,7,,11,,1,14,17,,11,
47,0,60,,7,1,10,,,14,15,1,12,
48,0,60,,7,,10,,,14,15,3,11,
49,0,58,,7,,10,,,14,15,1,11,
51,0,60,,6,,10,1,2,14,17,,10,
53,0,56,,6,,10,,1,12,16,,11,
54,0,57,,6,,10,2,,13,15,,11,
55,0,55,,6,,10,1,,11,15,,12,
56,0,55,,5,1,11,,,11,15,,12,
57,0,53,,5,,10,,,11,15,1,11,
58,0,53,,5,,10,,1,11,15,,11,
59,0,54,,5,,10,1,2,10,15,,11,
60,0,50,,5,,10,,,10,14,,11,
61,0,52,,5,,9,,2,10,14,,12,
63,0,49,,5,,8,1,,10,13,,12,
64,0,48,,5,,8,,1,9,12,,13,
65,0,50,,5,1,10,1,,8,12,,13,
66,0,48,,5,1,9,,,8,12,,13,
67,0,50,,5,,9,1,1,9,11,,14,
68,0,47,,5,1,8,,,8,11,,14,
69,0,47,,5,1,8,,,8,11,,14,
70,0,47,,5,,7,1,,9,11,,14,
71,0,48,,5,,7,,1,8,11,1,15,
73,0,48,,5,,7,1,1,9,12,,13,
74,0,47,,5,,7,1,,9,11,,14,
75,0,46,,5,,7,,1,8,11,,14,
76,0,46,,5,,7,1,,8,11,,14,
77,0,49,,5,,7,1,1,9,11,,15,
78,0,49,,5,1,8,,1,8,11,,15,
79,0,47,,5,,7,,,8,11,1,15,
80,0,49,1,5,,7,,1,8,12,,15,
81,0,46,1,4,,7,,,8,11,,15,
82,0,46,1,4,,7,,,8,11,,15,
83,0,47,1,5,,7,,,8,11,,15,
84,0,50,1,6,,7,1,,9,11,,15,
85,0,50,,5,1,8,,,9,11,1,15,
87,0,48,,5,,7,,1,9,12,1,13,
88,0,46,,5,,7,,,9,11,1,13,
89,0,47,,5,,7,,,9,11,2,13,
91,0,43,,5,,7,,,9,9,1,12,
92,0,43,,5,1,8,,,8,9,1,11,
93,0,40,,5,,7,,,8,9,1,10,
95,0,39,,5,,7,,1,8,9,,9,
96,0,38,,5,,7,,,8,8,1,9,
97,0,41,,5,1,9,,,8,8,1,9,
98,0,40,,5,1,9,,,8,8,,9,
99,0,38,,5,,7,1,,8,8,,9,
100,0,39,,5,1,7,,,7,8,1,10,
102,0,39,,5,,7,1,,7,8,1,10,
103,0,38,,5,,7,,1,7,9,,9,
104,0,39,,5,,7,1,1,7,9,,9,
105,0,38,,5,,7,,,7,8,1,10,
106,0,41,,5,,7,2,,10,8,,9,
107,0,39,,5,,7,,1,9,8,,9,
108,0,42,,5,,7,1,1,9,10,,9,
109,0,41,,5,,7,,,9,9,1,10,
110,0,40,,5,,7,1,,9,9,,9,
111,0,40,,5,,7,,1,9,9,,9,
112,0,40,,5,,6,,,9,9,1,10,
113,0,43,2,6,,6,,1,9,9,,10,
114,0,41,1,6,,6,,,9,9,,10,
115,0,42,1,7,,6,,,9,9,,10,
116,0,42,,6,,6,1,,10,9,,10,
117,0,42,1,7,,6,,,9,9,,10,
118,0,42,,6,1,7,,,9,9,,10,
119,0,41,,6,,6,,1,9,9,,10,
120,0,41,,6,,6,,,9,9,1,10,
121,0,43,,6,1,7,,1,9,10,,9,
122,0,40,,6,,6,,,9,9,1,9,
123,0,40,,6,,6,,,9,9,1,9,
124,0,40,,6,1,7,,,9,9,,8,
125,0,41,,6,1,8,,,9,9,,8,
126,0,39,,6,,7,,,9,9,,8,
127,0,41,,6,1,7,,,9,9,1,8,
128,0,40,,6,,7,1,,9,9,,8,
129,0,43,,6,,7,,1,9,10,1,9,
130,0,41,,6,,7,1,1,8,9,,9,
131,0,41,,6,,7,,1,8,8,1,10,
132,0,39,,6,,7,1,,8,8,,9,
134,0,37,,6,,7,1,,6,8,,9,
135,0,38,,6,,7,1,1,7,7,,9,
136,0,36,,6,,7,,1,6,7,,9,
137,0,34,,6,,7,,,6,6,,9,
138,0,36,,6,,7,1,,6,6,1,9,
139,0,37,,6,,7,,1,6,6,1,10,
140,0,36,,6,,7,,,6,6,1,10,
141,0,37,1,7,,7,,1,6,6,,9,
142,0,36,1,7,,7,,,6,6,,9,
143,0,35,1,6,,7,,,6,6,,9,
144,0,35,2,5,,7,,,6,6,,9,
145,0,34,,4,,7,1,,7,6,,9,
146,0,36,1,4,,7,1,,8,6,,9,
147,0,36,,5,1,8,,,7,6,,9,
148,0,37,,5,,7,,1,7,8,,9,
149,0,37,,5,,7,,,7,7,1,10,
150,0,37,,5,1,6,,1,7,8,,9,
151,0,36,,5,,6,,,7,7,1,10,
152,0,34,,5,1,5,,,7,7,,9,
153,0,36,,5,2,6,,,7,7,,9,
154,0,36,,5,1,7,,,7,7,,9,
155,0,34,,5,,6,,,7,7,1,8,
156,0,36,,5,1,6,1,,8,7,,8,
157,0,34,,5,,6,,,7,7,1,8,
158,0,33,,5,,6,,1,7,8,,6,
159,0,35,,5,,6,,,7,7,2,8,
160,0,34,,5,,6,1,,8,7,,7,
161,0,33,,5,,6,,1,6,8,,7,
162,0,33,,5,,6,,,6,7,1,8,
163,0,32,,5,,6,1,,6,7,,7,
164,0,32,,5,,6,,1,6,7,,7,
165,0,34,,5,,6,,,6,7,1,9,
166,0,35,1,6,,6,,1,6,7,,8,
167,0,34,1,6,,6,,,6,7,,8,
168,0,34,1,6,,6,,,6,7,,8,
169,0,35,,5,,6,2,,7,7,,8,
170,0,34,,5,,6,1,,7,7,,8,
171,0,36,2,7,,6,,,6,7,,8,
172,0,34,,5,1,7,,,6,7,,8,
173,0,35,,5,,6,,1,6,9,,8,
174,0,34,,5,,6,,,6,7,1,9,
175,0,34,,5,,6,,1,6,8,,8,
176,0,34,,5,,6,,,6,7,1,9,
177,0,33,,5,1,6,,,6,7,,8,
178,0,34,,5,1,7,,,6,7,,8,
179,0,36,,5,1,9,,,6,7,,8,
181,0,34,,5,,7,1,,6,7,,8,
182,0,36,,5,,7,,1,6,7,1,9,
184,0,37,,5,,7,1,1,7,9,,7,
185,0,35,,5,,7,,,7,8,1,7,
186,0,34,,5,,7,1,,6,8,,7,
187,0,37,,5,,7,,1,6,8,1,9,
189,0,34,,5,,7,,,6,8,1,7,
190,0,36,2,6,,7,,1,6,7,,7,
191,0,36,2,7,,7,,,6,7,,7,
192,0,34,,6,,7,1,,6,7,,7,
193,0,33,,6,,7,1,,5,7,,7,
194,0,34,1,7,,7,1,,4,7,,7,
195,0,34,1,6,1,8,,,4,7,,7,
197,0,30,,5,,7,,1,4,6,,7,
198,0,33,,5,,7,,2,4,6,1,8,
200,0,31,,5,1,8,,,4,5,1,7,
201,0,29,,5,1,7,,,4,5,,7,
203,0,28,,5,1,6,,,4,5,,7,
204,0,29,,5,1,7,,,4,5,,7,
205,0,29,,5,,6,1,,5,5,,7,
206,0,33,,5,,6,,1,5,6,1,9,
207,0,31,,5,,6,1,,5,6,,8,
208,0,31,,5,,6,1,,5,6,,8,
209,0,32,,5,,6,,1,5,7,,8,
210,0,30,,5,,6,,,5,6,1,7,
211,0,30,,5,,6,,1,5,6,,7,
212,0,29,,5,,6,,,5,6,1,6,
213,0,30,1,6,,6,,,5,6,1,5,
214,0,29,1,6,,6,,,5,6,,5,
215,0,32,2,8,,6,,,5,6,,5,
217,0,33,1,7,1,7,1,,5,6,,5,
218,0,30,,6,,6,,,5,6,1,6,
219,0,30,,6,,6,,1,5,7,,5,
220,0,31,,6,,6,,,5,6,1,7,
221,0,31,,6,1,7,,,5,6,,6,
222,0,31,,6,1,7,,,5,6,,6,
223,0,31,,6,1,7,,,5,6,,6,
224,0,30,,6,1,6,,,5,6,,6,
225,0,31,,6,,6,1,,6,6,,6,
226,0,32,,6,,6,,1,5,8,,6,
228,0,31,,6,,6,,,5,6,1,7,
229,0,32,,6,,6,1,,7,6,,6,
230,0,32,,6,,6,,1,6,7,,6,
231,0,33,,6,,6,,1,6,8,,6,
232,0,32,,6,,6,,1,6,7,,6,
233,0,32,,6,,6,,,6,7,1,6,
234,0,32,1,6,,6,,,6,7,,6,
235,0,33,2,6,,6,,,6,7,,6,
236,0,32,1,6,,6,,,6,7,,6,
237,0,35,1,7,,6,1,,7,7,,6,
238,0,33,,6,1,7,,,6,7,,6,
239,0,35,,6,,6,,1,6,8,1,7,
241,0,32,,6,,6,,,6,7,1,6,
242,0,35,,6,1,8,,,6,7,1,6,
243,0,35,,6,2,8,,,6,7,,6,
244,0,33,,6,1,7,,,6,7,,6,
245,0,32,,6,1,6,,,6,7,,6,
246,0,31,,6,,5,1,,6,7,,6,
247,0,32,,6,,5,1,1,5,8,,6,
248,0,30,,6,,5,,1,5,7,,6,
249,0,30,,6,,5,,,5,6,1,7,
250,0,31,,6,,5,1,,5,6,1,7,
252,0,29,,6,,5,1,,4,6,,7,
253,0,30,,6,,5,,1,4,7,,7,
254,0,31,,6,,5,,1,4,8,,7,
256,0,32,1,7,,5,,,4,7,1,7,
257,0,30,2,5,,5,,,4,7,,7,
258,0,29,1,5,,5,,,4,7,,7,
259,0,32,1,5,,5,1,,6,7,,7,
260,0,31,1,6,,5,,,5,7,,7,
261,0,32,,5,1,6,,,5,7,1,7,
262,0,31,,5,,5,,1,5,8,,7,
264,0,29,,5,,5,,,5,7,1,6,
265,0,30,,5,2,6,,,5,7,,5,
266,0,30,,5,1,7,,,5,7,,5,
267,0,30,,5,1,7,,,5,7,,5,
268,0,29,,5,,6,1,,5,7,,5,
269,0,30,,5,,6,,,5,6,1,7,
271,0,31,,5,,6,1,,7,6,1,5,
272,0,29,,5,,6,,1,5,7,,5,
273,0,29,,5,,6,,1,5,7,,5,
274,0,30,,5,,6,,1,5,8,,5,
276,0,28,,5,,6,,1,5,6,,5,
277,0,32,2,6,,6,,,5,6,1,6,
278,0,30,,5,,6,1,,6,6,,6,
279,0,30,,5,,6,1,,6,6,,6,
280,0,31,2,6,,6,,,5,6,,6,
281,0,30,1,6,,6,,,5,6,,6,
282,0,32,,5,1,7,,,5,6,1,7,
283,0,30,,5,,6,,1,5,7,,6,
284,0,30,,5,1,7,,,5,6,,6,
285,0,32,,5,2,8,,,5,6,,6,
286,0,32,,5,2,8,,,5,6,,6,
287,0,32,,5,1,9,,,5,6,,6,
288,0,31,,5,,8,1,,5,6,,6,
289,0,31,,5,,8,,,5,6,1,6,
290,0,32,,5,,8,,,5,6,1,7,
291,0,32,,5,,8,1,,6,6,,6,
292,0,31,,5,,8,1,,5,6,,6,
293,0,33,,5,,8,,1,5,8,,6,
294,0,31,,5,,8,,1,5,6,,6,
295,0,31,,5,,8,,1,5,6,,6,
296,0,32,,5,,8,,,5,5,1,8,
297,0,32,1,7,,8,,,5,5,,6,
298,0,32,1,7,,8,,,5,5,,6,
299,0,32,,6,,8,2,,5,5,,6,
300,0,33,1,7,,8,1,,5,5,,6,
301,0,32,1,7,,8,,,5,5,,6,
302,0,32,1,5,1,9,,,5,5,,6,
303,0,31,,5,,8,,,5,5,1,7,
304,0,31,,5,,8,,1,5,6,,6,
305,0,30,,5,1,8,,,5,5,,6,
306,0,30,,5,1,8,,,5,5,,6,
307,0,29,,5,1,7,,,5,5,,6,
308,0,30,,5,2,7,,,5,5,,6,
309,0,29,,5,1,7,,,5,5,,6,
310,0,28,,5,,6,1,,5,5,,6,
311,0,30,,5,,6,,,5,5,1,8,
312,0,29,,5,,6,,,5,5,1,7,
313,0,30,,5,,6,1,,7,5,,6,
314,0,30,,5,,6,,1,6,6,,6,
315,0,30,,5,,6,,1,6,6,,6,
316,0,31,,5,,6,,1,6,7,,6,
318,0,31,1,5,,6,,,6,6,1,6,
319,0,30,1,6,,6,,,6,6,,5,
320,0,31,1,7,,6,,,6,6,,5,
321,0,31,,6,,6,1,,7,6,,5,
322,0,30,1,7,,6,,,5,6,,5,
