window-id,queue-size-CL,queue-size-LL,10.0.0.13:41384 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41384,10.0.0.13:53761 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:53761,10.0.0.13:56355 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56355,10.0.0.13:49889 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:49889,10.0.0.13:43892 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43892,10.0.0.13:32820 -> 10.0.1.13:1000
0,0,44,12,32,,,,,,,,,
1,0,41,10,26,1,4,,,,,,,
2,0,39,8,22,,4,1,4,,,,,
3,0,55,3,15,5,16,5,11,,,,,
4,0,63,6,21,4,16,,15,1,,,,
5,0,55,2,14,2,13,4,16,,4,,,
6,0,54,3,14,3,14,3,13,,4,,,
7,0,53,4,13,,10,2,14,3,7,,,
8,0,53,1,9,5,14,1,11,2,10,,,
9,0,60,4,15,,9,4,12,2,14,,,
10,0,53,1,10,2,10,1,10,4,15,,,
11,0,48,2,10,2,8,3,9,2,12,,,
12,0,52,4,11,1,8,3,9,3,12,1,,
13,0,52,2,10,2,10,2,9,2,11,,4,
14,0,61,3,10,3,10,2,10,2,10,3,8,
15,0,54,2,9,2,7,2,9,2,9,1,11,
16,0,57,3,8,2,10,1,7,3,9,,14,
17,0,52,,5,,6,2,7,2,9,5,16,
18,0,54,2,9,2,9,,6,1,9,3,13,
19,0,56,2,8,2,8,2,10,2,11,1,10,
20,0,52,2,9,1,6,1,8,1,7,3,14,
21,0,53,3,9,2,8,1,7,1,8,2,12,
22,0,48,1,7,1,5,2,10,3,9,1,9,
23,0,50,3,10,2,8,,6,,7,3,11,
24,0,50,,6,1,7,3,11,3,10,1,8,
25,0,50,4,11,1,6,,6,1,6,3,12,
26,0,48,,6,2,8,3,7,2,10,1,9,
27,0,48,4,12,,5,1,6,1,8,2,9,
28,0,49,,6,3,11,1,7,2,9,2,8,
29,0,50,3,12,,6,2,9,1,8,1,8,
30,0,45,,6,3,11,,6,1,6,2,10,
31,0,48,3,10,,5,3,10,3,8,,6,
32,0,42,1,5,2,9,1,5,,5,3,11,
33,0,49,3,11,1,6,2,9,3,9,,5,
34,0,43,,6,2,7,1,6,1,6,3,11,
35,0,43,4,11,1,6,2,6,1,6,,6,
36,0,43,,5,2,9,,5,1,7,3,11,
37,0,46,3,10,1,6,2,9,2,8,,5,
38,0,48,1,6,2,9,1,6,2,7,3,11,
39,0,41,2,8,1,7,2,8,1,6,,6,
40,0,45,1,7,2,7,1,7,1,7,3,9,
41,0,46,1,7,2,9,2,9,2,9,,5,
42,0,50,3,9,2,8,1,6,1,6,3,11,
43,0,40,,4,2,8,2,7,2,8,1,6,
44,0,48,3,9,2,8,1,6,1,7,2,9,
45,0,43,,5,2,8,2,9,2,7,1,7,
46,0,46,3,11,1,7,2,6,1,7,1,7,
47,0,46,2,8,2,5,2,9,2,8,2,6,
48,0,45,2,7,1,9,,5,2,8,2,9,
49,0,51,4,11,,5,2,10,2,9,1,7,
50,0,46,1,7,2,10,1,8,1,6,2,8,
51,0,45,4,9,,5,1,7,2,9,2,6,
52,0,42,2,7,2,10,1,7,,5,1,7,
53,0,48,2,7,1,8,1,7,2,9,2,9,
54,0,47,5,10,1,6,2,8,1,6,2,6,
55,0,44,2,8,1,7,1,5,1,8,2,9,
56,0,43,2,7,1,5,2,11,1,9,,5,
57,0,52,4,10,2,9,1,8,1,6,2,9,
58,0,42,2,7,,5,1,7,2,10,1,7,
59,0,45,3,9,2,8,1,8,,5,1,8,
60,0,50,3,9,1,6,1,7,2,8,2,11,
61,0,46,3,8,1,7,2,11,1,7,,6,
62,0,42,2,6,2,9,,5,1,5,2,10,
63,0,43,3,7,,4,2,11,2,10,,4,
64,0,44,2,10,1,9,1,8,,5,1,7,
65,0,45,1,6,1,8,1,5,2,9,2,10,
66,0,46,5,10,1,5,2,10,1,7,,5,
67,0,48,4,9,2,10,,5,1,5,2,10,
68,0,47,2,7,,5,2,10,2,10,1,8,
69,0,42,2,9,2,8,1,8,,5,1,6,
70,0,43,3,10,1,6,1,5,2,7,1,7,
71,0,43,1,7,1,7,2,10,1,8,1,5,
72,0,44,2,9,2,10,,5,1,5,2,8,
73,0,46,4,11,,5,2,7,2,8,1,6,
74,0,47,2,7,2,7,2,10,1,7,1,8,
75,0,43,1,9,1,7,,5,1,6,3,10,
76,0,43,4,11,1,5,2,8,1,6,,5,
77,0,45,1,6,2,10,1,8,1,5,2,9,
78,0,44,3,9,,5,1,6,2,8,1,9,
79,0,47,3,9,2,8,2,10,1,6,1,5,
80,0,42,1,7,1,7,,5,1,8,2,10,
81,0,50,3,10,1,5,2,8,2,10,1,8,
82,0,43,1,8,2,9,1,7,1,6,1,7,
83,0,45,4,11,1,7,1,5,1,7,1,7,
84,0,45,1,6,1,7,2,10,2,10,1,5,
85,0,42,2,10,1,5,1,8,,5,2,8,
86,0,45,4,11,2,6,1,6,2,6,1,6,
87,0,45,1,6,1,8,2,9,1,8,1,8,
88,0,46,3,10,1,6,1,7,2,5,2,9,
89,0,45,2,8,1,6,2,9,2,7,1,7,
90,0,41,1,7,2,8,2,5,1,7,1,7,
91,0,48,4,10,1,7,2,7,1,6,1,9,
92,0,46,2,8,1,5,1,9,2,9,1,8,
93,0,47,4,11,2,6,2,9,1,6,1,5,
94,0,46,3,9,1,9,,4,1,9,2,8,
95,0,47,1,7,2,9,1,7,2,10,1,7,
96,0,48,4,11,1,6,2,10,,5,1,8,
97,0,44,1,8,2,11,,5,2,7,2,6,
98,0,48,3,11,1,7,2,9,1,7,1,6,
99,0,44,2,7,1,9,1,7,1,6,1,9,
100,0,45,4,10,1,6,1,5,2,8,1,7,
101,0,43,3,8,2,6,2,10,,5,2,5,
102,0,43,1,7,1,9,,5,2,9,2,7,
103,0,45,3,8,1,6,2,7,1,7,1,9,
104,0,46,3,9,2,9,1,9,1,5,1,6,
105,0,47,2,8,1,7,2,8,2,8,1,8,
106,0,45,3,8,1,9,1,6,1,6,1,9,
107,0,45,2,8,2,9,1,7,1,8,1,6,
108,0,48,3,11,,5,1,5,2,10,2,9,
109,0,47,1,7,2,11,2,8,1,7,1,7,
110,0,40,3,8,1,8,,5,1,7,1,6,
111,0,46,3,8,1,5,2,8,1,7,2,9,
112,0,48,2,9,2,11,2,10,1,6,,5,
113,0,45,3,8,1,8,,5,2,8,2,8,
114,0,42,2,8,1,7,2,8,,5,1,8,
115,0,46,3,9,1,7,1,8,2,9,1,5,
116,0,50,2,9,2,6,1,5,2,10,2,11,
117,0,42,2,7,1,9,2,10,,5,,6,
118,0,48,4,11,,5,1,7,2,8,2,8,
119,0,46,1,8,2,11,1,5,2,8,2,6,
120,0,41,3,8,1,7,2,7,1,7,,5,
121,0,45,3,9,1,6,,5,2,7,2,10,
122,0,46,3,9,2,11,2,9,,5,,5,
123,0,45,2,9,,6,,5,2,10,2,9,
124,0,42,2,8,3,10,2,7,,5,,5,
125,0,41,2,6,,5,1,8,2,9,2,6,
126,0,44,4,9,2,6,1,5,1,7,1,8,
127,0,43,2,8,1,8,2,10,1,5,1,5,
128,0,45,3,9,1,5,1,5,2,10,2,7,
129,0,41,3,9,1,7,1,7,,5,1,7,
130,0,45,2,8,2,7,1,7,2,7,1,8,
131,0,48,4,10,1,7,1,5,1,7,2,10,
132,0,44,2,8,1,7,2,10,1,6,1,6,
133,0,46,3,9,1,5,1,6,2,9,1,9,
134,0,44,1,6,2,8,1,8,1,6,2,9,
135,0,43,4,7,1,6,2,10,1,8,,4,
136,0,45,2,9,1,8,,5,2,9,2,7,
137,0,46,4,8,2,9,2,7,,4,1,9,
138,0,41,2,9,1,4,1,7,2,8,1,6,
139,0,47,3,9,1,7,1,5,1,10,1,9,
140,0,48,1,6,1,9,2,10,2,7,1,9,
141,0,49,3,11,2,11,1,5,2,7,1,6,
142,0,47,3,8,,5,1,7,2,9,2,10,
143,0,48,2,7,2,11,1,9,1,7,1,7,
144,0,46,5,9,1,8,1,5,2,5,1,9,
145,0,44,1,6,1,7,2,10,2,7,2,6,
146,0,42,2,8,1,7,1,5,2,10,1,5,
147,0,53,4,11,2,7,3,8,1,7,1,9,
148,0,50,2,7,2,11,1,8,2,10,1,6,
149,0,46,5,11,,5,1,8,1,6,1,8,
150,0,41,,5,2,10,1,7,1,9,1,5,
151,0,48,4,9,,5,1,5,3,10,2,9,
152,0,43,3,10,2,6,2,8,,5,1,6,
153,0,45,2,7,2,9,1,6,2,6,1,9,
154,0,43,2,9,,5,1,7,1,8,1,9,
155,0,45,3,8,2,7,2,9,1,6,1,6,
156,0,40,2,7,1,7,,4,1,9,1,8,
157,0,44,2,9,1,7,2,7,2,8,1,5,
158,0,47,2,7,1,7,1,10,1,7,2,9,
159,0,44,2,9,2,7,1,7,1,7,1,7,
160,0,45,2,8,1,8,2,10,1,7,1,5,
161,0,47,1,7,1,6,1,5,2,11,2,11,
162,0,45,4,9,1,9,2,6,,5,1,8,
163,0,48,1,6,2,8,2,8,2,11,1,7,
164,0,40,2,9,,4,1,7,1,8,1,7,
165,0,46,4,10,2,7,1,6,1,5,1,9,
166,0,43,1,6,1,9,1,8,2,10,1,4,
167,0,47,4,11,1,6,2,9,1,6,1,6,
168,0,47,1,6,1,8,1,7,1,9,2,11,
169,0,42,2,7,1,9,1,8,1,7,,6,
170,0,47,3,11,1,6,1,7,1,4,2,11,
171,0,48,3,8,2,11,1,5,2,8,1,7,
172,0,42,1,7,,5,2,7,1,9,1,9,
173,0,43,2,8,2,9,1,9,1,4,1,6,
174,0,41,1,6,1,8,,5,1,9,1,9,
175,0,45,3,9,1,5,2,10,,5,1,9,
176,0,50,2,7,2,11,1,8,2,10,1,6,
177,0,45,2,7,,6,1,7,1,8,2,11,
178,0,40,2,8,3,8,1,6,1,6,,5,
179,0,47,2,9,1,8,1,5,2,9,2,8,
180,0,48,3,7,1,7,3,10,,5,2,10,
181,0,42,2,8,2,8,,6,2,9,,5,
182,0,40,1,6,,5,2,7,1,8,2,8,
183,0,51,3,9,2,11,1,9,1,5,1,9,
184,0,43,3,10,1,8,,5,2,9,,5,
185,0,48,3,9,1,5,2,8,1,7,2,10,
186,0,47,2,7,2,10,2,11,1,7,,5,
187,0,46,4,10,,5,1,5,2,10,2,7,
188,0,44,2,7,2,9,2,8,,5,1,8,
189,0,42,1,8,1,8,1,8,2,7,1,5,
190,0,45,3,9,1,5,1,6,1,7,2,10,
191,0,49,2,8,2,10,2,10,1,5,1,8,
192,0,44,2,7,1,7,1,6,3,10,1,6,
