src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41384,3001,1,4804,0,0,0,195.08,148.50,4298.33,0.00,0.00,0.00,0.08,0.00,12,29912,0,1.16,11,ll_legit,0,12,44,0
10.0.1.13,10.0.0.13,3001,41384,1,13468,2,0,2,9700.92,9188.00,0.00,0.00,45.17,38.00,3.42,2.50,12,32353,0,3.26,32,ll_legit,0,32,44,0
10.0.0.13,10.0.1.13,41384,3001,1,1530,1,0,0,149.70,152.00,22095.00,22095.00,0.00,0.00,0.00,0.00,10,65688,1,0.37,3,ll_legit,0,10,41,0
10.0.1.13,10.0.0.13,3001,41384,1,16200,9,0,10,31327.58,31294.50,16854.00,16854.00,97.33,100.00,12.00,12.00,12,65784,1,3.93,39,ll_legit,0,26,41,0
10.0.0.13,10.0.1.13,53761,3004,1,1350,0,0,0,216.00,216.00,0.00,0.00,0.00,0.00,1.00,1.00,1,57820,1,0.33,3,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,41384,3001,1,1224,1,0,0,151.62,151.50,33874.00,33874.00,0.00,0.00,0.00,0.00,8,98818,2,0.30,2,ll_legit,0,8,39,0
10.0.1.13,10.0.0.13,3001,41384,1,15003,11,0,12,48954.17,48960.00,33708.00,33708.00,100.00,100.00,18.75,19.00,12,98034,2,3.64,36,ll_legit,0,22,39,0
10.0.0.13,10.0.1.13,56355,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,74824,2,0.33,3,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,53761,3004,1,2551,0,0,0,150.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,110082,3,0.62,6,ll_legit,0,5,55,0
10.0.1.13,10.0.0.13,3004,53761,1,2515,3,0,3,43166.67,42801.00,0.00,0.00,100.00,100.00,17.00,17.00,3,108633,3,0.61,6,ll_legit,0,16,55,0
10.0.1.13,10.0.0.13,3001,41384,1,6750,4,0,5,44098.00,41385.00,57994.00,57994.00,100.00,100.00,17.20,16.00,5,131144,3,1.64,16,ll_legit,0,15,55,0
10.0.0.13,10.0.1.13,41384,3001,1,459,0,0,0,134.33,148.00,58329.00,58329.00,0.00,0.00,0.00,0.00,3,131860,3,0.11,1,ll_legit,0,3,55,0
10.0.1.13,10.0.0.13,3002,56355,1,3865,4,0,4,42899.25,43152.50,0.00,0.00,100.00,100.00,16.50,16.50,4,125819,3,0.94,9,ll_legit,0,11,55,0
10.0.0.13,10.0.1.13,56355,3002,1,2509,1,0,0,148.40,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,128539,3,0.61,6,ll_legit,0,5,55,0
10.0.1.13,10.0.0.13,3001,41384,1,9450,7,0,7,47886.57,47563.00,57994.00,57994.00,100.00,100.00,18.43,18.00,7,159903,4,2.29,22,ll_legit,0,21,63,0
10.0.0.13,10.0.1.13,41384,3001,1,918,1,0,0,142.00,151.50,58329.00,58329.00,0.00,0.00,0.00,0.00,6,163107,4,0.22,2,ll_legit,0,6,63,0
10.0.1.13,10.0.0.13,3004,53761,1,5815,4,0,6,50038.83,50623.50,0.00,0.00,100.00,100.00,19.50,19.50,6,163202,4,1.41,14,ll_legit,0,16,63,0
10.0.0.13,10.0.1.13,53761,3004,1,612,1,0,0,150.25,150.50,36458.25,48611.00,0.00,0.00,0.00,0.00,4,161797,4,0.15,1,ll_legit,0,4,63,0
10.0.0.13,10.0.1.13,49889,3003,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,164852,4,0.33,3,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3004,53761,1,5400,4,0,4,58515.00,57654.50,0.00,0.00,100.00,100.00,24.25,24.00,4,190139,5,1.31,13,ll_legit,0,13,55,0
10.0.0.13,10.0.1.13,53761,3004,1,306,0,0,0,151.00,151.00,48611.00,48611.00,0.00,0.00,0.00,0.00,2,181229,5,0.07,0,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3001,41384,1,2700,2,0,2,57385.50,57385.50,59954.00,59954.00,100.00,100.00,23.50,23.50,2,179303,5,0.65,6,ll_legit,0,14,55,0
10.0.0.13,10.0.1.13,41384,3001,1,306,0,0,0,151.00,151.00,59780.00,59780.00,0.00,0.00,0.00,0.00,2,182054,5,0.07,0,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3002,56355,1,7095,7,0,7,62582.57,63917.00,0.00,0.00,100.00,100.00,25.71,26.00,7,196636,5,1.72,17,ll_legit,0,16,55,0
10.0.0.13,10.0.1.13,56355,3002,1,612,0,0,0,150.50,150.50,43371.00,57828.00,0.00,0.00,0.00,0.00,4,192997,5,0.15,1,ll_legit,0,4,55,0
10.0.0.13,10.0.1.13,53761,3004,1,459,0,0,0,149.33,150.00,48611.00,48611.00,0.00,0.00,0.00,0.00,3,221213,6,0.11,1,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3004,53761,1,4050,3,0,3,75977.67,79034.00,0.00,0.00,100.00,100.00,32.00,33.00,3,220301,6,0.98,9,ll_legit,0,14,54,0
10.0.1.13,10.0.0.13,3001,41384,1,8100,6,0,6,76732.50,75669.00,59954.00,59954.00,100.00,100.00,32.83,32.50,6,228839,6,1.96,19,ll_legit,0,14,54,0
10.0.0.13,10.0.1.13,41384,3001,1,459,0,0,0,150.00,150.00,59780.00,59780.00,0.00,0.00,0.00,0.00,3,229633,6,0.11,1,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3002,56355,1,5400,4,0,4,77716.75,78055.00,0.00,0.00,100.00,100.00,33.50,33.50,4,226715,6,1.31,13,ll_legit,0,13,54,0
10.0.0.13,10.0.1.13,56355,3002,1,459,0,0,0,152.00,151.00,57828.00,57828.00,0.00,0.00,0.00,0.00,3,227531,6,0.11,1,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3001,41384,1,6750,5,0,5,87912.60,88820.00,59954.00,59954.00,100.00,100.00,37.20,37.00,5,252563,7,1.64,16,ll_legit,0,13,53,0
10.0.1.13,10.0.0.13,3002,56355,1,4050,3,0,3,86748.00,86549.00,0.00,0.00,100.00,100.00,37.00,37.00,3,247152,7,0.98,9,ll_legit,0,14,53,0
10.0.0.13,10.0.1.13,56355,3002,1,306,0,0,0,150.00,150.00,57828.00,57828.00,0.00,0.00,0.00,0.00,2,247900,7,0.07,0,ll_legit,0,2,53,0
10.0.0.13,10.0.1.13,41384,3001,1,612,0,0,0,128.50,152.00,59780.00,59780.00,0.00,0.00,0.00,0.00,4,253387,7,0.15,1,ll_legit,0,4,53,0
10.0.1.13,10.0.0.13,3004,53761,1,153,1,0,1,88443.00,88443.00,90325.00,90325.00,100.00,100.00,38.00,38.00,1,243858,7,0.04,0,ll_legit,0,10,53,0
10.0.1.13,10.0.0.13,3003,49889,1,3865,4,0,4,89120.00,89122.00,0.00,0.00,100.00,100.00,37.50,37.50,4,263300,7,0.94,9,ll_legit,0,7,53,0
10.0.0.13,10.0.1.13,49889,3003,1,2120,0,0,0,168.00,158.00,0.00,0.00,0.00,0.00,0.33,0.00,3,259120,7,0.51,5,ll_legit,0,3,53,0
10.0.1.13,10.0.0.13,3004,53761,1,12150,9,0,9,79510.33,77878.00,90325.00,90325.00,100.00,100.00,32.89,32.00,9,293435,8,2.95,29,ll_legit,0,14,53,0
10.0.0.13,10.0.1.13,53761,3004,1,765,0,0,0,152.60,150.00,111691.00,111691.00,0.00,0.00,0.00,0.00,5,294268,8,0.19,1,ll_legit,0,5,53,0
10.0.1.13,10.0.0.13,3001,41384,1,1350,1,0,1,93465.00,93465.00,96874.00,96874.00,100.00,100.00,39.00,39.00,1,267638,8,0.33,3,ll_legit,0,9,53,0
10.0.0.13,10.0.1.13,49889,3003,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,269329,8,0.04,0,ll_legit,0,2,53,0
10.0.0.13,10.0.1.13,41384,3001,1,153,0,0,0,150.00,150.00,96914.00,96914.00,0.00,0.00,0.00,0.00,1,270514,8,0.04,0,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3002,56355,1,4203,4,0,4,76238.00,72310.00,93627.00,93627.00,100.00,100.00,31.25,29.50,4,296600,8,1.02,10,ll_legit,0,11,53,0
10.0.0.13,10.0.1.13,56355,3002,1,153,0,0,0,150.00,150.00,102137.00,102137.00,0.00,0.00,0.00,0.00,1,285570,8,0.04,0,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3002,56355,1,6750,5,0,5,68662.20,68322.00,93627.00,93627.00,100.00,100.00,28.20,28.00,5,319155,9,1.64,16,ll_legit,0,12,60,0
10.0.1.13,10.0.0.13,3001,41384,1,9450,7,0,7,69844.14,69287.00,96874.00,96874.00,100.00,100.00,28.71,29.00,7,323423,9,2.29,22,ll_legit,0,15,60,0
10.0.0.13,10.0.1.13,41384,3001,1,612,0,0,0,151.25,151.50,96914.00,96914.00,0.00,0.00,0.25,0.00,4,324200,9,0.15,1,ll_legit,0,4,60,0
10.0.0.13,10.0.1.13,56355,3002,1,459,0,0,0,151.67,151.00,102137.00,102137.00,0.00,0.00,0.00,0.00,3,329695,9,0.11,1,ll_legit,0,4,60,0
10.0.1.13,10.0.0.13,3003,49889,1,1503,2,0,2,68906.00,68906.00,0.00,0.00,100.00,100.00,29.00,29.00,2,328776,9,0.36,3,ll_legit,0,14,60,0
10.0.0.13,10.0.1.13,49889,3003,1,306,0,0,0,171.50,171.50,35332.50,35332.50,0.00,0.00,0.50,0.50,2,329787,9,0.07,0,ll_legit,0,2,60,0
10.0.0.13,10.0.1.13,49889,3003,1,459,0,0,0,140.67,151.00,70665.00,70665.00,0.00,0.00,0.00,0.00,3,352227,10,0.11,1,ll_legit,0,4,53,0
10.0.1.13,10.0.0.13,3002,56355,1,2700,2,0,2,72027.00,72027.00,87112.00,87112.00,100.00,100.00,30.50,30.50,2,356764,10,0.65,6,ll_legit,0,10,53,0
10.0.1.13,10.0.0.13,3003,49889,1,8251,7,0,7,70649.14,71464.00,0.00,0.00,100.00,100.00,30.86,31.00,7,362129,10,2.00,20,ll_legit,0,15,53,0
10.0.1.13,10.0.0.13,3004,53761,1,6750,5,0,5,71048.20,70506.00,94625.00,94625.00,100.00,100.00,31.20,31.00,5,361031,10,1.64,16,ll_legit,0,10,53,0
10.0.1.13,10.0.0.13,3001,41384,1,1350,1,0,1,71555.00,71555.00,75182.00,75182.00,100.00,100.00,31.00,31.00,1,342790,10,0.33,3,ll_legit,0,10,53,0
10.0.0.13,10.0.1.13,56355,3002,1,153,0,0,0,152.00,152.00,102137.00,102137.00,0.00,0.00,0.00,0.00,1,344747,10,0.04,0,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,41384,3001,1,153,0,0,0,154.00,154.00,74938.00,74938.00,0.00,0.00,0.00,0.00,1,345463,10,0.04,0,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,53761,3004,1,306,0,0,0,102.00,102.00,79174.00,79174.00,0.00,0.00,0.00,0.00,2,355450,10,0.07,0,ll_legit,0,2,53,0
10.0.1.13,10.0.0.13,3002,56355,1,5400,4,0,4,71118.50,70981.00,80597.00,80597.00,100.00,100.00,31.75,31.50,4,390049,11,1.31,13,ll_legit,0,9,48,0
10.0.0.13,10.0.1.13,56355,3002,1,459,0,0,0,147.33,146.00,79820.00,79820.00,0.00,0.00,0.00,0.00,3,390690,11,0.11,1,ll_legit,0,3,48,0
10.0.1.13,10.0.0.13,3004,53761,1,4050,3,0,3,73626.67,73311.00,94625.00,94625.00,100.00,100.00,32.67,33.00,3,393197,11,0.98,9,ll_legit,0,8,48,0
10.0.0.13,10.0.1.13,53761,3004,1,306,0,0,0,148.00,148.00,79174.00,79174.00,0.00,0.00,0.00,0.00,2,393003,11,0.07,0,ll_legit,0,2,48,0
