window-id,queue-size-CL,queue-size-LL,10.0.0.13:40279 -> 10.0.1.13:3000,10.0.0.13:53318 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:40279,10.0.1.13:3001 -> 10.0.0.13:53318,10.0.0.13:48139 -> 10.0.1.13:1000
0,0,19,5,1,9,4,
1,0,23,,1,17,5,
2,0,38,1,3,18,16,
3,0,35,2,,18,15,
4,0,36,2,,17,17,
5,0,35,3,,15,17,
6,0,31,1,,12,18,
7,0,32,1,1,12,18,
8,0,34,3,,14,17,
9,0,33,1,2,12,18,
10,0,31,1,2,12,16,
11,0,30,1,2,12,15,
12,0,28,,3,12,13,
13,0,27,,3,12,12,
14,0,26,,3,12,11,
15,0,23,,2,12,9,
16,0,21,1,1,11,8,
17,0,20,2,,10,8,
18,0,19,1,,9,9,
19,0,20,1,,9,10,
20,0,17,,2,6,9,
21,0,17,,3,6,8,
22,0,18,1,2,7,8,
23,0,17,1,1,7,8,
24,0,18,2,1,7,8,
25,0,16,2,,7,7,
26,0,18,,3,6,9,
27,0,19,1,2,8,8,
28,0,18,2,1,7,8,
29,0,18,2,1,6,9,
30,0,18,1,1,7,9,
31,0,17,,3,6,8,
32,0,14,1,1,7,5,
33,0,15,1,1,7,6,
34,0,17,1,2,7,7,
35,0,14,1,1,6,6,
36,0,17,1,1,8,7,
37,0,16,1,1,7,7,
38,0,17,,3,6,8,
39,0,14,2,,6,6,
40,0,16,1,2,5,8,
41,0,16,2,,7,7,
42,0,16,,3,5,8,
43,0,14,1,1,6,6,
44,0,15,,3,5,7,
45,0,15,3,,7,5,
46,0,13,1,1,5,6,
47,0,17,1,2,7,7,
48,0,17,1,2,7,7,
49,0,12,1,,5,6,
50,0,15,1,2,4,8,
51,0,16,2,1,6,7,
52,0,15,,3,5,7,
53,0,13,2,,6,5,
54,0,14,1,2,6,5,
55,0,15,2,1,6,6,
56,0,16,1,2,7,6,
57,0,15,1,1,7,6,
58,0,14,2,,7,5,
59,0,16,,3,5,8,
60,0,14,1,1,6,6,
61,0,17,2,1,7,7,
62,0,16,1,1,6,8,
63,0,16,,2,5,9,
64,0,15,1,1,6,7,
65,0,15,2,,6,7,
66,0,18,1,2,7,8,
67,0,16,,3,6,7,
68,0,16,1,2,7,6,
69,0,12,1,,6,5,
70,0,14,2,1,5,6,
71,0,16,1,2,5,8,
72,0,17,1,2,6,8,
73,0,15,1,1,6,7,
74,0,15,2,,7,6,
75,0,14,,2,5,7,
76,0,15,,3,5,7,
77,0,15,2,1,7,5,
78,0,13,3,,6,4,
79,0,13,,2,4,7,
80,0,14,1,2,5,6,
81,0,15,3,,7,5,
82,0,13,,2,5,6,
83,0,16,,3,5,8,
84,0,16,3,,7,6,
85,0,15,2,,7,6,
86,0,17,,3,6,8,
87,0,18,,3,6,9,
88,0,16,2,,7,7,
89,0,16,3,,6,7,
90,0,15,,2,4,9,
91,0,15,,3,4,8,
92,0,16,1,2,6,7,
93,0,15,2,,7,6,
94,0,14,,2,5,7,
95,0,14,,2,5,7,
96,0,15,1,1,7,6,
97,0,14,1,,7,6,
98,0,17,1,2,6,8,
99,0,16,,3,6,7,
100,0,12,1,1,6,4,
101,0,14,3,,7,4,
102,0,13,1,1,6,5,
103,0,15,,3,5,7,
104,0,15,3,,7,5,
105,0,15,2,,8,5,
106,0,16,,3,6,7,
107,0,17,1,2,7,7,
108,0,18,3,,9,6,
109,0,17,2,,9,6,
110,0,17,,3,7,7,
111,0,14,,2,7,5,
112,0,17,3,1,9,4,
113,0,13,2,,7,4,
114,0,13,2,1,6,4,
115,0,14,,2,5,7,
116,0,15,2,1,7,5,
117,0,16,3,,8,5,
118,0,14,,2,6,6,
119,0,17,,3,6,8,
120,0,17,3,,8,6,
121,0,17,3,,8,6,
122,0,14,,2,6,6,
123,0,16,,3,6,7,
124,0,14,2,1,6,5,
125,0,15,3,,7,5,
126,0,14,1,1,6,6,
127,0,15,,3,5,7,
128,0,16,2,1,7,6,
129,0,18,3,,9,6,
130,0,16,,2,6,8,
131,0,15,,3,6,6,
132,0,14,1,1,7,5,
133,0,12,2,,6,4,
134,0,14,1,1,6,6,
135,0,13,,2,5,6,
136,0,16,3,1,7,5,
137,0,14,2,,7,5,
138,0,14,,3,5,6,
139,0,15,,2,5,8,
140,0,16,2,,8,6,
141,0,14,1,1,5,7,
142,0,12,,2,4,6,
143,0,15,,3,4,8,
144,0,16,3,,7,6,
145,0,14,1,1,5,7,
146,0,14,,2,5,7,
147,0,16,1,2,6,7,
148,0,16,3,,7,6,
149,0,15,1,1,6,7,
150,0,15,,3,6,6,
151,0,16,1,2,7,6,
152,0,15,3,,7,5,
153,0,14,2,,7,5,
154,0,15,,3,5,7,
155,0,16,1,2,7,6,
156,0,14,2,,7,5,
157,0,15,1,1,6,7,
158,0,15,,3,5,7,
159,0,12,1,1,6,4,
160,0,16,4,,8,4,
161,0,13,,2,5,6,
162,0,14,1,2,5,6,
163,0,12,1,,6,5,
164,0,14,1,1,6,6,
165,0,15,,3,5,7,
166,0,15,1,1,7,6,
167,0,15,2,,7,6,
168,0,17,1,2,6,8,
169,0,14,,3,6,5,
170,0,15,1,2,7,5,
171,0,13,3,,6,4,
172,0,15,2,1,6,6,
173,0,15,,3,5,7,
174,0,17,2,1,8,6,
175,0,14,1,,7,6,
176,0,14,,2,5,7,
177,0,15,,2,5,8,
178,0,16,2,1,7,6,
179,0,14,2,,6,6,
180,0,12,,2,4,6,
181,0,15,,3,4,8,
182,0,16,2,1,7,6,
183,0,14,2,,6,6,
184,0,15,,2,5,8,
185,0,16,1,2,6,7,
186,0,16,2,,8,6,
