src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40279,3000,1,3623,0,0,0,296.40,149.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32240,0,0.88,43,ll_legit,0,5,19,0
10.0.0.13,10.0.1.13,53318,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,824,0,0.33,16,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,40279,1,3579,0,0,0,12184.67,12309.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29970,0,0.87,43,ll_legit,0,9,19,0
10.0.1.13,10.0.0.13,3001,53318,1,1350,0,0,0,47589.00,47589.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54348,1,0.33,16,ll_legit,0,5,23,0
10.0.0.13,10.0.1.13,53318,3001,1,151,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55688,1,0.04,1,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,53318,3001,1,2122,0,0,0,136.33,145.00,0.00,0.00,0.00,0.00,0.00,0.00,3,75299,2,0.51,25,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3001,53318,1,1636,0,0,0,77092.00,77092.00,0.00,0.00,6.50,6.50,5.50,5.50,2,90867,2,0.40,19,ll_legit,0,16,38,0
10.0.1.13,10.0.0.13,3000,40279,1,153,0,0,0,86873.00,86873.00,0.00,0.00,19.00,19.00,7.00,7.00,1,96965,2,0.04,1,ll_legit,0,18,38,0
10.0.0.13,10.0.1.13,40279,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,98560,2,0.04,1,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,40279,3000,1,306,0,0,0,149.50,149.50,79757.00,79757.00,0.00,0.00,0.00,0.00,2,122296,3,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,40279,1,1350,0,0,0,101362.00,101362.00,0.00,0.00,42.00,42.00,8.00,8.00,1,121365,3,0.33,16,ll_legit,0,18,35,0
10.0.1.13,10.0.0.13,3000,40279,1,2700,1,0,1,118868.50,118868.50,0.00,0.00,90.00,90.00,9.50,9.50,2,157983,4,0.65,32,ll_legit,0,17,36,0
10.0.0.13,10.0.1.13,40279,3000,1,1651,0,0,0,151.50,151.50,79757.00,79757.00,0.00,0.00,0.00,0.00,2,158926,4,0.40,20,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,40279,3000,1,459,0,0,0,148.67,148.00,79757.00,79757.00,0.00,0.00,0.00,0.00,3,195550,5,0.11,5,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,40279,1,2700,0,0,0,154589.00,154589.00,0.00,0.00,81.50,81.50,12.50,12.50,2,194593,5,0.65,32,ll_legit,0,15,35,0
10.0.1.13,10.0.0.13,3000,40279,1,1350,0,0,0,162600.00,162600.00,0.00,0.00,70.00,70.00,13.00,13.00,1,219001,6,0.33,16,ll_legit,0,12,31,0
10.0.0.13,10.0.1.13,40279,3000,1,153,0,0,0,152.00,152.00,79757.00,79757.00,0.00,0.00,0.00,0.00,1,219928,6,0.04,1,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3001,53318,1,153,0,0,0,186265.00,186265.00,0.00,0.00,59.00,59.00,15.00,15.00,1,243408,7,0.04,1,ll_legit,0,18,32,0
10.0.0.13,10.0.1.13,40279,3000,1,153,0,0,0,149.00,149.00,79757.00,79757.00,0.00,0.00,0.00,0.00,1,244223,7,0.04,1,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,53318,3001,1,153,0,0,0,130.00,130.00,0.00,0.00,0.00,0.00,0.00,0.00,1,244313,7,0.04,1,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3000,40279,1,1350,1,0,1,197839.00,197839.00,0.00,0.00,100.00,100.00,16.00,16.00,1,255610,7,0.33,16,ll_legit,0,12,32,0
10.0.1.13,10.0.0.13,3000,40279,1,4050,1,0,1,215184.33,215178.00,0.00,0.00,82.00,83.00,18.00,18.00,3,292221,8,0.98,49,ll_legit,0,14,34,0
10.0.0.13,10.0.1.13,40279,3000,1,306,0,0,0,148.50,148.50,79757.00,79757.00,0.00,0.00,0.00,0.00,2,293107,8,0.07,3,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3001,53318,1,2700,2,0,2,253055.00,253055.00,0.00,0.00,100.00,100.00,20.50,20.50,2,328800,9,0.65,32,ll_legit,0,18,33,0
10.0.0.13,10.0.1.13,40279,3000,1,153,0,0,0,149.00,149.00,79757.00,79757.00,0.00,0.00,0.00,0.00,1,317474,9,0.04,1,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,53318,3001,1,306,0,0,0,86.00,86.00,244942.00,244942.00,0.00,0.00,0.00,0.00,2,328326,9,0.07,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3001,53318,1,1350,1,0,1,270418.00,270418.00,0.00,0.00,100.00,100.00,22.00,22.00,1,341006,10,0.33,16,ll_legit,0,16,31,0
10.0.0.13,10.0.1.13,53318,3001,1,153,0,0,0,151.00,151.00,244942.00,244942.00,0.00,0.00,0.00,0.00,1,352059,10,0.04,1,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,40279,1,153,1,0,1,282013.00,282013.00,0.00,0.00,100.00,100.00,23.00,23.00,1,353212,10,0.04,1,ll_legit,0,12,31,0
10.0.0.13,10.0.1.13,40279,3000,1,153,0,0,0,150.00,150.00,79757.00,79757.00,0.00,0.00,0.00,0.00,1,356671,10,0.04,1,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3001,53318,1,4050,3,0,3,303429.33,304228.00,0.00,0.00,100.00,100.00,25.00,25.00,3,389826,11,0.98,49,ll_legit,0,15,30,0
10.0.0.13,10.0.1.13,53318,3001,1,306,0,0,0,148.50,148.50,244942.00,244942.00,0.00,0.00,0.00,0.00,2,388803,11,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3001,53318,1,4050,3,0,3,331113.00,331334.00,0.00,0.00,100.00,100.00,27.00,27.00,3,426426,12,0.98,49,ll_legit,0,13,28,0
10.0.0.13,10.0.1.13,53318,3001,1,306,0,0,0,151.00,151.00,244942.00,244942.00,0.00,0.00,0.00,0.00,2,425477,12,0.07,3,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3001,53318,1,2700,2,0,2,353646.50,353646.50,0.00,0.00,100.00,100.00,29.00,29.00,2,450805,13,0.65,32,ll_legit,0,12,27,0
10.0.0.13,10.0.1.13,53318,3001,1,153,0,0,0,149.00,149.00,244942.00,244942.00,0.00,0.00,0.00,0.00,1,449776,13,0.04,1,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,53318,1,4050,3,0,3,376552.67,375893.00,0.00,0.00,100.00,100.00,30.33,30.00,3,487417,14,0.98,49,ll_legit,0,11,26,0
10.0.0.13,10.0.1.13,53318,3001,1,306,0,0,0,150.00,150.00,244942.00,244942.00,0.00,0.00,0.00,0.00,2,486443,14,0.07,3,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,40279,1,153,1,0,1,387004.00,387004.00,390457.00,390457.00,100.00,100.00,31.00,31.00,1,499622,15,0.04,1,ll_legit,0,12,23,0
10.0.1.13,10.0.0.13,3001,53318,1,2700,2,0,2,362180.50,362180.50,0.00,0.00,100.00,100.00,29.50,29.50,2,517933,15,0.65,32,ll_legit,0,9,23,0
10.0.0.13,10.0.1.13,53318,3001,1,153,0,0,0,152.00,152.00,244942.00,244942.00,0.00,0.00,0.00,0.00,1,518882,15,0.04,1,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,40279,1,1503,2,0,2,333840.00,333840.00,390457.00,390457.00,100.00,100.00,27.50,27.50,2,554548,16,0.36,18,ll_legit,0,11,21,0
10.0.1.13,10.0.0.13,3001,53318,1,153,1,0,1,327948.00,327948.00,0.00,0.00,100.00,100.00,27.00,27.00,1,548445,16,0.04,1,ll_legit,0,8,21,0
10.0.0.13,10.0.1.13,40279,3000,1,153,0,0,0,149.00,149.00,443658.00,443658.00,0.00,0.00,0.00,0.00,1,555528,16,0.04,1,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,53318,3001,1,153,0,0,0,151.00,151.00,244942.00,244942.00,0.00,0.00,0.00,0.00,1,559689,16,0.04,1,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,40279,3000,1,306,0,0,0,152.00,152.00,443658.00,443658.00,0.00,0.00,0.00,0.00,2,592055,17,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,40279,1,2700,2,0,2,314937.00,314937.00,390457.00,390457.00,100.00,100.00,27.00,27.00,2,591161,17,0.65,32,ll_legit,0,10,20,0
10.0.1.13,10.0.0.13,3000,40279,1,1350,1,0,1,321614.00,321614.00,390457.00,390457.00,100.00,100.00,27.00,27.00,1,615533,18,0.33,16,ll_legit,0,9,19,0
10.0.0.13,10.0.1.13,40279,3000,1,153,0,0,0,151.00,151.00,443658.00,443658.00,0.00,0.00,0.00,0.00,1,616503,18,0.04,1,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,40279,3000,1,153,0,0,0,149.00,149.00,443658.00,443658.00,0.00,0.00,0.00,0.00,1,634345,19,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,53318,1,153,1,0,1,321603.00,321603.00,323344.00,323344.00,100.00,100.00,27.00,27.00,1,639942,19,0.04,1,ll_legit,0,10,20,0
10.0.1.13,10.0.0.13,3000,40279,1,306,2,0,2,289742.50,289742.50,390457.00,390457.00,100.00,100.00,25.00,25.00,2,658252,19,0.07,3,ll_legit,0,9,20,0
10.0.0.13,10.0.1.13,53318,3001,1,306,0,0,0,151.00,151.00,347784.00,347784.00,0.00,0.00,0.00,0.00,2,687731,20,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3001,53318,1,2700,2,0,2,239698.00,239698.00,323344.00,323344.00,100.00,100.00,22.00,22.00,2,688767,20,0.65,32,ll_legit,0,9,17,0
10.0.1.13,10.0.0.13,3001,53318,1,4050,1,0,1,205065.33,205152.00,323344.00,323344.00,86.67,80.00,18.67,19.00,3,725223,21,0.98,49,ll_legit,0,8,17,0
10.0.0.13,10.0.1.13,53318,3001,1,306,0,0,0,158.00,158.00,347784.00,347784.00,0.00,0.00,0.00,0.00,2,724273,21,0.07,3,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3001,53318,1,1350,1,0,1,166310.00,166310.00,323344.00,323344.00,100.00,100.00,14.00,14.00,1,737420,22,0.33,16,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,53318,3001,1,153,0,0,0,149.00,149.00,347784.00,347784.00,0.00,0.00,0.00,0.00,1,748610,22,0.04,1,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,40279,1,1350,0,0,0,156792.00,156792.00,249999.00,249999.00,54.00,54.00,13.00,13.00,1,749620,22,0.33,16,ll_legit,0,7,18,0
10.0.0.13,10.0.1.13,40279,3000,1,153,0,0,0,147.00,147.00,195073.00,195073.00,0.00,0.00,0.00,0.00,1,750599,22,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,40279,3000,1,153,0,0,0,129.00,129.00,195073.00,195073.00,0.00,0.00,0.00,0.00,1,768188,23,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3001,53318,1,1350,1,0,1,171176.00,171176.00,323344.00,323344.00,100.00,100.00,15.00,15.00,1,774032,23,0.33,16,ll_legit,0,8,17,0
10.0.0.13,10.0.1.13,53318,3001,1,153,0,0,0,150.00,150.00,347784.00,347784.00,0.00,0.00,0.00,0.00,1,785201,23,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,40279,1,1350,0,0,0,168801.00,168801.00,249999.00,249999.00,75.00,75.00,14.00,14.00,1,786169,23,0.33,16,ll_legit,0,7,17,0
10.0.1.13,10.0.0.13,3000,40279,1,2700,2,0,2,184343.50,184343.50,249999.00,249999.00,100.00,100.00,15.50,15.50,2,822754,24,0.65,32,ll_legit,0,7,18,0
10.0.0.13,10.0.1.13,40279,3000,1,153,0,0,0,148.00,148.00,195073.00,195073.00,0.00,0.00,0.00,0.00,1,804766,24,0.04,1,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3001,53318,1,1350,0,0,0,176108.00,176108.00,323344.00,323344.00,63.00,63.00,15.00,15.00,1,810580,24,0.33,16,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,53318,3001,1,153,0,0,0,146.00,146.00,347784.00,347784.00,0.00,0.00,0.00,0.00,1,821799,24,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,40279,1,1350,0,0,0,199883.00,199883.00,249999.00,249999.00,62.00,62.00,17.00,17.00,1,834956,25,0.33,16,ll_legit,0,7,16,0
10.0.1.13,10.0.0.13,3001,53318,1,1350,0,0,0,134237.00,134237.00,207220.00,207220.00,88.00,88.00,11.00,11.00,1,847164,25,0.33,16,ll_legit,0,7,16,0
10.0.0.13,10.0.1.13,40279,3000,1,153,0,0,0,150.00,150.00,195073.00,195073.00,0.00,0.00,0.00,0.00,1,848030,25,0.04,1,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3001,53318,1,4050,1,0,1,138331.67,134310.00,207220.00,207220.00,71.67,73.00,11.33,11.00,3,883734,26,0.98,49,ll_legit,0,9,18,0
10.0.0.13,10.0.1.13,53318,3001,1,306,0,0,0,150.00,150.00,193137.00,193137.00,0.00,0.00,0.00,0.00,2,882791,26,0.07,3,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3001,53318,1,1350,1,0,1,146422.00,146422.00,207220.00,207220.00,100.00,100.00,12.00,12.00,1,895901,27,0.33,16,ll_legit,0,8,19,0
