window-id,queue-size-CL,queue-size-LL,10.0.0.13:55945 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55945,10.0.0.13:55682 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55682,10.0.0.13:40797 -> 10.0.1.13:1000
0,0,21,5,16,,,
1,0,26,2,19,1,4,
2,0,32,4,24,,4,
3,0,32,3,25,,4,
4,0,35,3,28,,4,
5,0,34,2,28,,4,
6,0,38,3,31,,4,
7,0,37,2,31,,4,
8,0,39,,28,3,8,
9,0,39,,28,2,9,
10,0,38,2,27,,9,
11,0,38,2,25,,11,
12,0,37,2,22,,13,
13,0,36,1,20,,15,
14,0,35,2,18,,15,
15,0,35,2,18,,15,
16,0,34,1,17,,16,
17,0,36,3,17,,16,
18,0,34,2,16,,16,
19,0,34,2,15,1,16,
20,0,33,,14,2,17,
21,0,39,,16,4,19,
22,0,35,,16,2,17,
23,0,34,,16,2,16,
24,0,32,,15,2,15,
25,0,32,1,16,2,13,
26,0,34,2,18,,14,
27,0,33,1,17,,15,
28,0,35,2,17,1,15,
29,0,33,1,15,,17,
30,0,33,1,15,,17,
31,0,35,2,14,2,17,
32,0,35,,14,3,18,
33,0,34,1,16,1,16,
34,0,34,,16,2,16,
35,0,35,1,17,2,15,
36,0,34,2,16,1,15,
37,0,32,2,13,1,16,
38,0,30,1,12,1,16,
39,0,32,2,13,1,16,
40,0,30,1,11,2,16,
41,0,29,2,11,,16,
42,0,30,2,10,1,17,
43,0,29,,10,3,16,
44,0,26,2,10,,14,
45,0,26,,9,3,14,
46,0,24,2,9,1,12,
47,0,24,,9,3,12,
48,0,23,,10,2,11,
49,0,23,1,11,1,10,
50,0,23,2,11,1,9,
51,0,21,1,10,1,9,
52,0,22,1,9,2,10,
53,0,18,1,8,,9,
54,0,18,,7,2,9,
55,0,19,2,9,1,7,
56,0,17,1,8,1,7,
57,0,19,1,8,2,8,
58,0,19,1,7,2,9,
59,0,19,2,8,1,8,
60,0,20,2,9,1,8,
61,0,18,1,8,1,8,
62,0,19,1,8,2,8,
63,0,17,1,7,1,8,
64,0,20,1,9,2,8,
65,0,22,3,10,1,8,
66,0,20,1,9,1,9,
67,0,20,1,9,1,9,
68,0,20,1,9,2,8,
69,0,20,1,10,1,8,
70,0,21,1,9,2,9,
71,0,19,2,9,,8,
72,0,19,1,7,2,9,
73,0,18,1,8,1,8,
74,0,18,,6,2,10,
75,0,18,2,8,1,7,
76,0,15,,6,2,7,
77,0,17,2,7,1,7,
78,0,18,1,8,2,7,
79,0,19,1,7,2,9,
80,0,17,2,8,,7,
81,0,19,2,9,1,7,
82,0,19,1,7,2,9,
83,0,17,1,8,1,7,
84,0,20,1,8,2,9,
85,0,19,2,9,1,7,
86,0,18,2,8,1,7,
87,0,18,1,7,1,9,
88,0,18,1,8,2,7,
89,0,18,2,8,1,7,
90,0,16,,7,2,7,
91,0,18,2,8,1,7,
92,0,17,2,6,1,8,
93,0,17,1,8,1,7,
94,0,20,2,8,2,8,
95,0,16,,7,1,8,
96,0,18,2,7,1,8,
97,0,17,2,7,1,7,
98,0,18,2,7,1,8,
99,0,18,1,7,2,8,
100,0,18,1,7,2,8,
101,0,15,,6,2,7,
102,0,15,2,8,,5,
103,0,15,1,7,1,6,
104,0,17,1,7,2,7,
105,0,18,1,8,2,7,
106,0,15,2,7,,6,
107,0,15,1,6,1,7,
108,0,19,1,6,3,9,
109,0,16,1,6,1,8,
110,0,19,2,8,1,8,
111,0,19,1,7,2,9,
112,0,17,,6,3,8,
113,0,15,1,7,1,6,
114,0,16,1,8,1,6,
115,0,20,2,8,2,8,
116,0,16,1,8,,7,
117,0,19,1,8,2,8,
118,0,16,1,7,1,7,
119,0,13,1,6,,6,
120,0,17,1,8,1,7,
121,0,16,1,7,1,7,
122,0,17,1,7,2,7,
123,0,16,1,7,1,7,
124,0,17,1,8,2,6,
125,0,15,1,7,1,6,
126,0,15,2,8,,5,
127,0,18,,7,2,9,
128,0,17,2,9,,6,
129,0,16,2,6,1,7,
130,0,15,2,7,,6,
131,0,14,,5,1,8,
132,0,14,,5,2,7,
133,0,17,1,7,1,8,
134,0,18,2,9,,7,
135,0,14,,6,1,7,
136,0,13,,6,1,6,
137,0,18,1,9,1,7,
138,0,19,2,9,1,7,
139,0,15,1,8,,6,
140,0,15,1,6,1,7,
141,0,17,,6,2,9,
142,0,18,2,9,,7,
143,0,17,1,7,1,8,
144,0,17,1,7,1,8,
145,0,15,,6,2,7,
146,0,16,1,7,1,7,
147,0,15,1,8,,6,
148,0,17,2,7,1,7,
149,0,17,1,7,1,8,
150,0,15,,7,1,7,
151,0,17,1,9,1,6,
152,0,17,2,7,1,7,
153,0,15,2,7,,6,
154,0,17,,5,2,10,
155,0,13,,5,1,7,
156,0,15,1,7,1,6,
157,0,15,2,8,,5,
158,0,14,,6,1,7,
159,0,17,1,7,2,7,
160,0,18,2,8,1,7,
161,0,18,3,9,,6,
162,0,16,,6,2,8,
163,0,14,,6,1,7,
164,0,15,1,6,1,7,
165,0,19,2,8,1,8,
166,0,16,1,7,1,7,
167,0,14,,6,1,7,
168,0,14,,6,1,7,
169,0,15,2,8,,5,
170,0,16,2,7,1,6,
171,0,18,1,8,1,8,
172,0,18,1,7,2,8,
173,0,15,2,7,,6,
174,0,16,2,6,1,7,
175,0,15,1,8,,6,
176,0,17,,6,2,9,
177,0,15,,6,1,8,
178,0,19,2,8,1,8,
179,0,17,2,8,,7,
180,0,15,1,6,1,7,
181,0,13,,6,1,6,
182,0,18,1,9,1,7,
183,0,17,1,8,1,7,
184,0,17,3,8,,6,
185,0,17,,6,2,9,
186,0,16,,6,1,9,
187,0,15,1,7,,7,
188,0,19,2,8,1,8,
189,0,17,1,7,1,8,
190,0,16,,6,3,7,
191,0,13,,6,1,6,
192,0,17,2,8,1,6,
193,0,15,2,8,,5,
194,0,16,1,7,1,7,
195,0,17,,7,2,8,
196,0,17,2,7,1,7,
197,0,15,2,7,,6,
198,0,14,1,7,,6,
199,0,17,,6,2,9,
200,0,20,1,7,3,9,
201,0,15,1,7,,7,
202,0,19,2,10,,7,
203,0,15,,7,1,7,
204,0,14,,7,1,6,
205,0,20,1,8,3,8,
206,0,17,2,9,,6,
207,0,15,3,6,,6,
208,0,14,,5,1,8,
209,0,14,,5,1,8,
210,0,20,2,8,2,8,
211,0,16,1,8,,7,
212,0,16,1,7,1,7,
213,0,14,,6,1,7,
214,0,17,1,7,2,7,
215,0,17,2,8,1,6,
216,0,17,2,9,,6,
217,0,18,1,7,2,8,
218,0,15,,7,1,7,
219,0,19,2,7,2,8,
220,0,16,2,7,,7,
221,0,17,2,8,,7,
222,0,17,,6,2,9,
223,0,17,,6,3,8,
224,0,17,1,7,2,7,
225,0,16,2,8,,6,
226,0,17,2,9,,6,
227,0,16,,7,1,8,
228,0,19,1,8,2,8,
229,0,16,1,9,,6,
230,0,17,3,8,,6,
231,0,16,1,7,1,7,
232,0,17,,6,2,9,
233,0,18,1,7,2,8,
234,0,16,1,8,,7,
235,0,17,2,8,,7,
236,0,18,,6,2,10,
237,0,17,,6,2,9,
238,0,16,2,8,,6,
239,0,17,2,9,,6,
240,0,17,1,6,2,8,
241,0,15,,6,1,8,
242,0,18,1,7,2,8,
243,0,16,3,6,,7,
244,0,16,2,7,,7,
245,0,17,,6,2,9,
246,0,18,,6,2,10,
247,0,15,1,7,,7,
248,0,18,2,9,,7,
249,0,16,1,8,,7,
250,0,17,,7,2,8,
251,0,15,,7,1,7,
252,0,18,2,8,1,7,
253,0,15,1,7,,7,
254,0,16,2,7,,7,
255,0,15,,6,2,7,
256,0,15,1,7,1,6,
257,0,14,,6,1,7,
258,0,17,3,8,,6,
259,0,17,1,8,1,7,
260,0,17,1,8,1,7,
261,0,15,,7,1,7,
262,0,18,2,8,1,7,
263,0,17,1,7,1,8,
264,0,15,1,7,,7,
265,0,15,1,7,1,6,
266,0,16,,6,2,8,
267,0,17,2,8,1,6,
268,0,15,1,6,1,7,
269,0,16,2,8,,6,
270,0,15,,6,2,7,
271,0,18,1,8,1,8,
272,0,20,2,9,1,8,
273,0,20,3,10,,7,
274,0,16,,7,1,8,
275,0,17,,7,2,8,
276,0,17,1,8,1,7,
277,0,20,2,10,1,7,
278,0,17,2,9,,6,
279,0,14,,6,1,7,
280,0,17,,6,2,9,
281,0,16,2,8,,6,
282,0,16,2,7,1,6,
283,0,14,1,7,,6,
284,0,16,,6,2,8,
285,0,16,1,8,1,6,
286,0,15,1,9,,5,
287,0,18,2,9,1,6,
288,0,16,,7,1,8,
289,0,15,,7,1,7,
290,0,16,3,7,,6,
291,0,18,2,8,1,7,
292,0,15,1,7,1,6,
293,0,16,,6,1,9,
294,0,18,1,8,1,8,
295,0,16,1,8,,7,
296,0,19,2,8,1,8,
297,0,17,,7,2,8,
298,0,16,,7,2,7,
299,0,15,1,7,1,6,
300,0,16,2,8,,6,
301,0,18,2,8,1,7,
302,0,15,,6,1,8,
303,0,16,,6,2,8,
304,0,15,1,8,,6,
305,0,16,1,7,1,7,
306,0,19,2,8,1,8,
307,0,16,,7,1,8,
308,0,16,1,8,1,6,
309,0,16,1,8,1,6,
310,0,15,1,9,,5,
311,0,17,1,8,1,7,
312,0,16,,7,1,8,
313,0,17,1,8,1,7,
314,0,16,2,8,,6,
315,0,16,2,8,,6,
316,0,17,,7,2,8,
317,0,18,1,8,1,8,
318,0,17,1,7,1,8,
319,0,18,2,9,,7,
320,0,18,1,8,1,8,
321,0,17,,7,2,8,
322,0,16,1,7,1,7,
323,0,17,1,8,1,7,
324,0,17,2,9,,6,
325,0,14,1,7,,6,
326,0,17,,6,2,9,
327,0,17,2,7,1,7,
328,0,17,1,8,1,7,
329,0,17,2,9,,6,
330,0,19,,7,2,10,
331,0,16,,7,2,7,
332,0,17,2,8,1,6,
333,0,18,3,10,,5,
334,0,16,2,9,,5,
