src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55945,3001,1,3623,0,0,0,155.80,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,24727,0,0.88,43,ll_legit,0,5,21,0
10.0.1.13,10.0.0.13,3001,55945,1,3579,0,0,0,12141.67,12337.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29928,0,0.87,43,ll_legit,0,16,21,0
10.0.0.13,10.0.1.13,55945,3001,1,376,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55238,1,0.09,4,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,55682,3000,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,53094,1,0.33,16,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3001,55945,1,153,0,0,0,46215.00,46215.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54319,1,0.04,1,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,55945,3001,1,612,0,0,0,150.00,149.50,45616.00,45616.00,0.00,0.00,0.00,0.00,4,95904,2,0.15,7,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3001,55945,1,2700,0,0,0,64505.00,64505.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90824,2,0.65,32,ll_legit,0,24,32,0
10.0.1.13,10.0.0.13,3001,55945,1,4050,0,0,0,91426.00,91243.00,0.00,0.00,20.67,19.00,7.00,7.00,3,127350,3,0.98,49,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,55945,3001,1,306,0,0,0,149.00,149.00,45616.00,45616.00,0.00,0.00,0.00,0.00,2,118787,3,0.07,3,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3001,55945,1,4050,1,0,1,126286.00,126263.00,0.00,0.00,76.67,77.00,10.00,10.00,3,163897,4,0.98,49,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,55945,3001,1,306,0,0,0,147.50,147.50,45616.00,45616.00,0.00,0.00,0.00,0.00,2,155550,4,0.07,3,ll_legit,0,3,35,0
10.0.0.13,10.0.1.13,55945,3001,1,306,0,0,0,150.00,150.00,45616.00,45616.00,0.00,0.00,0.00,0.00,2,197642,5,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,55945,1,1350,0,0,0,162135.00,162135.00,0.00,0.00,75.00,75.00,13.00,13.00,1,188300,5,0.33,16,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,55945,3001,1,448,0,0,0,151.00,151.00,30410.67,45616.00,0.00,0.00,0.00,0.00,3,228802,6,0.11,5,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3001,55945,1,2700,0,0,0,174991.50,174991.50,0.00,0.00,72.50,72.50,13.50,13.50,2,224903,6,0.65,32,ll_legit,0,31,38,0
10.0.0.13,10.0.1.13,55945,3001,1,306,0,0,0,150.50,150.50,45616.00,45616.00,0.00,0.00,0.00,0.00,2,262399,7,0.07,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3001,55945,1,2700,1,0,1,200903.50,200903.50,0.00,0.00,97.00,97.00,15.50,15.50,2,261511,7,0.65,32,ll_legit,0,31,37,0
10.0.0.13,10.0.1.13,55682,3000,1,2120,0,0,0,379.00,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,287972,8,0.51,25,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3000,55682,1,879,0,0,0,226833.00,226833.00,0.00,0.00,68.00,68.00,18.00,18.00,1,285902,8,0.21,10,ll_legit,0,8,39,0
10.0.1.13,10.0.0.13,3000,55682,1,1636,1,0,2,244085.50,244085.50,0.00,0.00,100.00,100.00,19.50,19.50,2,310264,9,0.40,19,ll_legit,0,9,39,0
10.0.0.13,10.0.1.13,55682,3000,1,213,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,311192,9,0.05,2,ll_legit,0,2,39,0
10.0.1.13,10.0.0.13,3001,55945,1,153,0,0,0,252121.00,252121.00,255319.00,255319.00,77.00,77.00,20.00,20.00,1,322465,9,0.04,1,ll_legit,0,28,39,0
10.0.0.13,10.0.1.13,55945,3001,1,306,0,0,0,149.00,149.00,265920.00,265920.00,0.00,0.00,0.00,0.00,2,358801,10,0.07,3,ll_legit,0,2,38,0
10.0.1.13,10.0.0.13,3001,55945,1,2700,2,0,2,270572.00,270572.00,255319.00,255319.00,100.00,100.00,21.50,21.50,2,359067,10,0.65,32,ll_legit,0,27,38,0
10.0.1.13,10.0.0.13,3001,55945,1,4050,3,0,3,290819.33,286841.00,255319.00,255319.00,100.00,100.00,23.33,23.00,3,395624,11,0.98,49,ll_legit,0,25,38,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,151.00,151.00,265920.00,265920.00,0.00,0.00,0.00,0.00,1,384361,11,0.04,1,ll_legit,0,2,38,0
10.0.1.13,10.0.0.13,3001,55945,1,1503,2,0,2,308857.00,308857.00,255319.00,255319.00,100.00,100.00,25.00,25.00,2,420028,12,0.36,18,ll_legit,0,22,37,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,151.00,151.00,265920.00,265920.00,0.00,0.00,0.00,0.00,1,420899,12,0.04,1,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3001,55945,1,2700,2,0,2,324241.50,324241.50,255319.00,255319.00,100.00,100.00,26.00,26.00,2,456621,13,0.65,32,ll_legit,0,20,36,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,149.00,149.00,265920.00,265920.00,0.00,0.00,0.00,0.00,1,445319,13,0.04,1,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3001,55945,1,4050,2,0,3,335596.33,335676.00,255319.00,255319.00,100.00,100.00,27.33,27.00,3,487134,14,0.98,49,ll_legit,0,18,35,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,150.00,150.00,265920.00,265920.00,0.00,0.00,0.00,0.00,1,475820,14,0.04,1,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3001,55945,1,4050,3,0,3,348112.67,346044.00,255319.00,255319.00,100.00,100.00,28.33,28.00,3,523707,15,0.98,49,ll_legit,0,18,35,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,150.00,150.00,265920.00,265920.00,0.00,0.00,0.00,0.00,1,512429,15,0.04,1,ll_legit,0,2,35,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,150.00,150.00,265920.00,265920.00,0.00,0.00,0.00,0.00,1,536782,16,0.04,1,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3001,55945,1,2700,2,0,2,366110.50,366110.50,255319.00,255319.00,100.00,100.00,30.00,30.00,2,560289,16,0.65,32,ll_legit,0,17,34,0
10.0.1.13,10.0.0.13,3001,55945,1,1490,2,0,2,369388.50,369388.50,127659.50,127659.50,100.00,100.00,30.00,30.00,2,584688,17,0.36,18,ll_legit,0,17,36,0
10.0.0.13,10.0.1.13,55945,3001,1,292,0,0,0,151.50,151.50,132960.00,132960.00,0.00,0.00,0.00,0.00,2,588554,17,0.07,3,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,55945,3001,1,306,0,0,0,149.50,149.50,265920.00,265920.00,0.00,0.00,0.00,0.00,2,618850,18,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,55945,1,2700,2,0,2,379647.00,379647.00,255319.00,255319.00,100.00,100.00,31.00,31.00,2,621233,18,0.65,32,ll_legit,0,16,34,0
10.0.0.13,10.0.1.13,55945,3001,1,306,0,0,0,151.00,151.00,265920.00,265920.00,0.00,0.00,0.00,0.00,2,658692,19,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,55945,1,1350,1,0,1,382422.00,382422.00,255319.00,255319.00,100.00,100.00,31.00,31.00,1,645602,19,0.33,16,ll_legit,0,15,34,0
10.0.1.13,10.0.0.13,3000,55682,1,153,1,0,1,382049.00,382049.00,0.00,0.00,100.00,100.00,31.00,31.00,1,657805,19,0.04,1,ll_legit,0,16,34,0
10.0.0.13,10.0.1.13,55682,3000,1,153,0,0,0,178.00,178.00,0.00,0.00,0.00,0.00,1.00,1.00,1,658783,19,0.04,1,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,55682,3000,1,306,0,0,0,153.00,153.00,382642.00,382642.00,0.00,0.00,0.00,0.00,2,681807,20,0.07,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3000,55682,1,1350,1,0,1,393270.00,393270.00,0.00,0.00,100.00,100.00,32.00,32.00,1,682121,20,0.33,16,ll_legit,0,17,33,0
10.0.1.13,10.0.0.13,3000,55682,1,2908,3,0,3,404901.33,405377.00,0.00,0.00,100.00,100.00,33.00,33.00,3,718595,21,0.70,35,ll_legit,0,19,39,0
10.0.0.13,10.0.1.13,55682,3000,1,484,0,0,0,150.00,150.00,255094.67,382642.00,0.00,0.00,0.00,0.00,3,719450,21,0.12,5,ll_legit,0,4,39,0
10.0.0.13,10.0.1.13,55682,3000,1,306,0,0,0,150.50,150.50,382642.00,382642.00,0.00,0.00,0.00,0.00,2,754295,22,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,55682,1,2700,2,0,2,403439.00,403439.00,0.00,0.00,100.00,100.00,33.00,33.00,2,755202,22,0.65,32,ll_legit,0,17,35,0
10.0.1.13,10.0.0.13,3001,55945,1,153,1,0,1,397841.00,397841.00,444902.00,444902.00,100.00,100.00,33.00,33.00,1,767367,23,0.04,1,ll_legit,0,16,34,0
10.0.1.13,10.0.0.13,3000,55682,1,2700,2,0,2,403482.50,403482.50,0.00,0.00,100.00,100.00,33.50,33.50,2,785655,23,0.65,32,ll_legit,0,16,34,0
10.0.0.13,10.0.1.13,55682,3000,1,153,0,0,0,152.00,152.00,382642.00,382642.00,0.00,0.00,0.00,0.00,1,786574,23,0.04,1,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,55682,3000,1,306,0,0,0,151.50,151.50,382642.00,382642.00,0.00,0.00,0.00,0.00,2,821552,24,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,55682,1,2700,2,0,2,387135.00,387135.00,0.00,0.00,100.00,100.00,32.00,32.00,2,822199,24,0.65,32,ll_legit,0,15,32,0
10.0.1.13,10.0.0.13,3000,55682,1,1350,1,0,1,380646.00,380646.00,0.00,0.00,100.00,100.00,32.00,32.00,1,834372,25,0.33,16,ll_legit,0,13,32,0
10.0.0.13,10.0.1.13,55682,3000,1,153,0,0,0,151.00,151.00,382642.00,382642.00,0.00,0.00,0.00,0.00,1,845565,25,0.04,1,ll_legit,0,2,32,0
