src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54575,3003,1,3946,0,0,0,252.86,156.00,0.00,0.00,0.00,0.00,0.14,0.00,7,25775,0,0.96,19,ll_legit,0,7,34,0
10.0.1.13,10.0.0.13,3003,54575,1,5368,0,0,0,10326.50,11045.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30151,0,1.30,26,ll_legit,0,22,34,0
10.0.0.13,10.0.1.13,54296,3002,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,22556,0,0.33,6,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,54575,3003,1,2569,0,0,0,137.50,147.00,20711.00,20711.00,0.00,0.00,0.00,0.00,8,63712,1,0.62,12,ll_legit,0,9,44,0
10.0.1.13,10.0.0.13,3003,54575,1,9450,0,0,0,35570.14,35637.00,0.00,0.00,23.14,19.00,6.71,7.00,7,64445,1,2.29,45,ll_legit,0,31,44,0
10.0.1.13,10.0.0.13,3003,54575,1,8100,1,0,1,65330.83,65566.50,0.00,0.00,63.50,66.50,12.50,12.50,6,94548,2,1.96,39,ll_legit,0,33,54,0
10.0.0.13,10.0.1.13,54575,3003,1,918,0,0,0,149.67,148.00,20711.00,20711.00,0.00,0.00,0.00,0.00,6,98688,2,0.22,4,ll_legit,0,7,54,0
10.0.0.13,10.0.1.13,33714,3004,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,82360,2,0.33,6,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,52787,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91420,2,0.33,6,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3002,54296,1,3865,1,0,1,83533.75,83684.00,0.00,0.00,73.25,78.00,16.50,16.50,4,119462,3,0.94,18,ll_legit,0,12,56,0
10.0.0.13,10.0.1.13,54296,3002,1,2413,0,0,0,289.00,151.00,0.00,0.00,0.00,0.00,0.20,0.00,5,121240,3,0.58,11,ll_legit,0,5,56,0
10.0.1.13,10.0.0.13,3003,54575,1,2700,1,0,1,95565.00,95565.00,0.00,0.00,76.50,76.50,18.50,18.50,2,129846,3,0.65,13,ll_legit,0,30,56,0
10.0.0.13,10.0.1.13,54575,3003,1,153,0,0,0,150.00,150.00,20711.00,20711.00,0.00,0.00,0.00,0.00,1,127709,3,0.04,0,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3003,54575,1,8253,3,0,3,110428.86,110049.00,104261.00,104261.00,84.57,89.00,21.57,21.00,7,164161,4,2.00,40,ll_legit,0,27,54,0
10.0.0.13,10.0.1.13,54575,3003,1,765,0,0,0,150.80,151.00,105897.00,105897.00,0.00,0.00,0.00,0.00,5,163251,4,0.19,3,ll_legit,0,6,54,0
10.0.1.13,10.0.0.13,3003,54575,1,8100,4,0,4,127713.00,127618.00,104261.00,104261.00,88.33,100.00,25.50,25.50,6,194331,5,1.96,39,ll_legit,0,22,52,0
10.0.0.13,10.0.1.13,54575,3003,1,918,0,0,0,148.67,150.50,105897.00,105897.00,0.00,0.00,0.00,0.00,6,197508,5,0.22,4,ll_legit,0,7,52,0
10.0.1.13,10.0.0.13,3003,54575,1,8100,6,0,6,145248.17,145461.50,104261.00,104261.00,100.00,100.00,28.67,29.00,6,229481,6,1.96,39,ll_legit,0,22,51,0
10.0.0.13,10.0.1.13,54575,3003,1,765,0,0,0,145.00,150.00,105897.00,105897.00,0.00,0.00,0.00,0.00,5,227231,6,0.19,3,ll_legit,0,5,51,0
10.0.0.13,10.0.1.13,36444,3000,1,1350,0,0,0,109.00,109.00,0.00,0.00,0.00,0.00,0.00,0.00,1,232545,7,0.33,6,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3003,54575,1,4050,3,0,3,161058.33,154598.00,104261.00,104261.00,100.00,100.00,31.67,31.00,3,263852,7,0.98,19,ll_legit,0,19,59,0
10.0.0.13,10.0.1.13,54575,3003,1,306,0,0,0,132.50,132.50,105897.00,105897.00,0.00,0.00,0.00,0.00,2,241995,7,0.07,1,ll_legit,0,3,59,0
10.0.1.13,10.0.0.13,3004,33714,1,3865,4,0,4,163232.00,163060.00,0.00,0.00,100.00,100.00,32.50,32.50,4,259689,7,0.94,18,ll_legit,0,8,59,0
10.0.0.13,10.0.1.13,33714,3004,1,2273,0,0,0,162.25,148.00,0.00,0.00,0.00,0.00,0.25,0.00,4,260569,7,0.55,11,ll_legit,0,4,59,0
10.0.1.13,10.0.0.13,3003,54575,1,2700,2,0,2,184591.50,184591.50,104261.00,104261.00,100.00,100.00,36.50,36.50,2,293901,8,0.65,13,ll_legit,0,18,61,0
10.0.0.13,10.0.1.13,54575,3003,1,153,0,0,0,148.00,148.00,105897.00,105897.00,0.00,0.00,0.00,0.00,1,272157,8,0.04,0,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3001,52787,1,3865,4,0,4,184583.75,184958.50,0.00,0.00,100.00,100.00,36.50,36.50,4,288725,8,0.94,18,ll_legit,0,9,61,0
10.0.0.13,10.0.1.13,52787,3001,1,2540,0,0,0,283.40,146.00,0.00,0.00,0.00,0.00,0.20,0.00,5,295366,8,0.62,12,ll_legit,0,5,61,0
10.0.1.13,10.0.0.13,3003,54575,1,1350,1,0,1,198942.00,198942.00,104261.00,104261.00,100.00,100.00,39.00,39.00,1,299080,9,0.33,6,ll_legit,0,18,66,0
10.0.0.13,10.0.1.13,54575,3003,1,153,0,0,0,151.00,151.00,105897.00,105897.00,0.00,0.00,0.00,0.00,1,302800,9,0.04,0,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3002,54296,1,5691,6,0,6,201853.00,201777.00,33918.67,4515.00,100.00,100.00,40.00,40.00,6,329106,9,1.38,27,ll_legit,0,20,66,0
10.0.0.13,10.0.1.13,54296,3002,1,597,0,0,0,150.75,150.50,98888.50,98888.50,0.00,0.00,0.00,0.00,4,324818,9,0.14,2,ll_legit,0,4,66,0
10.0.1.13,10.0.0.13,3002,54296,1,8100,6,0,6,208044.67,207672.50,4515.00,4515.00,100.00,100.00,41.67,42.00,6,361367,10,1.96,39,ll_legit,0,20,69,0
10.0.1.13,10.0.0.13,3003,54575,1,1350,1,0,1,209999.00,209999.00,104261.00,104261.00,100.00,100.00,42.00,42.00,1,338516,10,0.33,6,ll_legit,0,18,69,0
10.0.0.13,10.0.1.13,54575,3003,1,153,0,0,0,154.00,154.00,105897.00,105897.00,0.00,0.00,0.00,0.00,1,341667,10,0.04,0,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,54296,3002,1,459,0,0,0,150.00,149.00,197777.00,197777.00,0.00,0.00,0.00,0.00,3,362335,10,0.11,2,ll_legit,0,4,69,0
10.0.1.13,10.0.0.13,3002,54296,1,2700,2,0,2,205226.50,205226.50,4515.00,4515.00,100.00,100.00,41.50,41.50,2,381146,11,0.65,13,ll_legit,0,17,70,0
10.0.0.13,10.0.1.13,54296,3002,1,306,0,0,0,156.50,156.50,197777.00,197777.00,0.00,0.00,0.00,0.00,2,392385,11,0.07,1,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3003,54575,1,3006,4,0,4,196714.25,196870.00,240915.00,240915.00,100.00,100.00,40.25,40.50,4,391505,11,0.73,14,ll_legit,0,18,70,0
10.0.0.13,10.0.1.13,54575,3003,1,306,0,0,0,152.00,152.00,247249.00,247249.00,0.00,0.00,0.00,0.00,2,394695,11,0.07,1,ll_legit,0,2,70,0
10.0.0.13,10.0.1.13,54575,3003,1,612,0,0,0,155.00,152.00,247249.00,247249.00,0.00,0.00,0.00,0.00,4,422271,12,0.15,2,ll_legit,0,4,76,0
10.0.1.13,10.0.0.13,3003,54575,1,5400,4,0,4,185463.50,185321.50,240915.00,240915.00,100.00,100.00,38.75,39.00,4,418491,12,1.31,26,ll_legit,0,19,76,0
10.0.1.13,10.0.0.13,3002,54296,1,1350,1,0,1,185398.00,185398.00,4515.00,4515.00,100.00,100.00,38.00,38.00,1,406020,12,0.33,6,ll_legit,0,17,76,0
10.0.0.13,10.0.1.13,54296,3002,1,153,0,0,0,153.00,153.00,197777.00,197777.00,0.00,0.00,0.00,0.00,1,419828,12,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3000,36444,1,2229,2,0,2,188700.00,188700.00,0.00,0.00,100.00,100.00,39.50,39.50,2,428842,12,0.54,10,ll_legit,0,5,76,0
10.0.0.13,10.0.1.13,36444,3000,1,151,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,424982,12,0.04,0,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,36444,3000,1,1691,0,0,0,497.50,497.50,0.00,0.00,0.00,0.00,0.50,0.50,2,440827,13,0.41,8,ll_legit,0,3,76,0
10.0.1.13,10.0.0.13,3000,36444,1,1636,2,0,2,198483.00,198483.00,0.00,0.00,100.00,100.00,41.50,41.50,2,438237,13,0.40,7,ll_legit,0,7,76,0
10.0.1.13,10.0.0.13,3003,54575,1,1350,1,0,1,201042.00,201042.00,240915.00,240915.00,100.00,100.00,42.00,42.00,1,443450,13,0.33,6,ll_legit,0,16,76,0
10.0.0.13,10.0.1.13,54575,3003,1,153,0,0,0,151.00,151.00,247249.00,247249.00,0.00,0.00,0.00,0.00,1,446590,13,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3004,33714,1,2853,3,0,3,204296.00,202691.00,0.00,0.00,100.00,100.00,42.33,42.00,3,459033,13,0.69,13,ll_legit,0,15,76,0
10.0.0.13,10.0.1.13,33714,3004,1,459,0,0,0,130.00,149.00,135877.33,203816.00,0.00,0.00,0.00,0.00,3,459972,13,0.11,2,ll_legit,0,3,76,0
10.0.0.13,10.0.1.13,54575,3003,1,459,0,0,0,131.00,152.00,247249.00,247249.00,0.00,0.00,0.00,0.00,3,484019,14,0.11,2,ll_legit,0,3,74,0
10.0.1.13,10.0.0.13,3004,33714,1,4050,3,0,3,211643.33,212087.00,0.00,0.00,100.00,100.00,44.33,44.00,3,491298,14,0.98,19,ll_legit,0,12,74,0
10.0.1.13,10.0.0.13,3003,54575,1,2700,2,0,2,209869.50,209869.50,240915.00,240915.00,100.00,100.00,44.00,44.00,2,480897,14,0.65,13,ll_legit,0,18,74,0
10.0.0.13,10.0.1.13,33714,3004,1,153,0,0,0,152.00,152.00,203816.00,203816.00,0.00,0.00,0.00,0.00,1,476572,14,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3001,52787,1,153,1,0,1,209800.00,209800.00,0.00,0.00,100.00,100.00,44.00,44.00,1,486099,14,0.04,0,ll_legit,0,15,74,0
10.0.0.13,10.0.1.13,52787,3001,1,153,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,487047,14,0.04,0,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,52787,3001,1,671,0,0,0,135.75,136.00,161688.75,215585.00,0.00,0.00,0.00,0.00,4,522186,15,0.16,3,ll_legit,0,4,73,0
10.0.1.13,10.0.0.13,3001,52787,1,2916,3,0,3,223124.33,225143.00,0.00,0.00,100.00,100.00,46.67,47.00,3,516125,15,0.71,14,ll_legit,0,16,73,0
10.0.1.13,10.0.0.13,3003,54575,1,2700,2,0,2,225023.50,225023.50,240915.00,240915.00,100.00,100.00,47.50,47.50,2,525471,15,0.65,13,ll_legit,0,16,73,0
10.0.0.13,10.0.1.13,33714,3004,1,153,0,0,0,150.00,150.00,203816.00,203816.00,0.00,0.00,0.00,0.00,1,506698,15,0.04,0,ll_legit,0,1,73,0
