window-id,queue-size-CL,queue-size-LL,10.0.0.13:54575 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:54575,10.0.0.13:54296 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:54296,10.0.0.13:33714 -> 10.0.1.13:3004,10.0.0.13:52787 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:33714,10.0.1.13:3001 -> 10.0.0.13:52787,10.0.0.13:36444 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36444,10.0.0.13:55047 -> 10.0.1.13:1000
0,0,34,7,22,1,4,,,,,,,
1,0,44,9,31,,4,,,,,,,
2,0,54,7,33,,4,1,1,4,4,,,
3,0,56,1,30,5,12,,,4,4,,,
4,0,54,6,27,,13,,,4,4,,,
5,0,52,7,22,,15,,,4,4,,,
6,0,51,5,22,,16,,,4,4,,,
7,0,59,3,19,,16,4,,8,4,1,4,
8,0,61,2,18,,16,,5,7,9,,4,
9,0,66,2,18,4,20,,,10,8,,4,
10,0,69,1,18,4,20,,,12,10,,4,
11,0,70,2,18,2,17,,,14,13,,4,
12,0,76,4,19,1,17,,,14,15,1,5,
13,0,76,1,16,,16,3,,15,15,3,7,
14,0,74,3,18,,16,1,1,12,15,,8,
15,0,73,1,16,,16,1,4,9,16,,10,
16,0,72,2,16,1,17,2,1,9,12,,12,
17,0,72,,15,3,15,2,2,10,11,,14,
18,0,67,1,16,1,12,1,1,10,11,,14,
19,0,68,,15,2,12,2,2,9,12,,14,
20,0,68,3,17,2,10,1,1,8,11,,15,
21,0,63,2,14,1,9,,2,9,10,1,15,
22,0,60,2,11,1,8,1,,9,10,3,15,
23,0,58,4,11,,9,,,9,11,2,12,
24,0,58,3,10,,10,1,1,10,11,1,11,
25,0,55,,8,1,11,,1,9,11,3,11,
26,0,53,1,9,1,9,2,1,10,11,,9,
27,0,53,1,9,2,7,1,2,9,11,1,10,
28,0,49,,9,1,7,2,2,8,10,,10,
29,0,50,2,9,2,9,1,1,8,9,,9,
30,0,51,2,8,1,8,,2,8,9,2,11,
31,0,49,1,7,1,8,1,1,10,10,1,9,
32,0,45,1,8,,7,2,1,8,9,2,7,
33,0,48,2,8,1,8,2,2,7,9,1,8,
34,0,45,1,7,2,10,1,1,7,8,1,7,
35,0,45,1,7,1,8,1,2,7,9,1,8,
36,0,47,1,7,2,9,2,1,8,8,2,7,
37,0,47,3,8,,8,,2,7,9,2,8,
38,0,44,1,6,2,8,2,1,8,8,1,7,
39,0,47,1,8,2,9,1,1,8,9,1,7,
40,0,46,,7,1,7,1,2,8,10,2,8,
41,0,47,2,7,1,7,3,2,9,9,,7,
42,0,43,2,9,,6,,1,7,9,1,8,
43,0,52,3,10,2,8,1,,9,8,2,9,
44,0,43,,7,1,9,1,2,7,9,,7,
45,0,45,1,8,2,9,1,1,6,6,2,9,
46,0,43,2,8,,7,2,2,6,9,,7,
47,0,45,2,8,,7,2,1,9,8,1,7,
48,0,44,2,8,2,9,,,6,7,2,8,
49,0,40,1,7,1,6,,2,6,8,1,8,
50,0,41,1,6,2,6,1,2,7,9,1,6,
51,0,42,,7,,5,2,2,8,9,1,8,
52,0,43,3,9,1,7,2,,7,7,,7,
53,0,41,1,6,1,8,,1,6,8,2,8,
54,0,43,,6,2,8,1,2,8,8,1,7,
55,0,37,2,8,,6,1,1,7,6,,6,
56,0,41,,6,1,8,2,1,7,8,1,7,
57,0,39,3,7,1,9,,1,5,7,,6,
58,0,35,1,5,1,8,,1,5,6,2,6,
59,0,41,2,7,1,7,1,1,6,7,2,7,
60,0,40,,5,1,7,2,2,9,9,,5,
61,0,40,1,6,3,10,,1,6,8,,5,
62,0,40,1,5,,6,1,1,8,8,2,8,
63,0,43,2,9,1,6,,1,6,9,1,8,
64,0,38,,6,,6,2,2,9,7,,6,
65,0,39,1,6,3,11,,1,5,6,,6,
66,0,38,1,6,,6,1,1,8,6,1,8,
67,0,39,4,7,1,8,,,6,5,2,6,
68,0,36,1,5,,7,2,1,8,7,1,4,
69,0,38,1,6,3,10,,2,5,7,,4,
70,0,39,1,6,,6,2,1,8,7,1,7,
71,0,40,1,5,1,8,,2,6,10,1,6,
72,0,40,1,5,2,9,1,2,5,9,1,5,
73,0,38,2,7,1,6,1,,6,7,1,7,
74,0,42,2,8,1,8,1,1,6,8,1,6,
75,0,41,1,7,1,7,,2,5,10,1,7,
76,0,41,1,6,2,9,,2,5,9,1,6,
77,0,38,1,4,1,7,2,,9,7,1,6,
78,0,41,3,8,,7,1,,6,7,2,7,
79,0,40,,5,2,11,,2,6,9,,5,
80,0,42,1,6,1,8,,2,6,9,2,7,
81,0,35,,5,1,7,2,,8,6,,6,
82,0,39,2,8,,6,1,,7,6,2,7,
83,0,38,1,5,2,10,,2,5,8,,5,
84,0,36,1,7,1,7,,1,5,6,1,7,
85,0,40,,6,1,8,2,1,9,6,1,6,
86,0,40,4,8,1,7,1,,6,5,1,7,
87,0,36,1,5,1,7,,2,6,9,,5,
88,0,36,1,5,1,6,,1,6,8,1,7,
89,0,36,,5,1,8,2,,6,6,1,7,
90,0,38,2,7,,6,1,1,7,8,,6,
91,0,40,3,7,1,8,,2,5,9,,5,
92,0,36,1,5,1,7,,1,5,7,2,7,
93,0,40,1,5,2,10,1,,7,5,2,7,
94,0,40,1,7,,7,2,1,9,7,,6,
95,0,40,3,7,1,6,,2,6,9,,6,
96,0,35,,4,1,6,,,6,6,2,10,
97,0,41,2,5,2,9,1,,6,6,2,8,
98,0,40,1,6,,6,2,1,9,8,,7,
99,0,41,1,6,1,7,,3,5,11,,7,
100,0,39,,5,1,8,,,5,7,3,10,
101,0,39,2,7,1,10,,,5,7,1,6,
102,0,41,2,7,,7,2,1,10,7,,5,
103,0,40,1,7,,7,,3,6,11,,5,
104,0,40,1,6,2,7,,,6,6,2,10,
105,0,39,1,7,1,10,,,6,6,1,7,
106,0,39,1,6,,6,2,1,9,8,,6,
107,0,40,2,6,1,7,,2,5,11,,6,
108,0,37,1,6,,6,,,5,7,2,10,
109,0,39,1,6,2,9,1,,8,7,,5,
110,0,41,,5,,7,1,3,7,13,,5,
111,0,39,3,8,1,8,,,6,6,1,6,
112,0,41,1,7,2,11,,,6,6,1,7,
113,0,36,,6,1,6,2,1,8,7,,5,
114,0,39,1,8,1,7,,2,5,10,,5,
115,0,37,2,6,,6,,,5,6,2,10,
116,0,37,2,6,2,11,,,5,6,,5,
117,0,40,1,6,,7,2,2,8,9,,5,
118,0,38,1,5,1,8,,1,5,8,1,8,
119,0,39,2,7,2,11,,,5,6,1,5,
120,0,33,,5,,5,1,1,9,7,,5,
121,0,36,3,9,1,6,1,1,5,5,,5,
122,0,38,2,8,,5,,1,5,6,2,9,
123,0,36,,6,1,7,1,1,8,7,,5,
124,0,38,4,8,1,6,1,1,5,7,,5,
125,0,36,2,7,,5,,1,5,8,1,7,
126,0,36,,5,1,9,,1,5,7,1,7,
127,0,42,2,7,1,6,2,2,9,8,,5,
