window-id,queue-size-CL,queue-size-LL,10.0.0.13:41525 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41525,10.0.0.13:58244 -> 10.0.1.13:1000
0,0,18,5,13,
1,0,18,2,16,
2,0,26,4,22,
3,0,28,2,26,
4,0,29,2,27,
5,0,31,2,29,
6,0,31,1,30,
7,0,33,2,31,
8,0,31,1,30,
9,0,31,1,30,
10,0,32,3,29,
11,0,31,2,29,
12,0,30,2,28,
13,0,32,2,30,
14,0,30,2,28,
15,0,26,1,25,
16,0,25,1,24,
17,0,23,2,21,
18,0,19,1,18,
19,0,19,1,18,
20,0,20,2,18,
21,0,18,1,17,
22,0,16,1,15,
23,0,17,2,15,
24,0,14,1,13,
25,0,16,3,13,
26,0,15,2,13,
27,0,12,1,11,
28,0,11,1,10,
29,0,12,2,10,
30,0,11,1,10,
31,0,11,2,9,
32,0,10,2,8,
33,0,13,3,10,
34,0,11,2,9,
35,0,8,2,6,
36,0,11,3,8,
37,0,11,3,8,
38,0,10,2,8,
39,0,11,3,8,
40,0,13,3,10,
41,0,11,2,9,
42,0,13,3,10,
43,0,14,3,11,
44,0,14,3,11,
45,0,13,2,11,
46,0,14,3,11,
47,0,15,3,12,
48,0,14,2,12,
49,0,14,3,11,
50,0,16,3,13,
51,0,15,3,12,
52,0,14,2,12,
53,0,14,3,11,
54,0,13,3,10,
55,0,12,2,10,
56,0,13,3,10,
57,0,12,2,10,
58,0,11,2,9,
59,0,13,3,10,
60,0,12,3,9,
61,0,11,3,8,
62,0,10,2,8,
63,0,11,3,8,
64,0,12,3,9,
65,0,11,2,9,
66,0,12,3,9,
67,0,13,3,10,
68,0,13,3,10,
69,0,12,2,10,
70,0,13,3,10,
71,0,15,3,12,
72,0,12,2,10,
73,0,11,3,8,
74,0,12,3,9,
75,0,10,2,8,
76,0,12,3,9,
77,0,13,3,10,
78,0,13,3,10,
79,0,12,2,10,
80,0,13,3,10,
81,0,14,3,11,
82,0,10,2,8,
83,0,12,4,8,
84,0,13,3,10,
85,0,10,2,8,
86,0,10,2,8,
87,0,12,3,9,
88,0,13,3,10,
89,0,11,2,9,
90,0,13,3,10,
91,0,12,3,9,
92,0,10,3,7,
93,0,11,3,8,
94,0,12,3,9,
95,0,13,3,10,
96,0,11,2,9,
97,0,13,3,10,
98,0,14,3,11,
99,0,12,2,10,
100,0,13,3,10,
101,0,14,3,11,
102,0,15,3,12,
103,0,12,2,10,
104,0,12,3,9,
105,0,13,3,10,
106,0,11,2,9,
107,0,10,2,8,
108,0,13,3,10,
109,0,12,3,9,
110,0,11,2,9,
111,0,13,3,10,
112,0,13,3,10,
113,0,10,2,8,
114,0,12,3,9,
115,0,11,2,9,
116,0,10,2,8,
117,0,11,3,8,
118,0,13,3,10,
119,0,13,3,10,
120,0,12,2,10,
121,0,13,3,10,
122,0,14,3,11,
123,0,12,2,10,
124,0,14,3,11,
125,0,13,3,10,
126,0,12,3,9,
127,0,11,2,9,
128,0,10,2,8,
129,0,13,3,10,
130,0,11,2,9,
131,0,10,3,7,
132,0,11,3,8,
133,0,11,3,8,
134,0,11,3,8,
135,0,9,1,8,
136,0,11,2,9,
137,0,11,2,9,
138,0,10,1,9,
139,0,13,2,11,
140,0,11,1,10,
141,0,13,2,11,
142,0,12,1,11,
143,0,14,2,12,
144,0,12,1,11,
145,0,13,2,11,
146,0,13,2,11,
147,0,10,2,8,
148,0,9,2,7,
149,0,12,2,10,
150,0,10,1,9,
151,0,9,1,8,
152,0,13,2,11,
153,0,9,1,8,
154,0,8,2,6,
155,0,8,1,7,
156,0,10,2,8,
157,0,12,2,10,
158,0,10,1,9,
159,0,13,2,11,
160,0,13,2,11,
161,0,12,2,10,
162,0,9,2,7,
163,0,11,3,8,
164,0,12,2,10,
165,0,9,1,8,
166,0,12,2,10,
167,0,10,1,9,
168,0,9,1,8,
169,0,12,2,10,
170,0,11,1,10,
171,0,13,2,11,
172,0,11,1,10,
173,0,12,1,11,
174,0,14,2,12,
175,0,12,1,11,
176,0,12,1,11,
177,0,12,2,10,
178,0,9,1,8,
179,0,10,2,8,
180,0,10,1,9,
181,0,12,2,10,
182,0,10,1,9,
183,0,10,1,9,
184,0,13,2,11,
185,0,11,1,10,
186,0,10,1,9,
187,0,10,2,8,
188,0,9,1,8,
189,0,8,1,7,
190,0,12,3,9,
191,0,10,1,9,
192,0,10,2,8,
193,0,13,2,11,
194,0,11,1,10,
195,0,12,2,10,
196,0,10,1,9,
197,0,13,2,11,
198,0,13,2,11,
199,0,11,1,10,
200,0,12,1,11,
201,0,12,2,10,
202,0,9,1,8,
203,0,8,1,7,
204,0,12,2,10,
205,0,12,2,10,
206,0,10,1,9,
207,0,11,2,9,
208,0,10,2,8,
209,0,9,2,7,
210,0,10,2,8,
211,0,9,1,8,
212,0,12,2,10,
213,0,10,1,9,
214,0,14,3,11,
215,0,11,1,10,
216,0,10,1,9,
217,0,14,2,12,
218,0,11,1,10,
219,0,12,2,10,
220,0,12,2,10,
221,0,14,3,11,
222,0,10,2,8,
223,0,10,2,8,
224,0,12,2,10,
225,0,10,1,9,
226,0,11,2,9,
227,0,9,1,8,
228,0,13,2,11,
229,0,11,1,10,
230,0,10,1,9,
231,0,13,2,11,
232,0,11,1,10,
233,0,10,1,9,
234,0,11,2,9,
235,0,9,1,8,
236,0,9,2,7,
237,0,10,1,9,
238,0,12,2,10,
239,0,12,2,10,
240,0,11,1,10,
241,0,12,2,10,
242,0,13,2,11,
243,0,11,1,10,
244,0,10,1,9,
245,0,9,2,7,
246,0,11,2,9,
247,0,9,1,8,
248,0,9,1,8,
249,0,12,2,10,
250,0,10,1,9,
251,0,10,1,9,
252,0,12,2,10,
253,0,12,2,10,
254,0,10,1,9,
255,0,13,2,11,
256,0,9,1,8,
257,0,8,1,7,
258,0,12,3,9,
259,0,11,2,9,
260,0,10,2,8,
261,0,12,2,10,
262,0,10,1,9,
263,0,13,2,11,
264,0,11,1,10,
265,0,11,1,10,
266,0,13,2,11,
267,0,13,2,11,
268,0,10,2,8,
269,0,11,2,9,
270,0,10,2,8,
271,0,10,2,8,
272,0,10,1,9,
273,0,12,2,10,
274,0,10,1,9,
275,0,13,2,11,
276,0,11,1,10,
277,0,11,2,9,
278,0,11,1,10,
279,0,12,2,10,
280,0,11,3,8,
281,0,8,1,7,
282,0,11,3,8,
283,0,11,2,9,
284,0,11,2,9,
285,0,12,2,10,
286,0,12,2,10,
287,0,13,2,11,
288,0,11,1,10,
289,0,13,2,11,
290,0,13,2,11,
291,0,11,1,10,
292,0,12,2,10,
293,0,9,1,8,
294,0,9,2,7,
295,0,11,2,9,
296,0,11,2,9,
297,0,12,2,10,
298,0,10,1,9,
299,0,9,1,8,
300,0,11,2,9,
301,0,9,1,8,
302,0,11,2,9,
303,0,11,2,9,
304,0,10,1,9,
305,0,12,3,9,
306,0,12,3,9,
307,0,12,2,10,
308,0,13,2,11,
309,0,13,2,11,
310,0,11,1,10,
311,0,14,2,12,
312,0,14,3,11,
313,0,11,1,10,
314,0,10,2,8,
315,0,11,2,9,
316,0,10,1,9,
317,0,9,1,8,
318,0,12,2,10,
319,0,10,1,9,
320,0,7,1,6,
321,0,10,2,8,
322,0,11,2,9,
323,0,10,2,8,
324,0,11,1,10,
325,0,11,1,10,
326,0,9,1,8,
327,0,13,2,11,
328,0,11,1,10,
329,0,11,1,10,
330,0,14,2,12,
331,0,10,1,9,
332,0,8,1,7,
333,0,11,2,9,
334,0,10,1,9,
335,0,11,3,8,
336,0,10,1,9,
337,0,10,1,9,
338,0,13,2,11,
339,0,11,1,10,
340,0,11,1,10,
341,0,10,2,8,
342,0,10,2,8,
343,0,9,2,7,
344,0,11,2,9,
345,0,11,2,9,
346,0,10,2,8,
347,0,14,3,11,
348,0,13,2,11,
349,0,11,1,10,
350,0,11,1,10,
351,0,13,2,11,
352,0,10,1,9,
353,0,8,1,7,
354,0,11,2,9,
355,0,10,1,9,
356,0,9,1,8,
357,0,13,2,11,
