src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41525,3000,1,3623,0,0,0,164.40,155.00,0.00,0.00,0.00,0.00,0.00,0.00,5,23252,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,41525,1,3579,0,0,0,12165.33,12326.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30102,0,0.87,43,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3000,41525,1,1503,0,0,0,40151.50,40151.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60523,1,0.36,18,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,41525,3000,1,306,0,0,0,153.50,153.50,21186.00,21186.00,0.00,0.00,0.00,0.00,2,62074,1,0.07,3,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,41525,3000,1,1957,0,0,0,152.50,153.00,42372.00,42372.00,0.00,0.00,0.00,0.00,4,92720,2,0.47,23,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,41525,1,2700,0,0,0,63816.50,63816.50,0.00,0.00,1.00,1.00,5.50,5.50,2,90955,2,0.65,32,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,41525,3000,1,306,0,0,0,153.50,153.50,42372.00,42372.00,0.00,0.00,0.00,0.00,2,128469,3,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,41525,1,2700,0,0,0,96824.50,96824.50,0.00,0.00,26.50,26.50,8.50,8.50,2,127550,3,0.65,32,ll_legit,0,26,28,0
10.0.0.13,10.0.1.13,41525,3000,1,306,0,0,0,153.50,153.50,42372.00,42372.00,0.00,0.00,0.00,0.00,2,156138,4,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,41525,1,2700,0,0,0,108031.50,108031.50,0.00,0.00,76.50,76.50,8.50,8.50,2,164147,4,0.65,32,ll_legit,0,27,29,0
10.0.1.13,10.0.0.13,3000,41525,1,2700,1,0,1,125907.00,125907.00,63989.50,63989.50,67.00,67.00,10.00,10.00,2,188515,5,0.65,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,41525,3000,1,153,0,0,0,154.00,154.00,127308.00,127308.00,0.00,0.00,0.00,0.00,1,189412,5,0.04,1,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,41525,1,2700,1,0,1,153495.50,153495.50,127979.00,127979.00,97.00,97.00,12.00,12.00,2,225097,6,0.65,32,ll_legit,0,30,31,0
