src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58884,3009,1,3470,0,0,0,121.75,116.00,0.00,0.00,0.00,0.00,0.00,0.00,4,31359,0,0.84,84,ll_legit,0,4,12,0
10.0.1.13,10.0.0.13,3009,58884,1,2229,0,0,0,12383.50,12383.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29930,0,0.54,54,ll_legit,0,8,12,0
10.0.1.13,10.0.0.13,3009,58884,1,1350,0,0,0,47811.00,47811.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54099,1,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,58884,3009,1,216,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78981,2,0.05,5,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,58884,3009,1,459,0,0,0,150.67,151.00,64942.00,97413.00,0.00,0.00,0.00,0.00,3,130835,3,0.11,11,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3009,58884,1,1350,0,0,0,94834.00,94834.00,23585.00,23585.00,0.00,0.00,3.00,3.00,1,126718,3,0.33,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,54718,3006,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,149462,4,0.33,32,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3009,58884,1,1350,0,0,0,119005.00,119005.00,23585.00,23585.00,0.00,0.00,4.00,4.00,1,150931,4,0.33,32,ll_legit,0,13,25,0
10.0.0.13,10.0.1.13,58884,3009,1,1651,0,0,0,157.00,157.00,97413.00,97413.00,0.00,0.00,0.00,0.00,2,162867,4,0.40,40,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3009,58884,1,1350,0,0,0,142553.00,142553.00,23585.00,23585.00,3.00,3.00,5.00,5.00,1,175120,5,0.33,32,ll_legit,0,12,31,0
