src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39947,3001,1,3623,0,0,0,241.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20293,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3001,39947,1,3579,0,0,0,12144.00,12293.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29941,0,0.87,43,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,39947,3001,1,291,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55796,1,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3001,39947,1,153,0,0,0,46063.00,46063.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54324,1,0.04,1,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,39947,3001,1,2110,0,0,0,148.00,148.00,47777.00,47777.00,0.00,0.00,0.00,0.00,5,94656,2,0.51,25,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3001,39947,1,2700,0,0,0,64215.00,64215.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90836,2,0.65,32,ll_legit,0,24,35,0
10.0.0.13,10.0.1.13,59161,3000,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,84265,2,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,33246,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,98575,2,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,39947,3001,1,612,0,0,0,151.25,149.50,47777.00,47777.00,0.00,0.00,0.00,0.00,4,131666,3,0.15,7,ll_legit,0,4,43,0
10.0.0.13,10.0.1.13,57496,3003,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,108287,3,0.33,16,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3001,39947,1,2700,0,0,0,99573.50,99573.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127396,3,0.65,32,ll_legit,0,26,43,0
10.0.0.13,10.0.1.13,39947,3001,1,306,0,0,0,148.50,148.50,47777.00,47777.00,0.00,0.00,0.00,0.00,2,155485,4,0.07,3,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3001,39947,1,2700,0,0,0,120283.50,120283.50,0.00,0.00,81.50,81.50,9.50,9.50,2,163966,4,0.65,32,ll_legit,0,28,42,0
10.0.1.13,10.0.0.13,3001,39947,1,2700,1,0,1,139094.00,139094.00,0.00,0.00,75.50,75.50,10.50,10.50,2,188370,5,0.65,32,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,39947,3001,1,306,0,0,0,151.00,151.00,47777.00,47777.00,0.00,0.00,0.00,0.00,2,192058,5,0.07,3,ll_legit,0,3,44,0
10.0.0.13,10.0.1.13,39947,3001,1,444,0,0,0,151.67,152.00,31851.33,47777.00,0.00,0.00,0.00,0.00,3,228915,6,0.11,5,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3001,39947,1,1488,1,0,1,172891.50,172891.50,0.00,0.00,84.50,84.50,13.50,13.50,2,224976,6,0.36,18,ll_legit,0,31,46,0
10.0.0.13,10.0.1.13,39947,3001,1,306,0,0,0,150.50,150.50,116605.50,116605.50,0.00,0.00,0.00,0.00,2,253414,7,0.07,3,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3001,39947,1,2700,1,0,1,186739.00,186739.00,182855.00,182855.00,81.00,81.00,14.50,14.50,2,261583,7,0.65,32,ll_legit,0,30,44,0
10.0.1.13,10.0.0.13,3001,39947,1,2700,1,0,1,208283.00,208283.00,182855.00,182855.00,82.00,82.00,16.50,16.50,2,285994,8,0.65,32,ll_legit,0,27,42,0
10.0.0.13,10.0.1.13,39947,3001,1,306,0,0,0,151.50,151.50,185434.00,185434.00,0.00,0.00,0.00,0.00,2,290763,8,0.07,3,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3001,39947,1,1350,1,0,1,227409.00,227409.00,182855.00,182855.00,100.00,100.00,18.00,18.00,1,310407,9,0.33,16,ll_legit,0,25,40,0
10.0.0.13,10.0.1.13,39947,3001,1,153,0,0,0,154.00,154.00,185434.00,185434.00,0.00,0.00,0.00,0.00,1,311192,9,0.04,1,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3000,59161,1,1350,1,0,1,232629.00,232629.00,0.00,0.00,100.00,100.00,19.00,19.00,1,322613,9,0.33,16,ll_legit,0,5,40,0
10.0.0.13,10.0.1.13,59161,3000,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,323944,9,0.04,1,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,59161,3000,1,2364,0,0,0,167.25,152.50,0.00,0.00,0.00,0.00,0.25,0.00,4,360090,10,0.57,28,ll_legit,0,4,50,0
10.0.1.13,10.0.0.13,3000,59161,1,1636,2,0,2,262070.00,262070.00,0.00,0.00,100.00,100.00,21.00,21.00,2,359211,10,0.40,19,ll_legit,0,9,50,0
10.0.0.13,10.0.1.13,33246,3002,1,1350,0,0,0,218.00,218.00,0.00,0.00,0.00,0.00,1.00,1.00,1,348950,10,0.33,16,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,57496,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,358833,10,0.33,16,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,39947,3001,1,306,0,0,0,151.00,151.00,185434.00,185434.00,0.00,0.00,0.00,0.00,2,389745,11,0.07,3,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3001,39947,1,1503,2,0,2,294332.50,294332.50,182855.00,182855.00,100.00,100.00,23.50,23.50,2,395818,11,0.36,18,ll_legit,0,23,44,0
10.0.0.13,10.0.1.13,33246,3002,1,2120,0,0,0,384.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,422248,12,0.51,25,ll_legit,0,3,47,0
10.0.1.13,10.0.0.13,3002,33246,1,879,1,0,1,316149.00,316149.00,0.00,0.00,100.00,100.00,25.00,25.00,1,420233,12,0.21,10,ll_legit,0,8,47,0
10.0.1.13,10.0.0.13,3002,33246,1,1636,2,0,2,334046.00,334046.00,0.00,0.00,100.00,100.00,26.50,26.50,2,444636,13,0.40,19,ll_legit,0,8,48,0
10.0.0.13,10.0.1.13,33246,3002,1,278,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,445550,13,0.07,3,ll_legit,0,2,48,0
10.0.1.13,10.0.0.13,3001,39947,1,1350,1,0,1,348664.00,348664.00,182855.00,182855.00,100.00,100.00,28.00,28.00,1,456835,13,0.33,16,ll_legit,0,20,48,0
10.0.0.13,10.0.1.13,39947,3001,1,153,0,0,0,151.00,151.00,185434.00,185434.00,0.00,0.00,0.00,0.00,1,457720,13,0.04,1,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,39947,3001,1,153,0,0,0,151.00,151.00,185434.00,185434.00,0.00,0.00,0.00,0.00,1,473205,14,0.04,1,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3003,57496,1,2229,2,0,2,373259.00,373259.00,0.00,0.00,100.00,100.00,30.50,30.50,2,493440,14,0.54,27,ll_legit,0,7,49,0
10.0.0.13,10.0.1.13,57496,3003,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,483026,14,0.04,1,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,57496,3003,1,1691,1,0,0,502.00,502.00,0.00,0.00,0.00,0.00,0.50,0.50,2,505243,15,0.41,20,ll_legit,0,3,52,0
10.0.1.13,10.0.0.13,3003,57496,1,1636,1,0,2,396672.00,396672.00,0.00,0.00,100.00,100.00,32.00,32.00,2,517809,15,0.40,19,ll_legit,0,7,52,0
10.0.1.13,10.0.0.13,3001,39947,1,1350,1,0,1,404415.00,404415.00,182855.00,182855.00,100.00,100.00,33.00,33.00,1,523913,15,0.33,16,ll_legit,0,19,52,0
10.0.0.13,10.0.1.13,39947,3001,1,153,0,0,0,152.00,152.00,185434.00,185434.00,0.00,0.00,0.00,0.00,1,527812,15,0.04,1,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,39947,3001,1,153,0,0,0,151.00,151.00,185434.00,185434.00,0.00,0.00,0.00,0.00,1,545645,16,0.04,1,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3001,39947,1,1503,2,0,2,423085.00,423085.00,182855.00,182855.00,100.00,100.00,34.50,34.50,2,560501,16,0.36,18,ll_legit,0,18,51,0
10.0.1.13,10.0.0.13,3001,39947,1,2700,2,0,2,434878.00,434878.00,182855.00,182855.00,100.00,100.00,35.50,35.50,2,584877,17,0.65,32,ll_legit,0,18,60,0
10.0.0.13,10.0.1.13,39947,3001,1,306,0,0,0,151.50,151.50,185434.00,185434.00,0.00,0.00,0.00,0.00,2,589731,17,0.07,3,ll_legit,0,3,60,0
10.0.0.13,10.0.1.13,60839,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,585053,17,0.33,16,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,39947,3001,1,306,0,0,0,150.00,150.00,185434.00,185434.00,0.00,0.00,0.00,0.00,2,622323,18,0.07,3,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3001,39947,1,2700,2,0,2,452626.00,452626.00,182855.00,182855.00,100.00,100.00,37.00,37.00,2,621440,18,0.65,32,ll_legit,0,18,61,0
10.0.1.13,10.0.0.13,3001,39947,1,2700,2,0,2,465232.50,465232.50,182855.00,182855.00,100.00,100.00,38.00,38.00,2,657930,19,0.65,32,ll_legit,0,16,61,0
10.0.0.13,10.0.1.13,39947,3001,1,153,0,0,0,150.00,150.00,185434.00,185434.00,0.00,0.00,0.00,0.00,1,646694,19,0.04,1,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,39947,3001,1,291,0,0,0,150.50,150.50,92717.00,92717.00,0.00,0.00,0.00,0.00,2,683115,20,0.07,3,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3001,39947,1,138,1,0,1,468094.00,468094.00,0.00,0.00,100.00,100.00,38.00,38.00,1,682321,20,0.03,1,ll_legit,0,15,63,0
10.0.0.13,10.0.1.13,39947,3001,1,306,0,0,0,154.00,154.00,185434.00,185434.00,0.00,0.00,0.00,0.00,2,715559,21,0.07,3,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3001,39947,1,2700,2,0,2,477951.00,477951.00,182855.00,182855.00,100.00,100.00,39.00,39.00,2,718928,21,0.65,32,ll_legit,0,14,62,0
10.0.0.13,10.0.1.13,39947,3001,1,153,0,0,0,152.00,152.00,478727.00,478727.00,0.00,0.00,0.00,0.00,1,732139,22,0.04,1,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,59161,1,1503,2,0,2,418704.00,418704.00,198211.00,198211.00,100.00,100.00,34.00,34.00,2,755538,22,0.36,18,ll_legit,0,17,65,0
10.0.0.13,10.0.1.13,59161,3000,1,306,0,0,0,152.00,152.00,210349.00,210349.00,0.00,0.00,0.00,0.00,2,756776,22,0.07,3,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3000,59161,1,2700,2,0,2,436909.00,436909.00,12204.00,12204.00,100.00,100.00,35.50,35.50,2,779905,23,0.65,32,ll_legit,0,17,66,0
10.0.0.13,10.0.1.13,59161,3000,1,306,1,0,0,151.00,151.00,420698.00,420698.00,0.00,0.00,0.00,0.00,2,791728,23,0.07,3,ll_legit,0,3,66,0
10.0.1.13,10.0.0.13,3002,33246,1,1166,1,0,1,454724.00,454724.00,0.00,0.00,100.00,100.00,37.00,37.00,1,804288,24,0.28,14,ll_legit,0,16,65,0
10.0.0.13,10.0.1.13,33246,3002,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,805256,24,0.04,1,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,59161,1,1350,1,0,1,461355.00,461355.00,12204.00,12204.00,100.00,100.00,38.00,38.00,1,816491,24,0.33,16,ll_legit,0,16,65,0
10.0.1.13,10.0.0.13,3003,57496,1,2516,2,0,2,475168.50,475168.50,0.00,0.00,100.00,100.00,38.50,38.50,2,840810,25,0.61,30,ll_legit,0,14,70,0
10.0.0.13,10.0.1.13,60839,3004,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,835136,25,0.33,16,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,57496,3003,1,153,0,0,0,98.00,98.00,0.00,0.00,0.00,0.00,0.00,0.00,1,841688,25,0.04,1,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3000,59161,1,153,1,0,1,491672.00,491672.00,0.00,0.00,100.00,100.00,40.00,40.00,1,853011,25,0.04,1,ll_legit,0,17,70,0
10.0.0.13,10.0.1.13,59161,3000,1,143,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,853921,25,0.03,1,ll_legit,0,2,70,0
10.0.0.13,10.0.1.13,59161,3000,1,153,0,0,0,151.00,151.00,420698.00,420698.00,0.00,0.00,0.00,0.00,1,876434,26,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3002,33246,1,153,1,0,1,467341.00,467341.00,0.00,0.00,100.00,100.00,38.00,38.00,1,877371,26,0.04,1,ll_legit,0,14,67,0
10.0.0.13,10.0.1.13,33246,3002,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,878331,26,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,59161,1,1350,1,0,1,479421.00,479421.00,12204.00,12204.00,100.00,100.00,39.00,39.00,1,889580,26,0.33,16,ll_legit,0,17,67,0
10.0.1.13,10.0.0.13,3000,59161,1,1350,1,0,1,491510.00,491510.00,12204.00,12204.00,100.00,100.00,40.00,40.00,1,901762,27,0.33,16,ll_legit,0,17,68,0
10.0.0.13,10.0.1.13,59161,3000,1,153,0,0,0,151.00,151.00,420698.00,420698.00,0.00,0.00,0.00,0.00,1,912991,27,0.04,1,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3002,33246,1,1350,1,0,1,490914.00,490914.00,0.00,0.00,100.00,100.00,40.00,40.00,1,913924,27,0.33,16,ll_legit,0,14,68,0
10.0.0.13,10.0.1.13,33246,3002,1,153,0,0,0,150.00,150.00,36703.00,36703.00,0.00,0.00,0.00,0.00,1,915037,27,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,59161,1,1350,1,0,1,498576.00,498576.00,12204.00,12204.00,100.00,100.00,41.00,41.00,1,926109,28,0.33,16,ll_legit,0,17,69,0
10.0.0.13,10.0.1.13,59161,3000,1,153,0,0,0,152.00,152.00,420698.00,420698.00,0.00,0.00,0.00,0.00,1,937335,28,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3002,33246,1,1571,2,0,2,498160.50,498160.50,0.00,0.00,100.00,100.00,40.50,40.50,2,950474,28,0.38,19,ll_legit,0,14,69,0
10.0.0.13,10.0.1.13,33246,3002,1,189,0,0,0,91.00,91.00,0.00,0.00,0.00,0.00,0.00,0.00,1,939091,28,0.05,2,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3000,59161,1,1350,1,0,1,516076.00,516076.00,12204.00,12204.00,100.00,100.00,42.00,42.00,1,962682,29,0.33,16,ll_legit,0,18,68,0
10.0.0.13,10.0.1.13,59161,3000,1,153,0,0,0,150.00,150.00,420698.00,420698.00,0.00,0.00,0.00,0.00,1,973916,29,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3002,33246,1,1350,1,0,1,500951.00,500951.00,0.00,0.00,100.00,100.00,41.00,41.00,1,974846,29,0.33,16,ll_legit,0,12,68,0
10.0.1.13,10.0.0.13,3001,39947,1,153,1,0,1,513130.00,513130.00,481727.00,481727.00,100.00,100.00,42.00,42.00,1,987052,29,0.04,1,ll_legit,0,16,68,0
10.0.0.13,10.0.1.13,33246,3002,1,153,0,0,0,149.00,149.00,36703.00,36703.00,0.00,0.00,0.00,0.00,1,987825,29,0.04,1,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,59161,3000,1,306,0,0,0,151.50,151.50,420698.00,420698.00,0.00,0.00,0.00,0.00,2,1022688,30,0.07,3,ll_legit,0,2,65,0
