src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37787,3004,1,3470,0,0,0,326.00,170.00,0.00,0.00,0.00,0.00,0.25,0.00,4,32376,0,0.84,84,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3004,37787,1,2229,0,0,0,12361.00,12361.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29911,0,0.54,54,ll_legit,0,5,15,0
10.0.0.13,10.0.1.13,49703,3002,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8374,0,0.33,32,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,47244,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,37295,1,0.33,32,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,33451,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,50096,1,0.33,32,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3004,37787,1,1350,0,0,0,47813.00,47813.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54071,1,0.33,32,ll_legit,0,17,32,0
10.0.0.13,10.0.1.13,37787,3004,1,191,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81843,2,0.05,4,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,37787,3004,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103961,3,0.04,3,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3002,49703,1,1350,0,0,0,112941.00,112941.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126682,3,0.33,32,ll_legit,0,5,33,0
10.0.0.13,10.0.1.13,49703,3002,1,151,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127891,3,0.04,3,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,37787,3004,1,1498,0,0,0,837.00,837.00,0.00,0.00,0.00,0.00,1.00,1.00,1,132895,4,0.36,36,ll_legit,0,2,50,0
10.0.1.13,10.0.0.13,3002,49703,1,879,0,0,0,137107.00,137107.00,0.00,0.00,2.00,2.00,5.00,5.00,1,150890,4,0.21,21,ll_legit,0,18,50,0
10.0.0.13,10.0.1.13,49703,3002,1,2122,0,0,0,122.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,3,164858,4,0.51,51,ll_legit,0,3,50,0
10.0.0.13,10.0.1.13,37787,3004,1,193,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,182133,5,0.05,4,ll_legit,0,1,46,0
