window-id,queue-size-CL,queue-size-LL,10.0.0.13:37787 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:37787,10.0.0.13:49703 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:49703,10.0.0.13:47244 -> 10.0.1.13:3000,10.0.0.13:33451 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:47244,10.0.1.13:3003 -> 10.0.0.13:33451,10.0.0.13:42147 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42147,10.0.0.13:35597 -> 10.0.1.13:1000
0,0,15,5,5,1,4,,,,,,,
1,0,32,1,17,,4,1,1,4,4,,,
2,0,31,1,18,,4,,,4,4,,,
3,0,33,1,18,1,5,,,4,4,,,
4,0,50,2,19,3,18,,,4,4,,,
5,0,46,1,19,,18,,,4,4,,,
6,0,51,2,24,,17,,,4,4,,,
7,0,48,1,23,,16,,,4,4,,,
8,0,51,2,22,,16,1,,6,4,,,
9,0,53,2,21,,17,,1,6,6,,,
10,0,51,2,20,,17,,,6,6,,,
11,0,54,1,19,,17,,,6,6,1,4,
12,0,51,1,17,,17,,,6,6,,4,
13,0,50,1,16,,17,,,6,6,,4,
14,0,61,,15,,18,3,,15,6,,4,
15,0,66,,15,1,18,1,,21,6,,4,
16,0,66,,15,,18,,1,22,6,,4,
17,0,68,2,15,,18,,,22,7,,4,
19,0,68,2,12,,18,,,24,7,1,4,
20,0,69,1,11,,18,,3,25,7,,4,
21,0,66,,11,,18,,1,26,6,,4,
22,0,66,,11,,18,,1,26,6,,4,
23,0,66,1,10,,18,,,27,6,,4,
24,0,66,1,9,,18,,,28,6,,4,
25,0,66,,8,1,18,,,29,6,,4,
26,0,69,1,7,2,19,,,29,6,1,4,
27,0,67,,6,2,20,,,29,6,,4,
28,0,67,,6,1,21,,,29,6,,4,
30,0,66,,6,1,18,,,30,7,,4,
31,0,65,,6,1,16,,,30,8,,4,
32,0,64,,6,1,15,,,30,8,,4,
33,0,64,,6,1,14,,,30,9,,4,
34,0,63,,6,1,12,,,30,9,,5,
36,0,63,,6,1,11,,,30,10,,5,
37,0,61,,6,1,9,,,30,10,,5,
38,0,61,1,7,,8,,,30,10,,5,
39,0,61,1,7,,8,,,30,10,,5,
40,0,60,1,6,,8,,,30,10,,5,
41,0,62,1,6,,8,,,30,10,1,6,
42,0,61,,5,,8,1,,29,11,,7,
44,0,60,,4,,8,,1,29,11,,7,
45,0,59,,4,1,9,,,29,9,,7,
46,0,61,,4,,8,,,29,9,3,8,
47,0,57,,4,,8,,,29,9,1,6,
48,0,59,,4,,8,,2,29,10,,6,
49,0,58,,4,1,7,1,,29,11,,5,
50,0,59,,4,,7,2,,30,11,,5,
51,0,59,,4,,7,1,,30,11,,6,
52,0,58,,4,,7,1,,29,11,,6,
53,0,60,,4,,7,1,,31,11,,6,
54,0,62,,4,,7,1,,32,11,,7,
55,0,61,,4,,7,1,,31,11,,7,
56,0,61,,4,,7,1,,31,11,,7,
57,0,63,,4,,7,1,,32,11,,8,
59,0,62,,4,,7,1,,31,11,,8,
60,0,63,,4,,7,1,,31,11,,9,
62,0,64,,4,,7,1,,31,12,,9,
63,0,65,,4,,7,1,1,30,12,,10,
64,0,66,,4,,7,1,,33,11,,10,
65,0,67,,4,,7,2,,33,11,,10,
66,0,65,,4,,7,,1,31,11,,11,
67,0,64,,4,,7,1,,31,10,,11,
68,0,66,,4,,7,1,1,31,11,,11,
69,0,64,,4,,7,1,,30,10,,12,
70,0,65,,4,,7,1,1,29,11,,12,
72,0,64,,4,,7,1,,29,10,,13,
73,0,65,,4,1,7,,,30,10,,13,
75,0,67,,4,1,5,,1,33,10,,13,
76,0,67,,4,,5,1,1,34,9,,13,
77,0,66,,4,,5,,1,35,8,,13,
78,0,66,,4,,5,,,36,7,1,13,
79,0,68,,4,1,6,,1,36,8,,12,
80,0,66,1,5,,5,,,36,7,,12,
81,0,66,1,5,,5,,,36,7,,12,
82,0,66,1,4,,5,,,37,7,,12,
83,0,66,1,3,,5,,,37,7,1,12,
84,0,64,,3,,5,,,38,7,,11,
85,0,65,,3,,5,,1,40,6,,10,
86,0,68,,3,1,5,1,,40,7,1,10,
87,0,66,,3,,5,,,40,7,1,10,
88,0,67,,3,,5,,1,41,7,1,9,
90,0,64,,3,,5,1,,40,6,,9,
91,0,63,,3,,5,1,,39,6,1,8,
92,0,62,,3,,5,1,,38,7,,8,
94,0,60,,3,,5,1,,36,7,,8,
95,0,60,,3,,5,1,,35,7,1,8,
96,0,59,,3,,5,2,,34,8,,7,
97,0,57,,3,,5,1,,33,8,,7,
98,0,56,,3,,5,1,,32,8,,7,
99,0,55,,3,,5,,,31,9,1,6,
100,0,54,,3,,5,1,,30,9,,6,
101,0,54,,3,,5,1,,30,9,,6,
102,0,52,,3,,5,1,,28,9,,6,
103,0,53,,3,,5,1,,28,9,1,6,
104,0,50,,3,,5,,1,26,9,,6,
105,0,49,,3,,5,1,,26,8,,6,
106,0,48,,3,,5,1,,25,8,,6,
107,0,47,,3,,5,,,24,8,1,6,
108,0,46,,3,,5,1,,23,8,,6,
109,0,46,,3,,5,1,,23,8,,6,
110,0,48,,3,,5,1,,25,8,,6,
111,0,48,,3,,5,,,24,8,1,7,
112,0,48,,3,,5,,1,24,9,,6,
113,0,49,,3,,5,1,,24,8,1,7,
114,0,47,,3,,5,,1,24,8,,6,
115,0,46,,3,,5,1,,24,7,,6,
116,0,48,,3,,5,1,,24,7,1,7,
117,0,47,,3,,5,1,,25,7,,6,
118,0,48,,3,1,5,1,,25,7,,6,
120,0,50,,3,1,8,1,,24,7,,6,
122,0,48,,3,,6,1,,25,7,,6,
123,0,49,,3,,6,1,,26,7,,6,
125,0,48,,3,,6,1,1,24,7,,6,
127,0,45,1,3,,5,,,24,6,,6,
128,0,45,1,2,,5,1,,24,6,,6,
129,0,43,,2,,5,1,,23,6,,6,
130,0,41,,2,,5,1,,21,6,,6,
131,0,42,,2,,5,,1,21,7,,6,
132,0,42,,2,1,6,,,21,6,,6,
133,0,41,,2,,5,1,,21,6,,6,
134,0,40,,2,,5,1,,21,6,,5,
135,0,42,,2,,5,,1,20,9,,5,
137,0,42,,2,,5,,1,20,9,,5,
138,0,41,,2,,5,1,,21,7,,5,
139,0,45,,2,,5,,,21,7,1,9,
140,0,44,,2,,5,1,,21,7,1,7,
141,0,43,,2,,5,1,,20,7,,8,
142,0,42,,2,,5,1,,19,7,,8,
143,0,42,,3,,5,2,,17,7,,8,
144,0,41,,3,,5,,,16,7,1,9,
145,0,41,,3,,5,,1,16,8,,8,
146,0,41,,3,,5,1,,15,7,1,9,
147,0,40,,3,,5,1,,16,7,,8,
148,0,39,,3,,5,1,,15,7,,8,
149,0,39,,3,,5,,,15,7,1,8,
150,0,41,,3,1,6,1,,15,7,,8,
151,0,39,,3,,5,1,,14,7,,9,
153,0,40,,3,1,5,,,14,7,,10,
154,0,40,,3,1,4,1,,14,7,,10,
155,0,39,,3,,4,1,,14,7,,10,
156,0,39,,3,,4,1,,13,7,,11,
158,0,41,1,5,,4,1,,11,7,,12,
159,0,40,1,4,,4,,,12,7,,12,
160,0,42,,4,,4,1,1,12,7,,13,
161,0,42,,4,1,5,,,12,7,,13,
162,0,40,,4,,4,1,,11,7,,13,
163,0,43,,4,,4,,1,12,8,,14,
164,0,43,,4,,4,,1,12,8,,14,
165,0,42,,4,,4,1,,11,7,,15,
166,0,45,,4,,4,,1,12,9,,15,
167,0,45,,4,,4,1,,12,8,,16,
168,0,44,,4,,4,,,12,8,1,15,
169,0,43,,4,,4,,,12,8,1,14,
171,0,43,,4,,4,1,,12,8,1,13,
172,0,44,1,5,,4,,,13,8,,13,
173,0,44,,4,,4,,1,13,9,1,12,
174,0,44,,4,,4,,,14,8,1,13,
175,0,43,,4,,4,1,,14,8,,12,
177,0,42,,4,,4,,,13,8,1,12,
178,0,46,,4,1,6,1,,13,8,,13,
179,0,43,,4,,5,,,13,8,1,12,
180,0,45,,4,1,5,1,,13,8,,13,
181,0,43,,4,,5,,,13,8,1,12,
182,0,45,,4,1,5,,,14,8,,13,
183,0,45,,4,,5,1,,13,8,1,13,
184,0,46,1,5,,5,1,,13,8,,13,
185,0,46,1,6,,5,,,13,8,,13,
186,0,47,,5,,5,1,,14,8,1,13,
187,0,46,1,6,,5,,,13,8,,13,
188,0,47,,5,,5,,1,14,8,,14,
189,0,46,,5,,5,,,14,8,1,13,
190,0,49,,5,1,6,1,,14,8,,14,
191,0,48,,5,,5,,1,14,9,1,13,
192,0,48,,5,,5,,1,15,8,,14,
193,0,47,,5,,5,1,,15,7,,14,
194,0,47,,5,,5,,1,15,6,,15,
195,0,46,,5,,5,,,15,6,1,14,
196,0,50,,5,,5,1,1,15,8,,15,
198,0,50,,5,,5,,1,16,6,1,16,
199,0,48,,5,,5,1,,15,6,1,15,
200,0,48,,5,,5,,,16,6,1,15,
201,0,48,,5,,5,1,,15,6,,16,
202,0,47,,5,,5,,,15,6,1,15,
203,0,49,1,4,,5,,1,16,7,,15,
204,0,47,,4,,5,1,,16,6,,15,
205,0,46,,4,,5,,,16,6,1,14,
206,0,45,,4,,5,1,,15,6,,14,
207,0,48,,4,1,7,,,16,6,1,13,
209,0,45,,4,,5,1,,15,6,1,13,
210,0,42,,4,,5,1,,14,6,,12,
211,0,41,,4,,5,,,14,6,1,11,
212,0,43,,4,1,7,,,14,6,,11,
213,0,41,,4,,6,1,,13,6,,11,
214,0,40,,4,,6,,,13,6,1,10,
215,0,44,1,4,,6,1,,14,6,1,11,
216,0,42,1,6,,6,,,13,6,,10,
218,0,39,,4,,6,1,,12,6,,10,
219,0,42,1,6,,6,,,12,6,1,10,
220,0,39,,5,,6,1,,11,6,,10,
221,0,39,,5,,6,,1,11,6,,10,
222,0,40,,5,,6,1,,11,6,1,10,
223,0,38,,5,,6,,,10,6,1,10,
224,0,39,,5,1,5,,1,10,7,,10,
225,0,37,,5,,5,1,,10,6,,10,
226,0,39,,5,,5,1,,11,6,1,10,
227,0,37,,5,,5,,,10,6,1,10,
228,0,38,,5,,5,1,,10,6,1,10,
230,0,38,,5,,5,,2,10,7,,9,
231,0,36,,5,,5,,,10,6,1,9,
232,0,40,,5,,5,1,2,10,8,,9,
233,0,37,,5,,5,,,10,7,1,9,
234,0,35,,5,,5,1,,9,7,,8,
235,0,36,,5,,5,,,10,7,1,8,
236,0,36,,5,,5,1,1,9,7,,8,
237,0,34,,5,,5,1,,8,7,,8,
238,0,36,,5,1,6,,,8,7,,9,
239,0,35,,5,1,5,,,8,7,,9,
240,0,34,,5,,5,1,,7,7,,9,
241,0,37,,5,1,7,,,7,7,,10,
242,0,39,1,6,1,6,,,8,7,,10,
243,0,37,,5,,6,1,,8,7,,10,
244,0,35,,5,,6,,,7,7,,10,
245,0,39,1,6,,6,,,8,7,1,10,
246,0,36,1,5,,6,,,8,7,,9,
247,0,37,1,6,,6,,,8,7,,9,
248,0,39,,5,,6,,1,9,9,,9,
249,0,38,,5,,6,,,9,8,1,9,
251,0,39,,5,,6,1,1,9,8,,9,
252,0,37,,5,,6,,,9,8,1,8,
253,0,36,,5,,6,1,,8,8,,8,
254,0,35,,5,,6,,,7,8,1,8,
255,0,38,,5,,6,,2,8,9,,8,
256,0,36,,5,,6,,,8,8,1,8,
257,0,34,,5,,6,,,8,7,,8,
258,0,36,,5,,6,1,1,8,6,1,8,
259,0,33,,5,,6,,,8,6,1,7,
260,0,35,,5,,6,1,1,7,7,,8,
261,0,33,,5,,6,,,8,6,1,7,
262,0,32,,5,,5,1,,8,6,,7,
263,0,33,,5,1,6,,,7,6,,8,
264,0,35,,5,2,6,,,8,6,,8,
265,0,34,,5,1,6,,,8,6,,8,
266,0,34,,5,,5,,,8,6,1,9,
267,0,36,,5,1,7,1,,8,6,,8,
268,0,37,1,7,,6,,,8,6,,9,
269,0,35,,6,,6,,,8,6,1,8,
270,0,35,1,5,,6,,,9,6,,8,
271,0,35,,4,,6,1,,9,6,,9,
272,0,35,1,5,,6,,,8,6,,9,
274,0,36,,4,,6,,1,9,6,,10,
275,0,34,,4,,6,1,,8,5,,10,
276,0,37,,4,,6,,1,9,6,1,10,
277,0,35,,4,,6,,,9,5,1,10,
278,0,34,,4,,6,1,,9,5,,9,
279,0,33,,4,,6,,,9,5,1,8,
280,0,34,,4,,6,1,1,8,6,,8,
281,0,33,,4,,6,,1,8,6,,8,
282,0,35,,4,,6,1,1,8,7,1,7,
283,0,31,,4,,6,,,7,6,1,7,
285,0,32,,4,1,7,1,,6,6,,7,
286,0,30,,4,,6,,,6,6,1,7,
287,0,29,,4,1,5,,,6,6,,7,
288,0,31,,4,1,6,1,,6,6,,7,
290,0,28,,4,,4,,,6,6,1,7,
291,0,29,,4,1,4,1,,6,6,,7,
292,0,29,,4,1,5,,,6,6,,7,
293,0,31,1,6,,5,,,6,6,,7,
294,0,30,,5,,5,,,6,6,1,7,
295,0,34,,5,,5,1,,7,6,1,9,
296,0,33,1,6,,5,,,7,6,,8,
297,0,32,1,5,,5,,,7,6,,8,
298,0,34,,5,,5,1,,7,6,1,9,
299,0,33,,5,,5,,1,7,7,,8,
300,0,32,,5,,5,1,,7,6,,8,
301,0,34,,5,,5,,1,7,6,1,9,
302,0,32,,5,,5,1,,7,6,,8,
303,0,34,,5,,5,,2,7,7,,8,
304,0,35,,5,,5,,2,7,8,,8,
306,0,32,,5,1,6,,,7,6,,7,
307,0,32,,5,,5,,,7,6,1,8,
308,0,33,,5,1,6,1,,7,6,,7,
309,0,32,,5,,5,,,7,6,1,8,
310,0,32,,5,,5,1,,8,6,,7,
311,0,32,,5,1,6,,,7,6,,7,
312,0,30,,5,,5,,,7,6,,7,
313,0,32,1,5,1,5,,,7,6,,7,
314,0,33,1,7,,5,,,7,6,,7,
315,0,33,,6,,5,,,7,6,1,8,
316,0,33,,6,,5,1,,8,6,,7,
318,0,33,,6,,5,,,7,6,1,8,
319,0,33,1,7,,5,,,7,6,,7,
321,0,34,,6,,5,1,,7,6,1,8,
322,0,33,,6,,5,,1,7,7,,7,
323,0,35,,6,,5,1,1,7,8,,7,
324,0,33,,6,,5,,,7,7,1,7,
325,0,34,,6,,5,1,,8,7,,7,
326,0,33,,6,,5,,1,8,6,,7,
327,0,34,,6,,5,,2,8,6,,7,
328,0,34,,6,1,7,,,8,5,,7,
329,0,35,,6,,6,,,8,5,1,9,
330,0,34,,6,,6,1,,8,5,,8,
331,0,36,,6,1,6,,,8,5,1,9,
332,0,38,,6,1,7,1,,9,5,1,8,
333,0,34,,6,1,6,,,8,5,,8,
334,0,32,,6,,5,,,8,5,,8,
335,0,33,1,5,1,5,,,8,5,,8,
336,0,32,1,5,,5,,,8,5,,8,
337,0,32,1,5,,5,,,8,5,,8,
338,0,31,,4,,5,1,,8,5,1,7,
339,0,29,,4,,5,1,,7,5,,7,
340,0,30,,4,,5,1,,6,5,1,8,
341,0,29,1,6,,5,,,6,5,,6,
343,0,29,1,5,,5,1,,6,5,,6,
344,0,27,,5,,5,,,5,5,1,6,
345,0,28,,5,,5,,1,5,6,,6,
346,0,27,,5,,5,1,,5,5,,6,
347,0,30,,5,,5,,1,5,6,1,7,
348,0,31,,5,,5,2,,7,6,,6,
349,0,29,,5,,5,1,,6,6,,6,
350,0,31,,5,,5,,2,6,7,,6,
351,0,32,,5,1,8,,,6,6,,6,
353,0,32,,5,,6,,,6,6,1,8,
354,0,33,,5,,6,1,,8,6,,7,
355,0,32,,5,1,6,,,7,6,,7,
356,0,30,,5,,6,,,7,6,,6,
357,0,31,,5,1,5,1,,7,6,,6,
358,0,30,1,5,,5,,,7,6,,6,
359,0,30,,4,,5,,,7,6,1,7,
360,0,29,1,4,,5,,,7,6,,6,
361,0,31,1,6,,5,,,7,6,,6,
362,0,31,,5,,5,,,7,6,1,7,
363,0,31,,5,,5,,1,7,7,,6,
365,0,33,,5,,5,1,1,7,8,,6,
366,0,31,,5,,5,,,7,6,1,7,
368,0,31,,5,,5,1,,8,6,,6,
369,0,30,,5,,5,,1,6,7,,6,
370,0,30,,5,,5,,1,6,7,,6,
371,0,31,,5,1,6,,,6,7,,6,
372,0,31,,5,1,6,,,6,7,,6,
373,0,31,,5,,5,,,6,7,1,7,
374,0,31,,5,,5,,,6,7,1,7,
375,0,30,,5,,5,1,,6,7,,6,
376,0,30,,5,,5,1,,6,7,,6,
377,0,32,,5,1,7,,,6,7,,6,
378,0,32,,5,,6,1,,7,7,,6,
379,0,34,1,5,,6,,,7,7,1,7,
380,0,33,1,6,,6,,,7,7,,6,
381,0,34,2,6,,6,,,7,7,,6,
383,0,35,1,5,,6,,,7,7,1,8,
384,0,32,,5,,6,,1,7,6,,7,
385,0,32,,5,,6,1,,8,5,,7,
386,0,32,,5,,6,,1,7,6,,7,
388,0,31,,5,,6,1,,7,5,1,6,
389,0,29,,5,,6,,1,5,6,,6,
390,0,29,,5,,6,,1,5,6,,6,
391,0,30,,5,,6,,1,5,7,,6,
392,0,29,,5,1,6,,,5,6,,6,
393,0,29,,5,2,5,,,5,6,,6,
394,0,27,,5,,4,,,5,6,1,6,
395,0,26,,5,,4,,,5,6,1,5,
396,0,25,,5,,4,1,,5,6,,4,
397,0,25,,5,,4,1,,5,6,,4,
398,0,25,,5,1,4,,,5,6,,4,
399,0,27,,5,1,6,,,5,6,,4,
400,0,26,,5,,5,1,,5,6,,4,
401,0,26,,5,,5,1,,5,6,,4,
402,0,30,1,6,,5,,,5,6,1,6,
403,0,27,1,5,,5,,,5,6,,5,
404,0,27,1,5,,5,,,5,6,,5,
405,0,27,1,5,,5,,,5,6,,5,
406,0,27,,4,,5,,,5,6,1,6,
407,0,25,,4,,5,,,5,6,,5,
408,0,28,,4,,5,1,1,5,7,,5,
409,0,27,,4,,5,,1,5,7,,5,
410,0,28,,4,,5,,1,5,8,,5,
412,0,26,,4,,5,,1,5,6,,5,
413,0,28,,4,1,5,,,5,6,1,6,
414,0,27,,4,,5,1,,6,6,,5,
415,0,28,,4,1,6,1,,5,6,,5,
416,0,27,,4,1,6,,,5,6,,5,
417,0,27,,4,1,6,,,5,6,,5,
418,0,26,,4,,5,1,,5,6,,5,
419,0,27,,4,,5,1,,6,6,,5,
420,0,28,1,5,,5,,,6,6,,5,
421,0,31,1,5,,5,,,6,6,1,7,
423,0,28,1,5,,5,,,6,6,,5,
424,0,31,1,5,,5,,,6,6,1,7,
425,0,29,,5,,5,,,6,6,1,6,
426,0,29,,5,,5,1,,6,6,,6,
427,0,30,,5,,5,,2,6,6,,6,
428,0,29,,5,,5,,1,6,6,,6,
429,0,29,,5,,5,,1,6,6,,6,
430,0,28,,5,,5,,1,6,5,,6,
431,0,29,,5,1,6,,,6,5,,6,
432,0,32,,5,,6,1,,8,5,1,6,
434,0,30,,5,1,7,,,6,5,,6,
435,0,29,,5,1,6,,,6,5,,6,
436,0,27,,5,1,4,,,6,5,,6,
437,0,26,,5,,4,1,,5,5,,6,
438,0,26,,5,,4,1,,5,5,,6,
439,0,26,1,6,,4,,,4,5,,6,
440,0,24,,5,,4,,,4,5,,6,
441,0,27,1,6,,4,,,4,5,1,6,
443,0,26,1,7,,4,,,4,5,,5,
444,0,26,,6,,4,,,4,5,1,6,
445,0,26,,6,,4,,,4,5,1,6,
446,0,29,,6,,4,1,1,6,6,,5,
448,0,27,,6,,4,,1,5,6,,5,
449,0,29,,6,,4,,1,5,8,,5,
450,0,28,,6,1,5,,,5,6,,5,
451,0,28,,6,1,5,,,5,6,,5,
452,0,28,,6,,4,,,5,6,1,6,
453,0,29,,6,,4,1,,6,6,,6,
454,0,30,,6,1,6,,,5,6,,6,
455,0,29,,6,1,5,,,5,6,,6,
456,0,29,,6,,5,1,,5,6,,6,
457,0,28,1,5,,5,,,5,6,,6,
458,0,28,1,5,,5,,,5,6,,6,
460,0,29,1,7,,5,,,5,6,,5,
461,0,28,,5,,5,,,5,6,1,6,
462,0,29,,5,,5,,,5,6,2,6,
464,0,30,,5,,5,1,1,6,7,,5,
465,0,28,,5,,5,,1,5,7,,5,
466,0,28,,5,,5,,1,5,7,,5,
467,0,27,,5,,5,,1,5,6,,5,
468,0,28,,5,,5,,1,5,7,,5,
469,0,28,,5,1,6,,,5,6,,5,
470,0,27,,5,1,5,,,5,6,,5,
471,0,28,,5,,5,,,5,6,1,6,
472,0,30,,5,,5,1,,8,6,,5,
474,0,29,,5,1,6,,,6,6,,5,
475,0,30,,5,1,7,,,6,6,,5,
476,0,30,1,5,,6,1,,6,6,,5,
477,0,30,1,6,,6,,,6,6,,5,
478,0,30,1,6,,6,,,6,6,,5,
479,0,32,2,7,,6,,,6,6,,5,
480,0,32,,6,,6,,,6,6,1,7,
481,0,30,,6,,6,,,6,6,1,5,
482,0,29,,6,,6,,,6,6,1,4,
483,0,32,,6,,6,2,1,6,7,,4,
485,0,28,,6,,6,,1,5,6,,4,
486,0,28,,6,,6,,1,5,6,,4,
487,0,29,,6,,6,,1,5,7,,4,
488,0,29,,6,1,7,,,5,6,,4,
489,0,29,,6,1,7,,,5,6,,4,
490,0,30,,6,,6,,,5,6,2,5,
491,0,29,,6,,6,1,,6,6,,4,
492,0,29,,6,,6,1,,6,6,,4,
494,0,28,,6,1,6,,,5,6,,4,
495,0,27,,6,1,5,,,5,6,,4,
496,0,27,,6,1,5,,,5,6,,4,
497,0,31,1,8,,5,1,,6,6,,4,
499,0,27,1,5,,5,,,6,6,,4,
500,0,28,1,6,,5,,,6,6,,4,
501,0,29,,4,,5,,,6,6,2,6,
502,0,29,,4,,5,,,6,6,1,7,
503,0,30,,4,,5,1,1,6,7,,6,
504,0,29,,4,,5,,1,6,7,,6,
