src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49566,3004,1,3776,0,0,0,139.33,143.00,0.00,0.00,0.00,0.00,0.00,0.00,6,24109,0,0.92,18,ll_legit,0,6,35,0
10.0.1.13,10.0.0.13,3004,49566,1,4018,0,0,0,8512.40,8687.00,0.00,0.00,0.00,0.00,1.20,1.00,5,23294,0,0.97,19,ll_legit,0,21,35,0
10.0.0.13,10.0.1.13,44815,3003,1,1501,0,0,0,117.50,117.50,0.00,0.00,0.00,0.00,0.00,0.00,2,28545,0,0.36,7,ll_legit,0,2,35,0
10.0.0.13,10.0.1.13,50414,3002,1,1350,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,26748,0,0.33,6,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3003,44815,1,2229,0,0,0,17364.50,17364.50,0.00,0.00,0.50,0.50,3.50,3.50,2,32636,0,0.54,10,ll_legit,0,5,35,0
10.0.0.13,10.0.1.13,44815,3003,1,1691,0,0,0,102.50,102.50,0.00,0.00,0.00,0.00,0.00,0.00,2,37642,1,0.41,8,ll_legit,0,3,59,0
10.0.1.13,10.0.0.13,3003,44815,1,1636,0,0,0,26371.50,26371.50,0.00,0.00,6.50,6.50,5.50,5.50,2,42925,1,0.40,7,ll_legit,0,17,59,0
10.0.0.13,10.0.1.13,41186,3001,1,1350,0,0,0,137.00,137.00,0.00,0.00,0.00,0.00,0.00,0.00,1,42015,1,0.33,6,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3004,49566,1,6750,0,0,0,38961.80,36736.00,0.00,0.00,32.80,31.00,8.20,8.00,5,62653,1,1.64,32,ll_legit,0,25,59,0
10.0.0.13,10.0.1.13,49566,3004,1,765,0,0,0,145.80,154.00,39266.00,39266.00,0.00,0.00,0.00,0.00,5,65505,1,0.19,3,ll_legit,0,5,59,0
10.0.0.13,10.0.1.13,49566,3004,1,918,0,0,0,148.17,148.00,39266.00,39266.00,0.00,0.00,0.00,0.00,6,96313,2,0.22,4,ll_legit,0,6,61,0
10.0.1.13,10.0.0.13,3004,49566,1,8100,1,0,1,64494.33,64177.50,0.00,0.00,75.00,79.50,13.50,13.50,6,97946,2,1.96,39,ll_legit,0,30,61,0
10.0.1.13,10.0.0.13,3004,49566,1,5400,2,0,2,82734.25,82858.00,0.00,0.00,93.75,99.50,17.00,17.00,4,122891,3,1.31,26,ll_legit,0,23,57,0
10.0.0.13,10.0.1.13,49566,3004,1,612,0,0,0,152.75,151.50,39266.00,39266.00,0.00,0.00,0.00,0.00,4,127891,3,0.15,2,ll_legit,0,5,57,0
10.0.1.13,10.0.0.13,3003,44815,1,153,0,0,0,82623.00,82623.00,0.00,0.00,49.00,49.00,17.00,17.00,1,112530,3,0.04,0,ll_legit,0,18,57,0
10.0.0.13,10.0.1.13,44815,3003,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,113328,3,0.04,0,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3002,50414,1,1350,0,0,0,94046.00,94046.00,0.00,0.00,34.00,34.00,19.00,19.00,1,127093,3,0.33,6,ll_legit,0,5,57,0
10.0.0.13,10.0.1.13,50414,3002,1,151,0,0,0,68.00,68.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127986,3,0.04,0,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,50414,3002,1,2122,0,0,0,171.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,143410,4,0.51,10,ll_legit,0,3,66,0
10.0.1.13,10.0.0.13,3002,50414,1,1636,1,0,1,106459.00,106459.00,0.00,0.00,99.50,99.50,21.50,21.50,2,142616,4,0.40,7,ll_legit,0,19,66,0
10.0.1.13,10.0.0.13,3003,44815,1,5400,1,0,1,118326.75,118216.50,0.00,0.00,77.75,81.00,24.50,24.50,4,162346,4,1.31,26,ll_legit,0,18,66,0
10.0.0.13,10.0.1.13,44815,3003,1,459,0,0,0,151.00,151.00,112814.00,112814.00,0.00,0.00,0.00,0.00,3,163173,4,0.11,2,ll_legit,0,3,66,0
10.0.1.13,10.0.0.13,3003,44815,1,8100,6,0,6,142559.00,142195.50,0.00,0.00,100.00,100.00,29.00,29.00,6,197609,5,1.96,39,ll_legit,0,17,59,0
10.0.0.13,10.0.1.13,44815,3003,1,459,0,0,0,158.00,156.00,112814.00,112814.00,0.00,0.00,0.00,0.00,3,193350,5,0.11,2,ll_legit,0,3,59,0
10.0.0.13,10.0.1.13,44815,3003,1,153,0,0,0,153.00,153.00,112814.00,112814.00,0.00,0.00,0.00,0.00,1,202599,6,0.04,0,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3001,41186,1,3865,4,0,4,166344.75,166209.50,0.00,0.00,100.00,100.00,33.75,33.50,4,222495,6,0.94,18,ll_legit,0,9,61,0
10.0.0.13,10.0.1.13,41186,3001,1,2273,0,0,0,125.50,124.00,0.00,0.00,0.00,0.00,0.25,0.00,4,223069,6,0.55,11,ll_legit,0,4,61,0
10.0.1.13,10.0.0.13,3003,44815,1,1350,1,0,1,177207.00,177207.00,0.00,0.00,100.00,100.00,36.00,36.00,1,226692,6,0.33,6,ll_legit,0,12,61,0
10.0.0.13,10.0.1.13,44815,3003,1,153,0,0,0,149.00,149.00,112814.00,112814.00,0.00,0.00,0.00,0.00,1,232664,7,0.04,0,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3004,49566,1,6903,6,0,6,193558.17,194972.50,188340.00,188340.00,100.00,100.00,38.17,38.50,6,261925,7,1.67,33,ll_legit,0,20,63,0
10.0.0.13,10.0.1.13,49566,3004,1,612,0,0,0,132.50,146.50,190068.00,190068.00,0.00,0.00,0.00,0.00,4,259681,7,0.15,2,ll_legit,0,4,63,0
10.0.1.13,10.0.0.13,3004,49566,1,8100,6,0,6,214131.00,213939.00,188340.00,188340.00,100.00,100.00,42.50,42.50,6,291999,8,1.96,39,ll_legit,0,18,65,0
10.0.0.13,10.0.1.13,49566,3004,1,918,0,0,0,143.17,145.50,190068.00,190068.00,0.00,0.00,0.00,0.00,6,294943,8,0.22,4,ll_legit,0,7,65,0
10.0.0.13,10.0.1.13,49566,3004,1,612,0,0,0,148.75,148.50,190068.00,190068.00,0.00,0.00,0.00,0.00,4,327220,9,0.15,2,ll_legit,0,4,65,0
10.0.1.13,10.0.0.13,3003,44815,1,2700,2,0,2,227838.50,227838.50,0.00,0.00,100.00,100.00,45.50,45.50,2,306599,9,0.65,13,ll_legit,0,14,65,0
10.0.0.13,10.0.1.13,44815,3003,1,153,0,0,0,150.00,150.00,112814.00,112814.00,0.00,0.00,0.00,0.00,1,307464,9,0.04,0,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3004,49566,1,5400,4,0,4,237308.00,237729.00,188340.00,188340.00,100.00,100.00,47.25,47.50,4,326305,9,1.31,26,ll_legit,0,15,65,0
10.0.1.13,10.0.0.13,3004,49566,1,1350,1,0,1,245219.00,245219.00,188340.00,188340.00,100.00,100.00,49.00,49.00,1,336662,10,0.33,6,ll_legit,0,12,63,0
10.0.0.13,10.0.1.13,49566,3004,1,153,0,0,0,162.00,162.00,190068.00,190068.00,0.00,0.00,0.00,0.00,1,337537,10,0.04,0,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3003,44815,1,153,1,0,1,237381.00,237381.00,0.00,0.00,100.00,100.00,47.00,47.00,1,341825,10,0.04,0,ll_legit,0,12,63,0
10.0.1.13,10.0.0.13,3002,50414,1,4203,4,0,4,221179.75,220260.00,0.00,0.00,100.00,100.00,43.75,43.50,4,361560,10,1.02,20,ll_legit,0,20,63,0
10.0.0.13,10.0.1.13,50414,3002,1,459,0,0,0,152.00,152.00,145872.00,218808.00,0.00,0.00,0.00,0.00,3,357223,10,0.11,2,ll_legit,0,3,63,0
10.0.0.13,10.0.1.13,44815,3003,1,153,0,0,0,147.00,147.00,112814.00,112814.00,0.00,0.00,0.00,0.00,1,348664,10,0.04,0,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3002,50414,1,8100,6,0,6,244225.17,243983.00,0.00,0.00,100.00,100.00,48.50,48.50,6,391688,11,1.96,39,ll_legit,0,20,64,0
10.0.0.13,10.0.1.13,50414,3002,1,459,0,0,0,150.00,151.00,218808.00,218808.00,0.00,0.00,0.00,0.00,3,387311,11,0.11,2,ll_legit,0,3,64,0
10.0.0.13,10.0.1.13,50414,3002,1,459,0,0,0,143.67,150.00,218808.00,218808.00,0.00,0.00,0.00,0.00,3,417460,12,0.11,2,ll_legit,0,3,65,0
10.0.1.13,10.0.0.13,3002,50414,1,5553,5,0,5,272425.40,273403.00,0.00,0.00,100.00,100.00,54.00,54.00,5,421763,12,1.35,26,ll_legit,0,17,65,0
10.0.0.13,10.0.1.13,49566,3004,1,153,0,0,0,118.00,118.00,190068.00,190068.00,0.00,0.00,0.00,0.00,1,401640,12,0.04,0,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3003,44815,1,153,1,0,1,276382.00,276382.00,278159.00,278159.00,100.00,100.00,55.00,55.00,1,425946,12,0.04,0,ll_legit,0,11,65,0
10.0.0.13,10.0.1.13,44815,3003,1,459,0,0,0,152.33,153.00,281265.00,281265.00,0.00,0.00,0.00,0.00,3,454902,13,0.11,2,ll_legit,0,3,64,0
10.0.1.13,10.0.0.13,3003,44815,1,5400,4,0,4,241400.75,240642.50,278159.00,278159.00,100.00,100.00,48.25,48.00,4,453981,13,1.31,26,ll_legit,0,11,64,0
10.0.1.13,10.0.0.13,3001,41186,1,1503,2,0,2,242236.50,242236.50,0.00,0.00,100.00,100.00,48.50,48.50,2,459140,13,0.36,7,ll_legit,0,16,64,0
10.0.0.13,10.0.1.13,41186,3001,1,306,0,0,0,152.00,152.00,123252.00,123252.00,0.00,0.00,0.00,0.00,2,460216,13,0.07,1,ll_legit,0,2,64,0
10.0.0.13,10.0.1.13,41186,3001,1,306,0,0,0,147.50,147.50,246504.00,246504.00,0.00,0.00,0.00,0.00,2,474621,14,0.07,1,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3001,41186,1,4050,3,0,3,245543.00,245788.00,0.00,0.00,100.00,100.00,49.33,49.00,3,488225,14,0.98,19,ll_legit,0,14,61,0
10.0.1.13,10.0.0.13,3003,44815,1,2700,2,0,2,247648.00,247648.00,278159.00,278159.00,100.00,100.00,49.50,49.50,2,484061,14,0.65,13,ll_legit,0,9,61,0
10.0.0.13,10.0.1.13,44815,3003,1,153,0,0,0,155.00,155.00,281265.00,281265.00,0.00,0.00,0.00,0.00,1,484994,14,0.04,0,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3004,49566,1,153,1,0,1,249539.00,249539.00,256385.00,256385.00,100.00,100.00,50.00,50.00,1,493423,14,0.04,0,ll_legit,0,15,61,0
10.0.1.13,10.0.0.13,3001,41186,1,4050,3,0,3,245661.00,246305.00,0.00,0.00,100.00,100.00,50.67,51.00,3,525663,15,0.98,19,ll_legit,0,11,63,0
10.0.0.13,10.0.1.13,41186,3001,1,306,0,0,0,151.50,151.50,246504.00,246504.00,0.00,0.00,0.00,0.00,2,525135,15,0.07,1,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3002,50414,1,2700,2,0,2,244513.50,244513.50,0.00,0.00,100.00,100.00,49.50,49.50,2,509010,15,0.65,13,ll_legit,0,18,63,0
10.0.0.13,10.0.1.13,44815,3003,1,153,0,0,0,159.00,159.00,281265.00,281265.00,0.00,0.00,0.00,0.00,1,504609,15,0.04,0,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,50414,3002,1,306,0,0,0,156.50,156.50,218808.00,218808.00,0.00,0.00,0.50,0.50,2,520404,15,0.07,1,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3004,49566,1,2700,2,0,2,245461.50,245461.50,256385.00,256385.00,100.00,100.00,51.00,51.00,2,521500,15,0.65,13,ll_legit,0,15,63,0
10.0.0.13,10.0.1.13,49566,3004,1,306,0,0,0,117.00,117.00,274112.00,274112.00,0.00,0.00,0.00,0.00,2,525227,15,0.07,1,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3004,49566,1,2700,2,0,2,245744.00,245744.00,256385.00,256385.00,100.00,100.00,51.50,51.50,2,543337,16,0.65,13,ll_legit,0,16,64,0
10.0.0.13,10.0.1.13,49566,3004,1,459,0,0,0,152.67,149.00,274112.00,274112.00,0.00,0.00,0.33,0.00,3,549450,16,0.11,2,ll_legit,0,3,64,0
10.0.1.13,10.0.0.13,3001,41186,1,2700,2,0,2,241402.50,241402.50,0.00,0.00,100.00,100.00,50.50,50.50,2,548538,16,0.65,13,ll_legit,0,12,64,0
10.0.0.13,10.0.1.13,41186,3001,1,306,0,0,0,152.00,152.00,246504.00,246504.00,0.00,0.00,0.00,0.00,2,559736,16,0.07,1,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3003,44815,1,2700,2,0,2,247935.50,247935.50,278159.00,278159.00,100.00,100.00,51.50,51.50,2,558866,16,0.65,13,ll_legit,0,9,64,0
10.0.0.13,10.0.1.13,44815,3003,1,153,0,0,0,67.00,67.00,281265.00,281265.00,0.00,0.00,0.00,0.00,1,559831,16,0.04,0,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3001,41186,1,4050,3,0,3,247329.33,249506.00,0.00,0.00,100.00,100.00,51.67,52.00,3,583779,17,0.98,19,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,49566,3004,1,459,0,0,0,155.33,150.00,274112.00,274112.00,0.00,0.00,0.33,0.00,3,591893,17,0.11,2,ll_legit,0,3,58,0
10.0.1.13,10.0.0.13,3004,49566,1,2700,2,0,2,245329.50,245329.50,256385.00,256385.00,100.00,100.00,51.00,51.00,2,587959,17,0.65,13,ll_legit,0,15,58,0
