window-id,queue-size-CL,queue-size-LL,10.0.0.13:33513 -> 10.0.1.13:3000,10.0.0.13:35777 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:33513,10.0.1.13:3001 -> 10.0.0.13:35777,10.0.0.13:60154 -> 10.0.1.13:1000
0,0,15,5,1,5,4,
2,0,24,,1,18,5,
3,0,42,1,3,19,19,
4,0,39,1,,20,18,
5,0,40,,1,21,18,
6,0,46,3,,24,19,
7,0,42,1,,22,19,
8,0,41,1,,21,19,
9,0,43,3,,20,20,
10,0,40,1,,19,20,
11,0,39,1,,18,20,
12,0,38,2,,16,20,
13,0,36,1,,15,20,
14,0,37,2,,15,20,
15,0,34,1,,13,20,
16,0,34,1,,12,21,
17,0,37,2,2,11,22,
18,0,33,,1,9,23,
19,0,32,1,,9,22,
20,0,36,,2,8,26,
21,0,36,1,1,9,25,
22,0,34,,1,9,24,
23,0,32,,1,9,22,
25,0,30,,1,9,20,
26,0,28,,1,9,18,
28,0,26,,1,9,16,
29,0,25,,1,9,15,
31,0,24,1,,10,13,
32,0,25,1,1,9,14,
33,0,24,1,,10,13,
34,0,23,1,,9,13,
35,0,22,,1,8,13,
36,0,20,,1,8,11,
37,0,19,,1,7,11,
39,0,17,,1,5,11,
40,0,14,,,5,9,
41,0,15,,1,5,9,
42,0,14,,1,5,8,
44,0,12,,1,5,6,
46,0,13,1,1,5,6,
47,0,11,1,,5,5,
48,0,12,1,1,5,5,
50,0,13,,2,4,7,
51,0,14,,2,4,8,
52,0,13,1,,6,6,
53,0,13,1,,6,6,
54,0,13,1,,6,6,
55,0,14,1,1,5,7,
57,0,13,,1,5,7,
58,0,14,,1,5,8,
59,0,14,,1,5,8,
60,0,15,2,,6,7,
61,0,15,1,,7,7,
62,0,14,1,,6,7,
63,0,12,1,,4,7,
64,0,14,,2,4,8,
65,0,13,,1,4,8,
67,0,13,,1,4,8,
68,0,14,1,1,4,8,
69,0,13,1,,5,7,
70,0,14,1,,6,7,
71,0,13,1,,5,7,
72,0,13,,1,5,7,
73,0,12,,1,5,6,
74,0,12,,1,5,6,
75,0,12,,1,5,6,
76,0,12,,1,5,6,
77,0,13,2,,6,5,
78,0,12,1,,6,5,
79,0,13,2,,6,5,
80,0,14,,1,6,7,
81,0,14,,1,6,7,
82,0,12,,1,6,5,
83,0,10,,,6,4,
84,0,12,1,1,6,4,
85,0,12,1,1,5,5,
86,0,14,2,,7,5,
87,0,12,,1,5,6,
88,0,14,,2,5,7,
89,0,15,,2,5,8,
90,0,14,1,,6,7,
91,0,14,,1,5,8,
92,0,14,2,,5,7,
93,0,13,1,,5,7,
94,0,13,1,,5,7,
95,0,14,,2,4,8,
97,0,12,,1,4,7,
98,0,13,,2,4,7,
99,0,13,1,,6,6,
100,0,15,1,1,6,7,
101,0,14,1,,6,7,
102,0,14,1,,6,7,
103,0,13,,1,5,7,
104,0,12,,1,5,6,
105,0,14,,2,5,7,
106,0,12,1,,6,5,
107,0,12,1,,6,5,
108,0,12,,1,5,6,
109,0,15,1,1,7,6,
110,0,14,1,,7,6,
111,0,12,1,,5,6,
112,0,14,,2,5,7,
113,0,13,,1,5,7,
114,0,13,2,,5,6,
115,0,12,,1,4,7,
116,0,12,,1,4,7,
117,0,13,1,1,5,6,
118,0,13,1,,6,6,
119,0,13,1,,6,6,
120,0,15,,2,5,8,
121,0,14,,1,5,8,
122,0,13,1,,5,7,
123,0,14,,2,5,7,
124,0,12,,1,5,6,
125,0,13,2,,6,5,
126,0,12,1,,6,5,
127,0,13,1,,7,5,
128,0,12,,1,6,5,
129,0,14,,1,6,7,
130,0,16,1,1,7,7,
131,0,14,,1,6,7,
132,0,14,1,,7,6,
133,0,15,2,,7,6,
134,0,14,1,,7,6,
135,0,15,1,,8,6,
136,0,16,,2,7,7,
137,0,15,,1,7,7,
138,0,17,,2,7,8,
139,0,15,1,,8,6,
141,0,19,2,1,9,7,
142,0,15,1,,7,7,
143,0,14,1,,6,7,
144,0,15,2,,6,7,
145,0,14,,1,5,8,
146,0,14,,1,5,8,
147,0,13,,1,5,7,
149,0,14,1,1,6,6,
150,0,12,,1,5,6,
151,0,15,1,1,6,7,
152,0,17,2,,8,7,
153,0,15,1,,7,7,
154,0,15,,1,6,8,
155,0,14,,1,6,7,
156,0,14,,1,6,7,
157,0,14,1,,7,6,
158,0,13,,1,6,6,
159,0,13,,1,6,6,
160,0,15,1,1,7,6,
161,0,15,2,,7,6,
162,0,14,1,,7,6,
163,0,14,1,,7,6,
164,0,16,,2,6,8,
165,0,15,,1,6,8,
166,0,13,1,,5,7,
167,0,13,,2,5,6,
168,0,12,,1,5,6,
169,0,12,2,,5,5,
170,0,12,1,,6,5,
171,0,12,1,,6,5,
172,0,13,1,1,5,6,
173,0,13,,1,5,7,
174,0,13,,1,5,7,
175,0,14,,2,5,7,
176,0,13,1,,6,6,
177,0,14,2,,6,6,
178,0,14,1,,7,6,
179,0,14,1,,7,6,
180,0,14,,1,6,7,
181,0,14,,1,6,7,
182,0,14,,1,6,7,
183,0,15,,1,6,8,
184,0,15,1,,7,7,
185,0,17,2,,8,7,
186,0,15,1,,7,7,
187,0,16,1,,8,7,
188,0,15,1,,7,7,
189,0,16,,2,7,7,
190,0,16,,2,7,7,
192,0,14,,1,7,6,
193,0,15,,1,7,7,
194,0,16,2,,8,6,
195,0,15,1,,8,6,
196,0,15,2,,7,6,
197,0,13,1,,6,6,
198,0,13,1,,6,6,
199,0,14,,2,5,7,
201,0,13,,1,5,7,
202,0,14,,1,5,8,
203,0,14,1,,6,7,
204,0,14,1,,6,7,
205,0,16,2,,7,7,
206,0,15,1,,7,7,
207,0,17,,2,6,9,
209,0,16,,2,6,8,
210,0,15,,1,6,8,
212,0,16,1,1,7,7,
213,0,16,2,,7,7,
214,0,15,1,,7,7,
215,0,15,1,,7,7,
216,0,18,1,1,7,9,
217,0,17,,1,7,9,
218,0,17,,1,7,9,
219,0,16,,1,7,8,
220,0,15,,1,7,7,
221,0,16,1,1,8,6,
222,0,14,1,,7,6,
223,0,13,1,,6,6,
224,0,15,2,,7,6,
225,0,14,1,,7,6,
226,0,14,1,,7,6,
227,0,15,,2,6,7,
228,0,14,,1,6,7,
229,0,14,,1,6,7,
230,0,16,,2,6,8,
231,0,15,1,,7,7,
232,0,14,1,,6,7,
233,0,15,1,,7,7,
234,0,15,1,,7,7,
235,0,15,1,1,6,7,
236,0,15,,1,6,8,
237,0,15,,1,6,8,
238,0,16,,2,6,8,
239,0,15,,1,6,8,
240,0,17,1,1,7,8,
241,0,14,1,,6,7,
242,0,13,1,,5,7,
243,0,15,2,,6,7,
244,0,14,1,,6,7,
245,0,14,,1,5,8,
246,0,14,,2,5,7,
247,0,12,,1,5,6,
248,0,12,,1,5,6,
249,0,14,,2,5,7,
250,0,13,1,,6,6,
251,0,14,2,,6,6,
252,0,13,1,,6,6,
253,0,13,1,,6,6,
254,0,14,,2,5,7,
256,0,13,,1,5,7,
257,0,15,,2,5,8,
258,0,15,1,,7,7,
259,0,16,2,,7,7,
260,0,14,1,,6,7,
261,0,13,1,,5,7,
262,0,12,,1,4,7,
263,0,14,,2,4,8,
264,0,12,,1,4,7,
265,0,10,,1,4,5,
266,0,12,,2,4,6,
267,0,11,1,,5,5,
268,0,13,2,,6,5,
269,0,12,1,,6,5,
270,0,12,,1,5,6,
271,0,12,,1,5,6,
272,0,14,,2,5,7,
273,0,14,1,1,6,6,
274,0,13,1,,6,6,
275,0,13,1,,6,6,
276,0,15,2,,7,6,
277,0,14,,1,6,7,
278,0,14,,1,6,7,
279,0,16,,2,6,8,
280,0,15,,1,6,8,
281,0,16,1,1,6,8,
282,0,15,1,,7,7,
283,0,14,1,,6,7,
284,0,15,2,,6,7,
285,0,14,1,,6,7,
286,0,14,,1,5,8,
287,0,13,,2,5,6,
288,0,12,,1,5,6,
289,0,12,,1,5,6,
290,0,12,,1,5,6,
291,0,15,1,1,7,6,
292,0,14,1,,7,6,
293,0,13,1,,6,6,
294,0,13,1,,6,6,
295,0,12,,1,5,6,
296,0,14,,2,5,7,
297,0,13,,1,5,7,
298,0,13,,2,5,6,
299,0,14,1,,6,7,
300,0,14,1,,6,7,
301,0,16,2,,7,7,
302,0,14,1,,6,7,
303,0,14,,1,5,8,
304,0,15,,2,5,8,
305,0,14,,1,5,8,
306,0,12,,1,5,6,
307,0,14,,2,5,7,
308,0,12,1,,5,6,
309,0,13,2,,5,6,
310,0,13,1,,6,6,
311,0,15,1,1,6,7,
312,0,14,,1,5,8,
313,0,14,,1,5,8,
