src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33513,3000,1,3623,0,0,0,111.60,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32737,0,0.88,87,ll_legit,0,5,15,0
10.0.0.13,10.0.1.13,35777,3001,1,1350,0,0,0,818.00,818.00,0.00,0.00,0.00,0.00,0.00,0.00,1,703,0,0.33,32,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,33513,1,2229,0,0,0,12350.50,12350.50,0.00,0.00,0.00,0.00,0.50,0.50,2,30688,0,0.54,54,ll_legit,0,5,15,0
10.0.0.13,10.0.1.13,35777,3001,1,151,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80820,2,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,35777,3001,1,2122,0,0,0,319.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,3,115749,3,0.51,51,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3000,33513,1,286,0,0,0,119776.00,119776.00,0.00,0.00,0.00,0.00,4.00,4.00,1,127495,3,0.07,6,ll_legit,0,19,42,0
10.0.0.13,10.0.1.13,33513,3000,1,441,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131369,3,0.11,10,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3001,35777,1,1350,0,0,0,143951.00,143951.00,0.00,0.00,3.00,3.00,5.00,5.00,1,151696,4,0.33,32,ll_legit,0,18,39,0
10.0.0.13,10.0.1.13,35777,3001,1,151,0,0,0,142.00,142.00,0.00,0.00,0.00,0.00,0.00,0.00,1,176671,5,0.04,3,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,33513,3000,1,459,0,0,0,149.33,150.00,63955.33,95933.00,0.00,0.00,0.00,0.00,3,230395,6,0.11,11,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3000,33513,1,1350,0,0,0,190827.00,190827.00,0.00,0.00,34.00,34.00,7.00,7.00,1,224304,6,0.33,32,ll_legit,0,24,46,0
