window-id,queue-size-CL,queue-size-LL,10.0.0.13:45566 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45566,10.0.0.13:41607 -> 10.0.1.13:1000
0,0,12,5,7,
2,0,11,1,10,
3,0,13,3,10,
4,0,13,3,10,
5,0,10,1,9,
6,0,14,2,12,
7,0,13,1,12,
8,0,14,1,13,
9,0,14,2,12,
11,0,12,1,11,
12,0,11,1,10,
13,0,13,2,11,
14,0,12,1,11,
15,0,12,1,11,
16,0,13,2,11,
17,0,12,1,11,
18,0,12,1,11,
19,0,11,2,9,
20,0,9,1,8,
21,0,8,1,7,
22,0,9,2,7,
23,0,9,1,8,
24,0,11,2,9,
25,0,9,1,8,
26,0,9,1,8,
27,0,10,2,8,
28,0,9,1,8,
29,0,9,1,8,
30,0,11,2,9,
31,0,10,1,9,
32,0,10,1,9,
33,0,9,2,7,
34,0,7,1,6,
35,0,9,2,7,
36,0,8,1,7,
37,0,8,1,7,
38,0,9,2,7,
39,0,8,1,7,
40,0,8,1,7,
41,0,10,2,8,
42,0,9,1,8,
43,0,9,1,8,
44,0,9,2,7,
45,0,7,1,6,
46,0,9,2,7,
47,0,7,1,6,
48,0,7,1,6,
49,0,9,2,7,
50,0,8,1,7,
51,0,8,1,7,
52,0,9,2,7,
53,0,9,1,8,
54,0,9,1,8,
55,0,10,2,8,
56,0,9,1,8,
57,0,12,2,10,
58,0,10,1,9,
59,0,10,1,9,
60,0,11,2,9,
61,0,10,1,9,
62,0,10,1,9,
63,0,12,2,10,
64,0,11,1,10,
65,0,11,1,10,
66,0,12,2,10,
67,0,11,1,10,
68,0,13,2,11,
69,0,11,1,10,
70,0,11,1,10,
71,0,12,2,10,
72,0,11,1,10,
73,0,11,1,10,
74,0,13,2,11,
75,0,11,1,10,
76,0,11,1,10,
77,0,10,2,8,
78,0,9,1,8,
79,0,11,2,9,
80,0,10,1,9,
81,0,10,1,9,
82,0,9,1,8,
83,0,9,1,8,
84,0,9,1,8,
85,0,10,2,8,
86,0,9,1,8,
87,0,9,1,8,
88,0,11,2,9,
89,0,9,1,8,
90,0,9,2,7,
91,0,7,1,6,
92,0,7,1,6,
93,0,9,2,7,
94,0,8,1,7,
95,0,8,1,7,
96,0,9,2,7,
97,0,8,1,7,
98,0,10,2,8,
99,0,11,2,9,
100,0,10,1,9,
101,0,12,2,10,
102,0,10,1,9,
103,0,9,1,8,
104,0,9,1,8,
