src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45566,3000,1,3623,0,0,0,271.80,154.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32948,0,0.88,87,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3000,45566,1,2229,0,0,0,12363.00,12363.00,0.00,0.00,0.00,0.00,0.50,0.50,2,30298,0,0.54,54,ll_legit,0,7,12,0
10.0.0.13,10.0.1.13,45566,3000,1,191,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81525,2,0.05,4,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,45566,3000,1,306,0,0,0,152.00,152.00,12672.50,12672.50,0.00,0.00,0.00,0.00,2,129768,3,0.07,7,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,45566,1,1350,0,0,0,94185.00,94185.00,0.00,0.00,0.00,0.00,3.00,3.00,1,127120,3,0.33,32,ll_legit,0,10,13,0
10.0.1.13,10.0.0.13,3000,45566,1,1350,0,0,0,118372.00,118372.00,0.00,0.00,0.00,0.00,4.00,4.00,1,151326,4,0.33,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,45566,3000,1,1651,0,0,0,152.50,152.50,25345.00,25345.00,0.00,0.00,0.00,0.00,2,160447,4,0.40,40,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,45566,3000,1,153,0,0,0,151.00,151.00,25345.00,25345.00,0.00,0.00,0.00,0.00,1,178744,5,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,45566,3000,1,306,0,0,0,151.50,151.50,25345.00,25345.00,0.00,0.00,0.00,0.00,2,227126,6,0.07,7,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,45566,1,1350,0,0,0,190132.00,190132.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223940,6,0.33,32,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,45566,3000,1,153,0,0,0,151.00,151.00,25345.00,25345.00,0.00,0.00,0.00,0.00,1,251313,7,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,45566,3000,1,153,0,0,0,153.00,153.00,25345.00,25345.00,0.00,0.00,0.00,0.00,1,276839,8,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,45566,1,1350,0,0,0,214247.00,214247.00,0.00,0.00,57.00,57.00,8.00,8.00,1,296552,8,0.33,32,ll_legit,0,13,14,0
10.0.1.13,10.0.0.13,3000,45566,1,153,0,0,0,215576.00,215576.00,0.00,0.00,74.00,74.00,8.00,8.00,1,320755,9,0.04,3,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,45566,3000,1,153,0,0,0,150.00,150.00,25345.00,25345.00,0.00,0.00,0.00,0.00,1,323922,9,0.04,3,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,45566,1,1350,0,0,0,177507.00,177507.00,217822.00,217822.00,15.00,15.00,7.00,7.00,1,381266,11,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,45566,3000,1,153,0,0,0,151.00,151.00,252407.00,252407.00,0.00,0.00,0.00,0.00,1,382180,11,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,45566,3000,1,153,0,0,0,152.00,152.00,252407.00,252407.00,0.00,0.00,0.00,0.00,1,411908,12,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,45566,3000,1,306,0,0,0,154.00,154.00,252407.00,252407.00,0.00,0.00,0.00,0.00,2,460208,13,0.07,7,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,45566,1,1350,0,0,0,225933.00,225933.00,217822.00,217822.00,61.00,61.00,9.00,9.00,1,453880,13,0.33,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,45566,3000,1,153,0,0,0,155.00,155.00,252407.00,252407.00,0.00,0.00,0.00,0.00,1,484397,14,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,45566,3000,1,153,0,0,0,152.00,152.00,252407.00,252407.00,0.00,0.00,0.00,0.00,1,508666,15,0.04,3,ll_legit,0,1,12,0
10.0.1.13,10.0.0.13,3000,45566,1,1350,0,0,0,248864.00,248864.00,217822.00,217822.00,26.00,26.00,10.00,10.00,1,526497,15,0.33,32,ll_legit,0,11,12,0
10.0.1.13,10.0.0.13,3000,45566,1,1350,0,0,0,272972.00,272972.00,217822.00,217822.00,54.00,54.00,11.00,11.00,1,550701,16,0.33,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,45566,3000,1,153,0,0,0,152.00,152.00,252407.00,252407.00,0.00,0.00,0.00,0.00,1,557038,16,0.04,3,ll_legit,0,2,13,0
10.0.0.13,10.0.1.13,45566,3000,1,153,0,0,0,152.00,152.00,252407.00,252407.00,0.00,0.00,0.00,0.00,1,581333,17,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,45566,3000,1,153,0,0,0,153.00,153.00,223318.00,223318.00,0.00,0.00,0.00,0.00,1,605507,18,0.04,3,ll_legit,0,1,12,0
