src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57977,3000,1,3623,0,0,0,288.40,153.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32271,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,57977,1,2229,0,0,0,12305.00,12305.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29703,0,0.54,54,ll_legit,0,9,14,0
10.0.1.13,10.0.0.13,3000,57977,1,153,0,0,0,81919.00,81919.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90189,2,0.04,3,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,57977,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91736,2,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,57977,3000,1,306,0,0,0,148.50,148.50,85093.00,85093.00,0.00,0.00,0.00,0.00,2,119457,3,0.07,7,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,57977,3000,1,1651,0,0,0,152.50,152.50,85093.00,85093.00,0.00,0.00,0.00,0.00,2,149235,4,0.40,40,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,55574,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,161848,4,0.33,32,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,57977,1,1350,0,0,0,130220.00,130220.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162793,4,0.33,32,ll_legit,0,18,21,0
10.0.1.13,10.0.0.13,3000,57977,1,1350,0,0,0,154111.00,154111.00,0.00,0.00,5.00,5.00,6.00,6.00,1,186998,5,0.33,32,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,57977,3000,1,306,0,0,0,151.00,151.00,85093.00,85093.00,0.00,0.00,0.00,0.00,2,191050,5,0.07,7,ll_legit,0,3,24,0
