src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60112,3000,1,3623,0,0,0,260.80,156.00,0.00,0.00,0.00,0.00,0.20,0.00,5,21958,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,60112,1,3579,0,0,0,12154.67,12328.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29791,0,0.87,43,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,34089,3001,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,27562,0,0.33,16,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,60112,3000,1,412,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55754,1,0.10,4,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,60112,1,153,0,0,0,45838.00,45838.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54153,1,0.04,1,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,60112,3000,1,2110,0,0,0,289.00,153.00,47529.00,47529.00,0.00,0.00,0.20,0.00,5,95155,2,0.51,25,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3000,60112,1,2700,0,0,0,62622.50,62622.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90728,2,0.65,32,ll_legit,0,25,34,0
10.0.0.13,10.0.1.13,60112,3000,1,612,0,0,0,151.50,151.50,47529.00,47529.00,0.00,0.00,0.00,0.00,4,130899,3,0.15,7,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3000,60112,1,2700,0,0,0,97853.00,97853.00,0.00,0.00,26.50,26.50,7.50,7.50,2,127248,3,0.65,32,ll_legit,0,28,36,0
10.0.0.13,10.0.1.13,60112,3000,1,306,0,0,0,152.00,152.00,47529.00,47529.00,0.00,0.00,0.00,0.00,2,155383,4,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,60112,1,2700,1,0,1,128802.50,128802.50,0.00,0.00,88.00,88.00,10.50,10.50,2,163851,4,0.65,32,ll_legit,0,29,35,0
10.0.1.13,10.0.0.13,3000,60112,1,2700,0,0,0,152083.00,152083.00,0.00,0.00,52.00,52.00,11.50,11.50,2,188257,5,0.65,32,ll_legit,0,29,36,0
10.0.0.13,10.0.1.13,60112,3000,1,306,0,0,0,152.50,152.50,47529.00,47529.00,0.00,0.00,0.00,0.00,2,191370,5,0.07,3,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,60112,3000,1,459,0,0,0,151.67,151.00,47529.00,47529.00,0.00,0.00,0.00,0.00,3,225842,6,0.11,5,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3000,60112,1,2700,1,0,1,186504.00,186504.00,0.00,0.00,77.50,77.50,14.50,14.50,2,224856,6,0.65,32,ll_legit,0,31,38,0
