window-id,queue-size-CL,queue-size-LL,10.0.0.13:60112 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60112,10.0.0.13:34089 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34089,10.0.0.13:56990 -> 10.0.1.13:1000
0,0,24,5,18,1,,
1,0,25,2,19,,4,
2,0,34,5,25,,4,
3,0,36,4,28,,4,
4,0,35,2,29,,4,
5,0,36,3,29,,4,
6,0,38,3,31,,4,
7,0,44,,28,4,12,
8,0,43,1,29,,13,
9,0,48,2,30,,16,
10,0,50,3,27,,20,
11,0,50,2,24,,24,
12,0,50,2,22,,26,
13,0,48,2,20,,26,
14,0,45,2,17,,26,
15,0,48,4,17,,27,
16,0,45,2,16,,27,
17,0,44,3,14,,27,
18,0,44,2,14,1,27,
19,0,42,,13,2,27,
20,0,39,,14,1,24,
21,0,39,,15,2,22,
22,0,38,1,17,1,19,
23,0,34,,16,1,17,
24,0,37,2,18,1,16,
25,0,34,,16,1,17,
26,0,34,,16,2,16,
27,0,31,,16,1,14,
28,0,31,,16,1,14,
29,0,31,1,16,2,12,
30,0,28,1,15,,12,
31,0,33,3,17,1,12,
32,0,31,3,15,,13,
33,0,28,1,13,,14,
34,0,29,3,12,,14,
35,0,30,2,12,1,15,
36,0,28,1,11,1,15,
37,0,26,,11,1,14,
38,0,27,,12,2,13,
39,0,26,1,13,1,11,
40,0,27,2,14,1,10,
41,0,26,2,12,1,11,
42,0,25,1,11,1,12,
43,0,26,2,11,2,11,
44,0,23,1,11,,11,
45,0,29,2,13,2,12,
46,0,24,1,11,1,11,
47,0,22,1,11,1,9,
48,0,22,1,11,2,8,
49,0,20,1,10,1,8,
50,0,20,1,10,1,8,
51,0,21,1,11,2,7,
52,0,20,2,10,1,7,
53,0,21,2,10,1,8,
54,0,19,2,9,,8,
55,0,18,1,8,1,8,
56,0,17,1,8,1,7,
57,0,19,2,9,1,7,
58,0,17,1,7,2,7,
59,0,19,2,8,1,8,
60,0,18,1,8,1,8,
61,0,20,2,9,2,7,
62,0,17,1,8,1,7,
63,0,19,2,9,1,7,
64,0,17,1,8,1,7,
65,0,18,1,9,2,6,
66,0,19,2,9,1,7,
67,0,19,1,9,1,8,
68,0,18,2,10,,6,
69,0,17,1,8,1,7,
70,0,18,2,8,1,7,
71,0,18,2,8,1,7,
72,0,16,1,7,1,7,
73,0,19,2,9,1,7,
74,0,18,,7,2,9,
75,0,20,2,8,2,8,
76,0,17,1,8,,8,
77,0,19,1,8,2,8,
78,0,17,2,9,,6,
79,0,15,1,7,1,6,
80,0,19,1,8,2,8,
81,0,20,2,10,1,7,
82,0,17,1,8,1,7,
83,0,17,3,8,,6,
84,0,17,,6,2,9,
85,0,16,1,7,1,7,
86,0,17,3,8,,6,
87,0,19,1,8,1,9,
88,0,17,1,7,1,8,
89,0,14,,6,2,6,
90,0,16,3,9,,4,
91,0,16,1,8,1,6,
92,0,16,1,8,1,6,
93,0,17,2,8,1,6,
94,0,16,3,8,,5,
95,0,15,1,6,1,7,
96,0,13,,5,1,7,
97,0,17,2,8,1,6,
98,0,19,3,9,1,6,
99,0,13,,6,1,6,
100,0,12,,6,1,5,
101,0,19,3,10,1,5,
102,0,16,1,8,1,6,
103,0,16,2,8,1,5,
104,0,16,,7,2,7,
105,0,18,3,9,1,5,
106,0,13,1,7,,5,
107,0,19,3,9,1,6,
108,0,17,,7,2,8,
109,0,15,1,8,1,5,
110,0,12,1,7,,4,
111,0,16,2,8,1,5,
112,0,14,2,8,,4,
113,0,16,1,8,1,6,
114,0,17,1,8,1,7,
115,0,16,3,8,,5,
116,0,13,1,6,1,5,
117,0,15,1,6,1,7,
118,0,16,2,8,,6,
119,0,18,2,8,2,6,
120,0,13,,6,1,6,
121,0,17,1,7,2,7,
122,0,16,3,8,,5,
123,0,16,1,8,1,6,
124,0,16,1,7,1,7,
125,0,17,1,8,1,7,
126,0,14,2,7,,5,
127,0,13,2,6,,5,
128,0,17,2,8,1,6,
129,0,16,,6,3,7,
130,0,14,2,8,,4,
131,0,14,1,7,1,5,
132,0,18,3,9,1,5,
133,0,14,,6,1,7,
134,0,17,3,9,,5,
135,0,17,,7,2,8,
136,0,16,3,8,,5,
137,0,14,,5,1,8,
138,0,18,3,9,,6,
139,0,16,1,7,1,7,
140,0,16,1,7,2,6,
141,0,13,,6,1,6,
142,0,19,3,9,1,6,
143,0,17,2,9,,6,
144,0,16,1,8,1,6,
145,0,15,,7,1,7,
146,0,16,1,8,1,6,
147,0,15,3,7,,5,
148,0,14,2,7,,5,
149,0,16,1,6,2,7,
150,0,13,,5,2,6,
151,0,16,3,8,,5,
152,0,15,2,8,,5,
153,0,15,,6,2,7,
154,0,17,2,8,1,6,
155,0,16,2,9,,5,
156,0,15,2,8,,5,
157,0,18,,7,3,8,
158,0,15,1,8,1,5,
159,0,15,3,8,,4,
160,0,17,3,10,,4,
161,0,14,,7,1,6,
162,0,15,,7,2,6,
163,0,16,3,8,,5,
164,0,18,3,10,,5,
165,0,15,,7,1,7,
166,0,15,,7,2,6,
167,0,18,3,8,1,6,
168,0,16,3,7,,6,
169,0,17,2,7,1,7,
170,0,13,,6,2,5,
171,0,19,1,7,3,8,
172,0,16,2,8,,6,
173,0,17,3,8,,6,
174,0,16,,6,2,8,
175,0,14,,6,1,7,
176,0,17,2,9,1,5,
177,0,16,3,8,,5,
178,0,16,1,6,1,8,
179,0,12,,5,1,6,
180,0,14,2,7,1,4,
181,0,16,3,9,,4,
182,0,14,,6,1,7,
183,0,16,1,7,2,6,
184,0,17,3,9,,5,
185,0,15,2,8,,5,
186,0,18,,7,2,9,
187,0,17,1,8,1,7,
188,0,16,3,7,,6,
189,0,17,3,8,,6,
190,0,15,,5,2,8,
191,0,14,,5,2,7,
192,0,17,2,8,1,6,
193,0,18,3,9,,6,
194,0,14,,6,1,7,
195,0,16,,6,2,8,
196,0,15,2,8,,5,
197,0,17,3,9,,5,
198,0,18,1,8,1,8,
199,0,16,,7,2,7,
200,0,15,2,7,1,5,
201,0,17,3,9,,5,
