window-id,queue-size-CL,queue-size-LL,10.0.0.13:38156 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38156,10.0.0.13:50882 -> 10.0.1.13:1000
0,0,18,5,13,
1,0,18,2,16,
2,0,24,3,21,
3,0,24,1,23,
4,0,30,2,28,
5,0,29,1,28,
6,0,29,1,28,
7,0,32,2,30,
8,0,30,1,29,
9,0,31,2,29,
10,0,30,2,28,
11,0,31,2,29,
12,0,30,2,28,
13,0,28,1,27,
14,0,29,2,27,
15,0,25,1,24,
16,0,23,2,21,
17,0,21,2,19,
18,0,20,2,18,
19,0,18,1,17,
20,0,16,1,15,
21,0,18,2,16,
22,0,15,1,14,
23,0,14,1,13,
24,0,15,2,13,
25,0,14,2,12,
26,0,13,2,11,
27,0,12,2,10,
28,0,13,2,11,
29,0,11,1,10,
30,0,10,1,9,
31,0,10,2,8,
32,0,9,1,8,
33,0,8,1,7,
34,0,9,2,7,
35,0,8,1,7,
36,0,8,2,6,
37,0,9,1,8,
38,0,9,1,8,
39,0,11,2,9,
40,0,10,2,8,
41,0,13,2,11,
42,0,13,2,11,
43,0,11,1,10,
44,0,10,1,9,
45,0,13,2,11,
46,0,11,1,10,
47,0,12,2,10,
48,0,13,2,11,
49,0,12,1,11,
50,0,11,1,10,
51,0,11,2,9,
52,0,10,2,8,
53,0,11,2,9,
54,0,9,1,8,
55,0,11,2,9,
56,0,11,2,9,
57,0,12,2,10,
58,0,11,1,10,
59,0,11,2,9,
60,0,8,1,7,
61,0,8,1,7,
62,0,11,2,9,
63,0,10,1,9,
64,0,9,1,8,
65,0,11,2,9,
66,0,9,1,8,
67,0,8,1,7,
68,0,12,3,9,
69,0,12,3,9,
70,0,11,2,9,
71,0,13,3,10,
72,0,14,3,11,
73,0,12,2,10,
74,0,14,3,11,
75,0,12,1,11,
76,0,14,2,12,
77,0,13,2,11,
78,0,13,2,11,
79,0,12,1,11,
80,0,11,2,9,
81,0,11,2,9,
82,0,13,2,11,
83,0,9,1,8,
84,0,9,1,8,
85,0,13,3,10,
86,0,10,2,8,
87,0,9,2,7,
88,0,10,2,8,
89,0,9,1,8,
90,0,12,2,10,
91,0,10,1,9,
92,0,14,2,12,
93,0,11,1,10,
94,0,10,1,9,
95,0,13,2,11,
96,0,12,1,11,
97,0,10,2,8,
98,0,10,2,8,
99,0,11,2,9,
100,0,10,2,8,
101,0,11,2,9,
102,0,10,1,9,
103,0,13,2,11,
104,0,11,1,10,
105,0,10,1,9,
106,0,13,2,11,
107,0,11,1,10,
108,0,12,2,10,
109,0,13,2,11,
110,0,11,2,9,
111,0,9,1,8,
112,0,9,1,8,
113,0,12,2,10,
114,0,11,2,9,
115,0,11,2,9,
116,0,10,2,8,
117,0,8,1,7,
118,0,7,1,6,
119,0,11,2,9,
120,0,10,1,9,
121,0,9,1,8,
122,0,11,2,9,
123,0,11,1,10,
124,0,13,2,11,
125,0,11,1,10,
126,0,12,1,11,
127,0,12,2,10,
128,0,9,1,8,
129,0,9,1,8,
130,0,12,2,10,
131,0,12,2,10,
132,0,10,1,9,
133,0,12,2,10,
134,0,11,1,10,
135,0,10,1,9,
136,0,13,2,11,
137,0,9,1,8,
138,0,11,3,8,
139,0,8,1,7,
140,0,11,2,9,
141,0,10,1,9,
142,0,11,2,9,
143,0,11,2,9,
144,0,13,2,11,
145,0,11,1,10,
146,0,12,2,10,
147,0,13,2,11,
148,0,11,1,10,
149,0,10,2,8,
150,0,11,2,9,
151,0,9,1,8,
152,0,9,1,8,
153,0,12,2,10,
154,0,10,1,9,
155,0,9,1,8,
156,0,13,2,11,
157,0,11,1,10,
158,0,11,2,9,
159,0,11,1,10,
160,0,13,2,11,
161,0,14,3,11,
162,0,10,2,8,
163,0,9,1,8,
164,0,12,2,10,
165,0,11,2,9,
166,0,9,1,8,
167,0,11,2,9,
168,0,12,2,10,
169,0,11,2,9,
170,0,12,2,10,
171,0,11,2,9,
172,0,10,3,7,
173,0,11,2,9,
174,0,9,1,8,
175,0,11,2,9,
176,0,10,2,8,
177,0,9,2,7,
178,0,9,2,7,
179,0,8,1,7,
180,0,11,2,9,
181,0,10,1,9,
182,0,9,1,8,
183,0,12,2,10,
184,0,11,1,10,
185,0,11,2,9,
186,0,11,1,10,
187,0,11,1,10,
188,0,11,2,9,
189,0,9,1,8,
190,0,9,1,8,
191,0,12,2,10,
192,0,11,2,9,
193,0,7,1,6,
194,0,10,2,8,
195,0,9,1,8,
196,0,8,1,7,
197,0,12,2,10,
198,0,11,2,9,
199,0,10,2,8,
200,0,11,2,9,
201,0,13,2,11,
202,0,12,1,11,
203,0,11,1,10,
204,0,14,2,12,
205,0,12,1,11,
206,0,13,2,11,
207,0,12,2,10,
208,0,9,1,8,
209,0,8,1,7,
210,0,11,2,9,
211,0,10,1,9,
212,0,12,2,10,
213,0,10,1,9,
214,0,11,1,10,
215,0,13,2,11,
216,0,11,1,10,
217,0,10,1,9,
218,0,12,2,10,
219,0,10,1,9,
220,0,9,1,8,
221,0,11,2,9,
222,0,10,2,8,
223,0,12,3,9,
224,0,10,2,8,
225,0,10,2,8,
226,0,12,3,9,
227,0,11,2,9,
228,0,12,3,9,
229,0,14,3,11,
230,0,14,3,11,
231,0,12,2,10,
232,0,14,3,11,
233,0,15,3,12,
234,0,13,2,11,
235,0,14,3,11,
236,0,15,3,12,
237,0,13,3,10,
238,0,11,2,9,
239,0,12,3,9,
240,0,12,2,10,
241,0,12,2,10,
242,0,13,3,10,
243,0,12,2,10,
244,0,12,2,10,
245,0,13,3,10,
246,0,14,3,11,
247,0,12,3,9,
248,0,10,2,8,
249,0,12,3,9,
250,0,11,2,9,
251,0,10,2,8,
252,0,12,3,9,
253,0,13,3,10,
254,0,13,2,11,
255,0,11,1,10,
256,0,9,1,8,
257,0,11,2,9,
258,0,9,1,8,
259,0,11,3,8,
260,0,12,2,10,
261,0,10,1,9,
262,0,12,2,10,
263,0,12,2,10,
264,0,12,2,10,
265,0,8,1,7,
266,0,9,2,7,
267,0,10,2,8,
268,0,12,2,10,
269,0,9,1,8,
270,0,9,2,7,
271,0,10,2,8,
272,0,9,1,8,
273,0,9,1,8,
274,0,12,2,10,
275,0,10,1,9,
276,0,9,1,8,
277,0,13,2,11,
278,0,13,2,11,
279,0,12,1,11,
280,0,13,2,11,
281,0,14,2,12,
282,0,14,2,12,
283,0,14,2,12,
284,0,12,1,11,
285,0,15,3,12,
286,0,13,1,12,
287,0,12,1,11,
288,0,10,2,8,
289,0,12,2,10,
290,0,11,2,9,
291,0,10,1,9,
292,0,11,2,9,
293,0,12,2,10,
294,0,10,1,9,
295,0,14,3,11,
296,0,13,2,11,
297,0,13,2,11,
298,0,11,1,10,
299,0,14,2,12,
300,0,10,1,9,
301,0,8,1,7,
302,0,10,2,8,
303,0,12,3,9,
304,0,10,1,9,
305,0,9,1,8,
306,0,13,2,11,
307,0,11,1,10,
308,0,10,1,9,
309,0,13,2,11,
310,0,12,1,11,
311,0,11,1,10,
312,0,12,2,10,
313,0,11,2,9,
314,0,9,1,8,
315,0,9,1,8,
316,0,12,2,10,
317,0,10,1,9,
318,0,9,1,8,
319,0,13,2,11,
320,0,13,3,10,
321,0,12,2,10,
322,0,13,3,10,
323,0,11,1,10,
324,0,10,1,9,
325,0,9,1,8,
326,0,12,2,10,
327,0,11,2,9,
328,0,9,2,7,
329,0,12,2,10,
330,0,10,1,9,
331,0,11,2,9,
332,0,12,2,10,
333,0,10,1,9,
334,0,11,1,10,
335,0,13,2,11,
336,0,11,1,10,
337,0,14,3,11,
338,0,12,1,11,
339,0,14,2,12,
340,0,12,1,11,
341,0,12,1,11,
342,0,13,2,11,
343,0,11,2,9,
344,0,11,2,9,
345,0,11,1,10,
346,0,10,1,9,
347,0,12,2,10,
348,0,10,1,9,
349,0,10,1,9,
350,0,14,3,11,
351,0,13,2,11,
352,0,11,1,10,
353,0,13,2,11,
354,0,12,2,10,
355,0,9,1,8,
356,0,9,1,8,
357,0,12,3,9,
