src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38156,3000,1,3623,0,0,0,170.40,157.00,0.00,0.00,0.00,0.00,0.00,0.00,5,22645,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,38156,1,3579,0,0,0,12178.00,12324.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30031,0,0.87,43,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3000,38156,1,1503,0,0,0,40060.50,40060.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60508,1,0.36,18,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,38156,3000,1,306,0,0,0,152.50,152.50,19675.50,19675.50,0.00,0.00,0.00,0.00,2,61905,1,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,38156,1,4050,0,0,0,63483.33,64133.00,0.00,0.00,1.33,0.00,5.00,5.00,3,97115,2,0.98,49,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,38156,3000,1,1651,0,0,0,151.50,151.50,39351.00,39351.00,0.00,0.00,0.00,0.00,2,98744,2,0.40,20,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,38156,3000,1,153,0,0,0,153.00,153.00,39351.00,39351.00,0.00,0.00,0.00,0.00,1,110215,3,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,38156,1,1350,0,0,0,98067.00,98067.00,0.00,0.00,25.00,25.00,8.00,8.00,1,121523,3,0.33,16,ll_legit,0,23,24,0
10.0.0.13,10.0.1.13,38156,3000,1,306,0,0,0,153.50,153.50,39351.00,39351.00,0.00,0.00,0.00,0.00,2,159011,4,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,38156,1,2700,0,0,0,114603.00,114603.00,0.00,0.00,72.50,72.50,9.00,9.00,2,158128,4,0.65,32,ll_legit,0,28,30,0
10.0.1.13,10.0.0.13,3000,38156,1,2700,0,0,0,132317.50,132317.50,67419.00,67419.00,41.00,41.00,10.00,10.00,2,194724,5,0.65,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,38156,3000,1,153,0,0,0,153.00,153.00,39351.00,39351.00,0.00,0.00,0.00,0.00,1,183398,5,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,38156,3000,1,153,0,0,0,150.00,150.00,145937.00,145937.00,0.00,0.00,0.00,0.00,1,207869,6,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,38156,1,1350,1,0,1,155836.00,155836.00,134838.00,134838.00,100.00,100.00,12.00,12.00,1,219130,6,0.33,16,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,38156,3000,1,306,0,0,0,153.00,153.00,145937.00,145937.00,0.00,0.00,0.00,0.00,2,256683,7,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,38156,1,2700,1,0,1,176225.00,176225.00,134838.00,134838.00,98.00,98.00,13.50,13.50,2,255744,7,0.65,32,ll_legit,0,30,32,0
10.0.1.13,10.0.0.13,3000,38156,1,2700,1,0,1,198892.50,198892.50,134838.00,134838.00,97.00,97.00,15.50,15.50,2,292353,8,0.65,32,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,38156,3000,1,153,0,0,0,152.00,152.00,145937.00,145937.00,0.00,0.00,0.00,0.00,1,281045,8,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,38156,3000,1,306,0,0,0,152.00,152.00,145937.00,145937.00,0.00,0.00,0.00,0.00,2,321275,9,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,38156,1,1503,1,0,1,228709.50,228709.50,134838.00,134838.00,88.50,88.50,18.00,18.00,2,328956,9,0.36,18,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,38156,3000,1,306,0,0,0,152.50,152.50,145937.00,145937.00,0.00,0.00,0.00,0.00,2,361256,10,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,38156,1,1350,1,0,1,242292.00,242292.00,134838.00,134838.00,100.00,100.00,19.00,19.00,1,353363,10,0.33,16,ll_legit,0,28,30,0
10.0.1.13,10.0.0.13,3000,38156,1,2700,2,0,2,259913.00,259913.00,134838.00,134838.00,100.00,100.00,20.50,20.50,2,389981,11,0.65,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,38156,3000,1,306,0,0,0,151.50,151.50,145937.00,145937.00,0.00,0.00,0.00,0.00,2,393239,11,0.07,3,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,38156,3000,1,306,0,0,0,152.50,152.50,145937.00,145937.00,0.00,0.00,0.00,0.00,2,421302,12,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,38156,1,2700,2,0,2,272818.50,272818.50,134838.00,134838.00,100.00,100.00,21.50,21.50,2,426551,12,0.65,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,38156,3000,1,153,0,0,0,152.00,152.00,145937.00,145937.00,0.00,0.00,0.00,0.00,1,439638,13,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,38156,1,1350,1,0,1,291108.00,291108.00,134838.00,134838.00,100.00,100.00,23.00,23.00,1,450955,13,0.33,16,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,38156,3000,1,306,0,0,0,136.50,136.50,145937.00,145937.00,0.00,0.00,0.00,0.00,2,488495,14,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,38156,1,2700,2,0,2,297129.50,297129.50,134838.00,134838.00,100.00,100.00,23.50,23.50,2,487568,14,0.65,32,ll_legit,0,27,29,0
10.0.1.13,10.0.0.13,3000,38156,1,2700,2,0,2,309385.50,309385.50,316583.00,316583.00,100.00,100.00,24.50,24.50,2,524185,15,0.65,32,ll_legit,0,24,25,0
10.0.0.13,10.0.1.13,38156,3000,1,153,0,0,0,151.00,151.00,305042.00,305042.00,0.00,0.00,0.00,0.00,1,512880,15,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,38156,3000,1,306,1,0,0,151.50,151.50,305042.00,305042.00,0.00,0.00,0.00,0.00,2,560777,16,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,38156,1,2700,1,0,2,321707.00,321707.00,316583.00,316583.00,100.00,100.00,25.50,25.50,2,560785,16,0.65,32,ll_legit,0,21,23,0
10.0.0.13,10.0.1.13,38156,3000,1,306,1,0,0,154.50,154.50,305042.00,305042.00,0.00,0.00,0.00,0.00,2,591281,17,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,38156,1,2700,1,0,2,315490.00,315490.00,316583.00,316583.00,100.00,100.00,25.50,25.50,2,591287,17,0.65,32,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,38156,3000,1,306,0,0,0,151.50,151.50,305042.00,305042.00,0.00,0.00,0.00,0.00,2,622666,18,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,38156,1,2700,2,0,2,309386.50,309386.50,316583.00,316583.00,100.00,100.00,25.50,25.50,2,621803,18,0.65,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,38156,1,2700,2,0,2,299878.00,299878.00,316583.00,316583.00,100.00,100.00,25.00,25.00,2,658378,19,0.65,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,38156,3000,1,153,0,0,0,151.00,151.00,305042.00,305042.00,0.00,0.00,0.00,0.00,1,647056,19,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,38156,3000,1,153,0,0,0,152.00,152.00,305042.00,305042.00,0.00,0.00,0.00,0.00,1,671513,20,0.04,1,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,38156,1,1350,1,0,1,303327.00,303327.00,316583.00,316583.00,100.00,100.00,25.00,25.00,1,682780,20,0.33,16,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,38156,3000,1,306,0,0,0,162.00,162.00,305042.00,305042.00,0.00,0.00,0.00,0.00,2,720312,21,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,38156,1,2700,2,0,2,296200.50,296200.50,316583.00,316583.00,100.00,100.00,25.00,25.00,2,719391,21,0.65,32,ll_legit,0,16,18,0
10.0.1.13,10.0.0.13,3000,38156,1,2700,2,0,2,297205.00,297205.00,316583.00,316583.00,100.00,100.00,24.50,24.50,2,755996,22,0.65,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,38156,3000,1,153,0,0,0,152.00,152.00,305042.00,305042.00,0.00,0.00,0.00,0.00,1,744725,22,0.04,1,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,38156,3000,1,153,0,0,0,150.00,150.00,305042.00,305042.00,0.00,0.00,0.00,0.00,1,769014,23,0.04,1,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,38156,1,153,1,0,1,188253.00,188253.00,268418.00,268418.00,100.00,100.00,15.00,15.00,1,780351,23,0.04,1,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,38156,3000,1,306,0,0,0,151.50,151.50,280486.00,280486.00,0.00,0.00,0.00,0.00,2,817814,24,0.07,3,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,38156,1,2700,1,0,1,175184.50,175184.50,268418.00,268418.00,93.00,93.00,13.50,13.50,2,816961,24,0.65,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,38156,3000,1,306,0,0,0,154.50,154.50,280486.00,280486.00,0.00,0.00,0.00,0.00,2,851355,25,0.07,3,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,38156,1,2700,1,0,1,162988.00,162988.00,268418.00,268418.00,73.00,73.00,12.50,12.50,2,853566,25,0.65,32,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,38156,3000,1,153,0,0,0,153.00,153.00,280486.00,280486.00,0.00,0.00,0.00,0.00,1,866674,26,0.04,1,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,38156,1,2700,1,0,1,150795.50,150795.50,268418.00,268418.00,76.00,76.00,11.50,11.50,2,890157,26,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,38156,1,2700,1,0,1,138764.00,138764.00,268418.00,268418.00,90.50,90.50,11.00,11.00,2,914559,27,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,38156,3000,1,153,0,0,0,152.00,152.00,280486.00,280486.00,0.00,0.00,0.00,0.00,1,911333,27,0.04,1,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,38156,3000,1,306,0,0,0,151.00,151.00,134312.00,134312.00,0.00,0.00,0.00,0.00,2,952063,28,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,38156,1,2700,0,0,0,119213.50,119213.50,146405.00,146405.00,58.00,58.00,9.00,9.00,2,951166,28,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,38156,1,2700,1,0,1,107074.00,107074.00,146405.00,146405.00,59.50,59.50,8.00,8.00,2,987769,29,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,38156,3000,1,153,0,0,0,151.00,151.00,134312.00,134312.00,0.00,0.00,0.00,0.00,1,976490,29,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,38156,3000,1,153,0,0,0,153.00,153.00,134312.00,134312.00,0.00,0.00,0.00,0.00,1,1000874,30,0.04,1,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,38156,1,1350,0,0,0,100107.00,100107.00,146405.00,146405.00,47.00,47.00,8.00,8.00,1,1012175,30,0.33,16,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,38156,3000,1,306,0,0,0,151.50,151.50,97606.00,97606.00,0.00,0.00,0.00,0.00,2,1049694,31,0.07,3,ll_legit,0,2,10,0
