src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48721,3000,1,4704,0,0,0,190.00,149.50,4549.58,0.00,0.00,0.00,0.08,0.00,12,32514,0,1.14,11,ll_legit,0,12,41,0
10.0.1.13,10.0.0.13,3000,48721,1,12118,1,0,1,9173.00,7713.00,0.00,0.00,35.36,26.00,3.00,2.00,11,31276,0,2.94,29,ll_legit,0,29,41,0
10.0.0.13,10.0.1.13,48721,3000,1,1224,1,0,0,152.75,150.00,19026.88,10919.00,0.00,0.00,0.00,0.00,8,61343,1,0.30,2,ll_legit,0,8,32,0
10.0.1.13,10.0.0.13,3000,48721,1,17550,9,0,10,30008.69,30127.00,17579.15,32647.00,96.15,100.00,11.46,11.00,13,65664,1,4.25,42,ll_legit,0,24,32,0
10.0.1.13,10.0.0.13,3000,48721,1,16353,13,0,13,39914.00,43279.00,34762.23,32647.00,100.00,100.00,15.38,17.00,13,98891,2,3.96,39,ll_legit,0,22,30,0
10.0.0.13,10.0.1.13,48721,3000,1,1071,0,0,0,151.71,150.00,34054.43,32540.00,0.00,0.00,0.00,0.00,7,96763,2,0.26,2,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3000,48721,1,17550,6,0,7,22051.62,21741.00,33403.77,41813.00,91.92,100.00,8.62,9.00,13,129988,3,4.25,42,ll_legit,0,20,28,0
10.0.0.13,10.0.1.13,48721,3000,1,1071,1,0,0,150.57,149.00,30653.00,21287.00,0.00,0.00,0.00,0.00,7,131008,3,0.26,2,ll_legit,0,8,28,0
10.0.1.13,10.0.0.13,3000,48721,1,16200,4,0,4,15311.50,15310.50,18194.25,18253.00,75.92,75.50,5.58,5.50,12,163207,4,3.93,39,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,48721,3000,1,1224,0,0,0,148.75,149.50,19663.25,20306.00,0.00,0.00,0.00,0.00,8,164205,4,0.30,2,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3000,48721,1,16200,3,0,3,13806.50,13677.00,16870.33,18112.00,65.75,62.50,5.00,5.00,12,196374,5,3.93,39,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,48721,3000,1,1071,0,0,0,151.29,149.00,17567.00,18265.00,0.00,0.00,0.00,0.00,7,195189,5,0.26,2,ll_legit,0,7,26,0
10.0.0.13,10.0.1.13,48721,3000,1,1224,0,0,0,149.62,149.00,14055.12,12291.50,0.00,0.00,0.00,0.00,8,227448,6,0.30,2,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3000,48721,1,16200,3,0,3,10627.08,10515.50,14322.83,13906.00,61.42,60.00,4.00,4.00,12,228607,6,3.93,39,ll_legit,0,18,26,0
10.0.1.13,10.0.0.13,3000,48721,1,17550,2,0,2,10706.00,11131.00,12876.38,12853.00,69.62,70.00,3.69,4.00,13,262921,7,4.25,42,ll_legit,0,18,27,0
10.0.0.13,10.0.1.13,48721,3000,1,1224,0,0,0,148.88,149.00,13184.88,12624.00,0.00,0.00,0.00,0.00,8,260589,7,0.30,2,ll_legit,0,9,27,0
10.0.0.13,10.0.1.13,48721,3000,1,1224,0,0,0,144.75,148.00,13662.75,12863.00,0.00,0.00,0.00,0.00,8,295987,8,0.30,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,48721,1,16200,2,0,2,9954.83,9046.50,14153.75,12875.00,63.92,65.50,3.42,3.00,12,296147,8,3.93,39,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,48721,3000,1,1071,0,0,0,148.86,149.00,11381.57,12885.00,0.00,0.00,0.00,0.00,7,325088,9,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,48721,1,16200,2,0,2,9558.42,9075.50,11683.17,12876.00,68.67,72.50,3.25,3.00,12,329519,9,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,48721,1,17550,2,0,2,9760.31,9169.00,10389.08,10647.00,65.31,67.00,3.38,3.00,13,362812,10,4.25,42,ll_legit,0,17,26,0
10.0.0.13,10.0.1.13,48721,3000,1,1224,0,0,0,148.50,148.50,10069.62,10741.00,0.00,0.00,0.00,0.00,8,360416,10,0.30,2,ll_legit,0,9,26,0
10.0.0.13,10.0.1.13,48721,3000,1,1224,0,0,0,149.62,148.50,11257.00,12742.00,0.00,0.00,0.00,0.00,8,394866,11,0.30,2,ll_legit,0,9,27,0
10.0.1.13,10.0.0.13,3000,48721,1,16200,2,0,2,9424.83,9071.50,10743.67,10654.00,68.50,73.50,3.17,3.00,12,393939,11,3.93,39,ll_legit,0,18,27,0
10.0.0.13,10.0.1.13,48721,3000,1,1224,0,0,0,147.75,148.00,10337.25,10702.00,0.00,0.00,0.00,0.00,8,428158,12,0.30,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,48721,1,16200,3,0,3,10271.75,10106.50,10195.25,10692.00,68.58,74.00,3.58,3.50,12,427294,12,3.93,39,ll_legit,0,17,25,0
10.0.1.13,10.0.0.13,3000,48721,1,16200,3,0,3,11869.42,11709.50,12811.17,12982.00,67.17,65.50,4.17,4.00,12,460558,13,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,48721,3000,1,1071,0,0,0,148.43,149.00,12897.43,12874.00,0.00,0.00,0.00,0.00,7,459406,13,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,48721,1,17550,3,0,3,11473.08,11162.00,11928.54,12835.00,73.77,76.00,4.00,4.00,13,494918,14,4.25,42,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,48721,3000,1,1071,0,0,0,148.86,148.00,12374.14,12780.00,0.00,0.00,0.00,0.00,7,492641,14,0.26,2,ll_legit,0,8,25,0
10.0.0.13,10.0.1.13,48721,3000,1,1224,0,0,0,144.62,148.00,12097.75,12854.00,0.00,0.00,0.00,0.00,8,527567,15,0.30,2,ll_legit,0,8,23,0
10.0.1.13,10.0.0.13,3000,48721,1,14850,2,0,2,10402.91,11051.00,11469.45,12869.00,63.82,70.00,3.64,4.00,11,525074,15,3.60,36,ll_legit,0,15,23,0
10.0.1.13,10.0.0.13,3000,48721,1,16200,2,0,2,9627.58,9062.00,13965.92,12933.00,74.17,75.00,3.25,3.00,12,559444,16,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,48721,3000,1,1071,0,0,0,147.43,148.00,14333.86,12917.00,0.00,0.00,0.00,0.00,7,557234,16,0.26,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,48721,3000,1,1224,0,0,0,148.38,148.00,11632.25,12827.00,0.00,0.00,0.00,0.00,8,592593,17,0.30,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,48721,1,16200,2,0,2,10035.83,9996.00,11816.00,12855.00,63.58,66.50,3.50,3.50,12,592760,17,3.93,39,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,48721,3000,1,1224,0,0,0,149.50,149.50,14053.38,12880.00,0.00,0.00,0.00,0.00,8,621539,18,0.30,2,ll_legit,0,9,25,0
10.0.1.13,10.0.0.13,3000,48721,1,16200,2,0,2,9487.92,9030.50,13668.92,12899.00,68.00,73.50,3.17,3.00,12,626056,18,3.93,39,ll_legit,0,16,25,0
10.0.1.13,10.0.0.13,3000,48721,1,17550,3,0,3,9815.31,9068.00,12193.62,12917.00,64.38,75.00,3.38,3.00,13,659449,19,4.25,42,ll_legit,0,16,26,0
10.0.0.13,10.0.1.13,48721,3000,1,1377,0,0,0,149.78,148.00,11764.00,12781.00,0.00,0.00,0.00,0.00,9,656945,19,0.33,3,ll_legit,0,10,26,0
10.0.0.13,10.0.1.13,48721,3000,1,1836,0,0,0,149.83,149.50,13607.33,13382.00,0.00,0.00,0.00,0.00,12,692436,20,0.45,4,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3000,48721,1,17550,2,0,2,9129.23,9162.00,13247.69,12915.00,62.00,61.00,3.00,3.00,13,691728,20,4.25,42,ll_legit,0,18,31,0
10.0.1.13,10.0.0.13,3000,48721,1,17550,3,0,3,11609.38,11441.00,14158.23,15034.00,66.31,70.00,3.92,4.00,13,725028,21,4.25,42,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,48721,3000,1,1683,0,0,0,147.82,149.00,13770.09,13001.00,0.00,0.00,0.00,0.00,11,725632,21,0.41,4,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3000,48721,1,16200,2,0,2,10870.17,11344.00,12179.67,10738.00,57.33,55.50,3.67,4.00,12,756185,22,3.93,39,ll_legit,0,16,28,0
