window-id,queue-size-CL,queue-size-LL,10.0.0.13:48721 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48721,10.0.0.13:43459 -> 10.0.1.13:1000
0,0,41,12,29,
1,0,32,8,24,
2,0,30,8,22,
3,0,28,8,20,
4,0,27,8,19,
5,0,26,7,19,
6,0,26,8,18,
7,0,27,9,18,
8,0,25,8,17,
9,0,23,7,16,
10,0,26,9,17,
11,0,27,9,18,
12,0,25,8,17,
13,0,24,7,17,
14,0,25,8,17,
15,0,23,8,15,
16,0,24,7,17,
17,0,25,8,17,
18,0,25,9,16,
19,0,26,10,16,
20,0,31,13,18,
21,0,29,12,17,
22,0,28,12,16,
23,0,31,14,17,
24,0,28,11,17,
25,0,29,12,17,
26,0,27,11,16,
27,0,29,12,17,
28,0,29,12,17,
29,0,28,12,16,
30,0,23,8,15,
31,0,27,12,15,
32,0,26,10,16,
33,0,31,13,18,
34,0,32,14,18,
35,0,28,12,16,
36,0,29,13,16,
37,0,29,12,17,
38,0,29,12,17,
39,0,28,12,16,
40,0,30,13,17,
41,0,29,12,17,
42,0,29,12,17,
43,0,30,13,17,
44,0,29,12,17,
45,0,30,13,17,
46,0,25,9,16,
47,0,23,6,17,
48,0,21,6,15,
49,0,23,7,16,
50,0,24,6,18,
51,0,24,7,17,
52,0,24,6,18,
53,0,22,6,16,
54,0,25,7,18,
55,0,25,7,18,
56,0,23,6,17,
57,0,21,6,15,
58,0,23,7,16,
59,0,25,7,18,
60,0,23,6,17,
61,0,23,7,16,
62,0,23,6,17,
63,0,22,6,16,
64,0,25,7,18,
65,0,23,6,17,
66,0,22,6,16,
67,0,27,8,19,
68,0,23,6,17,
69,0,23,7,16,
70,0,24,6,18,
71,0,22,6,16,
72,0,21,6,15,
73,0,24,7,17,
74,0,22,6,16,
75,0,21,6,15,
76,0,24,7,17,
77,0,22,6,16,
78,0,23,7,16,
79,0,23,6,17,
80,0,24,7,17,
81,0,24,6,18,
82,0,23,6,17,
83,0,25,7,18,
84,0,24,6,18,
85,0,24,7,17,
86,0,23,6,17,
87,0,23,7,16,
88,0,24,7,17,
89,0,24,6,18,
90,0,23,6,17,
