src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55975,3000,1,3776,0,0,0,151.33,123.00,0.00,0.00,0.00,0.00,0.17,0.00,6,26105,0,0.92,18,ll_legit,0,6,37,0
10.0.1.13,10.0.0.13,3000,55975,1,5368,0,0,0,10359.00,10963.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30481,0,1.30,26,ll_legit,0,21,37,0
10.0.0.13,10.0.1.13,47729,3004,1,1350,0,0,0,98.00,98.00,0.00,0.00,0.00,0.00,0.00,0.00,1,11407,0,0.33,6,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,45653,3001,1,1350,0,0,0,84.00,84.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21703,0,0.33,6,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3000,55975,1,9450,0,0,0,35766.29,35872.00,0.00,0.00,24.29,21.00,6.71,7.00,7,64722,1,2.29,45,ll_legit,0,29,45,0
10.0.0.13,10.0.1.13,55975,3000,1,918,0,0,0,92.00,92.00,22028.00,22028.00,0.00,0.00,0.00,0.00,6,63953,1,0.22,4,ll_legit,0,7,45,0
10.0.0.13,10.0.1.13,47424,3003,1,1350,0,0,0,98.00,98.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61275,1,0.33,6,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3000,55975,1,4050,1,0,1,58622.67,58887.00,0.00,0.00,84.00,84.00,11.00,11.00,3,80292,2,0.98,19,ll_legit,0,29,63,0
10.0.0.13,10.0.1.13,55975,3000,1,459,0,0,0,92.00,93.00,22028.00,22028.00,0.00,0.00,0.00,0.00,3,86758,2,0.11,2,ll_legit,0,4,63,0
10.0.1.13,10.0.0.13,3004,47729,1,3579,0,0,0,71709.67,71397.00,0.00,0.00,43.67,43.00,14.00,14.00,3,94768,2,0.87,17,ll_legit,0,19,63,0
10.0.0.13,10.0.1.13,47729,3004,1,2120,0,0,0,268.00,86.00,0.00,0.00,0.00,0.00,0.33,0.00,3,91474,2,0.51,10,ll_legit,0,3,63,0
10.0.0.13,10.0.1.13,47729,3004,1,153,0,0,0,87.00,87.00,0.00,0.00,0.00,0.00,0.00,0.00,1,100343,3,0.04,0,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,55975,1,4050,1,0,1,89672.67,90013.00,0.00,0.00,73.33,75.00,17.33,17.00,3,114464,3,0.98,19,ll_legit,0,30,66,0
10.0.0.13,10.0.1.13,55975,3000,1,459,0,0,0,91.00,92.00,22028.00,22028.00,0.00,0.00,0.00,0.00,3,117277,3,0.11,2,ll_legit,0,3,66,0
10.0.1.13,10.0.0.13,3001,45653,1,3579,1,0,1,97940.67,97958.00,0.00,0.00,68.33,69.00,19.00,19.00,3,130022,3,0.87,17,ll_legit,0,8,66,0
10.0.0.13,10.0.1.13,45653,3001,1,2120,0,0,0,107.67,94.00,0.00,0.00,0.00,0.00,0.33,0.00,3,125953,3,0.51,10,ll_legit,0,3,66,0
10.0.0.13,10.0.1.13,45653,3001,1,357,0,0,0,126.50,126.50,0.00,0.00,0.00,0.00,0.50,0.50,2,136038,4,0.09,1,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3000,55975,1,6903,2,0,2,117024.67,116099.00,79118.67,118678.00,76.50,84.00,23.00,23.00,6,164246,4,1.67,33,ll_legit,0,29,66,0
10.0.0.13,10.0.1.13,55975,3000,1,612,0,0,0,99.00,95.50,71480.00,71480.00,0.00,0.00,0.00,0.00,4,163689,4,0.15,2,ll_legit,0,4,66,0
10.0.1.13,10.0.0.13,3000,55975,1,8100,6,0,6,135401.33,135470.50,118678.00,118678.00,100.00,100.00,27.00,27.00,6,194363,5,1.96,39,ll_legit,0,23,66,0
10.0.0.13,10.0.1.13,55975,3000,1,918,0,0,0,97.17,97.00,120932.00,120932.00,0.00,0.00,0.00,0.00,6,197640,5,0.22,4,ll_legit,0,7,66,0
