window-id,queue-size-CL,queue-size-LL,10.0.0.13:55975 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55975,10.0.0.13:47729 -> 10.0.1.13:3004,10.0.0.13:45653 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:47729,10.0.1.13:3001 -> 10.0.0.13:45653,10.0.0.13:47424 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:47424,10.0.0.13:54709 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:54709,10.0.0.13:50185 -> 10.0.1.13:1000
0,0,37,6,21,1,1,4,4,,,,,
1,0,45,7,29,,,4,4,1,,,,
2,0,63,4,29,3,,19,4,,4,,,
3,0,66,3,30,1,3,17,8,,4,,,
4,0,66,4,29,,2,16,11,,4,,,
5,0,66,7,23,,,18,14,,4,,,
6,0,69,4,21,,,18,15,3,8,,,
7,0,69,5,22,,,18,16,1,7,,,
8,0,75,3,19,4,,24,16,,9,,,
9,0,72,,18,3,,23,16,,12,,,
10,0,73,1,18,2,,19,16,,14,1,2,
11,0,78,3,19,,4,18,18,,14,,2,
12,0,74,2,19,,3,18,16,,14,,2,
13,0,71,,17,2,2,20,14,,14,,2,
14,0,69,2,16,,1,18,12,3,15,,2,
15,0,62,2,13,,,18,14,1,12,,2,
16,0,62,2,12,1,1,18,14,2,10,,2,
17,0,56,2,10,2,,16,14,1,9,,2,
18,0,55,,9,2,,12,14,2,11,1,4,
19,0,55,,9,2,,11,14,1,9,3,6,
20,0,52,2,10,1,1,9,15,,8,1,5,
21,0,48,1,8,1,3,7,13,,9,,6,
22,0,46,,7,1,2,8,12,,9,,7,
23,0,47,2,8,,2,8,9,1,8,,9,
24,0,45,2,6,,,9,7,2,8,1,10,
25,0,48,1,6,2,,10,8,2,7,2,10,
26,0,45,,6,2,1,8,11,1,6,2,8,
27,0,49,1,8,1,2,8,11,1,6,2,9,
28,0,44,2,8,1,1,8,8,,6,1,9,
29,0,48,1,8,2,1,8,8,1,8,2,9,
30,0,46,1,7,1,1,9,8,1,8,1,9,
31,0,46,2,8,1,3,8,9,1,7,,7,
32,0,48,1,7,2,,8,9,1,8,2,10,
33,0,47,2,8,1,2,7,9,,7,1,10,
34,0,43,1,7,1,1,8,7,1,7,1,9,
35,0,50,1,8,2,3,8,10,1,7,1,9,
36,0,45,1,7,,1,7,9,2,8,1,9,
37,0,44,2,9,1,1,9,9,,5,1,7,
38,0,40,1,8,1,,9,7,,5,2,7,
39,0,44,1,7,2,3,7,10,1,6,1,6,
40,0,42,2,9,1,1,8,10,,4,1,6,
41,0,43,2,8,1,1,7,8,2,6,1,7,
42,0,39,2,7,1,1,7,8,,5,1,7,
43,0,41,1,5,1,2,6,10,1,5,2,8,
44,0,39,2,7,1,2,6,8,,5,1,7,
45,0,42,1,7,1,2,7,7,2,9,,6,
46,0,42,2,8,1,1,8,7,,5,1,9,
47,0,39,1,7,1,2,7,8,,5,2,6,
48,0,41,1,7,1,1,7,9,2,6,1,6,
49,0,38,2,8,1,,8,7,1,6,,5,
50,0,39,1,7,1,2,6,8,,4,2,8,
51,0,40,2,8,1,2,5,9,1,7,,5,
52,0,35,1,6,1,1,6,7,,5,1,7,
53,0,38,2,7,1,1,7,5,1,7,1,6,
54,0,43,2,8,,3,5,8,,5,2,10,
55,0,41,,5,2,1,8,7,2,9,,7,
56,0,41,2,7,1,1,8,7,,6,1,8,
57,0,33,,5,,,6,6,1,6,2,7,
58,0,39,3,8,,3,6,9,,4,1,5,
59,0,41,,6,2,1,9,8,2,8,,5,
60,0,42,1,8,2,1,10,8,,5,1,6,
61,0,40,2,7,,1,7,8,,5,2,8,
62,0,36,1,5,,2,7,8,1,7,,5,
63,0,37,,5,2,1,8,7,2,7,,5,
64,0,42,2,7,2,1,9,7,,6,1,7,
65,0,37,2,7,,1,5,7,,6,2,7,
66,0,33,1,5,,1,5,7,2,8,,4,
67,0,34,,5,1,1,6,8,1,5,1,6,
68,0,41,2,8,2,1,9,8,,5,1,5,
69,0,38,2,7,,2,6,9,,5,1,6,
70,0,37,,4,,1,6,8,3,10,,5,
71,0,37,1,5,2,,8,6,,6,2,7,
72,0,35,2,6,1,1,6,8,,6,,5,
73,0,40,1,6,1,2,5,10,1,6,1,7,
74,0,35,,5,,,5,7,2,9,1,6,
75,0,36,3,8,1,,6,6,,5,1,6,
76,0,38,2,8,1,3,7,8,,5,,4,
77,0,37,,6,1,1,5,8,1,7,1,7,
78,0,42,,6,1,1,8,7,2,9,1,7,
79,0,40,5,10,,1,6,7,,6,,5,
80,0,41,1,6,2,3,6,9,,6,1,7,
81,0,37,,5,,2,4,11,1,6,1,7,
82,0,36,,5,1,,6,7,2,9,,6,
83,0,37,3,9,1,,5,7,,5,1,6,
84,0,37,1,6,1,3,6,8,,5,1,6,
85,0,35,,5,,1,5,8,1,7,1,7,
86,0,36,,5,2,1,9,6,1,7,,5,
87,0,39,5,10,,1,5,6,1,6,,5,
88,0,40,,5,1,2,6,9,,6,2,9,
89,0,35,,5,1,2,6,7,1,6,1,6,
90,0,34,,5,1,,6,5,2,9,,6,
91,0,39,5,9,,2,4,8,,5,,6,
92,0,34,,5,1,,7,6,,5,2,8,
93,0,35,,5,,1,5,8,1,7,1,7,
94,0,39,2,8,1,,6,6,2,9,,5,
95,0,40,2,7,1,2,7,10,,6,,5,
96,0,37,,6,1,,6,6,,6,3,9,
97,0,38,1,7,1,1,6,7,2,7,,6,
98,0,38,4,9,,,4,7,1,7,,6,
99,0,36,1,5,1,2,6,9,,5,1,6,
100,0,34,,5,1,,7,5,,5,2,9,
101,0,37,2,8,,1,5,8,1,7,,5,
102,0,38,2,8,,1,5,7,2,8,,5,
103,0,40,,5,3,1,10,7,,6,1,7,
104,0,39,,5,,1,6,11,,6,2,8,
105,0,43,4,10,,,6,7,2,8,,6,
106,0,41,1,6,2,2,9,9,1,5,,6,
107,0,36,,5,1,,8,7,,5,3,7,
108,0,36,1,6,,2,6,11,,5,,5,
109,0,39,3,7,,1,6,7,1,9,,5,
110,0,41,,5,3,1,12,7,1,7,,5,
111,0,37,1,5,,,6,6,,6,2,11,
112,0,41,3,10,,2,6,8,,6,,6,
113,0,38,,6,1,1,6,7,2,9,,6,
114,0,38,,6,2,1,8,8,,5,1,7,
115,0,37,3,8,,1,5,7,,5,1,7,
116,0,35,2,7,,2,5,8,1,5,,5,
117,0,38,,4,2,1,9,8,1,8,,5,
118,0,39,1,6,1,,7,6,,5,2,11,
119,0,36,3,7,,1,6,8,,5,,6,
120,0,36,,5,2,1,8,6,2,6,,6,
121,0,36,1,6,1,1,7,7,,5,1,7,
122,0,38,4,9,,,5,6,,5,1,8,
123,0,38,,6,1,1,7,6,2,10,,5,
124,0,37,,6,1,1,8,9,,5,1,6,
125,0,39,2,7,1,,6,6,,5,2,10,
126,0,36,2,6,1,,6,6,1,8,,6,
127,0,38,,5,1,2,6,11,1,6,,6,
128,0,36,1,7,1,,6,6,,5,2,8,
129,0,37,2,9,,,5,6,1,8,1,5,
130,0,36,,6,1,2,6,11,1,5,,4,
131,0,38,1,7,2,,10,5,,5,1,7,
132,0,37,4,9,,,6,5,,5,1,7,
133,0,36,,5,1,1,6,7,2,9,,5,
134,0,34,,5,2,1,8,8,,5,,5,
135,0,38,3,8,1,,5,6,,5,1,9,
136,0,35,2,6,,,5,6,1,8,1,6,
137,0,36,,5,1,2,6,11,1,6,,4,
138,0,35,1,7,2,1,9,6,,5,,4,
139,0,35,3,8,,,5,6,,5,2,6,
140,0,37,,4,1,1,7,9,2,8,,5,
141,0,38,1,6,2,2,9,8,,5,,5,
142,0,35,1,7,,,5,6,,5,2,9,
143,0,39,,5,1,,8,6,2,10,1,6,
144,0,35,2,7,1,2,6,6,,5,,6,
145,0,38,3,9,1,1,6,5,,5,1,7,
146,0,34,,6,,,5,5,1,8,1,8,
147,0,40,2,8,2,1,8,7,1,6,,5,
148,0,39,2,6,2,1,7,9,,5,1,6,
