src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49522,3002,1,3987,0,0,0,139.29,146.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26728,0,0.97,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3002,49522,1,5368,0,0,0,10501.00,11091.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30614,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3002,49522,1,9450,0,0,0,35560.71,35508.00,0.00,0.00,24.00,20.00,6.71,7.00,7,64853,1,2.29,45,ll_legit,0,30,39,0
10.0.0.13,10.0.1.13,49522,3002,1,1071,0,0,0,146.86,149.00,19867.00,19867.00,0.00,0.00,0.00,0.00,7,64517,1,0.26,5,ll_legit,0,8,39,0
10.0.0.13,10.0.1.13,33076,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,63543,1,0.33,6,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3002,49522,1,8260,1,0,1,59086.86,60194.00,0.00,0.00,69.43,68.00,11.57,12.00,7,98099,2,2.00,40,ll_legit,0,31,46,0
10.0.0.13,10.0.1.13,49522,3002,1,765,0,0,0,136.60,149.00,19867.00,19867.00,0.00,0.00,0.00,0.00,5,96194,2,0.19,3,ll_legit,0,6,46,0
10.0.0.13,10.0.1.13,46033,3001,1,1350,0,0,0,139.00,139.00,0.00,0.00,0.00,0.00,0.00,0.00,1,88103,2,0.33,6,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3002,49522,1,8100,2,0,2,77795.50,77643.50,71030.00,71030.00,76.50,85.00,15.50,15.50,6,127216,3,1.96,39,ll_legit,0,25,40,0
10.0.0.13,10.0.1.13,49522,3002,1,918,0,0,0,151.67,151.50,71693.00,71693.00,0.00,0.00,0.00,0.00,6,130183,3,0.22,4,ll_legit,0,7,40,0
10.0.0.13,10.0.1.13,49522,3002,1,918,0,0,0,153.00,153.50,71693.00,71693.00,0.00,0.00,0.00,0.00,6,160112,4,0.22,4,ll_legit,0,6,37,0
10.0.1.13,10.0.0.13,3002,49522,1,8100,2,0,2,98257.33,98425.00,71030.00,71030.00,85.50,94.00,20.00,20.00,6,162584,4,1.96,39,ll_legit,0,22,37,0
10.0.0.13,10.0.1.13,41584,3003,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,161360,4,0.33,6,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3002,49522,1,6750,2,0,2,111977.00,111806.00,71030.00,71030.00,84.60,95.00,22.40,22.00,5,187560,5,1.64,32,ll_legit,0,21,41,0
10.0.0.13,10.0.1.13,49522,3002,1,765,0,0,0,152.20,152.00,71693.00,71693.00,0.00,0.00,0.00,0.00,5,191232,5,0.19,3,ll_legit,0,6,41,0
10.0.1.13,10.0.0.13,3004,33076,1,2229,0,0,0,124931.00,124931.00,0.00,0.00,69.50,69.50,24.50,24.50,2,197941,5,0.54,10,ll_legit,0,5,41,0
10.0.0.13,10.0.1.13,33076,3004,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,193706,5,0.04,0,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,33076,3004,1,1936,0,0,0,169.67,147.00,0.00,0.00,0.00,0.00,0.33,0.00,3,208934,6,0.47,9,ll_legit,0,4,57,0
10.0.1.13,10.0.0.13,3004,33076,1,1636,2,0,2,133275.00,133275.00,0.00,0.00,100.00,100.00,26.50,26.50,2,207251,6,0.40,7,ll_legit,0,20,57,0
10.0.1.13,10.0.0.13,3002,49522,1,5400,4,0,4,140008.75,140274.00,71030.00,71030.00,100.00,100.00,27.50,27.50,4,227056,6,1.31,26,ll_legit,0,21,57,0
10.0.0.13,10.0.1.13,49522,3002,1,612,0,0,0,134.75,149.50,71693.00,71693.00,0.00,0.00,0.00,0.00,4,230051,6,0.15,2,ll_legit,0,4,57,0
10.0.0.13,10.0.1.13,49522,3002,1,306,0,0,0,155.50,155.50,71693.00,71693.00,0.00,0.00,0.00,0.00,2,240504,7,0.07,1,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3002,49522,1,1503,2,0,2,149095.00,149095.00,115544.00,115544.00,100.00,100.00,29.50,29.50,2,262332,7,0.36,7,ll_legit,0,19,57,0
10.0.1.13,10.0.0.13,3001,46033,1,3865,4,0,4,155899.25,156032.50,0.00,0.00,100.00,100.00,30.50,30.50,4,257148,7,0.94,18,ll_legit,0,9,57,0
10.0.0.13,10.0.1.13,46033,3001,1,2433,0,0,0,275.00,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,258838,7,0.59,11,ll_legit,0,5,57,0
10.0.1.13,10.0.0.13,3002,49522,1,2700,1,0,1,114186.50,114186.50,160058.00,160058.00,83.00,83.00,23.00,23.00,2,274833,8,0.65,13,ll_legit,0,17,70,0
10.0.0.13,10.0.1.13,49522,3002,1,306,0,0,0,137.00,137.00,165496.00,165496.00,0.00,0.00,0.00,0.00,2,277862,8,0.07,1,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3003,41584,1,3865,1,0,1,120622.00,120635.00,0.00,0.00,71.00,71.50,24.50,24.50,4,294535,8,0.94,18,ll_legit,0,20,70,0
10.0.0.13,10.0.1.13,41584,3003,1,2506,0,0,0,159.60,151.00,0.00,0.00,0.00,0.00,0.20,0.00,5,296690,8,0.61,12,ll_legit,0,5,70,0
10.0.0.13,10.0.1.13,49522,3002,1,918,0,0,0,152.17,151.50,165496.00,165496.00,0.00,0.00,0.00,0.00,6,328198,9,0.22,4,ll_legit,0,6,72,0
10.0.1.13,10.0.0.13,3002,49522,1,6750,5,0,5,133535.00,133493.00,160058.00,160058.00,100.00,100.00,27.00,27.00,5,324732,9,1.64,32,ll_legit,0,20,72,0
10.0.1.13,10.0.0.13,3004,33076,1,153,1,0,1,135720.00,135720.00,122007.00,122007.00,100.00,100.00,27.00,27.00,1,329909,9,0.04,0,ll_legit,0,18,72,0
10.0.1.13,10.0.0.13,3004,33076,1,8100,6,0,6,147376.83,147215.00,5164.00,5164.00,100.00,100.00,29.50,29.50,6,359913,10,1.96,39,ll_legit,0,24,75,0
10.0.0.13,10.0.1.13,33076,3004,1,612,0,0,0,150.25,150.50,136774.00,136774.00,0.00,0.00,0.00,0.00,4,360803,10,0.15,2,ll_legit,0,5,75,0
10.0.1.13,10.0.0.13,3004,33076,1,8100,6,0,6,180262.17,180579.50,5164.00,5164.00,100.00,100.00,36.00,36.00,6,394233,11,1.96,39,ll_legit,0,21,71,0
10.0.0.13,10.0.1.13,33076,3004,1,459,0,0,0,151.67,151.00,136774.00,136774.00,0.00,0.00,0.00,0.00,3,389898,11,0.11,2,ll_legit,0,3,71,0
10.0.0.13,10.0.1.13,33076,3004,1,461,0,0,0,149.33,149.00,91182.67,136774.00,0.00,0.00,0.00,0.00,3,414843,12,0.11,2,ll_legit,0,3,71,0
10.0.1.13,10.0.0.13,3004,33076,1,2860,3,0,3,202012.33,201378.00,3442.67,5164.00,100.00,100.00,40.33,40.00,3,413996,12,0.69,13,ll_legit,0,18,71,0
10.0.1.13,10.0.0.13,3002,49522,1,2700,2,0,2,203234.00,203234.00,160058.00,160058.00,100.00,100.00,41.00,41.00,2,424392,12,0.65,13,ll_legit,0,16,71,0
10.0.0.13,10.0.1.13,49522,3002,1,306,0,0,0,151.50,151.50,165496.00,165496.00,0.00,0.00,0.00,0.00,2,427260,12,0.07,1,ll_legit,0,2,71,0
10.0.0.13,10.0.1.13,49522,3002,1,765,0,0,0,152.20,153.00,165496.00,165496.00,0.00,0.00,0.00,0.00,5,457740,13,0.19,3,ll_legit,0,5,78,0
10.0.1.13,10.0.0.13,3002,49522,1,5400,4,0,4,206531.25,207596.00,160058.00,160058.00,100.00,100.00,41.50,41.50,4,454517,13,1.31,26,ll_legit,0,19,78,0
