window-id,queue-size-CL,queue-size-LL,10.0.0.13:49522 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:49522,10.0.0.13:33076 -> 10.0.1.13:3004,10.0.0.13:46033 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:33076,10.0.1.13:3001 -> 10.0.0.13:46033,10.0.0.13:41584 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41584,10.0.0.13:57218 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57218,10.0.0.13:36939 -> 10.0.1.13:1000
0,0,27,7,20,,,,,,,,,
1,0,39,8,30,1,,,,,,,,
2,0,46,6,31,,1,4,4,,,,,
3,0,40,7,25,,,4,4,,,,,
4,0,37,6,22,,,4,4,1,,,,
5,0,41,6,21,1,,5,4,,4,,,
6,0,57,4,21,4,,20,4,,4,,,
7,0,57,2,19,,5,18,9,,4,,,
8,0,70,2,17,,,18,8,5,20,,,
9,0,72,6,20,,,18,11,,17,,,
10,0,75,,15,5,,24,14,,17,,,
11,0,71,,15,3,,21,15,,17,,,
12,0,71,2,16,3,,18,15,,17,,,
13,0,78,5,19,,2,18,16,,18,,,
14,0,74,1,16,,4,19,15,1,18,,,
15,0,71,,15,,1,19,10,4,22,,,
16,0,66,,15,,,19,10,3,19,,,
17,0,65,1,15,,1,19,10,3,16,,,
18,0,67,4,14,,3,19,12,,15,,,
19,0,65,1,11,2,,19,10,,17,1,4,
20,0,63,,10,3,2,16,10,,18,,4,
21,0,61,2,12,3,,13,9,,18,,4,
22,0,59,3,10,1,1,10,10,1,19,,4,
23,0,57,3,9,2,1,8,11,1,18,,4,
24,0,48,,7,,,8,10,3,16,,4,
25,0,49,,8,,1,9,11,3,13,,4,
26,0,50,1,9,,2,11,11,2,10,,4,
27,0,50,,8,,1,12,9,,8,4,8,
28,0,53,2,9,3,2,13,9,1,8,,6,
29,0,57,2,9,2,3,11,11,1,10,,8,
30,0,54,2,8,2,,11,9,1,11,,10,
31,0,53,1,7,1,2,10,10,2,9,,11,
32,0,53,1,8,1,,9,7,1,10,3,13,
33,0,55,1,7,3,2,11,8,2,9,2,10,
34,0,53,2,8,1,1,10,8,1,9,2,11,
35,0,49,,6,1,2,8,9,2,11,1,9,
36,0,53,2,7,2,1,9,8,1,11,1,11,
37,0,52,1,7,1,1,9,9,2,11,1,10,
38,0,49,1,8,2,1,9,9,1,9,,9,
39,0,48,1,8,2,1,10,7,1,7,2,9,
40,0,49,1,7,1,2,8,10,2,7,1,10,
41,0,50,1,8,,1,8,9,2,10,1,10,
42,0,48,1,8,1,1,10,8,1,9,1,8,
43,0,53,2,10,2,1,9,9,1,8,2,9,
44,0,50,1,8,2,1,11,8,,8,2,9,
45,0,52,,7,1,3,9,10,2,10,1,9,
46,0,47,2,8,,1,9,7,2,10,1,7,
47,0,46,1,6,1,1,9,7,2,10,2,7,
48,0,45,3,8,,2,7,7,1,9,1,7,
49,0,42,,5,3,,11,6,,9,1,7,
50,0,47,1,5,1,3,8,9,1,10,1,8,
51,0,42,1,7,1,,7,7,3,9,,7,
