src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41973,3000,1,3915,0,0,0,241.86,150.00,0.00,0.00,0.00,0.00,0.14,0.00,7,26908,0,0.95,18,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,41973,1,5368,0,0,0,10366.33,11149.00,1735.67,0.00,0.17,0.00,1.67,1.50,6,30519,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,41973,1,8100,0,0,0,32715.67,32051.50,5217.00,5217.00,20.83,18.50,6.67,6.50,6,62742,1,1.96,39,ll_legit,0,32,37,0
10.0.0.13,10.0.1.13,41973,3000,1,765,0,0,0,147.60,150.00,22026.00,22026.00,0.00,0.00,0.00,0.00,5,63700,1,0.19,3,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3000,41973,1,8100,1,0,1,57598.17,57209.50,5217.00,5217.00,69.50,73.00,12.00,12.00,6,94806,2,1.96,39,ll_legit,0,31,34,0
10.0.0.13,10.0.1.13,41973,3000,1,459,0,0,0,148.67,149.00,22026.00,22026.00,0.00,0.00,0.00,0.00,3,92899,2,0.11,2,ll_legit,0,3,34,0
10.0.0.13,10.0.1.13,41973,3000,1,612,0,0,0,149.50,149.50,61808.00,61808.00,0.00,0.00,0.00,0.00,4,125790,3,0.15,2,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3000,41973,1,8100,1,0,1,74641.00,74374.00,68843.00,68843.00,71.17,77.50,15.00,15.00,6,130139,3,1.96,39,ll_legit,0,25,29,0
10.0.1.13,10.0.0.13,3000,41973,1,9450,3,0,3,95047.14,95711.00,68843.00,68843.00,79.14,81.00,19.00,19.00,7,164426,4,2.29,45,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,41973,3000,1,459,0,0,0,149.33,150.00,61808.00,61808.00,0.00,0.00,0.00,0.00,3,161210,4,0.11,2,ll_legit,0,4,26,0
10.0.0.13,10.0.1.13,41973,3000,1,612,0,0,0,151.50,150.50,61808.00,61808.00,0.00,0.00,0.00,0.00,4,192482,5,0.15,2,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3000,41973,1,6750,2,0,2,114842.00,114819.00,68843.00,68843.00,85.60,93.00,22.80,23.00,5,194503,5,1.64,32,ll_legit,0,21,25,0
10.0.0.13,10.0.1.13,41973,3000,1,612,0,0,0,149.00,149.00,90606.00,90606.00,0.00,0.00,0.00,0.00,4,230694,6,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,41973,1,6903,2,0,2,105949.17,120206.50,94114.50,94114.50,81.50,88.00,20.67,23.50,6,229770,6,1.67,33,ll_legit,0,19,23,0
