window-id,queue-size-CL,queue-size-LL,10.0.0.13:41973 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41973,10.0.0.13:34525 -> 10.0.1.13:1000
0,0,27,7,20,
1,0,37,5,32,
2,0,34,3,31,
3,0,29,4,25,
4,0,26,4,22,
5,0,25,4,21,
6,0,23,4,19,
7,0,21,3,18,
8,0,23,5,18,
9,0,18,3,15,
10,0,16,4,12,
11,0,15,4,11,
12,0,13,3,10,
13,0,16,4,12,
14,0,16,4,12,
15,0,16,3,13,
16,0,21,5,16,
17,0,18,3,15,
18,0,17,4,13,
19,0,16,3,13,
20,0,15,3,12,
21,0,18,4,14,
22,0,17,3,14,
23,0,16,3,13,
24,0,17,4,13,
25,0,16,3,13,
26,0,16,3,13,
27,0,19,4,15,
28,0,15,3,12,
29,0,16,3,13,
30,0,15,4,11,
31,0,15,4,11,
32,0,18,4,14,
33,0,17,3,14,
34,0,18,4,14,
35,0,17,3,14,
36,0,15,3,12,
37,0,18,4,14,
38,0,17,4,13,
39,0,18,4,14,
40,0,18,3,15,
41,0,14,3,11,
42,0,17,4,13,
43,0,17,3,14,
44,0,16,3,13,
45,0,19,4,15,
46,0,14,3,11,
47,0,16,4,12,
48,0,19,4,15,
49,0,18,4,14,
50,0,17,3,14,
51,0,15,4,11,
52,0,16,3,13,
53,0,19,4,15,
54,0,17,3,14,
55,0,16,3,13,
56,0,15,4,11,
57,0,16,3,13,
58,0,13,3,10,
59,0,14,3,11,
60,0,18,4,14,
61,0,19,4,15,
62,0,18,3,15,
63,0,18,3,15,
64,0,17,5,12,
65,0,16,3,13,
66,0,17,3,14,
67,0,17,4,13,
68,0,16,5,11,
69,0,18,4,14,
70,0,14,3,11,
71,0,14,3,11,
72,0,18,4,14,
73,0,17,3,14,
74,0,19,4,15,
75,0,18,3,15,
76,0,18,4,14,
77,0,17,4,13,
78,0,16,3,13,
79,0,17,4,13,
80,0,18,4,14,
81,0,14,3,11,
82,0,18,4,14,
83,0,14,3,11,
84,0,14,3,11,
85,0,19,4,15,
86,0,17,3,14,
87,0,16,3,13,
88,0,15,4,11,
89,0,16,3,13,
90,0,19,4,15,
91,0,17,3,14,
92,0,17,4,13,
93,0,15,3,12,
94,0,17,4,13,
95,0,18,4,14,
96,0,14,3,11,
97,0,16,4,12,
98,0,16,3,13,
99,0,16,4,12,
100,0,15,3,12,
101,0,17,5,12,
102,0,17,3,14,
103,0,17,3,14,
104,0,18,5,13,
105,0,16,4,12,
106,0,17,4,13,
107,0,15,3,12,
108,0,18,4,14,
109,0,18,4,14,
110,0,16,4,12,
111,0,18,4,14,
112,0,16,3,13,
113,0,16,3,13,
114,0,16,4,12,
115,0,15,3,12,
116,0,15,3,12,
117,0,17,4,13,
118,0,17,3,14,
119,0,17,3,14,
120,0,14,3,11,
121,0,17,4,13,
122,0,18,4,14,
123,0,16,3,13,
124,0,19,4,15,
125,0,16,5,11,
126,0,16,3,13,
127,0,17,3,14,
128,0,16,3,13,
129,0,18,4,14,
130,0,16,3,13,
131,0,18,4,14,
132,0,14,3,11,
133,0,14,3,11,
134,0,16,4,12,
135,0,17,3,14,
136,0,17,4,13,
137,0,18,4,14,
138,0,15,3,12,
139,0,16,3,13,
140,0,17,5,12,
141,0,18,4,14,
142,0,15,3,12,
143,0,16,3,13,
144,0,13,3,10,
145,0,16,4,12,
146,0,16,3,13,
147,0,16,3,13,
148,0,19,4,15,
149,0,17,3,14,
