window-id,queue-size-CL,queue-size-LL,10.0.0.13:46430 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46430,10.0.0.13:49735 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49735,10.0.0.13:57891 -> 10.0.1.13:1000
0,0,37,11,26,,,
1,0,45,9,36,,,
2,0,38,8,30,,,
3,0,35,10,25,,,
4,0,27,7,20,,,
5,0,26,8,18,,,
6,0,36,6,17,4,9,
7,0,37,4,12,5,16,
8,0,34,2,10,4,18,
9,0,34,3,8,6,17,
10,0,30,4,8,4,14,
11,0,32,5,11,4,12,
12,0,33,4,10,5,14,
13,0,33,4,11,4,14,
14,0,27,3,9,3,12,
15,0,30,3,9,5,13,
16,0,34,6,12,4,12,
17,0,34,4,10,6,14,
18,0,27,4,9,3,11,
19,0,32,5,13,4,10,
20,0,31,4,12,4,11,
21,0,31,4,11,4,12,
22,0,27,4,10,4,9,
23,0,29,4,11,3,11,
24,0,29,5,11,2,11,
25,0,29,4,11,4,10,
26,0,35,4,15,5,11,
27,0,28,3,11,3,11,
28,0,30,4,12,5,9,
29,0,29,6,11,2,10,
30,0,28,3,10,3,12,
31,0,33,4,12,4,13,
32,0,31,5,11,3,12,
33,0,29,4,12,2,11,
34,0,28,3,11,3,11,
35,0,29,3,11,4,11,
36,0,30,4,12,3,11,
37,0,31,4,12,3,12,
38,0,27,3,11,3,10,
39,0,27,4,10,2,11,
40,0,29,4,12,2,11,
41,0,29,5,11,3,10,
42,0,29,3,10,4,12,
43,0,32,5,14,2,11,
44,0,30,3,11,3,13,
45,0,30,3,12,3,12,
46,0,29,4,12,2,11,
47,0,28,4,11,2,11,
48,0,31,2,10,4,15,
49,0,28,4,11,2,11,
50,0,27,5,9,2,11,
51,0,28,3,10,4,11,
52,0,31,3,11,4,13,
53,0,32,5,12,3,12,
54,0,31,4,13,2,12,
55,0,27,3,11,3,10,
56,0,29,3,11,3,12,
57,0,31,5,12,3,11,
58,0,28,4,11,2,11,
59,0,28,4,11,3,10,
60,0,31,3,11,4,13,
61,0,30,5,12,2,11,
62,0,28,3,12,2,11,
63,0,28,3,9,4,12,
64,0,30,4,12,3,11,
65,0,31,4,13,3,11,
66,0,30,3,12,3,12,
67,0,29,3,11,3,12,
68,0,29,4,11,3,11,
69,0,29,4,11,3,11,
70,0,25,3,11,3,8,
71,0,30,5,13,2,10,
72,0,28,4,12,2,10,
73,0,27,4,10,3,10,
74,0,29,3,11,3,12,
75,0,28,4,12,2,10,
76,0,30,4,11,4,11,
77,0,29,3,11,4,11,
78,0,28,5,11,2,10,
79,0,28,4,12,2,10,
80,0,29,3,12,3,11,
81,0,28,4,11,3,10,
82,0,28,4,12,2,10,
83,0,30,4,11,3,12,
84,0,29,4,11,3,11,
85,0,30,5,13,2,10,
86,0,28,4,12,2,10,
87,0,30,3,11,4,12,
88,0,31,5,14,2,10,
89,0,28,5,11,2,10,
90,0,31,3,11,4,13,
91,0,28,4,12,2,10,
92,0,29,5,12,2,10,
93,0,28,3,11,3,11,
94,0,30,4,13,3,10,
95,0,28,5,10,3,10,
96,0,28,3,11,3,11,
97,0,29,4,11,3,11,
98,0,29,4,13,2,10,
99,0,31,4,10,4,13,
100,0,33,5,13,4,11,
101,0,29,4,12,3,10,
102,0,29,4,11,3,11,
103,0,29,4,11,3,11,
104,0,29,4,13,2,10,
105,0,28,4,11,3,10,
106,0,29,3,11,3,12,
107,0,32,5,15,2,10,
108,0,27,3,11,3,10,
109,0,29,4,11,3,11,
110,0,28,4,12,2,10,
111,0,30,4,11,3,12,
112,0,30,4,12,3,11,
113,0,29,4,13,2,10,
114,0,28,4,11,3,10,
115,0,29,3,11,3,12,
116,0,32,5,15,2,10,
117,0,31,3,11,4,13,
118,0,28,4,11,4,9,
119,0,33,6,14,3,10,
120,0,29,3,10,4,12,
121,0,30,4,11,3,12,
122,0,30,4,11,3,12,
123,0,30,5,12,3,10,
124,0,27,3,11,3,10,
125,0,29,4,11,3,11,
126,0,27,5,9,2,11,
127,0,31,4,13,3,11,
128,0,33,4,11,5,13,
129,0,29,3,11,3,12,
130,0,29,5,11,2,11,
131,0,28,3,10,3,12,
132,0,32,5,11,4,12,
133,0,30,5,12,2,11,
134,0,27,3,10,4,10,
135,0,28,5,10,3,10,
136,0,28,4,11,3,10,
137,0,28,3,9,4,12,
138,0,30,5,13,2,10,
139,0,28,3,11,3,11,
140,0,29,4,11,3,11,
141,0,29,4,13,2,10,
142,0,27,4,11,2,10,
143,0,27,3,11,4,9,
144,0,29,4,13,2,10,
145,0,26,4,10,2,10,
146,0,29,4,11,3,11,
147,0,29,4,11,3,11,
148,0,27,4,11,2,10,
149,0,29,4,12,3,10,
150,0,31,4,12,3,12,
151,0,27,5,10,2,10,
152,0,32,4,13,3,12,
153,0,29,4,11,3,11,
154,0,27,4,11,2,10,
155,0,30,4,12,3,11,
156,0,28,3,12,3,10,
157,0,28,5,10,3,10,
158,0,29,4,13,2,10,
159,0,27,3,11,3,10,
160,0,28,4,11,3,10,
161,0,28,4,12,2,10,
162,0,32,4,12,3,13,
163,0,29,3,12,3,11,
