src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46430,3000,1,4528,0,0,0,111.73,113.00,5880.00,0.00,0.00,0.00,0.00,0.00,11,30987,0,1.10,10,ll_legit,0,11,37,0
10.0.1.13,10.0.0.13,3000,46430,1,13606,1,0,1,8178.46,9519.00,1822.92,3069.00,38.31,26.00,3.15,3.00,13,31123,0,3.30,32,ll_legit,0,26,37,0
10.0.0.13,10.0.1.13,46430,3000,1,1224,0,0,0,135.62,149.50,16036.50,15992.00,0.00,0.00,0.00,0.00,8,60596,1,0.30,2,ll_legit,0,9,45,0
10.0.1.13,10.0.0.13,3000,46430,1,17550,7,0,7,21938.38,20646.00,19387.08,22354.00,83.92,100.00,8.85,9.00,13,65139,1,4.25,42,ll_legit,0,36,45,0
10.0.1.13,10.0.0.13,3000,46430,1,17550,13,0,13,44250.46,44220.00,27369.08,22354.00,100.00,100.00,17.15,17.00,13,98385,2,4.25,42,ll_legit,0,30,38,0
10.0.0.13,10.0.1.13,46430,3000,1,1071,0,0,0,147.57,151.00,15992.00,15992.00,0.00,0.00,0.00,0.00,7,95248,2,0.26,2,ll_legit,0,8,38,0
10.0.1.13,10.0.0.13,3000,46430,1,18900,11,0,14,56994.64,57156.00,54952.00,54952.00,100.00,100.00,22.36,22.00,14,131436,3,4.58,45,ll_legit,0,25,35,0
10.0.0.13,10.0.1.13,46430,3000,1,1377,3,0,0,147.78,149.00,57225.00,57225.00,0.00,0.00,0.00,0.00,9,130194,3,0.33,3,ll_legit,0,10,35,0
10.0.1.13,10.0.0.13,3000,46430,1,15003,10,0,10,37196.25,31913.50,48196.75,45945.00,98.67,100.00,14.33,12.00,12,162355,4,3.64,36,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,46430,3000,1,918,0,0,0,152.33,150.50,46065.83,43834.00,0.00,0.00,0.00,0.00,6,161117,4,0.22,2,ll_legit,0,7,27,0
10.0.0.13,10.0.1.13,46430,3000,1,1224,1,0,0,153.25,150.00,25316.62,24449.00,0.00,0.00,0.00,0.00,8,195286,5,0.30,2,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3000,46430,1,17550,6,0,6,18446.85,18626.00,22866.23,24447.00,84.77,100.00,7.15,7.00,13,197568,5,4.25,42,ll_legit,0,18,26,0
10.0.0.13,10.0.1.13,46430,3000,1,918,0,0,0,143.67,150.00,19531.33,20138.00,0.00,0.00,0.00,0.00,6,224183,6,0.22,2,ll_legit,0,6,36,0
10.0.1.13,10.0.0.13,3000,46430,1,12150,3,0,3,13952.78,13447.00,17673.67,18112.00,77.11,91.00,5.00,5.00,9,223249,6,2.95,29,ll_legit,0,17,36,0
10.0.0.13,10.0.1.13,49735,3001,1,3470,0,0,0,125.25,140.50,0.00,0.00,0.00,0.00,0.00,0.00,4,229702,6,0.84,8,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3001,49735,1,3579,1,0,1,17989.00,17642.00,0.00,0.00,83.33,79.00,7.00,7.00,3,230670,6,0.87,8,ll_legit,0,9,36,0
10.0.1.13,10.0.0.13,3001,49735,1,5839,4,0,4,27147.50,26740.00,0.00,0.00,92.50,100.00,10.67,10.50,6,262629,7,1.42,14,ll_legit,0,16,37,0
10.0.1.13,10.0.0.13,3000,46430,1,9450,4,0,4,21774.86,21656.00,19044.00,15027.00,94.00,100.00,8.71,9.00,7,249781,7,2.29,22,ll_legit,0,12,37,0
10.0.0.13,10.0.1.13,46430,3000,1,612,0,0,0,151.00,150.00,19802.50,19802.50,0.00,0.00,0.00,0.00,4,252936,7,0.15,1,ll_legit,0,4,37,0
10.0.0.13,10.0.1.13,49735,3001,1,612,0,0,0,148.25,150.50,19923.00,26564.00,0.00,0.00,0.00,0.00,4,263614,7,0.15,1,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3001,49735,1,10800,8,0,8,37521.38,36855.50,0.00,0.00,100.00,100.00,14.38,14.00,8,290355,8,2.62,26,ll_legit,0,18,34,0
10.0.0.13,10.0.1.13,49735,3001,1,612,0,0,0,150.25,150.00,26564.00,26564.00,0.00,0.00,0.00,0.00,4,283910,8,0.15,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3000,46430,1,6750,5,0,5,44002.40,44353.00,39226.60,49111.00,100.00,100.00,17.00,17.00,5,296779,8,1.64,16,ll_legit,0,10,34,0
10.0.0.13,10.0.1.13,46430,3000,1,306,0,0,0,152.00,152.00,35717.50,35717.50,0.00,0.00,0.00,0.00,2,295617,8,0.07,0,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,49735,1,10953,7,0,8,33084.11,32368.00,44819.00,44819.00,99.44,100.00,13.11,13.00,9,323451,9,2.66,26,ll_legit,0,17,34,0
10.0.0.13,10.0.1.13,46430,3000,1,459,1,0,0,149.00,148.00,42668.33,48002.00,0.00,0.00,0.00,0.00,3,327612,9,0.11,1,ll_legit,0,3,34,0
10.0.0.13,10.0.1.13,49735,3001,1,765,0,0,0,144.60,149.00,46801.00,46801.00,0.00,0.00,0.00,0.00,5,329816,9,0.19,1,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3000,46430,1,6750,5,0,5,30901.80,30285.00,38843.20,31998.00,100.00,100.00,12.80,13.00,5,328778,9,1.64,16,ll_legit,0,8,34,0
10.0.0.13,10.0.1.13,46430,3000,1,612,0,0,0,150.00,150.00,30620.00,30620.00,0.00,0.00,0.00,0.00,4,360636,10,0.15,1,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3000,46430,1,5400,3,0,3,28968.00,28710.00,29592.75,28791.00,96.00,100.00,11.50,11.00,4,361897,10,1.31,13,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3001,49735,1,10800,7,0,7,30053.50,30114.50,36237.00,36237.00,99.00,100.00,12.62,13.00,8,359752,10,2.62,26,ll_legit,0,14,30,0
10.0.0.13,10.0.1.13,49735,3001,1,612,0,0,0,147.25,147.50,34210.00,34210.00,0.00,0.00,0.25,0.00,4,353130,10,0.15,1,ll_legit,0,4,30,0
10.0.0.13,10.0.1.13,46430,3000,1,765,0,0,0,142.20,148.00,28697.80,28337.00,0.00,0.00,0.00,0.00,5,394947,11,0.19,1,ll_legit,0,5,32,0
10.0.0.13,10.0.1.13,49735,3001,1,612,0,0,0,128.50,149.00,35727.25,36233.00,0.00,0.00,0.00,0.00,4,387366,11,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,46430,1,8100,4,0,4,24109.17,23882.00,28852.67,28865.00,92.83,100.00,9.33,9.00,6,393936,11,1.96,19,ll_legit,0,11,32,0
10.0.1.13,10.0.0.13,3001,49735,1,8100,5,0,5,28852.83,29183.00,34189.00,34189.00,99.67,100.00,11.00,11.00,6,389593,11,1.96,19,ll_legit,0,12,32,0
10.0.0.13,10.0.1.13,49735,3001,1,765,0,0,0,145.60,151.00,29878.60,29797.00,0.00,0.00,0.00,0.00,5,427104,12,0.19,1,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3001,49735,1,10800,5,0,5,26670.25,27556.00,28566.88,28815.00,94.75,100.00,10.62,11.00,8,426037,12,2.62,26,ll_legit,0,14,33,0
10.0.0.13,10.0.1.13,46430,3000,1,612,0,0,0,153.75,149.50,28893.50,29079.00,0.00,0.00,0.00,0.00,4,427014,12,0.15,1,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3000,46430,1,5400,3,0,3,24766.75,24522.00,28887.00,28887.00,89.75,100.00,9.75,9.50,4,423838,12,1.31,13,ll_legit,0,10,33,0
10.0.1.13,10.0.0.13,3001,49735,1,9450,5,0,5,23000.00,23066.00,27108.29,26830.00,92.14,100.00,9.71,10.00,7,458225,13,2.29,22,ll_legit,0,14,33,0
10.0.0.13,10.0.1.13,49735,3001,1,612,0,0,0,139.00,140.50,25859.00,23769.00,0.00,0.00,0.00,0.00,4,459229,13,0.15,1,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3000,46430,1,10800,3,0,3,21034.88,22013.00,22636.00,24637.00,85.75,91.50,8.62,8.50,8,461357,13,2.62,26,ll_legit,0,11,33,0
10.0.0.13,10.0.1.13,46430,3000,1,612,0,0,0,134.50,149.00,23524.00,24616.00,0.00,0.00,0.00,0.00,4,459140,13,0.15,1,ll_legit,0,4,33,0
10.0.0.13,10.0.1.13,46430,3000,1,459,0,0,0,131.00,122.00,23857.67,20248.00,0.00,0.00,0.00,0.00,3,490215,14,0.11,1,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,49735,1,10800,5,0,5,24031.75,23941.50,27825.50,27825.50,93.25,100.00,9.50,9.50,8,494593,14,2.62,26,ll_legit,0,12,27,0
10.0.0.13,10.0.1.13,49735,3001,1,459,0,0,0,152.33,152.00,29988.67,32129.00,0.00,0.00,0.00,0.00,3,484904,14,0.11,1,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,46430,1,5400,2,0,2,24275.75,24025.50,25162.50,25162.50,83.25,83.50,9.50,9.50,4,489261,14,1.31,13,ll_legit,0,9,27,0
10.0.1.13,10.0.0.13,3001,49735,1,9603,5,0,5,22528.00,22750.50,29183.25,29985.00,92.50,100.00,8.62,8.50,8,524482,15,2.33,23,ll_legit,0,13,30,0
10.0.0.13,10.0.1.13,49735,3001,1,612,0,0,0,137.00,153.50,28874.50,28874.50,0.00,0.00,0.25,0.00,4,522323,15,0.15,1,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,46430,1,8100,3,0,3,22566.67,22388.50,28881.00,28881.00,84.83,86.50,9.00,9.00,6,527777,15,1.96,19,ll_legit,0,9,30,0
10.0.0.13,10.0.1.13,46430,3000,1,459,0,0,0,140.67,153.00,29609.00,31077.00,0.00,0.00,0.00,0.00,3,516883,15,0.11,1,ll_legit,0,3,30,0
10.0.0.13,10.0.1.13,46430,3000,1,918,0,0,0,134.67,148.00,23191.33,21474.00,0.00,0.00,0.00,0.00,6,559746,16,0.22,2,ll_legit,0,6,34,0
10.0.0.13,10.0.1.13,49735,3001,1,612,0,0,0,137.75,141.50,25572.25,23416.00,0.00,0.00,0.00,0.00,4,552197,16,0.15,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3000,46430,1,12150,5,0,5,20323.11,20368.00,23119.78,21560.00,87.22,100.00,8.78,9.00,9,560895,16,2.95,29,ll_legit,0,12,34,0
10.0.1.13,10.0.0.13,3001,49735,1,8100,2,0,2,18894.33,19134.50,25729.00,25729.00,80.00,81.50,8.67,9.00,6,551305,16,1.96,19,ll_legit,0,12,34,0
10.0.0.13,10.0.1.13,46430,3000,1,612,1,0,0,146.75,149.50,20541.50,20262.00,0.00,0.00,0.00,0.00,4,590508,17,0.15,1,ll_legit,0,4,34,0
10.0.0.13,10.0.1.13,49735,3001,1,918,0,0,0,157.33,152.50,23895.67,24692.00,0.00,0.00,0.17,0.00,6,592605,17,0.22,2,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3001,49735,1,9603,3,0,3,18449.62,18580.00,23477.00,23477.00,78.50,77.00,8.38,8.50,8,591826,17,2.33,23,ll_legit,0,14,34,0
10.0.1.13,10.0.0.13,3000,46430,1,6750,2,0,3,18992.80,18543.00,20058.60,19223.00,90.80,100.00,8.00,8.00,5,585448,17,1.64,16,ll_legit,0,10,34,0
10.0.1.13,10.0.0.13,3001,49735,1,8100,3,0,3,21885.00,21964.50,24800.17,25712.00,89.17,98.00,8.17,8.00,6,622835,18,1.96,19,ll_legit,0,11,27,0
10.0.0.13,10.0.1.13,49735,3001,1,459,0,0,0,179.67,155.00,26756.33,28983.00,0.00,0.00,0.33,0.00,3,621547,18,0.11,1,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,46430,1,8100,4,0,4,21332.67,21456.00,22065.83,21334.00,93.50,100.00,8.50,8.00,6,625036,18,1.96,19,ll_legit,0,9,27,0
10.0.0.13,10.0.1.13,46430,3000,1,612,0,0,0,145.25,150.00,23007.00,23007.00,0.00,0.00,0.00,0.00,4,616283,18,0.15,1,ll_legit,0,4,27,0
10.0.0.13,10.0.1.13,49735,3001,1,612,0,0,0,147.50,151.50,22466.25,20294.00,0.00,0.00,0.00,0.00,4,645049,19,0.15,1,ll_legit,0,4,32,0
10.0.0.13,10.0.1.13,46430,3000,1,765,0,0,0,130.00,141.00,24025.00,25105.00,0.00,0.00,0.20,0.00,5,655897,19,0.19,1,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3000,46430,1,8100,4,0,4,19974.67,19655.00,23493.67,22378.00,96.83,100.00,7.67,7.50,6,654930,19,1.96,19,ll_legit,0,13,32,0
