src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46541,3000,1,4195,0,0,0,126.25,128.50,2086.00,0.00,0.00,0.00,0.00,0.00,8,32675,0,1.02,20,ll_legit,0,8,31,0
10.0.1.13,10.0.0.13,3000,46541,1,5368,0,0,0,10287.00,11021.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30515,0,1.30,26,ll_legit,0,23,31,0
10.0.0.13,10.0.1.13,46541,3000,1,612,0,0,0,153.25,152.50,16688.00,16688.00,0.00,0.00,0.00,0.00,4,65692,1,0.15,2,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3000,46541,1,8100,0,0,0,37297.17,37269.50,0.00,0.00,26.33,24.00,6.83,6.50,6,64763,1,1.96,39,ll_legit,0,29,33,0
10.0.0.13,10.0.1.13,46541,3000,1,1957,0,0,0,151.25,151.50,16688.00,16688.00,0.00,0.00,0.00,0.00,4,95985,2,0.47,9,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,46541,1,6750,1,0,1,67067.40,67101.00,0.00,0.00,76.80,82.00,13.00,13.00,5,94859,2,1.64,32,ll_legit,0,36,40,0
10.0.1.13,10.0.0.13,3000,46541,1,5768,2,0,2,82812.00,83227.50,43605.50,43605.50,70.33,73.00,16.50,16.50,6,127105,3,1.40,27,ll_legit,0,32,35,0
10.0.0.13,10.0.1.13,46541,3000,1,459,0,0,0,155.00,152.00,62376.00,85220.00,0.00,0.00,0.00,0.00,3,126032,3,0.11,2,ll_legit,0,3,35,0
10.0.0.13,10.0.1.13,46541,3000,1,612,0,0,0,152.00,152.00,85220.00,85220.00,0.00,0.00,0.00,0.00,4,163339,4,0.15,2,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3000,46541,1,8100,2,0,2,101073.67,100568.00,87211.00,87211.00,76.83,82.00,20.17,20.00,6,162431,4,1.96,39,ll_legit,0,26,30,0
10.0.1.13,10.0.0.13,3000,46541,1,6903,2,0,2,118802.17,118243.00,87211.00,87211.00,76.50,84.50,23.67,23.50,6,197782,5,1.67,33,ll_legit,0,23,26,0
10.0.0.13,10.0.1.13,46541,3000,1,459,0,0,0,151.67,151.00,85220.00,85220.00,0.00,0.00,0.00,0.00,3,193451,5,0.11,2,ll_legit,0,3,26,0
10.0.0.13,10.0.1.13,46541,3000,1,459,0,0,0,151.67,151.00,85220.00,85220.00,0.00,0.00,0.00,0.00,3,223568,6,0.11,2,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,46541,1,6750,5,0,5,135936.00,135535.00,87211.00,87211.00,100.00,100.00,27.20,27.00,5,226838,6,1.64,32,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,46541,3000,1,612,0,0,0,152.75,152.50,100069.50,85220.00,0.00,0.00,0.00,0.00,4,263154,7,0.15,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3000,46541,1,6903,5,0,5,126420.00,139555.50,104573.33,87211.00,89.67,100.00,24.83,27.50,6,262205,7,1.67,33,ll_legit,0,20,24,0
10.0.1.13,10.0.0.13,3000,46541,1,6750,1,0,1,78122.40,78321.00,139298.00,139298.00,69.80,78.00,15.00,15.00,5,292337,8,1.64,32,ll_legit,0,17,20,0
