window-id,queue-size-CL,queue-size-LL,10.0.0.13:46541 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46541,10.0.0.13:52436 -> 10.0.1.13:1000
0,0,31,8,23,
1,0,33,4,29,
2,0,40,4,36,
3,0,35,3,32,
4,0,30,4,26,
5,0,26,3,23,
6,0,24,3,21,
7,0,24,4,20,
8,0,20,3,17,
9,0,19,3,16,
10,0,17,4,13,
11,0,16,3,13,
12,0,16,3,13,
13,0,15,4,11,
14,0,16,4,12,
15,0,16,3,13,
16,0,16,3,13,
17,0,19,4,15,
18,0,18,3,15,
19,0,16,5,11,
20,0,18,4,14,
21,0,16,3,13,
22,0,18,4,14,
23,0,17,3,14,
24,0,17,4,13,
25,0,16,3,13,
26,0,16,3,13,
27,0,20,5,15,
28,0,18,3,15,
29,0,15,3,12,
30,0,17,4,13,
31,0,16,3,13,
32,0,16,3,13,
33,0,17,4,13,
34,0,16,3,13,
35,0,16,3,13,
36,0,19,4,15,
37,0,18,3,15,
38,0,17,3,14,
39,0,16,4,12,
40,0,15,3,12,
41,0,19,4,15,
42,0,15,3,12,
43,0,15,3,12,
44,0,19,4,15,
45,0,17,3,14,
46,0,18,3,15,
47,0,18,4,14,
48,0,16,3,13,
49,0,17,3,14,
50,0,17,4,13,
51,0,19,5,14,
52,0,18,5,13,
53,0,16,3,13,
54,0,15,3,12,
55,0,18,4,14,
56,0,18,3,15,
57,0,17,4,13,
58,0,18,4,14,
59,0,15,3,12,
60,0,17,4,13,
61,0,17,4,13,
62,0,16,3,13,
63,0,17,4,13,
64,0,19,4,15,
65,0,15,3,12,
66,0,16,4,12,
67,0,20,5,15,
68,0,17,3,14,
69,0,15,4,11,
70,0,17,4,13,
71,0,17,4,13,
72,0,14,3,11,
73,0,15,3,12,
74,0,14,4,10,
75,0,16,4,12,
76,0,16,3,13,
77,0,16,3,13,
78,0,18,4,14,
79,0,18,4,14,
80,0,18,4,14,
81,0,16,3,13,
82,0,17,4,13,
83,0,16,3,13,
84,0,18,4,14,
85,0,16,3,13,
86,0,16,3,13,
87,0,14,4,10,
88,0,14,3,11,
89,0,17,4,13,
90,0,16,3,13,
91,0,18,4,14,
92,0,18,3,15,
93,0,14,3,11,
94,0,17,4,13,
95,0,15,4,11,
96,0,15,3,12,
97,0,18,4,14,
98,0,17,3,14,
99,0,16,3,13,
100,0,20,6,14,
101,0,17,3,14,
102,0,17,3,14,
103,0,16,3,13,
104,0,16,4,12,
105,0,16,3,13,
106,0,16,3,13,
107,0,17,3,14,
108,0,17,4,13,
109,0,18,3,15,
110,0,17,4,13,
111,0,16,3,13,
112,0,16,4,12,
113,0,17,4,13,
114,0,14,3,11,
115,0,14,3,11,
116,0,16,4,12,
117,0,18,4,14,
118,0,19,4,15,
119,0,18,3,15,
120,0,16,3,13,
121,0,19,4,15,
122,0,17,3,14,
123,0,14,3,11,
124,0,15,4,11,
125,0,17,4,13,
126,0,16,3,13,
127,0,18,4,14,
128,0,19,4,15,
129,0,14,3,11,
130,0,17,4,13,
131,0,15,3,12,
132,0,18,4,14,
133,0,19,4,15,
134,0,16,3,13,
135,0,16,3,13,
136,0,15,3,12,
137,0,17,4,13,
138,0,15,3,12,
139,0,15,3,12,
140,0,13,3,10,
141,0,16,4,12,
142,0,16,3,13,
143,0,17,4,13,
144,0,18,4,14,
145,0,15,3,12,
146,0,15,3,12,
147,0,19,4,15,
148,0,17,3,14,
149,0,19,5,14,
150,0,15,3,12,
151,0,15,3,12,
152,0,18,4,14,
153,0,18,5,13,
154,0,16,4,12,
155,0,17,4,13,
156,0,13,3,10,
157,0,17,4,13,
158,0,17,4,13,
159,0,16,3,13,
160,0,18,4,14,
161,0,15,4,11,
162,0,16,3,13,
163,0,17,3,14,
164,0,16,3,13,
165,0,17,4,13,
166,0,15,3,12,
167,0,15,3,12,
168,0,18,4,14,
169,0,15,4,11,
170,0,15,3,12,
171,0,16,3,13,
172,0,17,4,13,
173,0,19,5,14,
174,0,18,4,14,
175,0,16,3,13,
176,0,19,5,14,
177,0,17,3,14,
178,0,17,4,13,
179,0,14,3,11,
180,0,18,4,14,
181,0,14,3,11,
182,0,15,4,11,
183,0,17,4,13,
184,0,18,4,14,
185,0,16,3,13,
186,0,19,4,15,
187,0,15,3,12,
188,0,18,4,14,
189,0,17,3,14,
190,0,16,3,13,
191,0,20,5,15,
192,0,16,3,13,
193,0,14,3,11,
194,0,16,4,12,
195,0,17,3,14,
196,0,15,3,12,
197,0,14,3,11,
198,0,17,4,13,
199,0,17,3,14,
200,0,16,4,12,
201,0,18,4,14,
202,0,15,3,12,
203,0,19,4,15,
204,0,17,4,13,
205,0,15,3,12,
206,0,16,4,12,
207,0,17,3,14,
208,0,17,3,14,
209,0,20,5,15,
210,0,14,3,11,
211,0,16,4,12,
