src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56291,3009,1,4082,0,0,0,135.12,138.50,4454.00,0.00,0.00,0.00,0.00,0.00,8,32315,0,0.99,19,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3009,56291,1,5368,0,0,0,10439.50,11091.50,0.00,0.00,0.17,0.00,1.67,1.50,6,28131,0,1.30,26,ll_legit,0,22,30,0
10.0.0.13,10.0.1.13,56291,3009,1,2416,0,0,0,144.29,148.00,17816.00,17816.00,0.00,0.00,0.00,0.00,7,63306,1,0.59,11,ll_legit,0,7,39,0
10.0.1.13,10.0.0.13,3009,56291,1,8100,0,0,0,37607.33,37443.50,0.00,0.00,27.00,24.50,6.83,6.50,6,62432,1,1.96,39,ll_legit,0,32,39,0
10.0.0.13,10.0.1.13,56291,3009,1,918,0,0,0,152.00,152.00,17816.00,17816.00,0.00,0.00,0.00,0.00,6,95250,2,0.22,4,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3009,56291,1,6903,1,0,1,70231.67,70319.50,0.00,0.00,67.50,74.50,13.50,13.50,6,97743,2,1.67,33,ll_legit,0,34,40,0
10.0.0.13,10.0.1.13,56291,3009,1,918,0,0,0,153.67,152.50,73611.00,73611.00,0.00,0.00,0.00,0.00,6,131860,3,0.22,4,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3009,56291,1,6750,1,0,1,82840.40,83003.00,74799.00,74799.00,64.00,59.00,16.20,16.00,5,127896,3,1.64,32,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,56291,3009,1,612,0,0,0,152.00,153.00,73611.00,73611.00,0.00,0.00,0.00,0.00,4,158963,4,0.15,2,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3009,56291,1,8100,2,0,2,100411.00,100691.50,74799.00,74799.00,85.50,95.50,19.83,20.00,6,162198,4,1.96,39,ll_legit,0,23,27,0
10.0.1.13,10.0.0.13,3009,56291,1,8253,3,0,3,117410.43,118977.00,74799.00,74799.00,86.86,97.00,23.14,23.00,7,197523,5,2.00,40,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,56291,3009,1,459,0,0,0,153.00,152.00,73611.00,73611.00,0.00,0.00,0.00,0.00,3,193274,5,0.11,2,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3009,56291,1,8100,5,0,5,130189.50,130840.00,74799.00,74799.00,95.67,100.00,25.83,26.00,6,227658,6,1.96,39,ll_legit,0,20,24,0
10.0.0.13,10.0.1.13,56291,3009,1,459,0,0,0,142.33,152.00,73611.00,73611.00,0.00,0.00,0.00,0.00,3,223408,6,0.11,2,ll_legit,0,4,24,0
10.0.0.13,10.0.1.13,56291,3009,1,612,0,0,0,152.00,152.00,122826.00,139231.00,0.00,0.00,0.00,0.00,4,262846,7,0.15,2,ll_legit,0,4,22,0
10.0.1.13,10.0.0.13,3009,56291,1,5706,2,0,2,89233.17,79749.00,134009.00,134009.00,74.83,85.00,17.33,15.50,6,261949,7,1.38,27,ll_legit,0,18,22,0
10.0.1.13,10.0.0.13,3009,56291,1,6750,1,0,1,74894.20,74559.00,134009.00,134009.00,64.80,64.00,14.40,14.00,5,292098,8,1.64,32,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,56291,3009,1,459,0,0,0,152.33,152.00,139231.00,139231.00,0.00,0.00,0.00,0.00,3,293026,8,0.11,2,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3009,56291,1,8100,1,0,1,60793.83,60230.00,94591.00,74882.00,63.00,62.50,11.50,11.50,6,327408,9,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,56291,3009,1,459,0,0,0,151.00,151.00,92877.67,69701.00,0.00,0.00,0.00,0.00,3,323160,9,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3009,56291,1,9450,1,0,1,46469.00,46191.00,66534.86,74882.00,58.71,67.00,8.86,9.00,7,361707,10,2.29,45,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,56291,3009,1,459,0,0,0,150.67,151.00,61669.67,69701.00,0.00,0.00,0.00,0.00,3,358411,10,0.11,2,ll_legit,0,4,17,0
10.0.0.13,10.0.1.13,56291,3009,1,612,0,0,0,151.25,151.00,45607.00,45607.00,0.00,0.00,0.00,0.00,4,389284,11,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3009,56291,1,6750,0,0,0,35858.40,34531.00,45667.00,45667.00,64.80,64.00,6.60,7.00,5,391886,11,1.64,32,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,56291,3009,1,765,0,0,0,151.00,151.00,44851.00,44662.00,0.00,0.00,0.00,0.00,5,422794,12,0.19,3,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3009,56291,1,8100,1,0,1,23103.00,22217.00,37967.83,39538.00,95.83,97.00,4.17,4.00,6,427164,12,1.96,39,ll_legit,0,10,15,0
10.0.0.13,10.0.1.13,56291,3009,1,612,0,0,0,150.25,150.00,30039.00,30039.00,0.00,0.00,0.00,0.00,4,452958,13,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3009,56291,1,8100,0,0,0,18679.00,18972.00,30090.67,30117.00,5.17,4.50,3.00,3.00,6,461405,13,1.96,39,ll_legit,0,11,15,0
10.0.1.13,10.0.0.13,3009,56291,1,8100,0,0,0,25916.33,25934.50,29737.67,30038.00,21.17,21.50,4.50,4.50,6,491532,14,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,56291,3009,1,459,0,0,0,152.33,152.00,29484.33,29095.00,0.00,0.00,0.00,0.00,3,492469,14,0.11,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3009,56291,1,8100,0,0,0,30876.33,30733.50,31208.00,29137.00,53.17,53.00,5.50,5.50,6,526855,15,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,56291,3009,1,459,0,0,0,151.67,151.00,30237.00,30263.00,0.00,0.00,0.00,0.00,3,522652,15,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,56291,3009,1,459,0,0,0,156.00,152.00,30185.00,30185.00,0.00,0.00,0.00,0.00,3,552762,16,0.11,2,ll_legit,0,3,17,0
