window-id,queue-size-CL,queue-size-LL,10.0.0.13:57476 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57476,10.0.0.13:51900 -> 10.0.1.13:1000
0,0,11,3,8,
1,0,21,2,19,
2,0,22,1,21,
3,0,24,2,22,
4,0,22,2,20,
5,0,22,2,20,
6,0,21,2,19,
7,0,18,1,17,
8,0,17,1,16,
9,0,16,2,14,
11,0,14,1,13,
12,0,15,1,14,
13,0,15,1,14,
14,0,14,1,13,
15,0,14,1,13,
16,0,13,1,12,
17,0,13,1,12,
18,0,11,1,10,
19,0,10,1,9,
21,0,8,1,7,
22,0,8,1,7,
24,0,10,2,8,
26,0,8,1,7,
27,0,9,1,8,
29,0,10,2,8,
30,0,9,1,8,
32,0,10,1,9,
33,0,11,2,9,
34,0,10,1,9,
35,0,12,2,10,
36,0,10,1,9,
37,0,9,1,8,
39,0,12,2,10,
40,0,12,1,11,
41,0,11,1,10,
42,0,11,1,10,
43,0,10,1,9,
44,0,9,1,8,
45,0,9,1,8,
46,0,9,1,8,
47,0,11,2,9,
48,0,10,1,9,
49,0,9,1,8,
50,0,9,1,8,
51,0,10,1,9,
53,0,9,1,8,
54,0,11,1,10,
55,0,10,1,9,
57,0,8,1,7,
58,0,8,1,7,
59,0,8,1,7,
60,0,8,1,7,
61,0,8,1,7,
62,0,9,1,8,
63,0,11,2,9,
64,0,10,1,9,
65,0,12,2,10,
66,0,10,1,9,
67,0,10,1,9,
68,0,10,1,9,
69,0,10,1,9,
70,0,11,2,9,
71,0,9,1,8,
72,0,10,1,9,
73,0,10,1,9,
74,0,10,2,8,
75,0,8,1,7,
76,0,10,2,8,
77,0,8,1,7,
78,0,8,1,7,
79,0,8,1,7,
80,0,10,2,8,
81,0,9,1,8,
82,0,10,2,8,
83,0,9,1,8,
84,0,10,1,9,
86,0,10,2,8,
87,0,11,1,10,
89,0,10,1,9,
90,0,12,2,10,
92,0,10,1,9,
93,0,9,1,8,
94,0,12,2,10,
95,0,11,1,10,
96,0,12,2,10,
98,0,11,1,10,
99,0,9,1,8,
101,0,10,2,8,
102,0,9,1,8,
103,0,9,1,8,
104,0,10,2,8,
105,0,9,1,8,
106,0,9,1,8,
107,0,10,2,8,
108,0,9,1,8,
109,0,11,1,10,
110,0,10,1,9,
111,0,10,1,9,
112,0,9,1,8,
113,0,8,1,7,
114,0,8,1,7,
115,0,7,1,6,
116,0,8,1,7,
117,0,10,2,8,
119,0,9,1,8,
120,0,9,1,8,
121,0,10,2,8,
123,0,9,1,8,
124,0,8,1,7,
125,0,11,2,9,
126,0,10,1,9,
127,0,10,1,9,
128,0,10,1,9,
129,0,9,1,8,
130,0,10,1,9,
131,0,13,2,11,
133,0,11,1,10,
134,0,12,1,11,
135,0,11,1,10,
136,0,11,2,9,
138,0,9,2,7,
139,0,8,1,7,
140,0,9,1,8,
142,0,11,2,9,
144,0,9,1,8,
145,0,10,1,9,
147,0,11,2,9,
149,0,8,1,7,
150,0,9,1,8,
152,0,8,1,7,
153,0,10,2,8,
155,0,10,2,8,
156,0,9,1,8,
157,0,10,2,8,
158,0,8,1,7,
160,0,10,1,9,
161,0,11,1,10,
162,0,10,1,9,
163,0,10,1,9,
164,0,10,1,9,
165,0,10,1,9,
166,0,11,1,10,
167,0,11,1,10,
168,0,12,2,10,
169,0,11,1,10,
170,0,10,1,9,
171,0,10,1,9,
172,0,12,1,11,
173,0,11,1,10,
175,0,13,2,11,
176,0,12,1,11,
178,0,12,1,11,
179,0,12,1,11,
180,0,12,1,11,
181,0,13,2,11,
183,0,14,2,12,
184,0,10,1,9,
185,0,9,1,8,
186,0,9,1,8,
187,0,10,2,8,
188,0,9,1,8,
189,0,10,1,9,
190,0,9,1,8,
191,0,10,1,9,
192,0,10,1,9,
193,0,10,1,9,
194,0,11,1,10,
195,0,10,1,9,
196,0,10,1,9,
197,0,11,1,10,
198,0,9,1,8,
199,0,9,1,8,
200,0,8,1,7,
201,0,7,1,6,
202,0,8,1,7,
203,0,9,1,8,
204,0,9,1,8,
205,0,10,1,9,
207,0,9,1,8,
208,0,10,1,9,
209,0,9,1,8,
211,0,10,1,9,
212,0,10,1,9,
213,0,8,,8,
214,0,11,2,9,
215,0,10,1,9,
216,0,11,1,10,
217,0,12,2,10,
218,0,11,1,10,
219,0,11,1,10,
220,0,12,2,10,
222,0,11,1,10,
223,0,9,1,8,
224,0,7,,7,
225,0,10,2,8,
227,0,10,2,8,
228,0,8,1,7,
229,0,10,2,8,
230,0,10,1,9,
231,0,9,1,8,
232,0,9,1,8,
233,0,10,1,9,
234,0,10,1,9,
235,0,8,,8,
236,0,11,2,9,
238,0,10,1,9,
239,0,11,1,10,
240,0,11,1,10,
241,0,11,1,10,
242,0,11,2,9,
244,0,8,1,7,
245,0,9,2,7,
246,0,9,1,8,
247,0,8,1,7,
248,0,10,2,8,
249,0,9,1,8,
250,0,8,1,7,
251,0,9,1,8,
252,0,11,1,10,
253,0,10,1,9,
255,0,10,1,9,
256,0,11,2,9,
257,0,10,1,9,
258,0,10,1,9,
259,0,10,1,9,
260,0,11,1,10,
261,0,11,2,9,
263,0,9,1,8,
264,0,8,1,7,
265,0,8,1,7,
266,0,10,1,9,
268,0,9,1,8,
269,0,10,2,8,
271,0,9,1,8,
272,0,10,1,9,
274,0,11,2,9,
275,0,9,1,8,
276,0,9,1,8,
277,0,9,1,8,
278,0,10,2,8,
279,0,9,1,8,
280,0,8,1,7,
281,0,9,1,8,
282,0,9,1,8,
283,0,8,1,7,
284,0,10,2,8,
285,0,10,2,8,
286,0,11,2,9,
287,0,10,1,9,
288,0,12,2,10,
289,0,10,1,9,
290,0,10,1,9,
291,0,9,1,8,
292,0,11,2,9,
293,0,10,1,9,
294,0,11,1,10,
295,0,11,1,10,
296,0,12,1,11,
298,0,11,1,10,
299,0,12,1,11,
301,0,11,1,10,
302,0,11,1,10,
303,0,13,2,11,
304,0,12,1,11,
305,0,13,2,11,
307,0,12,1,11,
308,0,12,2,10,
309,0,10,1,9,
310,0,9,1,8,
311,0,10,2,8,
312,0,7,,7,
313,0,8,1,7,
314,0,10,1,9,
315,0,10,1,9,
316,0,11,2,9,
317,0,10,1,9,
318,0,11,1,10,
320,0,11,2,9,
321,0,11,2,9,
322,0,10,1,9,
323,0,11,1,10,
324,0,11,1,10,
326,0,13,2,11,
328,0,12,2,10,
329,0,11,1,10,
330,0,9,1,8,
331,0,9,1,8,
332,0,11,1,10,
333,0,10,1,9,
334,0,8,,8,
335,0,9,1,8,
336,0,9,1,8,
337,0,9,1,8,
338,0,8,1,7,
339,0,10,2,8,
340,0,9,1,8,
341,0,9,1,8,
342,0,11,2,9,
343,0,9,1,8,
344,0,9,2,7,
345,0,7,1,6,
346,0,9,2,7,
347,0,8,1,7,
348,0,10,2,8,
350,0,10,2,8,
351,0,9,1,8,
352,0,8,1,7,
353,0,10,2,8,
354,0,10,1,9,
