src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57476,3000,1,1932,0,0,0,163.33,153.00,0.00,0.00,0.00,0.00,0.00,0.00,3,31337,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,57476,1,2229,0,0,0,12362.50,12362.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29982,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,57476,3000,1,1691,0,0,0,474.50,474.50,0.00,0.00,0.00,0.00,0.50,0.50,2,56364,1,0.41,40,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,57476,3000,1,228,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79938,2,0.06,5,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,57476,3000,1,306,0,0,0,154.50,154.50,36623.00,36623.00,0.00,0.00,0.00,0.00,2,129519,3,0.07,7,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,57476,1,1350,0,0,0,94491.00,94491.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126783,3,0.33,32,ll_legit,0,22,24,0
10.0.1.13,10.0.0.13,3000,57476,1,1350,0,0,0,118670.00,118670.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150988,4,0.33,32,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,57476,3000,1,153,0,0,0,154.00,154.00,73246.00,73246.00,0.00,0.00,0.00,0.00,1,155523,4,0.04,3,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,57476,3000,1,1651,0,0,0,185.50,185.50,73246.00,73246.00,0.00,0.00,0.50,0.50,2,185553,5,0.40,40,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,57476,3000,1,306,0,0,0,160.00,160.00,73246.00,73246.00,0.00,0.00,0.00,0.00,2,226647,6,0.07,7,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,57476,1,1350,0,0,0,189380.00,189380.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223578,6,0.33,32,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,57476,3000,1,153,0,0,0,152.00,152.00,73246.00,73246.00,0.00,0.00,0.00,0.00,1,256950,7,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,57476,3000,1,153,0,0,0,152.00,152.00,73246.00,73246.00,0.00,0.00,0.00,0.00,1,275057,8,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,57476,1,1350,0,0,0,260173.00,260173.00,0.00,0.00,84.00,84.00,10.00,10.00,1,296200,8,0.33,32,ll_legit,0,16,17,0
10.0.1.13,10.0.0.13,3000,57476,1,1350,1,0,1,283769.00,283769.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320402,9,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,57476,3000,1,153,0,0,0,153.00,153.00,73246.00,73246.00,0.00,0.00,0.00,0.00,1,325536,9,0.04,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,57476,3000,1,153,0,0,0,152.00,152.00,73246.00,73246.00,0.00,0.00,0.00,0.00,1,369755,11,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,57476,1,1350,1,0,1,354599.00,354599.00,0.00,0.00,100.00,100.00,14.00,14.00,1,393015,11,0.33,32,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,57476,3000,1,153,0,0,0,153.00,153.00,73246.00,73246.00,0.00,0.00,0.00,0.00,1,418160,12,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,57476,3000,1,153,0,0,0,152.00,152.00,73246.00,73246.00,0.00,0.00,0.00,0.00,1,451493,13,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,57476,3000,1,153,0,0,0,151.00,151.00,73246.00,73246.00,0.00,0.00,0.00,0.00,1,475595,14,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,57476,1,153,1,0,1,432139.00,432139.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489839,14,0.04,3,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,57476,3000,1,153,0,0,0,151.00,151.00,73246.00,73246.00,0.00,0.00,0.00,0.00,1,515009,15,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,57476,3000,1,153,0,0,0,153.00,153.00,73246.00,73246.00,0.00,0.00,0.00,0.00,1,553809,16,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,57476,3000,1,154,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,563344,17,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,57476,1,153,0,0,0,484232.00,484232.00,0.00,0.00,100.00,100.00,20.00,20.00,1,586663,17,0.04,3,ll_legit,0,12,13,0
10.0.1.13,10.0.0.13,3000,57476,1,153,1,0,1,480575.00,480575.00,484074.00,484074.00,100.00,100.00,19.00,19.00,1,610870,18,0.04,3,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,57476,1,1350,0,0,0,276641.00,276641.00,484074.00,484074.00,56.00,56.00,11.00,11.00,1,647177,19,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,57476,3000,1,153,0,0,0,152.00,152.00,518606.00,518606.00,0.00,0.00,0.00,0.00,1,648127,19,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,57476,3000,1,153,0,0,0,153.00,153.00,518606.00,518606.00,0.00,0.00,0.00,0.00,1,696469,21,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,57476,1,1350,0,0,0,300790.00,300790.00,484074.00,484074.00,41.00,41.00,12.00,12.00,1,719786,21,0.33,32,ll_legit,0,7,8,0
