window-id,queue-size-CL,queue-size-LL,10.0.0.13:36989 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36989,10.0.0.13:44118 -> 10.0.1.13:1000
0,0,30,10,20,
1,0,42,8,34,
2,0,42,12,30,
3,0,39,13,26,
4,0,33,11,22,
5,0,32,13,19,
6,0,31,13,18,
7,0,31,12,19,
8,0,31,13,18,
9,0,30,13,17,
10,0,28,12,16,
11,0,30,13,17,
12,0,31,13,18,
13,0,30,13,17,
14,0,29,12,17,
15,0,30,13,17,
16,0,31,13,18,
17,0,30,13,17,
18,0,28,11,17,
19,0,29,13,16,
20,0,29,12,17,
21,0,29,12,17,
22,0,30,13,17,
23,0,28,12,16,
24,0,30,13,17,
25,0,28,12,16,
26,0,28,12,16,
27,0,29,12,17,
28,0,30,13,17,
29,0,29,13,16,
30,0,28,12,16,
31,0,30,13,17,
32,0,30,13,17,
33,0,27,11,16,
34,0,31,14,17,
35,0,29,12,17,
36,0,28,13,15,
37,0,28,13,15,
38,0,28,12,16,
39,0,30,13,17,
40,0,28,12,16,
41,0,27,12,15,
42,0,30,14,16,
43,0,31,12,19,
44,0,30,13,17,
45,0,29,13,16,
46,0,29,13,16,
47,0,29,12,17,
48,0,30,13,17,
49,0,31,13,18,
50,0,28,11,17,
51,0,30,13,17,
52,0,28,12,16,
53,0,31,13,18,
54,0,31,12,19,
55,0,29,13,16,
56,0,31,13,18,
57,0,29,12,17,
58,0,30,13,17,
59,0,29,12,17,
60,0,28,12,16,
61,0,29,13,16,
62,0,30,13,17,
63,0,29,13,16,
64,0,28,12,16,
65,0,30,14,16,
66,0,30,13,17,
67,0,30,13,17,
68,0,29,13,16,
69,0,27,11,16,
70,0,30,13,17,
71,0,30,13,17,
72,0,29,13,16,
73,0,29,13,16,
74,0,29,12,17,
75,0,29,12,17,
76,0,30,13,17,
77,0,29,13,16,
78,0,28,12,16,
79,0,31,13,18,
80,0,27,12,15,
81,0,28,13,15,
82,0,27,12,15,
83,0,28,13,15,
84,0,30,13,17,
85,0,27,12,15,
86,0,28,13,15,
87,0,28,12,16,
88,0,29,13,16,
89,0,29,14,15,
90,0,28,12,16,
91,0,27,12,15,
92,0,29,13,16,
93,0,29,13,16,
94,0,29,13,16,
95,0,30,12,18,
96,0,31,13,18,
97,0,30,12,18,
98,0,29,12,17,
99,0,30,12,18,
100,0,29,12,17,
101,0,29,13,16,
102,0,32,13,19,
103,0,28,11,17,
104,0,30,13,17,
105,0,30,12,18,
106,0,31,13,18,
107,0,30,13,17,
108,0,27,12,15,
109,0,29,13,16,
110,0,29,13,16,
111,0,30,13,17,
112,0,30,13,17,
113,0,28,12,16,
114,0,30,13,17,
115,0,30,13,17,
116,0,29,12,17,
117,0,31,12,19,
118,0,29,11,18,
119,0,31,13,18,
120,0,28,12,16,
121,0,29,13,16,
122,0,28,12,16,
123,0,29,13,16,
124,0,30,13,17,
125,0,28,12,16,
126,0,29,13,16,
127,0,29,12,17,
128,0,30,13,17,
129,0,29,13,16,
130,0,28,12,16,
131,0,29,13,16,
132,0,30,13,17,
133,0,29,12,17,
134,0,25,9,16,
135,0,24,6,18,
136,0,23,7,16,
137,0,23,6,17,
138,0,24,6,18,
139,0,21,6,15,
140,0,25,7,18,
141,0,23,7,16,
142,0,23,6,17,
143,0,22,6,16,
144,0,23,6,17,
145,0,24,7,17,
146,0,23,6,17,
147,0,24,7,17,
148,0,24,6,18,
149,0,23,6,17,
150,0,24,7,17,
151,0,22,6,16,
152,0,23,7,16,
153,0,24,6,18,
154,0,23,7,16,
155,0,25,7,18,
156,0,23,6,17,
157,0,23,6,17,
158,0,23,7,16,
159,0,21,6,15,
160,0,25,7,18,
161,0,22,6,16,
162,0,23,6,17,
163,0,26,7,19,
164,0,24,7,17,
165,0,25,8,17,
166,0,22,6,16,
167,0,21,6,15,
168,0,25,7,18,
169,0,25,7,18,
170,0,24,7,17,
171,0,22,6,16,
172,0,25,7,18,
173,0,23,6,17,
174,0,23,7,16,
175,0,24,6,18,
176,0,23,6,17,
177,0,23,7,16,
178,0,22,6,16,
179,0,25,7,18,
180,0,25,7,18,
181,0,25,6,19,
182,0,23,6,17,
183,0,23,7,16,
184,0,23,5,18,
185,0,23,7,16,
186,0,22,6,16,
187,0,23,6,17,
188,0,24,7,17,
189,0,24,6,18,
190,0,25,7,18,
191,0,24,6,18,
192,0,24,7,17,
193,0,24,6,18,
194,0,24,7,17,
195,0,25,7,18,
196,0,24,7,17,
197,0,24,7,17,
198,0,24,7,17,
199,0,25,7,18,
200,0,23,6,17,
201,0,22,6,16,
202,0,25,7,18,
203,0,23,7,16,
204,0,24,8,16,
205,0,23,5,18,
206,0,25,7,18,
207,0,23,6,17,
208,0,24,6,18,
209,0,22,6,16,
210,0,25,7,18,
211,0,23,6,17,
212,0,24,7,17,
213,0,22,6,16,
214,0,21,6,15,
215,0,22,7,15,
216,0,24,7,17,
217,0,23,7,16,
218,0,22,7,15,
219,0,23,6,17,
220,0,24,6,18,
221,0,22,6,16,
222,0,24,7,17,
223,0,23,6,17,
224,0,24,7,17,
225,0,24,8,16,
226,0,25,7,18,
227,0,24,7,17,
228,0,23,7,16,
229,0,25,7,18,
230,0,23,6,17,
231,0,24,7,17,
232,0,23,6,17,
233,0,24,6,18,
234,0,23,6,17,
235,0,26,7,19,
236,0,23,6,17,
237,0,23,7,16,
238,0,24,6,18,
239,0,23,6,17,
240,0,23,7,16,
241,0,22,6,16,
242,0,22,7,15,
243,0,22,6,16,
244,0,22,6,16,
245,0,22,7,15,
246,0,23,6,17,
247,0,22,6,16,
248,0,23,7,16,
249,0,23,7,16,
250,0,23,6,17,
251,0,23,7,16,
252,0,25,7,18,
253,0,24,6,18,
254,0,24,7,17,
255,0,23,6,17,
256,0,24,7,17,
257,0,23,6,17,
258,0,22,6,16,
259,0,22,7,15,
260,0,23,6,17,
261,0,22,6,16,
262,0,25,7,18,
263,0,23,6,17,
264,0,22,6,16,
265,0,24,7,17,
266,0,23,6,17,
267,0,23,7,16,
268,0,24,6,18,
269,0,23,6,17,
270,0,23,7,16,
271,0,22,6,16,
272,0,21,6,15,
273,0,23,7,16,
274,0,21,6,15,
275,0,22,7,15,
276,0,23,7,16,
277,0,23,6,17,
278,0,26,7,19,
279,0,23,6,17,
280,0,26,7,19,
281,0,23,5,18,
282,0,23,7,16,
283,0,22,6,16,
284,0,24,7,17,
285,0,21,6,15,
286,0,23,7,16,
287,0,23,6,17,
288,0,22,6,16,
289,0,24,7,17,
290,0,23,6,17,
291,0,23,6,17,
292,0,23,7,16,
293,0,21,6,15,
294,0,24,7,17,
295,0,22,6,16,
296,0,22,7,15,
297,0,23,6,17,
298,0,22,6,16,
299,0,25,7,18,
300,0,23,6,17,
