src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36989,3000,1,4388,0,0,0,158.50,150.50,6438.00,0.00,0.00,0.00,0.10,0.00,10,31740,0,1.06,10,ll_legit,0,10,30,0
10.0.1.13,10.0.0.13,3000,36989,1,17662,2,0,2,8240.25,9329.00,0.00,0.00,46.25,44.00,4.12,4.00,16,32361,0,4.28,42,ll_legit,0,20,30,0
10.0.0.13,10.0.1.13,36989,3000,1,1224,0,0,0,142.50,150.00,9941.88,13285.00,0.00,0.00,0.00,0.00,8,61153,1,0.30,2,ll_legit,0,8,42,0
10.0.1.13,10.0.0.13,3000,36989,1,16200,4,0,4,14333.42,15171.00,12583.50,10703.00,74.67,81.00,5.33,5.50,12,65560,1,3.93,39,ll_legit,0,34,42,0
10.0.1.13,10.0.0.13,3000,36989,1,16200,10,0,10,33992.58,33468.00,24644.00,24644.00,97.00,100.00,12.83,12.50,12,96838,2,3.93,39,ll_legit,0,30,42,0
10.0.0.13,10.0.1.13,36989,3000,1,1683,0,0,0,151.91,150.00,24451.36,13285.00,0.00,0.00,0.00,0.00,11,96322,2,0.41,4,ll_legit,0,12,42,0
10.0.0.13,10.0.1.13,36989,3000,1,1989,0,0,0,146.38,150.00,37851.00,37851.00,0.00,0.00,0.00,0.00,13,130786,3,0.48,4,ll_legit,0,13,39,0
10.0.1.13,10.0.0.13,3000,36989,1,16200,12,0,12,54399.75,55414.00,38585.00,38585.00,100.00,100.00,20.50,21.00,12,130229,3,3.93,39,ll_legit,0,26,39,0
10.0.0.13,10.0.1.13,36989,3000,1,1683,0,0,0,153.73,153.00,49404.82,59033.00,0.00,0.00,0.00,0.00,11,164236,4,0.41,4,ll_legit,0,11,33,0
10.0.1.13,10.0.0.13,3000,36989,1,13806,12,0,12,43482.75,38529.00,54098.75,59270.00,100.00,100.00,16.17,14.00,12,163666,4,3.35,33,ll_legit,0,22,33,0
10.0.1.13,10.0.0.13,3000,36989,1,17550,8,0,8,24671.31,22512.00,37097.23,31301.00,89.46,100.00,8.92,8.00,13,197167,5,4.25,42,ll_legit,0,19,32,0
10.0.0.13,10.0.1.13,36989,3000,1,1836,0,0,0,152.17,152.00,38357.00,31465.00,0.00,0.00,0.00,0.00,12,197624,5,0.45,4,ll_legit,0,13,32,0
10.0.1.13,10.0.0.13,3000,36989,1,16200,5,0,5,16695.50,17135.00,22210.00,22745.00,85.25,97.00,5.75,6.00,12,228456,6,3.93,39,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,36989,3000,1,1683,0,0,0,151.64,151.00,22290.64,22759.00,0.00,0.00,0.00,0.00,11,229099,6,0.41,4,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3000,36989,1,16353,5,0,5,15497.38,14850.00,20230.69,20554.00,76.23,81.00,5.31,5.00,13,261817,7,3.96,39,ll_legit,0,19,31,0
10.0.0.13,10.0.1.13,36989,3000,1,1683,0,0,0,150.27,152.00,20379.36,20546.00,0.00,0.00,0.00,0.00,11,262383,7,0.41,4,ll_legit,0,12,31,0
10.0.1.13,10.0.0.13,3000,36989,1,17550,3,0,3,12088.62,11768.00,15015.23,15163.00,71.31,78.00,4.00,4.00,13,296277,8,4.25,42,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,36989,3000,1,1836,0,0,0,150.17,151.50,15185.58,15077.00,0.00,0.00,0.00,0.00,12,295777,8,0.45,4,ll_legit,0,13,31,0
