window-id,queue-size-CL,queue-size-LL,10.0.0.13:44458 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44458,10.0.0.13:47873 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:47873,10.0.0.13:60778 -> 10.0.1.13:3005,10.0.0.13:54642 -> 10.0.1.13:3004,10.0.1.13:3005 -> 10.0.0.13:60778,10.0.1.13:3004 -> 10.0.0.13:54642,10.0.0.13:40337 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:40337,10.0.0.13:36604 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36604,10.0.0.13:53650 -> 10.0.1.13:3002,10.0.0.13:42121 -> 10.0.1.13:3008,10.0.1.13:3002 -> 10.0.0.13:53650,10.0.1.13:3008 -> 10.0.0.13:42121,10.0.0.13:32896 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:32896,10.0.0.13:48081 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:48081,10.0.0.13:40253 -> 10.0.1.13:1000
0,0,28,8,20,,,,,,,,,,,,,,,,,,,
1,0,37,7,30,,,,,,,,,,,,,,,,,,,
2,0,35,6,29,,,,,,,,,,,,,,,,,,,
3,0,30,6,24,,,,,,,,,,,,,,,,,,,
4,0,27,7,20,,,,,,,,,,,,,,,,,,,
5,0,31,7,19,1,4,,,,,,,,,,,,,,,,,
6,0,28,6,18,,4,,,,,,,,,,,,,,,,,
7,0,32,5,16,3,8,,,,,,,,,,,,,,,,,
8,0,47,4,18,2,13,1,1,4,4,,,,,,,,,,,,,
9,0,51,7,16,,15,,,4,4,1,4,,,,,,,,,,,
10,0,44,2,11,4,15,,,4,4,,4,,,,,,,,,,,
11,0,51,2,11,1,12,3,,9,4,,4,1,4,,,,,,,,,
12,0,66,2,12,1,11,2,3,11,6,,4,,4,1,1,4,4,,,,,
13,0,70,2,12,1,11,,1,14,8,,4,,4,,,4,4,1,4,,,
14,0,78,1,11,1,11,,,15,9,5,8,,4,,,4,4,,4,1,,
15,0,76,3,13,1,10,1,,15,13,,4,,4,,,4,4,,4,,,
16,0,77,,8,1,9,3,,14,13,,7,3,7,,,4,4,,4,,,
17,0,77,,8,,9,2,,12,13,,9,1,6,3,,6,4,,4,,,
18,0,74,,8,,9,,,9,14,,9,,6,1,4,4,6,,4,,,
19,0,77,2,10,1,9,2,2,9,14,,9,,8,,,4,3,,4,,,
20,0,77,1,8,1,8,2,2,9,12,,10,,9,,,6,5,,4,,,
21,0,77,1,8,,6,1,2,7,9,,10,,9,,,8,7,4,5,,,
22,0,77,1,7,1,6,1,1,8,8,,10,,10,,,8,8,2,3,1,2,
23,0,76,,6,1,6,1,2,7,7,4,11,,10,,,8,9,,2,,2,
24,0,73,2,7,1,6,,1,7,8,,7,,10,,,9,9,,4,,2,
25,0,76,,4,1,7,,1,7,6,2,9,3,11,,,9,9,,5,,2,
26,0,77,,4,,6,1,,8,7,2,9,2,8,2,,10,9,,7,,2,
27,0,74,,4,,6,,1,7,8,,7,1,8,1,2,8,11,,8,,2,
28,0,79,2,5,1,6,1,,8,8,,7,2,9,1,1,8,8,,10,,2,
29,0,78,,3,,5,1,,7,8,1,9,1,8,2,1,8,9,,10,1,4,
30,0,77,1,5,,5,2,,7,8,,8,,7,2,1,9,7,1,10,,4,
31,0,75,,4,,5,,,6,8,1,9,1,7,,2,8,7,1,10,1,5,
32,0,76,,4,1,6,2,2,8,10,,9,,7,,1,8,6,,9,,3,
33,0,73,1,5,1,7,,,7,8,1,8,,7,1,,9,6,1,8,,3,
34,0,76,,4,1,7,,2,7,8,2,10,,7,,,8,6,2,9,,3,
35,0,73,,4,,5,1,1,8,7,2,10,1,7,,,8,6,1,9,,3,
36,0,66,,4,,5,,,7,6,,8,1,7,,1,7,6,2,9,,3,
37,0,71,1,6,,5,1,1,7,6,,8,2,9,1,,8,4,1,8,,3,
38,0,77,,5,,5,,1,7,6,1,10,,7,1,1,8,5,1,9,2,8,
39,0,74,1,7,,5,1,,9,6,,9,,7,2,,8,4,,9,,6,
40,0,72,,5,,5,,,7,6,,9,1,7,1,2,6,7,,9,1,6,
41,0,76,,5,1,6,2,2,9,10,,8,,6,,1,6,7,,8,,5,
42,0,72,,5,2,6,,1,7,8,1,8,,6,1,,7,6,1,8,,5,
43,0,70,,4,1,5,1,,8,7,2,10,,6,,,6,6,1,8,,5,
44,0,66,,4,,4,,,7,7,,6,1,7,1,,6,6,2,10,,5,
45,0,71,2,7,,4,1,,7,6,,6,2,10,,,5,6,1,9,,5,
46,0,68,,5,,4,,1,7,7,1,8,,6,1,,5,6,1,10,1,5,
47,0,63,,5,,4,,,7,6,,6,,6,1,,5,5,,8,3,7,
48,0,60,1,7,,4,1,,7,6,1,6,,6,,1,3,6,,8,,3,
49,0,65,,5,,4,1,1,5,8,,6,,6,1,2,6,9,,8,,3,
50,0,66,,5,1,6,2,1,7,9,,6,,6,,,6,6,,8,,3,
51,0,71,,5,1,6,1,1,7,7,1,8,,6,1,,6,6,2,10,,3,
52,0,65,,5,,5,,,6,7,1,6,2,9,,,6,6,1,8,,3,
53,0,65,2,6,,5,1,,6,7,,6,1,8,,,6,6,1,7,,3,
54,0,69,,4,,5,,1,6,7,1,9,1,6,,,6,6,1,8,1,7,
55,0,72,2,6,,5,,,6,7,1,8,,6,2,1,8,7,,7,1,5,
56,0,66,,4,,5,,,6,7,,7,,6,1,2,7,9,,7,,5,
57,0,67,,4,,5,2,2,9,7,,7,,6,,1,6,6,,7,,5,
58,0,68,,4,2,8,2,1,9,5,,7,,6,,,6,6,,7,,5,
59,0,67,,4,1,6,,1,7,6,1,7,,6,1,,7,6,1,8,,5,
60,0,68,2,6,,6,,,7,5,1,5,2,9,,,6,6,1,7,,5,
61,0,63,,5,,6,1,,7,5,,5,1,6,,,6,6,2,8,,5,
62,0,73,,5,,6,,1,7,5,2,9,1,5,,,6,6,1,7,2,10,
63,0,72,2,7,,6,,,7,5,1,7,,5,2,,9,6,,7,1,7,
64,0,66,,5,,6,,,7,5,,6,,5,1,3,8,7,,7,,6,
65,0,60,,5,,6,1,1,7,6,,6,,5,,,6,4,,7,,6,
66,0,65,,5,2,7,3,1,9,4,,6,,5,,,6,4,,7,,6,
67,0,65,,5,1,6,,1,6,5,,6,1,7,1,,7,4,1,8,,6,
68,0,66,3,9,,5,1,,7,4,,5,1,5,,,6,4,2,8,,6,
69,0,62,,6,,5,,,6,4,2,9,,5,,,6,4,2,7,,6,
70,0,64,,6,,5,,1,6,6,1,7,1,6,,,6,4,,5,2,8,
71,0,62,2,7,,5,,,6,5,,6,,5,1,,8,4,,5,2,6,
72,0,63,,5,,5,,,6,5,1,6,,5,2,2,7,9,,5,,5,
73,0,63,,5,1,7,2,1,10,6,,6,,5,,,5,5,,5,,5,
74,0,67,,5,2,9,1,,7,5,,6,1,8,1,,7,5,,5,,5,
75,0,65,2,6,,6,,1,6,5,,6,1,7,,,6,5,2,7,,5,
76,0,65,1,5,,6,1,,8,5,1,7,,6,,,6,5,2,7,,5,
