src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44458,3001,1,4123,0,0,0,120.00,114.50,2533.88,0.00,0.00,0.00,0.00,0.00,8,32677,0,1.00,19,ll_legit,0,8,28,0
10.0.1.13,10.0.0.13,3001,44458,1,5368,0,0,0,10429.50,11012.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30645,0,1.30,26,ll_legit,0,20,28,0
10.0.1.13,10.0.0.13,3001,44458,1,8269,0,0,0,33106.86,31468.00,0.00,0.00,21.57,19.00,6.29,6.00,7,65036,1,2.00,40,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,44458,3001,1,918,0,0,0,115.83,115.50,20271.00,20271.00,0.00,0.00,0.00,0.00,6,64147,1,0.22,4,ll_legit,0,7,37,0
10.0.0.13,10.0.1.13,44458,3001,1,918,0,0,0,116.00,116.00,20271.00,20271.00,0.00,0.00,0.00,0.00,6,97849,2,0.22,4,ll_legit,0,6,35,0
10.0.1.13,10.0.0.13,3001,44458,1,6750,1,0,1,59374.60,58215.00,0.00,0.00,64.60,72.00,11.40,11.00,5,95110,2,1.64,32,ll_legit,0,29,35,0
10.0.0.13,10.0.1.13,44458,3001,1,918,0,0,0,110.33,115.00,66215.17,75404.00,0.00,0.00,0.00,0.00,6,128224,3,0.22,4,ll_legit,0,6,30,0
10.0.1.13,10.0.0.13,3001,44458,1,8100,2,0,2,81025.33,80583.50,74186.00,74186.00,75.00,82.50,15.50,15.50,6,130462,3,1.96,39,ll_legit,0,24,30,0
10.0.1.13,10.0.0.13,3001,44458,1,9450,2,0,2,99211.29,100671.00,74186.00,74186.00,81.29,98.00,19.71,20.00,7,164775,4,2.29,45,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,44458,3001,1,918,0,0,0,116.17,116.00,75404.00,75404.00,0.00,0.00,0.00,0.00,6,164534,4,0.22,4,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3001,44458,1,8100,2,0,2,113134.17,113457.00,74186.00,74186.00,73.67,73.00,22.33,22.00,6,194886,5,1.96,39,ll_legit,0,19,31,0
10.0.0.13,10.0.1.13,44458,3001,1,918,0,0,0,115.67,116.00,75404.00,75404.00,0.00,0.00,0.00,0.00,6,197619,5,0.22,4,ll_legit,0,7,31,0
10.0.0.13,10.0.1.13,47873,3006,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,176183,5,0.33,6,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,44458,3001,1,918,0,0,0,116.00,116.00,93908.00,93908.00,0.00,0.00,0.00,0.00,6,227583,6,0.22,4,ll_legit,0,6,28,0
10.0.1.13,10.0.0.13,3001,44458,1,6903,2,0,2,93247.67,85962.00,97536.67,109212.00,71.00,73.50,18.50,17.00,6,230237,6,1.67,33,ll_legit,0,18,28,0
