window-id,queue-size-CL,queue-size-LL,10.0.0.13:43641 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:43641,10.0.0.13:34696 -> 10.0.1.13:3009,10.0.0.13:40865 -> 10.0.1.13:3005,10.0.1.13:3009 -> 10.0.0.13:34696,10.0.1.13:3005 -> 10.0.0.13:40865,10.0.0.13:59442 -> 10.0.1.13:3000,10.0.0.13:38497 -> 10.0.1.13:3002,10.0.0.13:59168 -> 10.0.1.13:3007,10.0.0.13:36244 -> 10.0.1.13:3001,10.0.0.13:37190 -> 10.0.1.13:3008,10.0.1.13:3000 -> 10.0.0.13:59442,10.0.1.13:3002 -> 10.0.0.13:38497,10.0.1.13:3007 -> 10.0.0.13:59168,10.0.1.13:3008 -> 10.0.0.13:37190,10.0.1.13:3001 -> 10.0.0.13:36244,10.0.0.13:40505 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:40505,10.0.0.13:42599 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42599,10.0.0.13:46430 -> 10.0.1.13:1000
0,0,16,5,11,,,,,,,,,,,,,,,,,,,
1,0,18,2,15,1,,,,,,,,,,,,,,,,,,
2,0,37,5,23,,1,4,4,,,,,,,,,,,,,,,
3,0,59,3,27,,,4,4,1,1,1,1,1,4,4,4,2,2,,,,,
4,0,62,2,27,,,4,4,,,,,,4,4,4,4,4,1,4,,,
5,0,65,2,26,,,4,4,,,,,,4,4,4,4,4,,4,1,4,
6,0,60,1,23,,,4,4,,,,,,4,4,4,4,4,,4,,4,
7,0,58,2,20,,,4,4,,,,,,4,4,4,4,4,,4,,4,
8,0,62,,18,4,,8,4,,,,,,4,4,4,4,4,,4,,4,
9,0,61,1,17,1,,10,4,,,,,,4,4,4,4,4,,4,,4,
10,0,70,2,17,,1,10,6,1,1,,,,6,6,4,4,4,,4,,4,
11,0,75,,15,,4,12,7,,,1,1,1,6,6,5,4,4,1,4,,4,
12,0,69,1,16,,,14,4,,,,,,6,6,5,4,4,,4,1,4,
13,0,68,2,15,,,15,3,,,,,,6,6,5,4,4,,4,,4,
14,0,71,1,12,,,15,4,4,,,,,8,6,5,4,4,,4,,4,
15,0,70,,12,,,15,5,,3,,,,6,8,5,4,4,,4,,4,
16,0,70,1,14,,,15,6,,1,,,,5,7,5,4,4,,4,,4,
17,0,69,,12,,,15,6,,,3,,,6,5,6,4,4,,4,,4,
18,0,73,2,13,,,15,7,,,1,1,1,7,5,5,4,4,,4,,4,
19,0,70,,11,,,15,7,,,,1,3,7,5,3,4,4,1,5,,4,
20,0,70,,11,,,15,7,,,,3,1,8,6,4,2,3,,5,1,4,
21,0,69,,11,,,15,7,,,,,1,9,7,4,3,1,1,6,,4,
22,0,68,,11,,,15,7,,,,,,9,7,5,2,,3,5,,4,
23,0,70,2,12,,,15,7,,,,,,9,7,6,3,,1,4,,4,
24,0,69,1,11,,,15,7,,,,,,9,8,6,3,,,3,1,5,
25,0,70,,9,,,15,7,,,,,,9,8,6,3,,,4,4,5,
26,0,66,,9,1,,15,7,,,,,,9,8,6,3,,,4,1,3,
27,0,70,,8,3,,17,7,,,,,,9,8,6,4,,,5,,3,
28,0,70,,8,3,,15,7,,,,,,9,8,7,5,,,5,,3,
29,0,66,,8,1,,12,7,,,,,,9,8,7,6,,,5,,3,
30,0,69,,8,1,1,12,6,,,,,,9,9,7,6,1,,5,,4,
31,0,69,1,8,,,11,5,1,,,,,8,9,7,7,2,,6,,4,
32,0,68,,7,1,,11,5,,1,,,,7,9,7,7,2,,6,,5,
33,0,68,,7,1,1,12,4,,,,,,7,7,7,7,3,,7,,5,
34,0,67,,7,1,,12,4,,,,,,7,7,6,7,3,,7,,6,
35,0,69,2,7,2,,10,4,,,,,,7,7,6,7,3,,8,,6,
36,0,67,,5,,1,10,4,1,,,,,7,7,6,7,3,,9,,7,
37,0,70,,5,,1,10,4,2,,,,,7,7,6,9,3,,9,,7,
38,0,68,,5,,,10,3,,3,,,,5,8,6,9,3,,9,,7,
39,0,68,1,5,,1,10,2,,1,,,,5,6,6,9,5,,9,,8,
40,0,68,1,5,,,10,3,1,,1,,,5,5,6,9,5,,9,,8,
41,0,67,,4,,1,10,3,1,,1,,,5,5,6,9,5,,9,,8,
42,0,63,1,5,,,10,2,,,,,,4,5,5,9,5,,9,,8,
43,0,66,,4,,,10,2,1,1,1,,,6,6,4,9,5,,9,,8,
44,0,67,,4,,,10,3,1,1,,,1,6,5,4,10,5,,9,,8,
45,0,68,,4,,,10,4,,,1,,1,5,5,5,10,5,1,9,,8,
46,0,65,,4,,,10,4,,,,,1,5,5,4,9,5,1,9,,8,
47,0,69,1,7,,,10,5,,1,1,,,5,6,4,8,5,,8,,8,
