src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43641,3006,1,3623,0,0,0,370.40,184.00,0.00,0.00,0.00,0.00,0.00,0.00,5,17876,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3006,43641,1,3579,0,0,0,12160.33,12296.00,0.00,0.00,0.00,0.00,0.67,1.00,3,27786,0,0.87,43,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,43641,3006,1,362,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,2,53756,1,0.09,4,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3006,43641,1,1503,0,0,0,46597.00,46597.00,12522.00,12522.00,0.00,0.00,3.00,3.00,2,64406,1,0.36,18,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,34696,3009,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,64912,1,0.33,16,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,43641,3006,1,1957,0,0,0,120.25,133.00,48372.00,48372.00,0.00,0.00,0.00,0.00,4,91552,2,0.47,23,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3006,43641,1,2700,0,0,0,64626.50,64626.50,12209.00,12209.00,1.00,1.00,4.50,4.50,2,88807,2,0.65,32,ll_legit,0,23,37,0
10.0.0.13,10.0.1.13,40865,3005,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80116,2,0.33,16,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,43641,3006,1,459,0,0,0,149.33,151.00,48372.00,48372.00,0.00,0.00,0.00,0.00,3,127815,3,0.11,5,ll_legit,0,3,59,0
10.0.0.13,10.0.1.13,59442,3000,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,105509,3,0.33,16,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,38497,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,108377,3,0.33,16,ll_legit,0,1,59,0
