window-id,queue-size-CL,queue-size-LL,10.0.0.13:53715 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53715,10.0.0.13:37855 -> 10.0.1.13:1000
0,0,28,7,21,
1,0,37,7,30,
2,0,41,6,35,
3,0,38,5,33,
4,0,40,7,33,
5,0,40,7,33,
6,0,39,6,33,
7,0,35,8,27,
8,0,30,6,24,
9,0,29,6,23,
10,0,26,7,19,
11,0,22,5,17,
12,0,21,6,15,
13,0,22,7,15,
14,0,20,7,13,
15,0,19,6,13,
16,0,19,7,12,
17,0,19,6,13,
18,0,21,7,14,
19,0,21,7,14,
20,0,21,6,15,
21,0,20,7,13,
22,0,18,6,12,
23,0,19,6,13,
24,0,21,6,15,
25,0,20,7,13,
26,0,19,5,14,
27,0,20,7,13,
28,0,20,6,14,
29,0,22,7,15,
30,0,18,6,12,
31,0,20,7,13,
32,0,21,7,14,
33,0,20,6,14,
34,0,22,7,15,
35,0,18,7,11,
36,0,19,6,13,
37,0,20,7,13,
38,0,20,6,14,
39,0,18,7,11,
40,0,20,7,13,
41,0,18,6,12,
42,0,19,7,12,
43,0,20,7,13,
44,0,20,6,14,
45,0,21,7,14,
46,0,21,6,15,
47,0,23,7,16,
48,0,19,7,12,
49,0,19,5,14,
50,0,20,6,14,
51,0,21,7,14,
52,0,18,7,11,
53,0,18,5,13,
54,0,19,6,13,
55,0,21,7,14,
56,0,19,7,12,
57,0,19,5,14,
58,0,20,6,14,
59,0,21,7,14,
60,0,22,7,15,
61,0,21,6,15,
62,0,20,7,13,
63,0,20,6,14,
64,0,20,6,14,
65,0,18,7,11,
66,0,18,4,14,
67,0,16,4,12,
68,0,16,3,13,
69,0,16,3,13,
70,0,16,3,13,
71,0,20,6,14,
72,0,15,3,12,
73,0,17,4,13,
74,0,17,4,13,
75,0,16,3,13,
76,0,17,4,13,
77,0,18,6,12,
78,0,18,6,12,
79,0,20,5,15,
80,0,17,3,14,
81,0,18,4,14,
82,0,17,6,11,
83,0,15,3,12,
84,0,18,4,14,
85,0,18,5,13,
86,0,16,3,13,
87,0,15,3,12,
88,0,17,4,13,
89,0,16,3,13,
90,0,17,4,13,
91,0,18,4,14,
92,0,17,4,13,
93,0,15,3,12,
94,0,18,4,14,
95,0,15,3,12,
96,0,14,3,11,
97,0,18,4,14,
98,0,18,4,14,
99,0,16,3,13,
100,0,20,4,16,
101,0,17,3,14,
102,0,15,3,12,
103,0,18,4,14,
104,0,17,3,14,
105,0,14,3,11,
106,0,16,4,12,
107,0,16,4,12,
108,0,19,4,15,
109,0,17,3,14,
110,0,14,3,11,
111,0,16,4,12,
112,0,16,3,13,
113,0,16,4,12,
114,0,16,3,13,
115,0,16,3,13,
116,0,19,4,15,
117,0,18,3,15,
118,0,16,3,13,
119,0,18,4,14,
120,0,16,3,13,
121,0,17,3,14,
122,0,15,4,11,
123,0,14,3,11,
124,0,19,4,15,
125,0,17,3,14,
126,0,14,3,11,
127,0,16,4,12,
128,0,13,3,10,
129,0,17,4,13,
130,0,16,3,13,
131,0,16,3,13,
132,0,19,4,15,
133,0,18,6,12,
134,0,18,5,13,
135,0,17,4,13,
136,0,18,4,14,
137,0,20,5,15,
138,0,16,5,11,
139,0,17,5,12,
140,0,19,4,15,
141,0,16,3,13,
142,0,18,6,12,
143,0,17,5,12,
144,0,16,3,13,
145,0,20,5,15,
146,0,18,3,15,
147,0,18,3,15,
148,0,17,4,13,
149,0,18,4,14,
150,0,16,4,12,
151,0,16,4,12,
152,0,18,5,13,
153,0,18,4,14,
154,0,19,4,15,
155,0,19,4,15,
156,0,19,3,16,
157,0,15,4,11,
158,0,17,4,13,
159,0,17,4,13,
160,0,15,3,12,
161,0,16,4,12,
162,0,17,4,13,
163,0,18,4,14,
164,0,16,3,13,
165,0,20,4,16,
166,0,17,3,14,
167,0,17,4,13,
168,0,16,3,13,
169,0,19,4,15,
170,0,15,3,12,
171,0,14,3,11,
172,0,19,5,14,
173,0,17,3,14,
174,0,17,3,14,
175,0,14,4,10,
176,0,18,5,13,
177,0,19,5,14,
178,0,16,3,13,
179,0,16,4,12,
180,0,20,6,14,
181,0,19,4,15,
182,0,18,3,15,
183,0,18,3,15,
184,0,17,6,11,
185,0,19,6,13,
186,0,19,6,13,
187,0,21,7,14,
188,0,13,3,10,
189,0,18,5,13,
190,0,16,4,12,
191,0,19,4,15,
192,0,18,3,15,
193,0,14,3,11,
194,0,18,4,14,
195,0,19,6,13,
196,0,21,7,14,
197,0,23,7,16,
198,0,18,5,13,
199,0,18,5,13,
200,0,16,3,13,
201,0,16,3,13,
202,0,16,4,12,
203,0,15,3,12,
204,0,13,3,10,
205,0,18,5,13,
206,0,16,3,13,
207,0,16,3,13,
208,0,18,4,14,
209,0,15,3,12,
210,0,16,4,12,
211,0,16,4,12,
212,0,17,4,13,
213,0,18,3,15,
214,0,14,3,11,
215,0,17,4,13,
216,0,19,6,13,
217,0,21,7,14,
218,0,18,6,12,
219,0,20,7,13,
220,0,21,7,14,
221,0,19,6,13,
222,0,19,7,12,
223,0,19,7,12,
224,0,18,4,14,
225,0,16,3,13,
226,0,17,4,13,
227,0,16,3,13,
228,0,20,6,14,
229,0,20,6,14,
230,0,22,7,15,
231,0,22,7,15,
232,0,17,5,12,
233,0,19,6,13,
234,0,21,7,14,
235,0,20,7,13,
236,0,18,6,12,
237,0,19,6,13,
238,0,21,7,14,
239,0,17,6,11,
240,0,20,7,13,
241,0,19,7,12,
242,0,18,6,12,
243,0,20,7,13,
244,0,20,7,13,
245,0,21,7,14,
246,0,22,7,15,
247,0,20,6,14,
248,0,19,7,12,
249,0,18,6,12,
250,0,21,7,14,
251,0,19,7,12,
252,0,19,5,14,
253,0,19,6,13,
254,0,21,7,14,
255,0,22,7,15,
256,0,21,6,15,
257,0,21,7,14,
258,0,21,7,14,
259,0,19,5,14,
260,0,17,6,11,
261,0,19,7,12,
262,0,20,7,13,
263,0,20,6,14,
264,0,22,7,15,
265,0,20,7,13,
266,0,19,6,13,
267,0,21,7,14,
268,0,20,6,14,
269,0,22,7,15,
270,0,20,7,13,
271,0,19,6,13,
272,0,18,5,13,
273,0,21,7,14,
274,0,18,7,11,
275,0,17,5,12,
276,0,19,6,13,
277,0,21,7,14,
278,0,20,7,13,
279,0,18,6,12,
280,0,20,7,13,
281,0,20,7,13,
282,0,21,7,14,
283,0,21,7,14,
284,0,21,6,15,
285,0,19,7,12,
286,0,19,7,12,
287,0,21,7,14,
288,0,20,7,13,
289,0,18,6,12,
290,0,20,7,13,
291,0,20,7,13,
292,0,17,6,11,
293,0,20,7,13,
294,0,18,6,12,
295,0,19,7,12,
296,0,20,7,13,
297,0,20,6,14,
298,0,21,7,14,
299,0,22,6,16,
300,0,20,5,15,
301,0,19,7,12,
302,0,20,7,13,
303,0,21,7,14,
304,0,20,7,13,
305,0,19,6,13,
306,0,18,6,12,
307,0,19,6,13,
308,0,21,7,14,
309,0,22,7,15,
310,0,19,6,13,
311,0,18,6,12,
312,0,19,6,13,
313,0,21,7,14,
314,0,18,6,12,
315,0,20,6,14,
316,0,21,7,14,
317,0,20,6,14,
318,0,22,7,15,
319,0,18,6,12,
320,0,20,7,13,
321,0,20,7,13,
322,0,20,6,14,
323,0,22,7,15,
324,0,18,7,11,
325,0,20,7,13,
326,0,20,7,13,
327,0,20,6,14,
328,0,20,7,13,
329,0,19,6,13,
330,0,21,7,14,
331,0,20,6,14,
332,0,19,7,12,
333,0,20,7,13,
334,0,17,6,11,
335,0,19,7,12,
336,0,20,7,13,
337,0,20,6,14,
338,0,20,7,13,
339,0,21,6,15,
340,0,21,7,14,
341,0,18,6,12,
342,0,20,7,13,
343,0,21,7,14,
344,0,21,6,15,
345,0,20,7,13,
346,0,18,5,13,
347,0,21,7,14,
348,0,19,6,13,
349,0,18,6,12,
350,0,19,6,13,
351,0,19,6,13,
352,0,21,7,14,
353,0,20,7,13,
354,0,18,6,12,
355,0,20,7,13,
356,0,18,6,12,
357,0,19,6,13,
358,0,18,6,12,
359,0,21,7,14,
360,0,22,7,15,
361,0,21,6,15,
362,0,21,7,14,
363,0,19,6,13,
364,0,19,6,13,
365,0,17,6,11,
366,0,19,7,12,
367,0,20,7,13,
368,0,20,6,14,
369,0,22,7,15,
370,0,23,7,16,
371,0,21,6,15,
372,0,18,7,11,
373,0,19,6,13,
374,0,20,7,13,
375,0,17,4,13,
376,0,16,3,13,
377,0,14,3,11,
378,0,18,4,14,
379,0,16,4,12,
380,0,17,4,13,
381,0,15,4,11,
382,0,16,3,13,
383,0,14,3,11,
384,0,17,5,12,
385,0,17,4,13,
386,0,17,3,14,
387,0,16,3,13,
388,0,19,4,15,
389,0,15,3,12,
390,0,16,4,12,
391,0,17,4,13,
392,0,17,4,13,
393,0,17,3,14,
394,0,14,4,10,
395,0,16,3,13,
396,0,16,4,12,
397,0,15,3,12,
398,0,15,3,12,
399,0,19,4,15,
400,0,17,3,14,
401,0,16,3,13,
402,0,17,4,13,
403,0,17,4,13,
404,0,17,3,14,
405,0,17,4,13,
406,0,17,3,14,
407,0,15,3,12,
408,0,15,3,12,
409,0,15,4,11,
410,0,15,3,12,
411,0,15,3,12,
412,0,18,4,14,
413,0,18,3,15,
414,0,14,3,11,
415,0,17,4,13,
416,0,17,4,13,
417,0,16,3,13,
418,0,17,4,13,
419,0,17,4,13,
420,0,16,3,13,
421,0,15,3,12,
422,0,19,4,15,
423,0,15,3,12,
424,0,15,3,12,
425,0,16,4,12,
426,0,17,3,14,
427,0,17,3,14,
428,0,13,3,10,
429,0,17,4,13,
430,0,19,4,15,
431,0,15,4,11,
432,0,15,3,12,
433,0,15,4,11,
434,0,14,3,11,
435,0,18,4,14,
436,0,17,3,14,
437,0,17,3,14,
438,0,15,4,11,
