src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53715,3000,1,3919,0,0,0,133.71,129.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26635,0,0.95,19,ll_legit,0,7,28,0
10.0.1.13,10.0.0.13,3000,53715,1,5368,0,0,0,10272.17,11079.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30265,0,1.30,26,ll_legit,0,21,28,0
10.0.1.13,10.0.0.13,3000,53715,1,6890,0,0,0,34222.67,35352.50,0.00,0.00,22.83,21.00,7.00,7.50,6,62414,1,1.67,33,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,53715,3000,1,1071,0,0,0,153.00,149.00,26347.00,26347.00,0.00,0.00,0.14,0.00,7,60977,1,0.26,5,ll_legit,0,7,37,0
10.0.1.13,10.0.0.13,3000,53715,1,8100,1,0,1,55755.00,55264.50,0.00,0.00,70.33,75.00,11.67,11.50,6,94616,2,1.96,39,ll_legit,0,35,41,0
10.0.0.13,10.0.1.13,53715,3000,1,918,0,0,0,149.17,150.00,26347.00,26347.00,0.00,0.00,0.00,0.00,6,97687,2,0.22,4,ll_legit,0,6,41,0
10.0.0.13,10.0.1.13,53715,3000,1,765,0,0,0,149.80,150.00,56514.40,76626.00,0.00,0.00,0.00,0.00,5,127857,3,0.19,3,ll_legit,0,5,38,0
10.0.1.13,10.0.0.13,3000,53715,1,6903,2,0,2,78082.67,76813.50,66088.33,79306.00,75.67,84.00,15.83,15.50,6,129962,3,1.67,33,ll_legit,0,33,38,0
10.0.1.13,10.0.0.13,3000,53715,1,9450,2,0,2,101266.86,102522.00,79306.00,79306.00,72.71,69.00,20.43,20.00,7,164221,4,2.29,45,ll_legit,0,33,40,0
10.0.0.13,10.0.1.13,53715,3000,1,918,0,0,0,155.67,150.50,76626.00,76626.00,0.00,0.00,0.00,0.00,6,163153,4,0.22,4,ll_legit,0,7,40,0
10.0.1.13,10.0.0.13,3000,53715,1,8100,2,0,2,114684.33,113207.00,79306.00,79306.00,76.67,77.00,22.67,23.00,6,194350,5,1.96,39,ll_legit,0,33,40,0
10.0.0.13,10.0.1.13,53715,3000,1,918,0,0,0,149.33,150.00,76626.00,76626.00,0.00,0.00,0.00,0.00,6,197412,5,0.22,4,ll_legit,0,7,40,0
10.0.0.13,10.0.1.13,53715,3000,1,918,0,0,0,137.50,149.50,76626.00,76626.00,0.00,0.00,0.00,0.00,6,227556,6,0.22,4,ll_legit,0,6,39,0
10.0.1.13,10.0.0.13,3000,53715,1,8100,4,0,4,128680.17,129520.50,79306.00,79306.00,87.83,100.00,25.50,25.50,6,229653,6,1.96,39,ll_legit,0,33,39,0
