window-id,queue-size-CL,queue-size-LL,10.0.0.13:57641 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57641,10.0.0.13:51795 -> 10.0.1.13:3003,10.0.0.13:48542 -> 10.0.1.13:3004,10.0.0.13:32986 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:51795,10.0.1.13:3004 -> 10.0.0.13:48542,10.0.1.13:3000 -> 10.0.0.13:32986,10.0.0.13:55018 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:55018,10.0.0.13:46902 -> 10.0.1.13:1000
0,0,40,10,26,1,1,1,1,,,,,
1,0,45,8,25,,,,4,4,4,,,
2,0,59,4,16,5,4,,17,9,4,,,
3,0,72,6,19,1,,5,16,13,12,,,
4,0,68,2,14,5,1,,18,14,14,,,
5,0,65,3,14,2,4,,13,14,15,,,
6,0,66,2,14,1,3,5,10,14,17,,,
7,0,60,4,14,1,2,3,11,12,13,,,
8,0,55,2,12,3,,3,12,10,13,,,
9,0,59,5,13,2,3,1,11,12,12,,,
10,0,52,2,10,1,2,3,10,10,14,,,
11,0,56,4,12,3,,2,10,9,11,1,4,
12,0,54,2,11,2,3,2,9,11,10,,4,
13,0,52,2,10,1,1,2,7,7,8,4,10,
14,0,63,3,11,3,2,2,11,8,11,,12,
15,0,58,1,8,2,2,1,9,9,8,3,15,
16,0,60,3,10,1,2,2,8,8,9,3,14,
17,0,58,2,9,2,1,2,9,9,10,2,12,
18,0,52,2,8,1,2,1,7,8,9,2,12,
19,0,52,3,9,1,2,2,6,8,9,1,11,
20,0,50,1,6,2,1,1,10,8,6,3,12,
21,0,51,3,9,1,1,2,8,8,7,2,10,
22,0,51,1,7,2,2,1,9,8,7,3,11,
23,0,48,3,8,1,2,2,7,6,9,1,9,
24,0,46,2,6,1,2,1,7,8,6,2,11,
25,0,47,2,8,2,1,2,8,6,8,1,9,
26,0,48,2,7,1,2,1,7,9,7,3,9,
27,0,49,3,8,3,1,2,9,7,8,1,7,
28,0,46,1,7,,3,2,6,9,8,2,8,
29,0,50,3,9,3,1,2,11,6,6,1,8,
30,0,47,2,8,,2,2,6,9,9,2,7,
31,0,43,2,8,3,1,,10,5,5,2,7,
32,0,43,2,9,,2,3,5,9,8,,5,
33,0,48,1,7,3,1,,11,8,4,3,10,
34,0,44,2,9,1,2,2,6,8,7,1,6,
35,0,45,1,7,2,1,1,8,7,7,2,9,
36,0,45,3,9,1,2,2,7,6,7,1,7,
37,0,48,1,7,2,2,1,9,9,6,2,9,
